ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_XO89BFRK0QD8,34.28694143,70.41836725,781.2857142857143,905.7142857142857,1412.857142857143,1368.0,1942.7142857142858,2986.1428571428573,3307.285714285714,3507.1428571428573,3409.5714285714284,3436.714285714286,2845.0,2206.285714285714,615.4444444444445,736.7777777777778,1303.2222222222222,1382.7777777777778,2206.3333333333335,3279.8888888888887,3607.777777777778,3626.1111111111113,3764.1111111111113,3813.777777777778,3144.1111111111113,2363.6666666666665,1213.6666666666667,1713.6666666666667,2426.5,2743.1666666666665,3153.0833333333335,3583.8333333333335,3787.1666666666665,3936.0,3891.1666666666665,3727.6666666666665,4131.833333333333,3504.6666666666665,1346.111111111111,1799.7777777777778,2458.6666666666665,2800.8888888888887,3114.8888888888887,3396.4444444444443,3555.5555555555557,3657.5555555555557,3684.8888888888887,3467.1111111111113,4134.555555555556,3620.6666666666665,1316.7777777777778,1854.0,2483.777777777778,2855.777777777778,3114.5555555555557,3373.3333333333335,3536.1111111111113,3610.222222222222,3617.0,3466.222222222222,4112.888888888889,3608.8888888888887,1201.6,1570.0,2191.6,2508.4,2803.8,3060.6,3202.4,3208.0,3326.0,3182.4,3787.0,3285.6,1156.75,1557.75,2114.5,2400.625,2567.125,2801.125,2922.625,3110.0,3016.125,2951.25,3604.5,3257.25,1167.625,1567.25,2075.25,2413.625,2599.125,2746.25,2869.75,3020.75,2972.5,2917.625,3716.875,3419.625,1113.25,1525.125,2030.125,2439.875,2602.625,2741.75,2847.625,3029.125,2966.375,2904.125,3715.75,3434.125,704.3333333333334,957.3333333333334,1340.8333333333333,1573.0,1691.8333333333333,1701.5,1818.8333333333333,1914.5,1854.0,1850.8333333333333,2397.6666666666665,2129.1666666666665,1106.0,1596.0,2115.8,2309.2,2592.2,2924.0,3004.6,3150.0,3028.8,2827.2,3524.8,3233.8,936.5,1278.5,1769.6666666666667,1837.3333333333333,2305.6666666666665,3021.0,3233.8333333333335,3329.8333333333335,3287.1666666666665,3063.3333333333335,3305.5,2800.8333333333335
ID_29SF4960X8U5,34.28575236,70.39666406,280.14285714285717,510.85714285714283,870.1428571428571,744.4285714285714,1124.857142857143,2760.714285714286,3353.8571428571427,3361.5714285714284,3453.0,3505.8571428571427,1898.857142857143,1181.7142857142858,475.875,834.0,1293.6666666666667,1403.4444444444443,1806.111111111111,2742.8888888888887,3107.222222222222,3245.0,3310.777777777778,3329.4444444444443,2673.5555555555557,1937.888888888889,898.0833333333334,1374.0,1890.9166666666667,2199.0,2338.4166666666665,2542.5,2656.9166666666665,2686.8333333333335,2735.5833333333335,2773.0,3205.75,2891.3333333333335,789.1111111111111,1138.3333333333333,1643.0,1725.0,2060.5555555555557,2999.3333333333335,3246.4444444444443,3185.1111111111113,3345.4444444444443,3355.5555555555557,3089.5555555555557,2469.1111111111113,566.4444444444445,975.4444444444445,1461.111111111111,1557.888888888889,2064.222222222222,3181.1111111111113,3502.4444444444443,3355.1111111111113,3613.5555555555557,3802.777777777778,3098.777777777778,2335.6666666666665,784.2,1115.0,1605.8,1887.2,2291.6,2741.8,2932.6,2795.4,3092.4,3258.8,3244.0,2590.0,920.25,1330.0,1793.625,2129.375,2296.5,2487.25,2631.0,2667.0,2718.125,2806.875,3266.5,2921.125,976.375,1309.25,1744.25,2067.0,2192.75,2267.625,2348.25,2452.375,2436.25,2494.25,3208.875,3037.875,872.75,1228.125,1643.25,1999.125,2079.125,2113.625,2251.0,2428.125,2287.625,2407.125,3091.75,2927.125,325.8333333333333,610.3333333333334,919.8333333333334,1151.8333333333333,1239.0,1280.0,1373.0,1476.0,1436.5,1455.0,1933.3333333333333,1763.0,887.0,1284.4,1673.2,1894.2,2060.4,2199.6,2290.0,2410.4,2310.8,2257.2,2910.0,2736.0,869.1666666666666,1216.1666666666667,1622.5,1813.0,2032.8333333333333,2419.3333333333335,2597.1666666666665,2634.0,2619.3333333333335,2590.6666666666665,2861.0,2503.1666666666665
ID_BXJAVKONWDFS,34.28781283,70.3428582,1070.2857142857142,1242.857142857143,1780.7142857142858,1965.7142857142858,2453.285714285714,2921.8571428571427,3092.4285714285716,3245.285714285714,3207.4285714285716,3223.5714285714284,3609.4285714285716,3070.0,1132.7777777777778,1312.111111111111,1855.2222222222222,2110.0,2644.3333333333335,2798.5555555555557,2943.6666666666665,2913.6666666666665,3044.1111111111113,3154.222222222222,3621.5555555555557,3122.3333333333335,1323.25,2104.1666666666665,2741.0833333333335,3131.0,3346.9166666666665,3430.4166666666665,3533.25,3797.3333333333335,3660.8333333333335,3452.3333333333335,4352.75,3888.0833333333335,1410.0,2144.4444444444443,2784.0,3187.0,3304.3333333333335,3314.0,3445.4444444444443,3624.4444444444443,3542.8888888888887,3344.0,4347.222222222223,3935.4444444444443,1353.7777777777778,2072.8888888888887,2734.5555555555557,3157.6666666666665,3258.0,3225.222222222222,3336.8888888888887,3525.777777777778,3444.3333333333335,3275.1111111111113,4250.888888888889,3856.222222222222,1276.0,1939.2,2564.4,3030.4,3078.2,3091.4,3203.4,3320.4,3259.4,3081.6,4097.4,3677.2,1132.5,1632.75,2174.75,2588.75,2673.25,2707.75,2851.5,3067.875,2888.25,2812.25,3663.0,3378.375,1125.0,1617.75,2103.75,2431.0,2536.0,2553.125,2673.0,2958.75,2773.0,2694.25,3593.875,3345.75,1030.375,1577.75,2082.875,2439.25,2535.625,2550.5,2692.875,2960.375,2795.25,2635.375,3555.75,3288.0,767.3333333333334,891.0,1268.3333333333333,1485.3333333333333,1738.0,1875.3333333333333,1894.3333333333333,1918.1666666666667,1950.6666666666667,2189.3333333333335,2566.0,2242.6666666666665,1151.8,1778.8,2328.0,2568.0,2735.6,2938.2,3024.6,3288.6,3100.8,2845.2,3710.2,3450.4,1175.0,1630.5714285714287,2130.4285714285716,2297.714285714286,2725.714285714286,3025.285714285714,3160.0,3328.8571428571427,3253.714285714286,3016.285714285714,3703.0,3294.8571428571427
ID_31QG335FAILR,34.12045151,70.7121049,976.0,1101.0,1612.0,1744.3333333333333,1974.0,2449.3333333333335,2557.6666666666665,2761.6666666666665,2646.6666666666665,2792.3333333333335,2919.0,2481.0,1078.4,1352.0,1882.8,2145.4,2345.8,2688.8,2821.2,2910.8,2920.6,2917.2,3397.4,2937.8,1111.3333333333333,1505.6666666666667,2091.0,2465.0,2655.6666666666665,2844.1666666666665,2966.5,3037.6666666666665,3060.6666666666665,3058.8333333333335,3623.3333333333335,3178.1666666666665,1079.5,1482.0,2030.0,2394.25,2589.75,2697.0,2829.75,2876.0,2933.25,2922.0,3580.25,3131.25,1038.75,1354.0,1870.0,2152.75,2340.0,2617.75,2765.5,2776.0,2897.25,2858.0,3372.5,2928.25,933.0,1037.0,1606.0,1778.0,2002.5,2150.0,2343.0,2311.0,2419.5,2628.0,3048.5,2589.5,919.0,764.25,1104.5,1234.25,1369.25,1539.75,1654.75,1590.25,1728.5,2355.5,2425.0,2102.75,1073.4,964.0,1187.8,1284.6,1496.2,1580.8,1638.0,1478.4,1607.4,2435.8,2107.4,1913.8,866.0,572.25,754.0,701.5,863.5,903.0,928.5,786.5,938.0,2154.0,1460.75,1257.0,788.5,303.25,442.0,557.75,755.25,858.75,895.5,611.75,942.75,2084.75,1552.75,1223.25,905.6666666666666,613.0,812.3333333333334,916.6666666666666,1041.0,1180.0,1227.3333333333333,1213.3333333333333,1302.6666666666667,2172.3333333333335,1929.0,1712.3333333333333,1034.75,952.0,1369.0,1479.5,1732.5,2050.75,2156.5,2151.25,2272.0,2638.5,2674.25,2299.75
ID_NEPMK169CE6Z,34.29277242,70.40215822,498.0,381.14285714285717,721.0,593.8571428571429,1201.0,2527.1428571428573,2953.0,3073.1428571428573,3020.5714285714284,3096.714285714286,2049.1428571428573,1379.2857142857142,827.7777777777778,983.4444444444445,1521.888888888889,1732.6666666666667,2408.3333333333335,3092.0,3355.777777777778,3341.777777777778,3542.4444444444443,3505.0,3309.4444444444443,2558.0,1321.9166666666667,1625.5,2150.0,2501.8333333333335,2731.3333333333335,2795.75,2904.75,2945.1666666666665,2961.0,3178.4166666666665,3797.4166666666665,3540.25,1238.4444444444443,1123.6666666666667,1624.888888888889,1617.888888888889,2222.1111111111113,3128.222222222222,3377.1111111111113,3413.1111111111113,3458.4444444444443,3325.6666666666665,3392.6666666666665,2851.4444444444443,1149.888888888889,1258.5555555555557,1759.111111111111,1966.0,2363.1111111111113,2775.1111111111113,2983.777777777778,2968.3333333333335,3092.4444444444443,3241.3333333333335,3392.777777777778,2906.1111111111113,1222.0,1516.4,2023.6,2322.6,2520.6,2551.0,2624.2,2576.0,2702.0,2805.4,3541.8,3256.4,1181.0,1575.0,2031.5,2332.125,2455.25,2503.875,2591.0,2708.375,2640.625,2705.625,3489.375,3345.625,1137.125,1471.75,1911.125,2210.5,2352.125,2382.125,2495.0,2589.125,2537.625,2608.5,3412.875,3302.125,1032.5,1403.75,1879.0,2173.25,2269.625,2350.125,2441.0,2561.25,2481.625,2518.75,3346.5,3260.125,517.0,705.8,1039.8,1265.4,1397.6,1405.2,1485.2,1518.4,1562.2,1608.0,2169.0,1998.8,1035.8,1277.8,1719.8,1819.8,2188.8,2355.6,2475.8,2568.4,2512.0,2484.0,3177.2,2985.8,925.6666666666666,1006.1666666666666,1439.6666666666667,1509.0,2006.5,2499.8333333333335,2688.5,2827.6666666666665,2737.1666666666665,2738.0,2987.6666666666665,2598.3333333333335
ID_KDKOQGNV6JS5,34.11381664,70.75736198,919.3333333333334,449.6666666666667,897.6666666666666,872.3333333333334,1898.0,3198.6666666666665,3564.0,3539.3333333333335,3644.6666666666665,3215.3333333333335,2841.0,2274.3333333333335,993.2,430.6,907.0,935.0,1797.6,3363.2,3791.0,3741.4,3938.4,3435.8,3081.4,2461.0,1044.6666666666667,571.3333333333334,1044.6666666666667,1145.1666666666667,1904.1666666666667,3185.1666666666665,3611.6666666666665,3498.6666666666665,3715.8333333333335,3418.8333333333335,3202.8333333333335,2584.5,990.75,647.5,1145.75,1212.75,2117.75,3200.75,3551.25,3421.0,3729.75,3363.75,3224.0,2549.0,909.0,682.0,1129.25,1236.25,1941.5,2958.25,3278.5,3177.5,3470.25,3223.25,2965.5,2319.75,820.5,375.0,827.0,810.5,1663.5,2806.5,3225.5,3187.0,3393.5,3018.5,2762.5,2138.5,784.25,361.5,722.75,716.5,1589.75,2678.75,2973.5,2884.5,3162.5,2843.0,2576.75,1977.5,851.6,725.8,1046.0,1147.8,1642.4,2319.4,2565.6,2366.8,2709.8,2631.0,2617.2,2202.2,707.0,567.75,881.25,1052.25,1680.0,2237.75,2375.0,2167.75,2604.25,2491.75,2587.75,2203.25,530.75,539.75,861.0,1162.25,1647.75,1822.75,2001.25,1917.25,2090.75,2138.25,2375.25,1977.25,811.6666666666666,931.6666666666666,1351.0,1639.6666666666667,2086.0,2316.0,2439.0,2369.0,2549.0,2600.0,2930.0,2550.0,870.75,611.0,1042.5,1142.25,2102.0,2761.75,3140.25,3029.75,3173.25,2972.0,2904.75,2418.5
ID_DQQS38AU1C7U,34.253918,70.33530585,250.57142857142858,391.85714285714283,738.2857142857143,580.1428571428571,1066.5714285714287,2546.8571428571427,3138.714285714286,3218.4285714285716,3340.5714285714284,3950.285714285714,1632.142857142857,968.0,390.44444444444446,780.5555555555555,1151.0,1309.4444444444443,1806.4444444444443,2316.1111111111113,2608.6666666666665,2568.6666666666665,2835.1111111111113,3421.1111111111113,2436.222222222222,1769.5555555555557,668.5833333333334,740.9166666666666,1239.1666666666667,1268.0833333333333,1843.0,2412.0,2585.3333333333335,2575.6666666666665,2681.5833333333335,2893.4166666666665,2810.0,2252.6666666666665,554.6666666666666,825.6666666666666,1279.5555555555557,1248.5555555555557,1868.111111111111,2733.8888888888887,3017.0,3174.6666666666665,3158.777777777778,3735.0,2932.3333333333335,2219.4444444444443,655.7777777777778,1323.111111111111,1752.6666666666667,1943.5555555555557,2401.4444444444443,2855.4444444444443,3094.4444444444443,2867.8888888888887,3239.222222222222,3594.222222222222,3310.222222222222,2731.1111111111113,919.0,1346.4,1751.0,2080.0,2520.8,2543.0,2647.6,2478.0,2751.4,2999.6,3543.4,3109.2,914.625,1316.5,1738.5,1982.75,2036.5,2131.25,2248.625,2479.375,2302.5,2518.75,3075.125,2910.625,869.25,1221.25,1579.625,1823.75,1931.875,2038.75,2131.5,2325.625,2216.375,2364.375,2990.0,2840.875,640.625,796.75,1093.0,1302.375,1428.0,1510.875,1569.5,1705.875,1664.875,1902.625,2332.375,2147.75,202.33333333333334,525.1666666666666,823.1666666666666,983.6666666666666,1089.1666666666667,1202.1666666666667,1272.8333333333333,1420.0,1330.5,1515.0,1779.1666666666667,1528.0,636.6,1041.4,1444.0,1537.4,1887.4,2238.8,2354.2,2464.4,2403.2,2536.6,2699.0,2366.2,503.0,858.6666666666666,1260.6666666666667,1247.6666666666667,1732.5,2363.1666666666665,2517.0,2600.6666666666665,2596.3333333333335,3027.8333333333335,2373.1666666666665,1828.3333333333333
ID_0Q8GP4V4F4ZN,34.28751931,70.41069508,470.14285714285717,758.4285714285714,1173.7142857142858,1137.5714285714287,1519.4285714285713,2795.4285714285716,3232.285714285714,3312.714285714286,3318.285714285714,3305.4285714285716,2407.714285714286,1738.142857142857,655.2222222222222,920.7777777777778,1474.6666666666667,1619.5555555555557,2251.5555555555557,3125.3333333333335,3422.3333333333335,3516.4444444444443,3616.1111111111113,3578.777777777778,3196.5555555555557,2418.222222222222,984.5833333333334,1366.0,1974.1666666666667,2364.0833333333335,2875.1666666666665,3387.0833333333335,3570.0833333333335,3510.6666666666665,3708.25,3762.5833333333335,3909.1666666666665,3241.5,1157.2222222222222,1575.7777777777778,2187.8888888888887,2552.3333333333335,2999.4444444444443,3376.777777777778,3585.3333333333335,3407.5555555555557,3689.3333333333335,3796.0,4041.777777777778,3374.8888888888887,1099.3333333333333,1520.2222222222222,2118.1111111111113,2448.4444444444443,2899.4444444444443,3387.777777777778,3595.777777777778,3513.1111111111113,3735.4444444444443,3798.8888888888887,3902.4444444444443,3217.5555555555557,1024.8,1283.6,1934.4,2252.0,2696.8,3124.4,3347.0,3241.4,3459.4,3453.0,3681.4,2951.2,1033.875,1372.5,1923.875,2241.75,2568.0,2849.75,3018.875,3119.75,3112.875,3065.375,3547.125,3067.125,1039.5,1410.75,1896.375,2267.0,2509.5,2690.25,2821.625,2903.875,2944.25,2895.625,3575.0,3164.375,958.5,1340.5,1857.5,2284.375,2560.75,2673.125,2786.125,2931.125,2932.875,2853.625,3601.5,3209.125,515.6,760.4,1072.4,1316.8,1456.0,1486.2,1597.0,1625.6,1656.2,1701.0,2207.8,1980.6,858.8,1147.8,1546.2,1745.4,2026.6,2157.0,2257.6,2287.2,2286.2,2271.6,2908.6,2698.8,871.1428571428571,1080.4285714285713,1522.7142857142858,1632.0,2033.5714285714287,2477.714285714286,2621.1428571428573,2648.0,2655.5714285714284,2664.285714285714,2960.4285714285716,2547.714285714286
ID_AT48PIA6O87H,34.29165506,70.39339718,582.7142857142857,709.4285714285714,1082.4285714285713,1030.4285714285713,1447.142857142857,2510.714285714286,2843.4285714285716,2898.714285714286,2967.4285714285716,3089.5714285714284,2298.4285714285716,1665.2857142857142,717.8888888888889,1013.4444444444445,1503.111111111111,1652.5555555555557,2318.6666666666665,3134.8888888888887,3397.0,3389.1111111111113,3609.1111111111113,3532.0,3221.4444444444443,2444.222222222222,1000.6666666666666,1294.8333333333333,1716.5833333333333,2009.0833333333333,2275.5833333333335,2448.8333333333335,2587.9166666666665,2601.1666666666665,2657.8333333333335,2778.6666666666665,3282.3333333333335,2980.5,983.5555555555555,1383.7777777777778,1825.5555555555557,2052.3333333333335,2256.0,2721.777777777778,2911.5555555555557,2822.4444444444443,3030.8888888888887,3152.8888888888887,3303.8888888888887,2852.777777777778,834.3333333333334,1414.6666666666667,2010.0,2149.222222222222,2361.1111111111113,3276.8888888888887,3613.4444444444443,3563.222222222222,3708.1111111111113,3619.777777777778,3246.4444444444443,2572.4444444444443,975.4,1291.2,1818.2,2065.2,2471.6,2721.0,2875.2,2713.2,2983.4,3108.8,3383.8,2909.6,1050.625,1278.5,1727.375,1984.375,2444.5,2563.75,2685.875,2630.125,2753.5,2921.5,3378.875,3134.625,1055.0,1358.75,1790.25,2073.875,2386.0,2455.625,2566.875,2500.875,2603.75,2561.875,3369.375,3207.25,935.75,1251.375,1660.0,1914.625,2261.875,2262.5,2328.75,2349.375,2465.5,2418.875,3224.875,3083.0,359.5,625.6666666666666,930.1666666666666,1180.6666666666667,1273.5,1350.6666666666667,1399.6666666666667,1496.1666666666667,1504.1666666666667,1477.0,2049.1666666666665,1909.6666666666667,947.8,1163.0,1576.6,1747.4,2000.4,2145.6,2276.0,2338.2,2261.2,2358.2,2882.0,2738.4,908.6666666666666,1044.8333333333333,1452.6666666666667,1638.3333333333333,1969.8333333333333,2463.5,2617.5,2621.5,2694.0,2704.0,2890.8333333333335,2477.8333333333335
ID_06BR3BAZ3UCS,34.29573809,70.41388379,985.0,1734.0,2180.0,2298.0,2689.0,3121.0,3350.0,3442.0,3363.0,3530.0,3401.0,3039.0,1183.75,2111.5,2634.0,2942.75,3299.5,3412.0,3517.0,3508.75,3529.0,3746.0,3950.75,3464.25,1574.75,2429.5,3000.8333333333335,3346.9166666666665,3590.75,3546.4166666666665,3599.3333333333335,3615.8333333333335,3666.8333333333335,3826.0833333333335,4228.5,3811.25,1601.7777777777778,2330.0,2841.3333333333335,3186.8888888888887,3416.5555555555557,3360.0,3418.6666666666665,3368.222222222222,3461.0,3637.0,4081.0,3716.6666666666665,1630.2222222222222,2424.4444444444443,2960.4444444444443,3288.8888888888887,3468.222222222222,3425.222222222222,3490.6666666666665,3464.1111111111113,3525.777777777778,3652.0,4120.222222222223,3738.8888888888887,1469.6,2100.4,2644.0,2927.8,3184.2,3145.2,3209.2,3082.8,3208.2,3296.4,3834.0,3437.2,1440.0,2072.25,2572.5,2856.0,3004.75,3009.125,3047.75,3155.125,3049.125,3140.625,3709.875,3430.875,1339.75,1871.0,2409.5,2736.25,2893.625,2893.375,2976.25,3088.75,3008.25,3014.75,3747.125,3519.125,1274.875,1921.0,2424.625,2769.875,2956.625,2930.5,3005.875,3168.5,3018.125,3018.625,3754.625,3535.5,613.8333333333334,1190.1666666666667,1540.1666666666667,1782.5,1896.3333333333333,1945.3333333333333,1964.6666666666667,1993.6666666666667,2001.5,1726.0,2457.0,2274.5,1264.4,1946.8,2422.6,2662.4,2984.0,3051.4,3107.6,3129.2,3117.4,2844.6,3650.2,3369.2,1273.8333333333333,2045.6666666666667,2470.6666666666665,2727.0,3066.0,3195.1666666666665,3293.8333333333335,3263.0,3294.8333333333335,3100.3333333333335,3686.8333333333335,3290.3333333333335
ID_5179Q7SK2HAE,34.27308774,70.33459516,294.42857142857144,238.28571428571428,549.0,432.85714285714283,1080.7142857142858,2501.714285714286,3129.0,3313.1428571428573,3332.714285714286,3469.0,1746.857142857143,1108.5714285714287,744.8888888888889,1124.3333333333333,1617.5555555555557,1957.2222222222222,2405.5555555555557,2845.1111111111113,3008.222222222222,3040.8888888888887,3270.5555555555557,3241.4444444444443,3245.8888888888887,2619.1111111111113,1356.4166666666667,2050.0833333333335,2678.5,3231.8333333333335,3454.6666666666665,3599.1666666666665,3753.0833333333335,3755.8333333333335,3905.6666666666665,3719.9166666666665,4505.833333333333,3910.6666666666665,1490.6666666666667,2053.3333333333335,2685.0,3214.1111111111113,3473.3333333333335,3551.0,3676.5555555555557,3602.3333333333335,3816.222222222222,3655.1111111111113,4549.111111111111,4046.0,1472.7777777777778,2017.5555555555557,2695.6666666666665,3207.8888888888887,3431.8888888888887,3506.3333333333335,3643.0,3592.4444444444443,3730.1111111111113,3610.0,4476.111111111111,4014.0,1391.8,1844.8,2504.0,2989.8,3244.6,3297.2,3374.4,3317.6,3505.4,3348.0,4229.2,3758.6,1271.875,1743.25,2343.375,2810.0,2957.125,3071.875,3195.375,3286.125,3309.875,3208.625,3930.625,3615.5,1125.5,1105.25,1474.375,1742.25,1894.5,1983.625,2060.875,2063.125,2130.625,2696.75,2935.25,2733.75,838.625,920.125,1252.875,1535.125,1652.5,1732.875,1783.875,1838.375,1870.625,2258.125,2597.0,2441.5,343.6666666666667,563.5,871.8333333333334,1105.8333333333333,1274.6666666666667,1394.8333333333333,1516.3333333333333,1442.6666666666667,1532.3333333333333,1566.3333333333333,1966.5,1693.1666666666667,746.2,832.8,1256.8,1349.4,1727.0,2264.8,2430.4,2410.0,2448.0,2610.0,2506.4,2035.0,599.5,593.0,978.5,950.5,1440.3333333333333,2776.6666666666665,3356.1666666666665,3309.0,3304.5,3092.8333333333335,2306.1666666666665,1626.5
ID_RZWH6OM9NGFC,34.11787169,70.68325197,963.0,1155.6666666666667,1584.0,1818.3333333333333,2256.3333333333335,2564.3333333333335,2703.6666666666665,2575.3333333333335,2789.0,3080.6666666666665,3285.6666666666665,2852.3333333333335,1065.4,1287.4,1788.0,2153.0,2608.4,2803.0,2964.4,2822.4,3093.0,3267.4,3683.2,3232.4,1178.0,1448.6666666666667,2012.5,2435.1666666666665,2810.8333333333335,2955.3333333333335,3132.8333333333335,3031.6666666666665,3238.5,3397.5,3901.0,3462.1666666666665,1185.75,1445.0,1997.25,2409.25,2777.5,2898.25,3038.25,2919.5,3178.25,3305.0,3879.75,3472.25,1099.25,1336.0,1852.5,2225.0,2532.75,2719.0,2921.25,2902.5,3073.5,3153.5,3633.75,3173.5,946.0,1041.0,1562.5,1994.5,2316.5,2468.5,2639.5,2663.0,2796.0,3020.0,3417.5,2917.0,987.75,908.25,1271.25,1572.0,1847.75,1970.0,2068.0,2064.75,2172.25,2661.75,2807.5,2517.75,1011.25,988.5,1316.5,1567.25,1790.25,1860.0,2016.5,1919.75,2023.25,2522.75,2632.0,2327.75,881.75,770.5,990.75,1206.0,1401.75,1516.75,1601.25,1503.5,1675.5,2497.0,2231.0,2060.25,656.75,467.5,792.0,1007.25,1224.5,1297.5,1327.5,1275.0,1409.5,2061.5,2008.0,1664.25,848.0,799.3333333333334,1103.0,1352.6666666666667,1701.6666666666667,1729.3333333333333,1818.0,1819.3333333333333,1946.6666666666667,2462.3333333333335,2509.6666666666665,2325.0,930.6666666666666,1009.3333333333334,1388.0,1684.0,2066.6666666666665,2253.6666666666665,2425.6666666666665,2355.0,2529.3333333333335,2943.3333333333335,3133.6666666666665,2760.3333333333335
ID_DJHQX5Z89TW9,34.30264628,70.39791326,1530.8333333333333,1922.6666666666667,2282.1666666666665,2388.6666666666665,2536.8333333333335,2524.8333333333335,2577.6666666666665,2621.8333333333335,2535.0,2216.0,3147.8333333333335,2869.6666666666665,1669.888888888889,2067.777777777778,2465.6666666666665,2553.5555555555557,2758.777777777778,2790.3333333333335,2833.0,2777.777777777778,2840.5555555555557,2599.4444444444443,3478.6666666666665,3200.5555555555557,1458.5,1986.1666666666667,2394.3333333333335,2523.3333333333335,2685.75,2712.8333333333335,2806.6666666666665,2790.8333333333335,2778.5,2550.1666666666665,3370.9166666666665,3067.9166666666665,1825.3333333333333,2138.8888888888887,2566.4444444444443,2729.3333333333335,2961.3333333333335,2983.6666666666665,3065.8888888888887,2924.8888888888887,3032.0,2965.6666666666665,3747.4444444444443,3478.3333333333335,1991.7142857142858,2224.5714285714284,2679.4285714285716,2878.5714285714284,3126.285714285714,3050.8571428571427,3097.8571428571427,3018.285714285714,3127.0,3178.1428571428573,3864.714285714286,3550.714285714286,1731.4,1889.2,2340.4,2572.8,2796.8,2723.8,2804.8,2736.4,2838.2,2968.6,3581.6,3238.4,1486.375,1683.5,2045.0,2268.25,2400.25,2401.5,2468.125,2558.875,2464.0,2609.75,3173.75,2984.0,1414.125,1669.5,2051.0,2275.0,2448.875,2492.75,2542.5,2600.0,2575.625,2656.375,3390.625,3261.125,1399.625,1682.25,2062.0,2310.5,2487.125,2485.75,2524.25,2623.0,2563.625,2653.125,3394.375,3278.5,1026.2,1439.2,1793.2,1981.4,2092.0,2062.4,2082.2,2191.6,2089.6,2046.2,2716.4,2563.4,1823.4,2047.0,2429.8,2624.8,2826.6,2800.8,2802.2,2853.0,2796.8,2915.0,3590.6,3482.0,1926.1666666666667,2121.0,2483.0,2660.8333333333335,2862.5,2870.8333333333335,2931.5,2908.5,2906.8333333333335,2998.6666666666665,3601.5,3429.1666666666665
