ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_IQG8XPMTQ9YU,14.253748,33.567796,892.0,957.0,1341.0,1666.0,1826.5,2255.0,2374.0,2288.0,2483.5,2849.0,2419.5,2034.5,890.5,967.0,1279.0,1436.0,1751.0,2203.0,2443.5,2536.0,2597.0,2832.0,2416.5,2007.0,557.0,611.0,1058.0,1424.0,1479.0,1866.0,1848.0,2148.0,2130.0,2715.0,2210.0,1725.0,722.75,865.0,1196.5,1535.0,1815.5,1951.75,2136.0,2165.5,2232.0,2521.0,2556.25,2241.75,667.3333333333334,810.6666666666666,1192.3333333333333,1586.6666666666667,1875.0,1994.6666666666667,2080.6666666666665,2202.3333333333335,2227.8333333333335,2456.3333333333335,2577.0,2265.8333333333335,668.0,790.0,1133.3333333333333,1532.6666666666667,1851.6666666666667,1973.5,2105.8333333333335,2192.3333333333335,2245.8333333333335,2441.0,2553.1666666666665,2305.8333333333335,663.0,756.3333333333334,1145.3333333333333,1572.3333333333333,1892.3333333333333,2042.5,2155.5,2217.0,2273.1666666666665,2440.3333333333335,2607.0,2327.3333333333335,712.0,830.8,1191.2,1590.8,1920.4,2071.2,2214.6,2261.6,2324.2,2516.0,2723.8,2477.2,865.5,1003.0,1342.0,1810.0,2150.0,2287.25,2431.5,2473.0,2536.0,2671.0,2883.0,2591.75,940.6,1028.4,1424.0,1898.4,2204.0,2331.4,2445.8,2662.0,2607.2,2846.6,2985.6,2703.0,907.0,963.4,1365.6,1810.4,2096.0,2210.4,2356.4,2454.4,2496.0,2724.8,2870.4,2596.4,894.5,1019.5,1351.0,1800.0,2006.0,2180.0,2301.0,2517.0,2450.5,2713.5,2789.0,2539.5
ID_Y1WXC4GEMP0K,14.283483,33.520904,540.0,641.0,923.0,1164.0,1389.0,1462.0,1514.0,1500.0,1590.0,1635.0,1530.0,1280.0,795.0,772.5,1023.0,1051.5,1263.0,1815.5,1971.0,1853.0,2069.0,2381.5,1657.0,1216.5,6.0,133.0,802.0,410.0,1150.0,3312.0,3891.0,3514.0,4017.0,4243.0,1857.0,945.0,243.0,366.25,792.75,534.25,1222.25,2893.0,3393.5,3264.0,3583.25,3527.5,1987.0,1048.25,185.5,321.0,734.6666666666666,630.5,1296.8333333333333,2393.5,2704.0,2944.0,2979.0,2851.6666666666665,2108.6666666666665,1241.3333333333333,363.5,578.5,961.6666666666666,1266.1666666666667,1801.1666666666667,2310.0,2566.8333333333335,2815.3333333333335,2909.1666666666665,2833.5,2734.1666666666665,1839.5,523.6,821.2,1261.6,1910.8,2342.2,2541.2,2745.6,2973.8,3062.8,3055.6,3212.6,2314.8,600.6,979.8,1413.2,2128.0,2390.0,2509.6,2689.2,3007.6,2946.6,2791.8,3036.8,2286.4,673.25,1049.5,1443.5,2062.5,2187.75,2294.25,2434.75,2746.0,2599.75,2559.25,2708.0,2134.0,663.8,995.4,1406.8,1996.0,2062.2,2162.4,2290.4,2533.6,2461.2,2400.6,2510.2,2052.8,595.6,808.2,1142.8,1607.6,1744.4,1788.0,1904.0,1982.0,2021.8,2058.6,2166.8,1881.0,576.5,695.0,980.5,1356.0,1488.0,1540.0,1651.0,1666.0,1729.5,1843.0,1943.0,1768.5
ID_FL02M21QZLV9,14.377177,33.191043,723.5,830.0,1081.0,1322.0,1492.0,1526.0,1643.0,1605.0,1745.5,1817.5,2109.5,1918.5,703.0,869.5,1099.0,1297.0,1518.0,1689.0,1800.0,1773.0,1955.0,1955.0,1965.0,1537.0,424.0,441.0,739.0,981.0,1207.0,1319.0,1434.0,1366.0,1578.0,2446.0,1900.0,1582.0,510.0,599.75,789.75,997.75,1171.75,1275.0,1423.0,1397.5,1520.25,1967.5,1823.0,1603.75,397.0,472.6666666666667,669.0,900.0,1038.1666666666667,1089.1666666666667,1192.6666666666667,1233.6666666666667,1330.6666666666667,1464.0,1682.3333333333333,1573.0,414.1666666666667,546.3333333333334,749.3333333333334,964.5,1100.6666666666667,1123.5,1231.1666666666667,1285.3333333333333,1327.5,1467.3333333333333,1537.5,1375.5,339.8333333333333,495.6666666666667,761.3333333333334,803.8333333333334,1097.3333333333333,1706.8333333333333,1893.5,2023.6666666666667,2002.1666666666667,1978.3333333333333,1603.8333333333333,1206.3333333333333,245.8,300.2,545.6,384.2,841.2,2610.8,3421.0,3562.8,3524.6,3040.4,1485.2,783.0,383.0,448.75,685.0,649.75,1048.5,2189.25,2748.0,2876.0,2952.5,2683.75,1479.75,930.0,624.6,700.2,993.0,1354.8,1625.4,1812.6,1996.2,2084.0,2227.4,2698.2,2282.4,1763.2,822.8,813.2,1085.8,1400.4,1626.4,1729.0,1830.0,1834.8,2009.6,2704.4,2525.4,2248.4,854.0,961.5,1288.0,1632.0,1871.5,1941.5,2068.5,2096.0,2220.5,2559.5,2630.5,2338.0
ID_6WI8JAXK0BQP,14.196436,33.524138,778.5,707.5,969.0,1165.0,1382.5,1531.5,1659.0,1555.0,1800.0,2589.5,1716.0,1604.0,446.0,572.0,800.0,868.0,1199.0,2311.0,2667.0,2326.0,2863.0,2534.0,1911.0,1273.0,20.0,110.0,482.0,560.0,937.0,2450.0,2822.0,2270.0,2996.0,2921.0,1588.0,943.0,116.0,192.0,466.3333333333333,356.0,919.3333333333334,2736.0,3300.6666666666665,3155.3333333333335,3512.6666666666665,3441.6666666666665,1708.0,902.6666666666666,82.5,197.16666666666666,451.3333333333333,358.0,896.5,2791.1666666666665,3387.8333333333335,3611.6666666666665,3645.0,4197.5,1844.8333333333333,959.5,158.5,276.8333333333333,568.8333333333334,484.3333333333333,1011.5,2926.0,3542.5,3784.6666666666665,3778.8333333333335,4238.5,1884.0,995.5,180.0,305.8333333333333,583.1666666666666,622.1666666666666,1133.8333333333333,2651.1666666666665,3126.0,3315.0,3420.3333333333335,3600.5,1966.3333333333333,1140.3333333333333,397.8,553.0,836.8,1149.8,1483.0,2112.2,2381.6,2484.0,2644.2,2620.2,2379.2,1704.6,528.25,686.0,969.0,1318.0,1587.5,1966.75,2183.5,2320.0,2403.0,2397.5,2319.0,1762.25,563.4,726.6,1036.4,1457.2,1677.8,1941.6,2107.2,2240.8,2332.0,2320.6,2425.2,1901.8,506.2,626.0,881.0,1241.6,1427.8,1538.4,1669.6,1691.6,1840.4,1854.0,1971.4,1669.4,513.0,628.5,868.5,1185.0,1329.0,1388.0,1510.5,1507.0,1620.5,1868.0,1769.0,1581.0
ID_XECA0GUJ9SUF,14.206317,33.490901,791.5,998.0,1255.0,1558.0,1751.0,1851.0,2000.5,1939.0,2085.0,2115.0,2198.0,1968.0,665.0,758.5,1065.0,1096.0,1548.5,2177.5,2331.0,2233.0,2460.5,2268.0,2099.0,1639.5,345.0,669.0,1096.0,1316.0,1848.0,2437.0,2588.0,2480.0,2807.0,2660.0,2337.0,1716.0,294.5,427.75,628.5,871.75,1016.75,1053.75,1127.75,1153.5,1231.0,1464.0,1372.75,1262.25,226.83333333333334,369.6666666666667,554.1666666666666,809.8333333333334,888.0,879.5,939.3333333333334,964.0,1005.3333333333334,1075.5,1148.0,1073.1666666666667,246.16666666666666,414.8333333333333,621.8333333333334,821.5,969.1666666666666,1137.8333333333333,1225.6666666666667,1256.3333333333333,1269.1666666666667,1180.1666666666667,1263.5,1145.3333333333333,241.16666666666666,369.6666666666667,634.5,677.1666666666666,971.6666666666666,1766.5,1941.5,2011.3333333333333,1994.0,1840.5,1391.0,1031.5,261.4,384.0,697.0,495.4,1039.0,3268.6,3794.2,3868.4,3868.4,3527.8,1611.8,819.0,409.0,582.5,970.75,912.5,1544.5,3357.5,3838.0,3946.5,4002.75,3665.25,1963.5,1118.75,584.6,874.8,1244.4,1724.4,2010.8,2207.2,2339.2,2388.4,2526.4,2385.8,2449.6,1959.2,523.8,649.6,909.2,1248.8,1425.6,1467.8,1570.0,1542.4,1656.2,1666.2,1802.0,1646.8,499.0,629.5,865.0,1175.0,1350.0,1356.0,1449.5,1435.0,1544.0,1648.0,1691.5,1600.0
ID_LG4H5BBMS1UZ,14.266235,33.445985,476.0,487.0,743.0,962.0,1130.0,1244.0,1303.0,1304.0,1384.0,1686.0,1331.0,1085.0,452.0,572.0,802.0,759.0,1141.0,2361.0,2732.0,2192.0,2755.0,2639.0,1762.0,1146.0,34.0,151.0,705.0,333.0,1139.0,3737.0,4672.0,4640.0,4856.0,3964.0,1844.0,982.0,256.25,371.75,781.25,453.5,1152.75,3424.75,4276.0,4143.5,4485.25,3425.25,1991.0,1037.5,192.5,435.8333333333333,890.3333333333334,813.6666666666666,1421.6666666666667,2755.1666666666665,3213.3333333333335,3264.3333333333335,3491.6666666666665,3105.0,2201.0,1321.1666666666667,285.1666666666667,567.0,843.5,1148.5,1636.0,2051.0,2268.0,2136.3333333333335,2557.1666666666665,2967.8333333333335,2410.6666666666665,1789.5,232.33333333333334,383.3333333333333,654.3333333333334,827.0,1292.0,1704.8333333333333,1868.6666666666667,1727.5,2001.1666666666667,2731.1666666666665,1845.8333333333333,1407.8333333333333,311.6,375.2,648.4,647.4,1314.8,2094.2,2440.8,2756.4,2609.8,2809.0,1901.2,1326.6,514.5,548.0,843.0,903.5,1520.5,2229.75,2497.25,2775.0,2694.75,2658.5,2023.0,1494.5,623.6,969.0,1412.6,1893.2,2198.0,2610.6,2800.2,3217.2,3124.0,2694.6,2633.4,1895.6,642.8,1257.6,1810.4,2532.8,2588.2,2842.4,3007.4,3440.0,3280.6,2539.2,3001.2,2218.6,609.5,1365.0,1892.0,2609.0,2585.5,2576.0,2753.5,3189.0,2948.5,2234.5,2848.0,2291.5
ID_VAXS8OXY71ZU,14.101574,33.408525,990.5,1022.0,1318.0,1564.0,1623.0,1956.5,2138.0,1910.0,2246.5,2446.5,2309.0,2091.5,831.0,1190.0,1462.0,1666.0,1857.0,2186.0,2348.0,2310.0,2510.0,2469.0,2773.0,2473.0,626.0,976.0,1388.0,1786.0,1799.0,1944.0,2129.0,2060.0,2300.0,2319.0,2632.0,2169.0,727.0,956.0,1240.6666666666667,1565.3333333333333,1662.0,1911.6666666666667,2101.3333333333335,2156.6666666666665,2263.6666666666665,2334.3333333333335,2635.6666666666665,2316.3333333333335,692.0,938.0,1238.3333333333333,1593.3333333333333,1676.5,1876.5,2047.5,2127.3333333333335,2210.3333333333335,2314.3333333333335,2664.1666666666665,2397.1666666666665,667.8333333333334,855.8333333333334,1194.0,1497.3333333333333,1557.5,1791.0,1956.3333333333333,2109.3333333333335,2100.5,2241.1666666666665,2563.3333333333335,2352.0,655.0,795.6666666666666,1100.0,1421.0,1581.6666666666667,1741.6666666666667,1889.1666666666667,2074.0,2064.8333333333335,2212.8333333333335,2527.6666666666665,2298.5,699.0,791.4,1125.6,1418.0,1626.8,1794.0,1934.2,2055.2,2085.0,2245.8,2626.4,2411.2,788.6666666666666,941.3333333333334,1248.0,1582.6666666666667,1824.6666666666667,1962.0,2101.3333333333335,2194.0,2227.6666666666665,2386.0,2783.0,2594.6666666666665,909.2,1126.4,1452.4,1844.0,1929.0,2104.4,2231.0,2406.4,2438.6,2582.4,3031.8,2791.6,920.4,1286.8,1639.6,2034.4,2036.0,2105.0,2274.6,2405.6,2452.0,2529.2,3042.8,2814.0,943.5,1543.0,1892.0,2184.0,2084.5,2232.5,2352.5,2705.0,2599.5,2555.5,3215.0,3225.5
ID_ZC28JVBCZF6C,14.437184,33.276024,503.75,665.25,896.0,1107.5,1326.0,1525.25,1707.5,1575.5,1787.25,1470.0,1754.25,1492.75,,,,,,,,,,,,,490.5,476.5,824.5,760.0,1108.5,1326.5,1471.0,1324.0,1420.5,824.0,720.5,482.5,302.125,412.5,669.625,591.125,951.125,1407.875,1517.375,1369.5,1397.875,688.0,602.5,358.875,249.08333333333334,378.4166666666667,652.5,610.9166666666666,981.3333333333334,1530.1666666666667,1775.25,1658.6666666666667,1693.4166666666667,633.4166666666666,676.6666666666666,366.1666666666667,270.9166666666667,359.5,627.1666666666666,599.6666666666666,1015.6666666666666,1648.8333333333333,1902.6666666666667,1700.8333333333333,1891.5,708.4166666666666,728.1666666666666,400.1666666666667,408.8333333333333,435.25,768.8333333333334,866.5833333333334,1252.75,1885.9166666666667,2130.5833333333335,2127.3333333333335,2291.75,1612.75,1234.25,775.75,467.7,569.0,864.2,1128.1,1411.1,1926.1,2145.2,1994.0,2348.3,2043.9,2019.2,1540.9,601.2222222222222,759.0,1049.4444444444443,1361.111111111111,1682.111111111111,2085.8888888888887,2262.8888888888887,2157.777777777778,2466.777777777778,2118.777777777778,2214.222222222222,1704.888888888889,652.1,813.6,1147.2,1511.0,1831.5,2275.9,2494.6,2441.0,2739.7,2456.2,2560.4,1955.4,645.0,823.5,1142.0,1528.0,1753.25,1981.75,2155.25,2202.75,2368.0,2229.625,2439.75,1940.0,687.2,821.4,1055.4,1384.8,1627.0,1722.6,1852.8,1821.2,2018.2,2097.6,2271.2,1952.2
ID_7YUHLSK8O9X5,14.522524,33.329384,797.0,882.5,1161.0,1387.0,1704.0,1999.5,2145.0,1988.0,2241.5,2576.5,2366.5,2043.0,649.0,764.0,1023.0,1104.0,1490.0,2421.0,2799.0,2440.0,2962.0,3299.0,2257.0,1662.0,791.0,920.0,1288.0,1518.0,1997.0,2519.0,2804.0,2698.0,3035.0,3080.0,2805.0,2088.0,654.75,769.25,1074.25,1290.5,1699.25,2100.75,2275.5,2209.0,2435.25,2692.75,2442.5,1963.75,724.5,841.5,1160.0,1485.3333333333333,1810.8333333333333,1948.6666666666667,2081.5,2038.3333333333333,2235.5,2645.8333333333335,2554.0,2218.0,729.1666666666666,856.3333333333334,1175.3333333333333,1530.0,1806.1666666666667,1893.1666666666667,1996.1666666666667,1978.0,2142.8333333333335,2578.8333333333335,2514.3333333333335,2224.8333333333335,691.3333333333334,847.1666666666666,1153.6666666666667,1539.3333333333333,1783.3333333333333,1832.3333333333333,1948.3333333333333,1967.3333333333333,2112.5,2489.0,2458.1666666666665,2214.3333333333335,744.4,884.2,1209.2,1576.0,1803.8,1870.2,1964.0,1989.2,2116.0,2482.4,2476.8,2270.2,891.4,1050.4,1347.2,1698.4,1922.4,2021.6,2155.8,2172.8,2303.0,2611.2,2575.0,2313.8,919.6,1068.2,1373.2,1743.6,1976.8,2037.2,2168.6,2223.2,2314.0,2701.8,2664.8,2428.6,895.25,1017.0,1318.5,1673.5,1886.5,1929.5,2065.75,2078.0,2183.75,2591.0,2573.0,2353.0,889.0,1009.6666666666666,1280.6666666666667,1601.3333333333333,1808.3333333333333,1860.6666666666667,1979.6666666666667,1940.6666666666667,2083.6666666666665,2366.3333333333335,2424.6666666666665,2239.0
ID_2FI1Y2W36R7S,14.304683,33.521803,672.0,794.0,1096.0,1382.0,1576.0,1642.0,1779.0,1754.0,1887.0,1768.0,1967.0,1750.0,581.5,703.0,893.5,1088.0,1251.5,1404.5,1489.0,1456.0,1549.0,1658.0,1527.0,1350.0,396.0,521.0,855.0,1240.0,1416.0,1308.0,1415.0,1390.0,1520.0,1843.0,1535.0,1167.0,375.0,500.75,664.25,906.25,1023.75,1035.0,1121.75,1098.25,1202.75,1544.0,1323.75,1190.5,381.6666666666667,495.5,730.3333333333334,1004.6666666666666,1105.6666666666667,1121.5,1199.5,1219.0,1255.3333333333333,1493.8333333333333,1371.8333333333333,1239.8333333333333,315.8333333333333,409.6666666666667,684.5,699.8333333333334,1030.3333333333333,1790.0,2020.6666666666667,2106.3333333333335,2061.1666666666665,1998.3333333333333,1441.5,1051.5,191.4,238.4,523.8,345.0,848.0,2810.0,3662.8,3977.6,3750.6,2981.2,1502.8,816.2,251.6,268.2,479.8,404.0,776.6,2402.8,3383.0,3604.4,3534.0,2971.2,1358.4,784.8,546.0,910.75,1297.5,1764.25,2114.75,2679.25,3032.25,3339.5,3364.75,2828.25,2346.75,1635.75,870.6,1701.6,2388.0,3316.0,3648.4,3699.6,3846.0,4065.6,4050.8,3247.6,3678.8,2820.8,818.4,1507.2,2151.2,2980.8,3346.8,3371.0,3523.6,3568.8,3716.4,3025.4,3414.0,2640.0,764.5,1285.0,1836.0,2604.0,2921.0,2997.0,3115.5,3153.0,3302.5,2952.5,3136.0,2488.0
ID_H9V9ZEPNASJ1,14.314474,33.447512,1102.0,1206.0,1577.0,1837.0,2242.0,2284.5,2483.5,2326.0,2497.0,3112.0,2603.5,2458.5,739.0,939.5,1117.5,1191.0,1334.5,1471.5,1546.0,1525.5,1656.5,1893.0,1673.5,1462.5,690.0,1092.0,1308.0,1830.0,1921.0,2200.0,2172.0,2208.0,2303.0,2365.0,2473.0,2213.0,791.0,1193.0,1480.0,1948.6666666666667,2083.3333333333335,1986.3333333333333,2066.3333333333335,1997.3333333333333,2211.6666666666665,2321.6666666666665,2559.3333333333335,2350.0,730.1666666666666,912.0,1228.3333333333333,1663.0,1927.5,1864.8333333333333,1960.8333333333333,1949.6666666666667,2103.3333333333335,2251.5,2533.8333333333335,2376.1666666666665,692.8,872.8,1254.0,1612.8,1760.4,1847.4,1885.6,1898.0,2008.8,2201.0,2388.2,2274.0,656.1666666666666,896.5,1250.1666666666667,1602.3333333333333,1738.0,1862.6666666666667,1919.3333333333333,1891.0,2034.0,2177.1666666666665,2392.3333333333335,2215.6666666666665,724.4,1085.4,1383.2,1706.0,1897.8,1954.4,2086.8,2078.4,2168.0,2310.8,2560.4,2405.4,878.25,1196.0,1564.0,1959.0,2135.75,2233.75,2381.0,2365.0,2485.25,2530.0,2772.0,2606.25,981.8,1362.0,1730.0,2163.2,2416.2,2458.0,2596.0,2640.8,2664.6,2686.0,3020.8,2832.8,979.6,1265.2,1756.4,2151.6,2347.4,2492.8,2521.0,2582.4,2642.2,2629.6,3000.2,2849.0,937.5,1277.0,1709.0,2155.0,2221.5,2419.5,2610.5,2594.0,2698.5,2568.5,2950.5,2815.5
ID_UTDK55K4JS8Z,14.278452,33.528001,731.5,937.0,1200.0,1466.0,1602.5,1688.0,1809.5,1767.0,1890.0,1788.5,2145.5,2013.5,445.0,582.0,823.0,778.0,1117.0,1846.0,2017.0,1902.0,2068.0,1978.0,1554.0,1154.0,106.0,224.0,444.0,723.0,886.0,875.0,953.0,943.0,1115.0,1570.0,1311.0,1063.0,323.75,488.25,724.25,858.5,1176.0,1583.75,1718.5,1634.5,1810.25,2025.75,1571.75,1211.5,158.66666666666666,317.8333333333333,570.3333333333334,646.0,986.1666666666666,1680.5,1863.6666666666667,1953.3333333333333,1960.3333333333333,2348.8333333333335,1454.1666666666667,992.8333333333334,127.5,259.5,570.5,492.6666666666667,1004.8333333333334,2178.1666666666665,2460.3333333333335,2591.3333333333335,2531.6666666666665,3055.0,1442.1666666666667,873.6666666666666,135.2,291.0,643.8,650.8,1225.6,2160.2,2411.8,2588.6,2583.0,2909.2,1588.4,1020.0,299.6,392.6,682.4,770.2,1281.4,2006.0,2236.4,2300.0,2426.4,2557.2,1947.0,1345.6,532.5,695.0,1004.75,1242.5,1642.0,2246.25,2443.25,2482.5,2646.5,2731.25,2443.75,1805.25,628.4,810.4,1124.8,1531.2,1907.0,2144.6,2291.4,2240.4,2478.8,2531.6,2584.4,2037.2,628.6,796.8,1119.6,1536.8,1886.8,2020.6,2163.8,2027.6,2331.6,2281.6,2486.2,2020.8,602.5,788.0,1058.5,1468.0,1745.5,1837.5,1983.0,1905.0,2129.0,2073.5,2319.5,1943.5
ID_MUYRUBHIXLZO,14.309623,33.221855,1356.0,1077.0,1475.0,1784.0,1981.5,2080.5,2197.5,1863.0,2238.5,2872.5,2484.0,2168.0,793.5,903.0,1121.0,1308.0,1573.5,1738.5,1862.0,1764.0,1981.0,1924.5,2227.0,1946.0,481.0,704.0,993.0,1272.0,1532.0,1651.0,1757.0,1652.0,1893.0,2001.0,2135.0,1802.0,554.5,620.25,824.5,1065.75,1236.5,1279.75,1366.0,1284.5,1486.75,1627.0,1849.75,1703.0,402.6666666666667,487.3333333333333,664.0,866.1666666666666,989.1666666666666,987.6666666666666,1052.6666666666667,1065.3333333333333,1159.3333333333333,1325.0,1483.5,1377.1666666666667,407.1666666666667,468.5,683.5,783.0,990.5,1299.8333333333333,1430.3333333333333,1396.0,1502.5,1652.6666666666667,1473.8333333333333,1197.5,274.3333333333333,370.6666666666667,654.6666666666666,582.3333333333334,972.1666666666666,2110.5,2455.1666666666665,2480.0,2551.3333333333335,2547.1666666666665,1556.8333333333333,969.3333333333334,273.2,396.8,673.8,571.2,978.2,2403.8,2932.6,3376.8,3112.0,3208.2,1504.6,846.4,500.5,686.5,1056.5,1186.0,1643.5,2374.75,2672.5,2989.0,2894.75,2957.75,1991.75,1348.25,795.0,1188.4,1676.8,2281.2,2791.4,3055.0,3227.0,3229.6,3476.2,3313.0,3314.2,2397.0,829.2,1142.2,1568.0,2084.0,2489.2,2566.2,2706.0,2589.2,2896.0,2773.0,3015.8,2387.4,629.0,853.0,1117.0,1418.0,1579.0,1603.5,1666.5,1719.0,1801.5,1780.5,2171.5,1977.0
ID_PBZ1EXP3P3PL,14.249796,33.12852,1082.0,1089.0,1519.0,1996.0,2221.5,2361.5,2547.5,2400.0,2653.5,2568.0,3283.0,2939.0,787.5,1015.0,1553.0,2096.0,2380.0,2517.5,2699.0,2626.0,2830.0,2712.0,3765.5,3435.0,621.0,903.0,1548.0,2258.0,2498.0,2653.0,2855.0,2805.0,2947.0,2831.0,3784.0,3216.0,653.0,963.25,1538.0,2151.5,2426.0,2571.25,2748.0,2685.5,2867.25,2768.5,3761.75,3395.5,528.8333333333334,761.0,1285.3333333333333,1884.0,2126.8333333333335,2201.8333333333335,2358.1666666666665,2435.3333333333335,2502.8333333333335,2510.8333333333335,3521.1666666666665,3215.0,531.6666666666666,707.8333333333334,1201.0,1743.0,1975.1666666666667,2076.6666666666665,2215.1666666666665,2287.0,2347.8333333333335,2432.1666666666665,3388.0,3114.0,533.1666666666666,708.3333333333334,1203.6666666666667,1760.6666666666667,1989.6666666666667,2085.8333333333335,2244.3333333333335,2323.8333333333335,2366.8333333333335,2431.6666666666665,3397.1666666666665,3132.0,591.2,761.4,1236.8,1791.2,2028.8,2146.0,2305.6,2348.4,2453.6,2500.2,3476.4,3237.8,720.75,903.0,1374.0,1922.5,2173.0,2277.25,2445.0,2491.0,2579.25,2639.0,3544.75,3307.25,746.2,903.6,1412.8,2031.2,2264.0,2380.4,2546.0,2629.6,2693.4,2737.8,3745.4,3497.0,755.8,894.8,1402.0,1991.2,2248.4,2347.6,2495.8,2505.2,2640.4,2661.8,3695.6,3450.2,740.0,932.0,1405.0,2000.0,2194.5,2319.0,2449.5,2502.0,2584.5,2561.0,3641.5,3405.0
ID_MVYC0R116Y8T,14.305042,33.412118,937.0,1288.0,1724.0,2032.0,2330.0,2509.0,2544.0,2504.0,2622.0,2517.0,2815.0,2630.0,1030.5,980.0,1332.0,1563.0,2240.0,2586.0,2716.0,2764.0,2797.0,2543.5,2836.0,2635.5,699.0,1014.0,1464.0,1896.0,2153.0,2128.0,2252.0,2062.0,2271.0,2220.0,2529.0,2270.0,733.25,752.5,1026.25,1358.0,1798.0,1990.5,2077.5,1937.5,2157.0,2188.0,2373.5,2153.25,647.6666666666666,690.6666666666666,976.0,1364.3333333333333,1728.3333333333333,1861.5,1923.3333333333333,1873.6666666666667,1993.8333333333333,2109.6666666666665,2269.3333333333335,2057.8333333333335,605.3333333333334,644.1666666666666,922.0,1265.6666666666667,1615.1666666666667,1763.3333333333333,1842.3333333333333,1787.0,1928.0,2021.3333333333333,2160.5,1993.0,592.1666666666666,619.1666666666666,901.5,1235.6666666666667,1595.8333333333333,1696.3333333333333,1767.1666666666667,1818.0,1879.5,2003.3333333333333,2151.1666666666665,1981.1666666666667,658.2,653.2,917.2,1286.0,1749.8,1837.0,1925.2,1982.4,1999.6,2098.4,2342.8,2189.0,831.75,911.75,1210.5,1613.5,2010.5,2130.75,2216.5,2278.0,2321.5,2339.25,2580.0,2400.75,890.0,1070.8,1368.8,1901.6,2267.2,2371.0,2445.8,2454.8,2560.2,2507.4,2877.4,2735.4,897.0,991.2,1316.8,1822.4,2257.6,2301.8,2433.8,2340.0,2512.4,2437.8,2842.0,2669.8,882.5,1118.5,1497.0,1885.0,2254.0,2263.0,2365.0,2352.0,2486.0,2401.5,2797.5,2670.5
ID_ZH3AY4THM4V8,14.272882,33.362352,929.0,993.0,1290.0,1698.0,2097.0,2345.0,2477.0,2372.0,2609.0,2482.0,2873.0,2677.0,1000.5,1124.0,1486.0,1781.0,2150.0,2463.0,2630.5,2450.0,2792.5,2730.5,3026.0,2740.5,701.0,749.0,1280.0,1676.0,1993.0,2156.0,2366.0,2160.0,2498.0,2438.0,2757.0,2422.0,814.75,959.5,1304.0,1693.0,1989.5,2154.75,2287.5,2091.5,2409.0,2383.25,2795.25,2595.75,776.3333333333334,914.0,1300.3333333333333,1659.0,1953.8333333333333,2097.3333333333335,2247.1666666666665,2084.3333333333335,2322.1666666666665,2389.5,2777.5,2620.0,763.1666666666666,846.0,1198.3333333333333,1651.0,1944.3333333333333,2030.0,2152.0,2044.0,2285.3333333333335,2403.1666666666665,2791.1666666666665,2634.0,751.8333333333334,877.3333333333334,1248.3333333333333,1677.0,1967.6666666666667,2046.1666666666667,2149.3333333333335,2121.3333333333335,2300.0,2424.6666666666665,2810.3333333333335,2680.6666666666665,780.8,941.4,1282.0,1722.0,2009.6,2078.6,2198.4,2189.2,2373.4,2458.6,2923.4,2791.8,924.5,1099.0,1432.0,1893.5,2143.75,2259.25,2406.5,2417.5,2541.5,2598.0,3024.5,2882.25,955.4,1138.0,1530.8,2010.4,2293.0,2392.2,2507.8,2510.4,2665.2,2691.8,3187.4,3055.6,940.2,1104.8,1480.8,1908.8,2235.2,2338.8,2470.2,2376.4,2588.2,2571.6,3088.0,2921.2,946.5,1146.0,1497.0,1917.0,2268.5,2328.0,2432.0,2321.0,2572.5,2562.5,3088.5,2954.5
