ID,Lat,Lon,vhAsc_month1,vhDesc_month1,VVAscDesc_month1,vhAsc_month2,vhDesc_month2,VVAscDesc_month2,vhAsc_month3,vhDesc_month3,VVAscDesc_month3,vhAsc_month4,vhDesc_month4,VVAscDesc_month4,vhAsc_month5,vhDesc_month5,VVAscDesc_month5,vhAsc_month6,vhDesc_month6,VVAscDesc_month6,vhAsc_month7,vhDesc_month7,VVAscDesc_month7,vhAsc_month8,vhDesc_month8,VVAscDesc_month8,vhAsc_month9,vhDesc_month9,VVAscDesc_month9,vhAsc_month10,vhDesc_month10,VVAscDesc_month10,vhAsc_month11,vhDesc_month11,VVAscDesc_month11,vhAsc_month12,vhDesc_month12,VVAscDesc_month12
ID_XW5MJ7H4SYKM,34.07498012,70.71086444,-15.292454018766458,-15.289522062761137,-10.255658341513108,-16.973981332942834,-16.036019137278004,-8.61746734742633,-17.618085663846706,-14.728985623844562,-8.546114067428631,-18.52687623461632,-16.312887749608294,-8.363059294680095,-18.41515676773655,-15.375750695675235,-10.31186318375827,-17.017806656370343,-14.477962036419138,-9.063283789948706,-17.265335174791595,-17.479779796401022,-10.543220629343791,-18.281046342287812,-16.840680566416818,-9.771585476958979,-18.2733042163172,-14.308838972461988,-10.141938427171308,-16.004810657216417,-14.745413717750452,-9.255430040576474,-18.54750768096924,-15.770216453008695,-9.531983262177226,-15.598357744205387,-15.589125379863043,-8.731220521372263
ID_REUNFG5JLN40,34.25613726,70.32853017,-18.7382369942832,-19.988500470609388,-9.97545691574724,-15.56308132588785,-16.722362727624436,-9.567760417761708,-15.971794491369476,-16.72077150944435,-10.224326054018682,-19.760976538647245,-19.298211303995124,-11.855965576444538,-16.010902359945867,-21.064246254030245,-12.715363264867298,-17.490984204249635,-22.015452888459787,-10.504339874927902,-18.372278924853504,-20.76725058040892,-8.973573446045824,-18.170952284352815,-17.704944946217093,-7.863008201118217,-15.478532127633395,-17.720178570387255,-8.16493903022507,-18.9783332659869,-16.766374703225893,-7.094463679122901,-22.31442742616934,-20.709564360764215,-12.711267146850487,-20.40530456420019,-20.572414327201045,-13.602207519381876
ID_YXR9NGAKA10H,34.13315795,70.71407165,-16.471205149797637,-15.854545140101745,-9.709373526952728,-19.27605693661012,-16.347471403343054,-10.181267145123336,-16.456340220684076,-18.1708813486964,-10.448845353858754,-16.681640183003736,-18.130038677542878,-11.428075675046692,-16.854502990137583,-18.309248410465262,-10.204564345250844,-17.406648576548367,-16.274858145667615,-11.745654774391564,-18.302938918081445,-17.763025275741462,-12.053525484593932,-19.624479488175602,-16.82661167513877,-10.435742318728785,-16.19199611048608,-19.460034290112112,-10.549196711903203,-16.16336713076355,-16.84582085276447,-9.821945350033797,-15.564994074678319,-16.332608286477424,-10.011795135695513,-16.205646036133892,-15.746409031272625,-10.935504179959468
ID_T3E6CQA67NXE,34.0595459,70.66242039,-18.20336099518262,-16.77457017426959,-9.44593957699397,-16.75201503250513,-16.015535760776704,-9.708592930257481,-15.471636362003707,-15.413467896937206,-9.735345970006387,-19.364113285770223,-15.501685265640441,-9.646593069446775,-17.079804607546357,-18.06982524389353,-8.418246754201746,-16.665864310661348,-16.448582152856623,-11.256386655095017,-16.726047124812958,-18.19420387782858,-8.73383376328933,-16.52804267045176,-16.34416747460273,-9.173229209513678,-15.788297981485528,-15.285959435852527,-8.68222642357393,-18.739472291215357,-17.832090990480367,-8.726672849818042,-17.306439934207106,-18.727621642230645,-9.86471308550907,-17.78563138887492,-16.6792396322515,-9.39616457442443
ID_HXNMB7XD2GFM,34.26655953,70.34625122,-20.55879189820891,-18.965760830252087,-13.14342300208131,-16.67789782911846,-17.609502050625597,-13.168189664254525,-18.135951792687166,-19.247546031859148,-13.574790182301653,-17.529111520832767,-22.398826395316853,-12.333209996619495,-22.351096122796843,-18.567516843581902,-14.23372175450388,-20.102774000680764,-19.114487849105117,-13.709626418260493,-21.187127569316075,-19.685435589969682,-15.16810395004876,-18.00774318914168,-20.143130089967972,-12.113319217463365,-18.960664360514805,-19.187059270696825,-15.10654304622424,-20.960217140498255,-18.359596945879865,-11.920190784736098,-22.201392662396714,-20.76758974465286,-14.425175286145864,-21.12132035571945,-20.26354509775431,-12.096503359157307
ID_W1UMC4GR67HA,34.14669994,70.73926495,-17.022117363959907,-17.127503099235536,-10.036563756143515,-16.17916104918535,-15.611479325295312,-8.541072255204037,-14.438054774553148,-17.14342391742832,-8.859052008928368,-15.61565388573761,-15.053931225603904,-8.504291185320334,-15.906056208137855,-19.14801654966239,-8.848214709854881,-17.139757758164713,-16.387623637367593,-8.313259846603598,-15.758245239340704,-16.490753192978865,-9.841539475497436,-15.276992580266471,-16.093211072910414,-10.148737065754727,-17.348124517349355,-18.866027997628844,-9.189318399689956,-19.39330871238256,-19.047505602297452,-7.8236377218210125,-14.801846394920844,-18.113953674877962,-7.923781639915963,-16.18255155415035,-17.07434724713055,-8.446571221187279
ID_9QKRI6L4HKIK,34.09374796,70.69688101,-14.600078663211802,-17.362786379440657,-10.530012712839776,-13.660779470376795,-16.436324704591367,-8.892505773943153,-12.726072065209184,-17.658158213606118,-7.87211124775157,-14.979694242216292,-16.668043872004016,-8.434343178156475,-14.935186805805206,-18.795328685117916,-9.203790046711715,-14.325192596799539,-15.849097289120852,-9.221054971551569,-15.60221352485156,-17.301078126861896,-9.558753246069708,-15.708998687221674,-18.460578568274496,-7.751268996997192,-15.62901444676557,-18.594127219848254,-8.630650317432144,-14.325192563392594,-19.926377466777716,-8.65169566661928,-13.061923969687337,-18.08930999963126,-8.959386485248533,-14.07538436427644,-18.102106758778927,-9.236970778527205
ID_C053F5FYEQMV,34.24056779,70.304189,-16.554909594638218,-20.735553737185853,-6.677157601589885,-16.780175572862717,-17.801291865758294,-8.199185575772129,-17.631452262326793,-20.234729848695547,-8.468570825722379,-15.408653725613432,-17.68346438812581,-8.113800371614097,-15.960966577134837,-16.577365627235483,-8.878255534901179,-17.68100748641851,-18.140949968912345,-7.880246157346327,-17.776838461236984,-19.840604901741443,-6.904404484066829,-20.03240226218273,-20.240613046520433,-8.107478340386514,-20.99374214794119,-21.955419704739533,-10.685310584457753,-19.05278239356581,-18.23407541211918,-8.994766067403098,-21.10378507174669,-19.38116549673905,-11.587694495196976,-17.683986972157427,-18.431137691524093,-12.949150207565452
ID_ZI6WJT5PVX86,34.10314505,70.69137557,-15.180041807350838,-14.722604972971117,-9.855370208974657,-14.709848087258598,-13.86220698933885,-9.546792240330568,-15.436389053700697,-13.920600262542425,-9.948082811708623,-15.202086998107614,-14.707352304268426,-10.573599144424586,-17.379379993721443,-15.571898823978573,-9.20394215089622,-16.62833916537036,-14.307548352734917,-10.953705335435846,-15.967826865611704,-14.882052429256287,-9.404342127329398,-15.142198134534578,-16.143187218357742,-9.992290038995169,-17.118632151610704,-15.905764689482968,-9.753408668318468,-15.21387831411539,-13.401206983714554,-7.705658402626369,-16.34921859707753,-14.46173358475043,-10.341422210937715,-16.11358781228997,-15.10787699693735,-9.52302435730197
ID_HD9ECXKFJ1OC,34.29279795,70.42305652,-25.16605626835353,-25.013385399962576,-16.464339502489473,-28.404515809274432,-26.193086250326683,-14.955729112405782,-27.247686769826725,-26.690628555186336,-17.604565700903823,-27.411407178353112,-25.367841036783304,-16.191749226957892,-24.71914138420191,-26.56731886611047,-17.783574112259917,-27.55856424486882,-26.038938997269202,-17.278058466450254,-27.952763667595736,-25.708361954340273,-16.936271558386363,-27.032054034945144,-28.577550835827914,-14.913120568766413,-26.34272679614758,-27.34260980082551,-15.391566797152606,-28.615749015416366,-25.82921243516885,-14.329506369907202,-27.371800390621843,-28.250476868807358,-18.108757312891736,-28.97979803642379,-27.293180336844934,-17.169066349762442
ID_QF9XQO4CT60G,34.25529457,70.3259553,-17.181080262855126,-18.59910978720913,-10.771561852606123,-13.051339508135475,-16.018721001885428,-10.497027232337736,-13.940664019172068,-15.01902347024587,-9.712936896091108,-17.081926447214695,-16.770346103739758,-10.472934733367806,-17.70228966613007,-15.339878605464138,-12.717015255846597,-15.53419215228051,-15.016758058382885,-11.776387659158917,-18.866864658774233,-15.081776545207594,-9.907027556197821,-16.358836476200892,-16.830654493516963,-10.784822118815036,-16.753606524484418,-16.940497453994702,-10.125540309619085,-16.917078631382434,-15.158574475150527,-10.310433093162054,-18.99873050366343,-16.555568219636804,-10.46198330231985,-13.88279977652057,-16.371784441696484,-10.110951761156379
ID_6JQXP4WLRL3T,34.30655634,70.41008181,-18.56626883014839,-16.053622930771777,-10.165111011253948,-16.79096743530036,-17.363348358656314,-10.243593256942964,-18.937527998973994,-16.388729604186555,-9.249579163602359,-17.732114255202504,-15.087136316627497,-11.520270454269504,-17.327730228762043,-17.71539519669573,-9.933609197425683,-15.78114779604187,-15.285635649842614,-9.584739178468087,-19.724695003191684,-15.412363707113096,-10.118181983560964,-19.36133878424021,-17.126530244882492,-10.543941098925824,-16.418400950975133,-15.732849397809328,-11.891258435913548,-15.363511076590424,-14.984416163979565,-8.793571724814354,-16.85858434488619,-15.838840256340703,-11.083159225472029,-18.61846117633896,-15.225427778652996,-10.408794126010212
ID_8L44T6EA6YZK,34.30227142,70.36666453,-23.182806178298026,-26.481714950380724,-15.633555997250593,-24.192472574197296,-23.44084641607677,-15.385466665250368,-22.033561705896656,-23.945963088421614,-14.631627530506554,-24.41423133573207,-25.22661186245906,-15.848943437222749,-26.063543004126473,-27.562060580658944,-15.272822795518827,-25.406046724152013,-24.371913843274125,-16.147982960573838,-24.32907220815992,-26.486274104259326,-14.49705425599144,-25.50052177299718,-27.468628525149455,-16.97943860784533,-26.545074253471522,-27.326722566255444,-16.040278633290747,-25.021820331678686,-22.58229481969122,-14.445907944169463,-27.34650816006954,-24.911979142727663,-18.360530773965046,-24.54551986200282,-25.259951982213494,-14.339382034369986
ID_1BNLI18YJPRT,34.05637626,70.66554975,-15.163044792263449,-14.70084619488594,-9.430005231808728,-15.398037994695708,-14.195647524149065,-8.463105452975947,-15.690002570029696,-15.68534334575024,-9.368635854285447,-15.761239267172792,-16.31002849686339,-9.366511165617336,-14.431366216398185,-14.703131887747354,-8.437841961474076,-14.620903244389748,-13.607449195711073,-8.595327608954637,-14.317452925046013,-14.015253272166348,-8.879697551774337,-14.114328645928188,-15.611433829142953,-9.148814976771177,-15.911578516260011,-14.91818853870333,-8.562697826654968,-15.525862488123801,-16.057446207201927,-9.464697877955981,-14.911397022632139,-16.691312688447265,-9.289059461128582,-15.255410555219385,-15.814144807847205,-9.221764463964785
ID_GTJRSA8MOYFS,34.06808402,70.66616916,-15.13220605412388,-20.123886807999106,-10.82362019097451,-14.897437595138776,-18.132926051018334,-10.007281851970367,-13.177780872386018,-17.462667827249835,-8.229437400426129,-15.819924950676278,-18.07047920273089,-10.24460361818723,-12.594535061808328,-19.461893407113266,-10.629595180775896,-14.31704303370133,-18.195335083342556,-9.088277532338754,-16.471156495524912,-19.460054317921003,-8.882367411070913,-17.680006506789148,-20.366581520095593,-10.735547302175773,-16.121151384076562,-20.775386489505827,-10.219242029394433,-15.013482763847406,-19.776780608467437,-10.354580230803167,-16.36524224088641,-20.025158137239725,-9.76152652459058,-16.056332160540272,-19.530403132404228,-10.373621485018408
ID_ZOW1H8C711FC,34.26931428,70.34204374,-19.340657196923274,-16.6490063054966,-9.306915326293582,-16.754231329716966,-15.421837339595532,-8.61037411702729,-19.471383069703908,-13.844071152863581,-9.597990284602487,-18.727699738110452,-16.298394053626748,-10.235456663905179,-19.506968172900535,-14.101838196391277,-10.58665502551146,-19.96123638536665,-14.55792459589355,-9.731827255284054,-18.389254681805845,-14.587111890494779,-10.601507825327634,-18.370220137308806,-14.99289604077984,-10.436126408270907,-20.148255773541628,-16.868135305789366,-10.741896277234284,-20.905158669335133,-16.656511312373446,-7.73629299550195,-20.02155661152311,-18.235943879634068,-10.620347563629291,-21.271719845066084,-14.943403979803211,-10.659373913977463
ID_8BICJ1SU9OOZ,34.24505464,70.29743494,-26.49168507688874,-23.612316375373847,-13.980060173078712,-25.78353644744959,-26.00708678366357,-14.158824891675685,-26.56678634398135,-20.75125653244347,-12.930572382676102,-26.232025783179495,-25.017520141008514,-13.101872622022668,-25.577685163901123,-22.25226949199201,-14.868499719702946,-23.93678568383754,-22.90774294165254,-14.642482452830887,-22.472229551846887,-24.1552588906814,-13.618395804384942,-23.204319452416225,-25.401295951840844,-13.70351645937897,-24.84417268552953,-21.469179007467318,-13.011706839257082,-26.04302677396774,-22.45393203125054,-14.411835053545198,-28.362007705137355,-24.38481592516136,-16.731243894862658,-22.788166620869386,-23.15886477673656,-14.682704110278907
ID_4SSSW9FWJIIZ,34.25510349,70.33618151,-19.861595120860212,-19.00923358542707,-12.50460883348372,-18.620036401206633,-16.178523334211675,-11.126037819939175,-20.59431350694893,-17.28872055650878,-11.851681181783755,-16.792918307998484,-17.850198716379026,-10.96711908640339,-19.197875576660707,-17.120949026273934,-11.11280933767496,-19.791506202301015,-18.10018861885518,-11.456813500097791,-20.47586645768828,-22.331483465030693,-12.277562939980966,-23.84866670609347,-17.890668095910236,-10.698508377981577,-19.541399200485507,-20.192141408210347,-11.18723087492406,-20.87430967140731,-17.107116500280135,-10.15922289315304,-27.102256302964175,-22.740377206579286,-13.285130996001993,-20.95698468306705,-19.88157304748936,-13.090596965758133
ID_NZPKD7FQCETN,34.24910668,70.33056914,-17.54429705589832,-18.030727235949282,-10.751532068899966,-16.825665107473345,-19.130508573260787,-11.542036459919323,-17.57359860832095,-19.439271024319343,-10.981559430412645,-15.922743958854975,-17.32761085779579,-10.299242254265092,-16.89662797103645,-19.024875802698215,-11.823051628794397,-16.373079274296394,-19.223911119156693,-10.97954294930066,-17.042434354396462,-19.60894765853786,-11.617112583544612,-14.835787301436731,-19.506355551633238,-11.557479174122369,-12.453498690146112,-20.321193673085972,-11.885351665371953,-16.28101420429769,-17.420319511412078,-10.137480823408545,-19.638909871864282,-18.17512481762403,-12.227026719165078,-19.283569827318825,-18.93594529691085,-10.771743798709434
ID_BMIITLRQWXC0,34.07744563,70.70766956,-19.06307190525639,-19.472157517907355,-13.099380516023707,-20.046170276345524,-18.1945847213347,-12.713007059723019,-22.304885656864805,-24.786096932387984,-13.716712487229648,-23.223411696961982,-24.323208489503315,-13.990243072399306,-22.276982038040824,-19.744033523522894,-12.240246749577379,-20.76141983347727,-20.21075450086429,-13.029873371801054,-24.043884702744187,-23.351220924621774,-16.38689182598325,-27.152853136492126,-25.504768742455163,-15.865345730468642,-24.07498854380291,-24.394855933836798,-14.135834865641693,-20.275704142244553,-20.762590832487273,-10.687713905798413,-25.70768593406452,-23.49813925819428,-11.590448321904493,-20.1788337869783,-22.831695062059257,-12.1409312026919
ID_KWJ4L78MGIZ9,34.28006697,70.32941877,-14.438397553229617,-20.762957295267782,-13.844023127994742,-15.325779402212602,-18.889305446240545,-11.038053433582208,-14.413280514560155,-19.970092280923545,-10.832372519652786,-17.48613838001999,-19.67114234704251,-11.537921395736987,-19.405252169623243,-18.125422486275554,-11.191258178728596,-19.554170581409558,-17.9148240340044,-10.504657100341094,-17.967413112541593,-18.12220357433172,-10.942593267773594,-17.57384454179705,-19.930775634720835,-10.226735858833354,-17.57158118782478,-20.900501961222965,-10.511705525504405,-15.989906935516416,-21.209632694781032,-9.702786427608697,-18.60490955517103,-18.989809190651105,-12.461048019966658,-16.056694852676575,-18.9830252590476,-12.196374717310219
ID_3RVBKL6JOOUH,34.30541966,70.37824741,-26.11363934112069,-25.411034485987308,-17.768526320808874,-26.511839731223592,-23.337260824026064,-16.726587242865453,-26.17771745958804,-24.265673033610508,-17.8085398886248,-25.466899238975138,-24.88708245856559,-16.516255648366265,-23.62334321925996,-23.627745961551504,-17.313620479335768,-27.099980427608976,-25.980506255397795,-17.625207150410564,-26.814249880420835,-26.192764217352796,-17.684940817637642,-26.89467093469306,-25.823702041791915,-17.222582588627308,-26.109906028785634,-27.628139819010052,-16.1471601687922,-27.048445955947653,-26.655710461908928,-16.248454350642007,-27.96795319482745,-26.99244531202561,-19.696191583025914,-26.46766837345337,-25.947454070272165,-18.42321054249059
ID_PD59RKKETVN3,34.27877285,70.3390388,-19.386693203258005,-18.584353609953304,-11.539329925990907,-18.006667204430368,-16.384577845953864,-11.686366292874812,-20.82484487437715,-16.59713638182007,-11.098621354584543,-17.066730050341036,-17.51061415579553,-10.081184751459556,-17.69941266603739,-18.507087653364636,-11.134553151294659,-20.874036255922178,-17.84323953498118,-12.226443382663634,-17.671140450992624,-16.02854287976349,-10.847084411367035,-19.156900449353454,-16.076026903999313,-11.07761524323147,-20.867586309015426,-16.765139117645056,-11.789906886993942,-19.981437278727352,-14.22358167100121,-10.339914449563068,-17.462780005766227,-14.760905815736118,-11.827881027080576,-19.012406530713292,-16.01874854033715,-11.35035110544358
ID_THL946OA47TH,34.26865663,70.35141303,-17.516995550145367,-13.212700422993237,-7.3598263360830805,-16.455540258343134,-14.584104793354614,-8.420987101522234,-16.664387498756124,-10.792671818030145,-6.98550074806261,-17.313331233099976,-13.028191670166702,-8.570718245387763,-16.507187994585443,-12.71893632335437,-9.241645920010813,-14.808996122708303,-14.28657953948479,-8.053212883894416,-15.38464830624691,-15.104449189384308,-7.979008620671361,-16.92426623873935,-15.086774340929807,-8.411222848790203,-15.56588222108631,-13.442715076011094,-7.0262141977762615,-15.92775462485031,-14.508239961357257,-6.709571941645176,-16.634828323692837,-15.743717121979675,-7.016627561915178,-16.525462991470494,-15.785819866605554,-7.723055553696665
ID_CSFWQ4TEKJL6,34.11799886,70.69037499,-18.363509915647516,-20.43290930340421,-12.156499143797863,-17.371056272629314,-21.72144087637309,-10.378897430384383,-16.882952491711123,-21.463471255273213,-10.215361035982008,-16.553459849719864,-21.903283231806643,-11.105077887209113,-18.679290304976526,-20.084765029152805,-13.303418564179674,-16.292016089836466,-20.505275673989726,-11.249307435365726,-17.014728563568337,-19.192976071745,-12.187929441824563,-18.73008617149388,-18.942263125256762,-11.370864405711302,-18.046122398048706,-20.880973291842984,-11.34775099739529,-17.522515853605064,-20.258129869753542,-9.418883286140458,-17.261583018704716,-19.727556919930176,-10.991622823491277,-16.29201772617085,-17.21145730533279,-10.821956882900011
ID_3HGJVKZDLNCT,34.0874143,70.65763415,-14.460017908408567,-18.389263465982822,-10.394494515012026,-15.64749772941913,-17.70970202667124,-10.162257600157156,-13.902838861452,-17.763748985975766,-9.336840186239183,-15.092901443658153,-17.025970953769512,-8.620898104162944,-16.750548493765645,-18.547325143791586,-8.832551221970956,-16.672598232205114,-15.871686286844247,-10.15029915983337,-14.769766663169184,-18.1679176941129,-9.518514445707744,-14.079813115617736,-17.59425257475923,-9.48760797704532,-14.508738982704083,-16.907847972611215,-9.19638328847319,-15.533222375157555,-16.386948940469885,-8.976851313289858,-17.384451243014144,-18.421385522898767,-8.964973586976422,-16.897211239236388,-17.466975595235922,-9.359148432935687
ID_YS5JMJJL0EX0,34.30205679,70.39200743,-17.171963454697085,-15.962669367426226,-9.401090952742708,-16.52728272021827,-16.244500145113296,-9.372580163223217,-15.443231473967018,-16.262745653189118,-8.872931655271254,-15.516139793072956,-17.34004255696816,-10.517187260968603,-16.18381884487143,-15.401773062748084,-9.754991303337246,-17.557485145748664,-13.900117737757295,-9.393772346836442,-18.02647011929384,-14.577903291346738,-8.093919710042027,-14.905501623029817,-18.41807213249188,-10.189990058577177,-17.428511481780966,-17.84546643602676,-10.983247432612012,-15.007367261000198,-18.24766655601534,-8.217427719832596,-14.739914401884885,-16.697899929572806,-10.363981723381112,-15.039884789145361,-18.530140048949644,-10.126963799708555
ID_5DXPX34OQHX8,34.30298932,70.39994615,-19.905718395016898,-19.64310591725819,-10.805973686351912,-17.482277705625716,-19.5381904690046,-10.892830950843106,-17.548166259358982,-16.946062068165475,-10.66435735128837,-18.567001198707395,-17.327264535897577,-9.071441657386533,-16.4920150950851,-17.921127649279015,-9.030531238033705,-17.397794192428243,-18.278804390296127,-8.990689286875348,-17.408214826233593,-16.82990802524718,-9.062018347276943,-16.157624368629747,-18.16482615552559,-10.733114686522855,-17.084630740392313,-17.703148234533995,-10.018674118752946,-21.07147890846641,-19.851766077977555,-9.57130369395984,-19.12564447238752,-19.31819733711736,-10.13083016002855,-19.481464561289165,-17.499596624942885,-10.656961031603212
ID_BMAEJPN3G5OO,34.2648878,70.3676185,-16.314489402783504,-14.906360094405338,-6.94901914548725,-18.71537791324364,-13.454459348919537,-5.60169717582261,-18.52435784402025,-11.290962028036013,-5.601109900856655,-15.979873996219618,-14.114268065353878,-6.139349154900449,-15.491821339927688,-15.024321025289824,-6.142453205283618,-14.9725243432078,-12.658445543699694,-6.633377838767274,-13.464377793030064,-11.036624549689034,-7.489041718084631,-16.473410328334516,-10.032252665307201,-6.815456415582503,-15.711214411237467,-10.874785108091402,-8.033582756177648,-18.132605204120686,-12.390135890526262,-7.397248241276602,-17.83318580017447,-16.208307012219436,-8.122555572671896,-17.439952809566233,-16.0198793940342,-8.062802457915078
ID_JSFCMKGQEAWG,34.25299528,70.34933886,-19.124314019912426,-20.47545695094373,-11.98884874635979,-20.05166485587979,-20.192419716713832,-12.060600172383525,-20.112490701587447,-19.446629478643615,-11.311381233042695,-19.96633157727432,-20.203721175195977,-11.405522082957958,-19.27718762755449,-18.62235791885562,-11.75494047968184,-17.79988560995064,-19.441990497100583,-11.210399583391554,-19.56732804173216,-20.198903416533973,-10.810218689932753,-18.020531363758,-22.081681845711348,-12.392830439626293,-17.61071228627158,-21.00161970086335,-11.845726290749523,-18.79926062186008,-18.07921621919045,-10.863631158663063,-19.3386047245736,-20.558291719740033,-12.015891426203458,-18.516435448692018,-20.379811468144744,-12.565898646570927
ID_L8K32NM95RSJ,34.28359609,70.3674275,-16.341140424640326,-15.957772909688183,-9.847329862424063,-14.904084332564373,-15.08292351609334,-11.039932452713186,-15.146491073508603,-14.838122512597769,-10.665841804423838,-15.833895161035846,-14.448724513443398,-10.479622231198082,-16.0733666364383,-17.346186459113188,-9.425715451550577,-16.371844010190546,-14.624183777227776,-10.133869418183723,-20.360668552636586,-18.429455527704196,-10.173585497674551,-17.502526935677324,-17.679876689202366,-12.32606763541714,-16.626923546031453,-17.976423140211253,-10.524214038999002,-15.04080840457448,-16.466597029766604,-9.73983025076124,-16.793454416107416,-17.524350939246204,-10.961543853607967,-17.002475695362023,-15.806727505976841,-10.74257339230642
ID_XTXBA4LTP4BT,34.1204343,70.68908082,-17.819596475371227,-16.335460995110882,-10.974387668257483,-16.677684366591016,-18.034212628014426,-11.838335272763738,-18.61687377760944,-19.562800810474688,-11.133628776956165,-20.256594184669744,-18.444105146007086,-12.660352883075493,-20.189673250115188,-21.25693131548868,-12.762248659268742,-19.94200152932401,-19.831060688347993,-13.522961746502096,-20.411882565289755,-19.94572476011723,-13.229800983095421,-20.819436828214705,-21.083998074699743,-14.894040760866016,-20.36783481232012,-19.52320955016919,-14.346355985335672,-20.153008990962313,-20.179926253068363,-11.892206430572362,-21.847209220465608,-20.82333448128734,-11.642571078606846,-19.082541366904316,-19.042056327378923,-12.276838612800816
ID_2JM2ZK909437,34.29715929,70.42047101,-22.169373945272465,-21.962058283727714,-11.881919704562634,-20.9080686759258,-19.65021556385706,-12.49235114176622,-18.72384427029408,-18.667979515712766,-11.712785510079332,-21.812357386874336,-18.59148029893317,-10.50691043997506,-20.388745867173103,-17.68938412177281,-12.065003130983449,-19.48003402210441,-18.807593808272152,-11.325585382087759,-20.646774408604728,-20.013313219581995,-11.008574962596853,-20.45274346986702,-18.058277917963544,-11.05250262622761,-20.315902132001806,-20.353943221867947,-11.631432216781853,-21.660067571123456,-18.477089786334187,-12.29162157274004,-22.496326114636172,-20.655286975502793,-12.209761783963467,-20.356223455862892,-19.533908046827257,-12.465066902593122
ID_V3K40MFNC1EA,34.25896673,70.35640627,-17.422068254216082,-18.181003388058674,-9.694208554701516,-16.802666445524995,-15.622935514785302,-9.118839011944576,-19.18402289309478,-19.010580615467028,-11.222197233451295,-20.991735468248965,-19.853939088879095,-12.147805070219107,-18.02267143256712,-19.5935637299549,-11.749536605398575,-17.88296010096303,-21.40730490256569,-12.055514500934018,-20.370585025729554,-20.516549093255087,-10.402810922973785,-19.320857701751788,-19.53759774014483,-10.656920478013179,-18.998217605583406,-20.882910851866544,-13.576892774357116,-18.4428803151306,-19.685272631104745,-11.080919819775074,-20.575226256949698,-17.752863085410944,-11.555865844294562,-19.03408765063729,-17.4365622330291,-12.741738110346835
ID_LJ3F7HA8337R,34.14463136,70.74939538,-18.62711512509046,-18.581703978769326,-11.400355675516428,-19.66029394564057,-20.809019821351395,-13.253488495609533,-25.54912221149457,-21.423784382868295,-14.586439405354774,-23.253073630324373,-21.532429262612215,-13.143169089079262,-23.51804282127811,-22.257688699314333,-16.37759727175176,-22.643833460606448,-23.40935991199671,-14.580541258524525,-24.46182184902463,-22.43477594741365,-15.636221581089668,-24.860047712640984,-21.988169806603487,-15.205842493757572,-26.79633104006848,-23.51648120375639,-12.727527673600799,-24.360509744728272,-24.56413979430094,-11.156792060521894,-23.48196114040591,-23.45305774161394,-11.48985379049245,-20.39701966792767,-21.392060453042866,-12.797609287904855
ID_22EGMNC65QJL,34.25987819,70.32750455,-21.401134244480673,-15.668686984451176,-11.054330129961437,-18.703541105774804,-16.272866976125247,-11.744475377423525,-14.594611431901377,-17.778355300016845,-11.8600456901922,-17.88640489290253,-17.30916850083299,-12.069827357655809,-19.302600442275313,-16.803811950096122,-11.88589723608198,-17.502624502400863,-16.323540116290445,-10.529192848983318,-19.453380557650743,-17.11552370411124,-11.71988808707646,-19.99714683475981,-16.803668086929964,-11.681189202508458,-17.9619856310223,-17.20800412101365,-11.372304181469605,-15.097445357386627,-13.83469641126786,-10.925745293184697,-16.360703962070417,-15.404488322972364,-12.007229278489463,-18.330370128469983,-15.631815453995461,-11.261496621276148
ID_81N5TD1QZKD1,34.28777173,70.33437461,-15.936619450291634,-17.13610823667924,-10.699299856478612,-16.02160662076565,-17.387945815966656,-9.60723221189321,-18.219794820380113,-17.79937244195269,-9.60140427102735,-15.650551471286924,-16.707769292441668,-9.760815411641895,-16.599906200854324,-16.915726167256526,-10.211527250407935,-14.926860491091029,-15.580530599741973,-9.546604918091921,-14.282093036802038,-15.649537841523415,-11.088081036237403,-18.846026818344452,-16.89229676985344,-10.01291786442761,-18.197851104940455,-18.4138579044212,-11.055551028034277,-17.23287114204211,-19.203797557748324,-10.376319308460054,-17.447495920234754,-19.447424171902043,-10.002855984540934,-17.33892887500787,-18.544622883489087,-10.519637779846155
ID_TL4BTANPJWEO,34.25716878,70.33532452,-17.642037993643534,-19.05817348363292,-6.502270600157887,-16.35517205508346,-17.115641190384483,-8.900880407812483,-16.360140255269574,-16.784369680234565,-10.01136625680764,-20.224849415399394,-18.779042336069246,-10.228033298923789,-18.12383288253593,-20.31831005063131,-12.443329228170738,-22.24837399728391,-22.32815669766588,-12.5383812859764,-18.68193091964475,-19.832692368082,-6.517026663443196,-18.232855989352924,-20.37427471382346,-10.39217684159271,-19.55634571760567,-19.35102064815084,-9.495359476592386,-20.91291458562612,-18.84482492280999,-6.125732011947556,-23.315646444029746,-24.303355715669657,-7.800074149329409,-21.788288017086675,-19.9050329909086,-6.482255879818598
