ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_I7FVQ9G24K7X,14.208743,33.36343,1059.5,909.5,1158.0,1347.0,1723.0,2085.0,2362.0,2381.0,2517.5,3069.0,2630.0,2118.5,747.0,619.0,748.5,809.5,1128.5,1391.0,1547.5,1644.0,1726.0,1667.5,1803.0,1484.5,578.0,453.0,781.0,1122.0,1378.0,1807.0,2061.0,2298.0,2415.0,2239.0,2488.0,1833.0,706.75,547.25,830.75,1039.5,1516.5,1900.75,2168.5,2280.5,2450.25,2436.5,2831.0,2337.75,621.6666666666666,500.8333333333333,788.8333333333334,991.3333333333334,1416.8333333333333,1803.3333333333333,2043.3333333333333,2314.6666666666665,2274.8333333333335,2339.0,2704.5,2241.6666666666665,641.0,522.8333333333334,810.5,1053.0,1419.1666666666667,1776.1666666666667,1988.1666666666667,2258.3333333333335,2244.1666666666665,2353.3333333333335,2701.3333333333335,2250.0,625.8333333333334,534.1666666666666,835.8333333333334,1069.6666666666667,1441.6666666666667,1754.6666666666667,1936.3333333333333,2224.1666666666665,2198.6666666666665,2331.1666666666665,2650.5,2213.8333333333335,672.4,612.0,864.0,1138.8,1514.0,1792.6,1989.6,2160.8,2210.4,2413.0,2771.2,2361.6,813.25,818.5,1118.0,1430.0,1796.75,2034.0,2216.75,2403.5,2451.5,2554.0,2968.25,2542.25,854.0,787.4,1108.0,1442.0,1831.4,2172.2,2381.2,2608.8,2679.0,2715.2,3233.0,2713.8,850.6,755.6,1073.4,1334.8,1834.2,2131.0,2355.6,2505.6,2637.8,2665.4,3180.2,2617.0,847.0,775.0,1070.0,1371.0,1802.5,2110.0,2335.5,2527.0,2678.5,2636.0,3244.0,2680.0
ID_PWMLII2HB2KS,14.282584,33.441493,541.0,597.0,825.0,1058.0,1222.0,1258.0,1329.0,1266.0,1402.0,1623.0,1488.0,1363.0,557.0,727.0,1020.0,1152.0,1344.0,1761.0,1906.0,1734.0,2006.0,2083.0,1717.0,1444.0,62.0,201.0,451.0,731.0,918.0,1329.0,1583.0,938.0,1782.0,3087.0,1461.0,1035.0,244.75,363.0,576.5,703.25,928.75,1402.0,1547.75,1339.0,1645.25,3210.5,1440.0,1091.5,248.33333333333334,191.33333333333334,462.6666666666667,357.5,824.6666666666666,2504.8333333333335,2938.5,2832.0,3007.0,2745.3333333333335,1788.0,1043.5,228.16666666666666,189.16666666666666,481.8333333333333,329.6666666666667,834.8333333333334,3057.0,3731.0,3960.6666666666665,3840.8333333333335,2535.3333333333335,1764.3333333333333,971.3333333333334,202.5,214.33333333333334,563.3333333333334,426.8333333333333,1019.3333333333334,2944.8333333333335,3519.3333333333335,3859.0,3722.3333333333335,2374.0,1692.6666666666667,948.5,332.0,503.2,804.2,1010.8,1476.0,2403.4,2731.6,2911.2,2982.0,2381.2,2193.0,1512.2,509.25,815.0,1122.5,1547.5,1798.0,2106.25,2288.0,2389.0,2462.0,2537.75,2494.75,2008.25,589.0,804.6,1098.4,1555.2,1727.2,1840.2,1962.2,2072.8,2131.6,2085.8,2293.2,1962.2,561.0,687.6,956.4,1328.0,1510.4,1578.4,1680.6,1724.8,1833.4,1817.2,2019.6,1753.0,589.0,684.0,929.0,1264.0,1421.5,1461.5,1570.5,1597.0,1687.0,1802.0,1872.5,1687.0
ID_6P8ADOF5J56J,14.10373,33.548123,585.0,932.0,1085.0,1125.0,1473.0,2124.0,2473.0,2444.0,2605.0,2078.5,2349.5,1776.5,425.0,496.0,729.0,552.0,991.0,2014.0,2389.0,2288.0,2271.0,2269.0,1095.0,639.0,1.0,107.0,525.0,328.0,987.0,2354.0,2760.0,2513.0,2896.0,2631.0,1263.0,694.0,229.75,301.25,644.25,454.75,985.25,2303.75,2745.25,2718.0,2965.0,2847.75,1921.0,1052.25,293.3333333333333,403.5,735.1666666666666,718.1666666666666,1230.1666666666667,2383.8333333333335,2740.3333333333335,2959.6666666666665,3124.5,2926.3333333333335,2504.6666666666665,1492.3333333333333,351.6666666666667,510.0,854.6666666666666,1026.0,1515.0,2312.0,2664.1666666666665,3006.0,3062.1666666666665,2870.1666666666665,2827.0,1752.8333333333333,317.5,535.0,879.3333333333334,1124.1666666666667,1650.0,2354.1666666666665,2669.3333333333335,3008.6666666666665,3068.5,2758.3333333333335,2888.6666666666665,1834.1666666666667,311.2,515.6,833.6,962.2,1518.6,2299.4,2629.6,2848.4,2957.4,2588.8,2560.4,1656.0,477.0,658.75,987.5,1131.0,1702.75,2474.75,2764.75,2942.5,3110.5,2792.25,2800.0,1910.25,605.6,825.0,1219.2,1542.4,2087.0,2666.4,2935.2,3124.4,3288.8,2911.8,3246.6,2284.2,635.2,807.8,1196.4,1524.4,2088.6,2590.8,2882.6,2950.0,3239.2,2843.6,3287.0,2354.8,650.0,821.5,1157.0,1469.0,1952.5,2416.0,2677.5,2780.0,3013.5,2712.0,3136.5,2329.0
ID_0KA79D2RXA2Z,14.194459,33.507519,384.0,418.0,747.0,604.0,1193.0,2626.0,2891.0,2788.0,3114.0,2896.0,1688.0,1015.0,423.0,524.0,855.0,588.0,1286.0,2916.0,3345.0,3386.0,3529.0,3435.0,1711.0,981.0,32.0,234.0,673.0,609.0,1456.0,2919.0,3255.0,3116.0,3483.0,3319.0,1680.0,1007.0,336.25,585.25,920.5,1120.0,1623.75,2303.0,2561.5,2609.0,2804.25,2579.75,2239.75,1617.0,408.0,810.6666666666666,1148.3333333333333,1563.0,1789.5,2057.5,2225.6666666666665,2441.3333333333335,2457.1666666666665,2346.5,2661.0,2090.8333333333335,457.6666666666667,812.6666666666666,1178.6666666666667,1575.0,1782.0,2060.6666666666665,2200.3333333333335,2379.6666666666665,2374.5,2330.5,2457.3333333333335,1943.1666666666667,258.1666666666667,371.1666666666667,563.5,793.5,894.3333333333334,950.0,1021.3333333333334,1043.0,1092.5,1472.6666666666667,1162.6666666666667,1053.8333333333333,329.2,468.2,666.4,917.0,1030.6,1087.4,1151.8,1154.0,1223.4,1728.4,1282.8,1154.8,464.75,598.75,822.0,1084.5,1217.0,1310.0,1392.5,1391.0,1449.75,1838.25,1489.5,1310.5,538.6,644.6,901.8,1204.8,1348.8,1420.8,1503.8,1516.4,1576.6,1865.6,1628.0,1439.2,459.2,528.2,755.2,993.8,1155.2,1229.4,1308.8,1320.8,1381.8,1606.6,1419.4,1273.2,467.5,549.5,763.5,976.0,1133.0,1305.5,1372.5,1381.0,1437.5,1698.5,1416.5,1267.0
ID_ALL5F1NV6GRY,14.328039,33.245301,825.0,1018.0,1456.0,1944.0,2083.0,2247.0,2352.0,2452.0,2433.0,2322.0,2845.0,2529.0,862.0,1108.0,1494.0,1852.0,1999.0,2200.0,2368.0,2230.0,2360.0,2335.0,2711.0,2453.0,642.0,821.0,1268.0,1694.0,2088.0,2191.0,2383.0,2517.0,2545.0,2357.0,2710.0,2311.0,720.5,916.75,1324.5,1813.0,1965.25,2095.25,2242.75,2176.5,2284.25,2235.0,2705.75,2447.0,650.8333333333334,840.5,1234.0,1767.6666666666667,1915.0,1972.5,2068.8333333333335,2165.0,2134.8333333333335,2138.8333333333335,2636.8333333333335,2437.0,677.5,897.1666666666666,1259.3333333333333,1765.6666666666667,1838.6666666666667,1928.6666666666667,1997.6666666666667,2104.0,2079.6666666666665,2081.8333333333335,2605.5,2428.1666666666665,668.6666666666666,803.0,1238.0,1681.0,1826.8333333333333,1892.6666666666667,2010.8333333333333,2053.0,2080.5,2071.0,2591.0,2420.6666666666665,715.2,926.2,1267.2,1797.2,1915.4,1990.8,2095.0,2159.2,2138.2,2134.0,2695.8,2533.4,871.0,1083.0,1434.5,1939.5,2072.25,2172.5,2287.0,2326.5,2332.75,2310.25,2808.75,2621.75,905.6,1153.6,1593.2,2173.6,2287.4,2330.2,2466.6,2621.2,2505.8,2401.6,3037.8,2825.0,889.4,1111.2,1546.4,2128.0,2204.6,2262.4,2349.0,2472.0,2404.6,2317.2,2947.4,2758.6,839.5,1110.0,1538.0,1997.0,2174.5,2237.0,2288.0,2383.0,2324.5,2229.0,2893.0,2751.0
ID_5LPHAR7UC2IO,14.330015,33.213142,1027.5,1199.0,1470.0,1756.0,1907.5,1936.5,2065.5,1997.0,2147.0,2307.5,2392.0,2228.0,818.0,985.0,1220.0,1450.0,1671.0,1894.0,2021.0,1932.0,2132.0,2137.0,2352.0,2174.0,558.0,711.0,1094.0,1250.0,1648.0,2090.0,2276.0,2254.0,2471.0,2494.0,2233.0,1756.0,739.0,901.25,1187.5,1439.0,1708.5,2007.0,2182.5,2142.0,2315.25,2317.0,2365.25,2029.0,646.6666666666666,801.1666666666666,1105.0,1395.6666666666667,1604.5,1767.8333333333333,1899.0,1929.0,2025.8333333333333,2030.1666666666667,2197.0,1943.8333333333333,651.3333333333334,801.1666666666666,1103.0,1416.3333333333333,1594.1666666666667,1655.3333333333333,1766.3333333333333,1841.3333333333333,1901.1666666666667,1906.1666666666667,2148.6666666666665,1946.3333333333333,641.6666666666666,819.8333333333334,1118.6666666666667,1450.0,1592.5,1661.5,1756.3333333333333,1847.6666666666667,1877.6666666666667,1898.8333333333333,2155.5,1976.5,682.8,844.8,1134.0,1450.4,1609.0,1690.4,1790.0,1838.0,1900.4,1929.8,2170.4,2004.0,829.0,1012.75,1290.0,1605.0,1759.0,1826.25,1938.25,2000.0,2048.5,2087.0,2271.25,2087.25,852.6,1025.8,1314.0,1667.6,1819.4,1874.4,1963.6,2059.2,2084.2,2152.0,2362.6,2184.0,853.4,1007.2,1286.4,1631.6,1794.6,1826.4,1941.6,1956.0,2052.2,2093.0,2368.0,2194.6,834.0,1005.0,1278.0,1603.0,1754.5,1800.0,1891.5,1947.0,2025.0,2048.0,2373.0,2248.5
ID_SLKVOSM8PKBQ,14.360917,33.437092,,,,,,,,,,,,,533.5,563.0,839.5,820.0,1238.0,2222.0,2525.0,2387.0,2647.0,2073.5,1600.5,1067.0,211.0,205.0,708.0,602.0,1211.0,2789.0,3419.0,3316.0,3419.0,2813.0,1598.0,885.0,317.75,317.5,707.75,469.25,1091.75,2844.5,3357.25,3474.0,3573.25,2559.5,1552.25,866.0,261.5,276.0,652.8333333333334,477.8333333333333,1079.8333333333333,2742.6666666666665,3260.8333333333335,3380.3333333333335,3497.3333333333335,2584.0,1501.1666666666667,825.5,271.0,295.6666666666667,661.8333333333334,521.3333333333334,1088.6666666666667,2529.5,2979.8333333333335,3319.6666666666665,3236.6666666666665,2273.1666666666665,1562.1666666666667,904.5,238.5,296.1666666666667,667.3333333333334,540.5,1119.6666666666667,2540.6666666666665,2945.0,3316.8333333333335,3241.0,2088.8333333333335,1584.5,932.5,307.8,380.2,720.4,649.6,1221.2,2366.6,2840.2,3118.0,3114.8,2074.2,1680.0,1030.8,456.5,540.75,890.75,844.0,1400.75,2547.25,2846.0,3132.5,3135.5,2157.0,1893.75,1202.0,511.0,557.0,976.6,957.6,1538.4,2597.6,2751.6,3218.4,3069.6,2488.4,2062.2,1353.6,557.6,740.4,1074.8,1409.2,1631.4,1958.4,2086.6,2322.8,2358.8,2164.2,2213.6,1715.2,635.5,792.0,1080.0,1442.0,1750.5,1919.5,2077.0,1922.0,2203.0,2097.5,2336.0,1974.5
ID_S45Z5B672KVU,14.406282,33.498267,1240.75,1612.5,2159.5,2447.5,2598.0,2745.5,2799.0,2651.5,2818.75,3362.25,2995.25,2786.5,1108.0,1772.0,2322.6666666666665,2533.3333333333335,2537.0,2759.3333333333335,2901.6666666666665,2863.3333333333335,3012.0,2929.0,3210.3333333333335,3007.6666666666665,967.0,1607.0,1996.0,2424.0,2527.5,2619.0,2647.0,2659.0,2797.0,2949.5,3112.0,2815.0,907.0,1891.75,2461.0,2814.25,2390.5,2570.125,2679.875,2892.0,2734.625,2811.375,2964.75,2657.375,868.0833333333334,1922.3333333333333,2563.3333333333335,3056.1666666666665,2515.5,2573.75,2633.3333333333335,3104.1666666666665,2709.5,2845.0,3045.5833333333335,2803.25,813.5833333333334,1625.3333333333333,2210.0,2613.5,2315.5,2353.5,2474.75,2845.1666666666665,2567.9166666666665,2805.5833333333335,2964.0833333333335,2748.4166666666665,820.3,1558.2,2103.8,2628.4,2243.3,2375.8,2453.8,2786.3,2536.2,2757.2,2953.2,2738.3,873.7,1578.6,1990.8,2612.2,2345.8,2426.0,2516.6,2924.8,2630.0,2787.7,3102.5,2886.1,1054.5,1636.25,2176.0,2683.25,2542.875,2636.0,2790.375,3013.5,2796.375,2943.5,3272.75,3055.0,1166.2,1826.6,2361.0,2942.4,2893.3,2980.6,3057.7,3313.2,3113.5,3142.3,3590.8,3434.9,1162.888888888889,1736.4444444444443,2258.6666666666665,2842.6666666666665,2826.777777777778,2875.5555555555557,3029.6666666666665,3068.8888888888887,3063.5555555555557,3063.1111111111113,3512.0,3345.5555555555557,1128.3333333333333,1525.6666666666667,1956.6666666666667,2559.0,2623.5,2703.6666666666665,2782.8333333333335,2814.6666666666665,2864.5,2913.6666666666665,3268.6666666666665,3095.3333333333335
ID_LGATRZ5W4M85,14.314385,33.454519,532.0,664.0,941.0,1132.0,1272.0,1494.0,1592.0,1646.0,1701.0,1818.0,1598.0,1387.0,467.5,558.5,973.0,682.5,1368.0,3065.0,3429.5,3085.0,3581.0,3469.0,1758.0,981.5,62.0,550.0,1018.0,1188.0,1551.0,3240.0,3753.0,3032.0,4089.0,3662.0,2065.0,1174.0,195.66666666666666,389.3333333333333,700.3333333333334,700.0,1171.3333333333333,2304.6666666666665,2628.6666666666665,2273.3333333333335,2843.0,2878.3333333333335,1865.3333333333333,1140.6666666666667,152.66666666666666,344.1666666666667,669.6666666666666,601.5,1098.0,2501.8333333333335,2858.0,2744.0,3086.5,2995.3333333333335,1880.1666666666667,1085.3333333333333,204.33333333333334,424.6666666666667,751.0,763.0,1206.0,2507.1666666666665,2890.1666666666665,2850.3333333333335,3150.3333333333335,3022.6666666666665,1944.5,1135.5,226.66666666666666,503.1666666666667,827.1666666666666,1040.8333333333333,1378.0,2172.1666666666665,2450.1666666666665,2619.0,2717.5,2650.6666666666665,2038.1666666666667,1295.8333333333333,331.4,597.6,933.6,1179.2,1438.0,2077.0,2318.6,2577.6,2582.0,2560.8,2248.4,1493.4,463.0,711.25,1022.75,1256.0,1509.0,2017.5,2261.75,2408.5,2508.0,2501.25,2215.5,1524.5,520.8,712.2,1092.4,1326.0,1661.6,2222.6,2476.8,2664.0,2759.6,2803.0,2598.2,1788.6,641.2,949.4,1355.6,1789.6,2044.4,2304.8,2526.0,2722.4,2834.4,2829.8,2910.6,2138.8,700.5,1045.0,1448.0,1966.0,2079.0,2343.5,2467.0,2652.0,2668.0,2669.5,2958.5,2335.0
ID_9D5S2Q55Z3LS,14.260575,33.239372,641.0,624.0,789.0,962.0,1075.0,1100.0,1192.0,1206.0,1306.0,1495.0,1731.0,1548.0,534.0,662.0,799.0,931.0,1068.0,1110.0,1254.0,1212.0,1310.0,1508.0,1682.0,1558.0,411.0,524.0,771.0,1070.0,1164.0,1091.0,1172.0,1212.0,1362.0,1851.0,1855.0,1525.0,495.5,555.25,726.75,932.5,1039.75,1030.75,1117.5,1115.0,1236.25,1385.75,1727.75,1588.25,482.1666666666667,578.0,790.8333333333334,1007.8333333333334,1125.6666666666667,1123.0,1234.1666666666667,1282.3333333333333,1372.0,1436.5,1806.8333333333333,1638.8333333333333,420.1666666666667,459.0,766.1666666666666,676.5,1113.1666666666667,2026.1666666666667,2357.3333333333335,2584.6666666666665,2366.3333333333335,2304.8333333333335,1759.6666666666667,1198.3333333333333,192.16666666666666,209.83333333333334,461.0,282.1666666666667,783.0,2542.8333333333335,3391.0,3762.5,3515.5,3293.3333333333335,1442.1666666666667,729.8333333333334,194.8,260.6,474.6,396.6,825.2,2181.2,2921.0,3189.6,3073.0,3118.4,1201.4,642.4,473.75,745.5,1117.75,1498.25,1851.75,2289.25,2561.0,2811.5,2825.25,2839.5,1902.0,1247.25,856.0,1340.6666666666667,1895.3333333333333,2709.3333333333335,3000.6666666666665,3153.6666666666665,3371.0,3620.0,3674.3333333333335,3662.3333333333335,3409.0,2379.6666666666665,758.8,1011.8,1345.8,1771.0,2038.0,2080.4,2204.6,2254.0,2415.6,2393.2,2880.0,2457.4,660.0,759.5,972.5,1191.0,1341.0,1384.5,1484.5,1481.0,1609.5,1675.5,2157.5,1962.5
ID_5MYFCVQ1BH2M,14.540221,33.261381,616.0,726.0,1013.0,1221.0,1573.5,2028.5,2243.5,2167.0,2317.5,2015.0,1767.0,1439.5,564.0,692.0,1019.0,1160.0,1547.0,2226.0,2445.0,2370.0,2442.0,2337.0,1713.0,1350.0,631.0,719.0,1058.0,1198.0,1558.0,2104.0,2367.0,2126.0,2362.0,2316.0,1759.0,1308.0,427.0,588.25,971.5,1223.5,1514.5,1758.75,1925.75,1808.0,1900.75,1858.0,1640.0,1389.25,452.1666666666667,652.3333333333334,1022.1666666666666,1280.3333333333333,1522.3333333333333,1641.5,1750.1666666666667,1781.3333333333333,1745.5,1807.1666666666667,1690.8333333333333,1474.3333333333333,407.0,578.1666666666666,969.8333333333334,1146.0,1400.8333333333333,1660.3333333333333,1759.8333333333333,1813.3333333333333,1753.1666666666667,1786.5,1629.6666666666667,1419.5,325.6666666666667,524.6666666666666,901.5,1070.6666666666667,1342.1666666666667,1589.5,1700.8333333333333,1794.6666666666667,1707.3333333333333,1884.3333333333333,1622.3333333333333,1405.5,391.6,572.0,928.2,1140.4,1394.8,1633.8,1776.6,1843.2,1803.4,1939.6,1669.8,1436.0,561.6,724.2,1041.2,1185.6,1502.0,1822.8,1973.4,1967.6,2004.4,2116.4,1835.2,1529.0,587.2,788.0,1163.6,1390.4,1695.8,2101.6,2251.8,2363.6,2330.6,2395.2,2178.0,1837.2,652.25,894.75,1269.5,1561.0,1861.25,2295.25,2465.75,2541.5,2564.75,2567.25,2435.75,2087.75,687.6666666666666,932.3333333333334,1299.3333333333333,1610.6666666666667,1844.6666666666667,2139.3333333333335,2311.3333333333335,2311.3333333333335,2385.3333333333335,2304.0,2298.0,1987.6666666666667
ID_S8MZATGIPTMA,14.397299,33.191312,485.5,541.5,762.0,970.0,1119.0,1174.0,1242.5,1221.0,1337.0,1421.5,1449.0,1352.5,554.3333333333334,639.3333333333334,840.6666666666666,985.6666666666666,1234.3333333333333,1435.0,1545.6666666666667,1517.3333333333333,1617.3333333333333,1762.0,1564.6666666666667,1378.6666666666667,400.0,439.5,789.0,819.0,1185.0,2141.5,2390.5,2340.5,2503.5,2459.5,1672.5,1216.5,255.5,358.5,659.25,574.125,1053.75,2357.5,2718.5,2672.0,2889.375,2889.875,1633.5,1067.0,212.75,310.25,596.0833333333334,574.25,993.0,2269.1666666666665,2648.4166666666665,2685.3333333333335,2841.75,2809.4166666666665,1627.75,1040.75,190.41666666666666,303.8333333333333,611.8333333333334,594.4166666666666,1038.4166666666667,2341.4166666666665,2719.8333333333335,2903.3333333333335,2961.3333333333335,2838.6666666666665,1655.4166666666667,1041.8333333333333,213.66666666666666,419.9166666666667,707.6666666666666,913.0,1254.5,1973.5,2262.6666666666665,2399.9166666666665,2499.3333333333335,2593.6666666666665,2019.5,1435.75,369.7,584.3,841.9,1181.2,1456.8,1724.3,1906.0,1949.8,2141.3,2348.1,2173.0,1730.0,534.5555555555555,748.1111111111111,1024.0,1382.888888888889,1636.4444444444443,1834.888888888889,1980.2222222222222,2014.6666666666667,2181.1111111111113,2298.6666666666665,2252.6666666666665,1852.7777777777778,594.6,753.7,1043.6,1450.4,1703.9,1862.0,2004.4,2036.8,2194.7,2372.4,2370.7,1986.5,604.625,752.875,1042.0,1414.75,1657.625,1751.875,1880.75,1841.25,2041.75,2145.375,2233.875,1924.25,603.5,773.5,1045.5,1409.5,1605.5,1668.5,1771.25,1769.5,1883.75,1919.25,2118.0,1970.0
ID_BFJNHG5QXF4D,14.312139,33.441314,830.0,999.0,1876.0,1028.0,2702.0,4203.0,4222.0,4196.0,4173.0,4052.0,2363.0,1553.0,868.0,1030.0,1950.0,1035.0,2673.5,4785.0,5052.5,4740.0,5068.5,4883.0,2799.5,1636.0,311.0,415.0,1082.0,602.0,1626.0,2616.0,2766.0,2627.0,2794.0,2959.0,1461.0,852.0,319.0,374.0,891.25,469.5,1336.0,2472.25,2649.0,2552.5,2642.75,2923.0,1333.25,712.0,138.16666666666666,231.0,679.1666666666666,352.5,1020.1666666666666,2146.6666666666665,2339.3333333333335,2493.3333333333335,2358.3333333333335,2604.5,1019.1666666666666,532.6666666666666,114.33333333333333,210.16666666666666,564.1666666666666,350.0,879.0,1941.5,2125.6666666666665,2344.0,2182.3333333333335,2328.0,871.6666666666666,462.3333333333333,90.5,195.16666666666666,535.0,378.6666666666667,883.1666666666666,1852.0,2061.0,2374.0,2143.0,2227.0,840.0,471.5,157.6,253.2,571.0,440.4,953.6,1893.0,2090.8,2353.6,2210.0,2204.0,941.2,557.2,331.25,406.25,741.0,664.5,1308.5,2186.75,2410.25,2600.0,2586.25,2556.5,1350.75,879.25,511.2,696.0,1116.8,1329.0,2005.2,2797.0,3138.8,3418.4,3545.0,3699.8,3009.0,2039.0,550.8,756.6,1078.8,1502.4,1782.0,2021.4,2215.0,2416.4,2551.4,2644.0,3013.6,2455.8,574.5,646.5,863.5,1203.0,1341.5,1425.5,1541.0,1608.0,1761.0,1951.0,2687.0,2448.0
ID_1PY42MNS4B27,14.200388,33.488026,571.0,676.0,932.0,1234.0,1339.0,1378.0,1454.0,1528.0,1537.0,1725.0,1643.0,1493.0,1012.5,929.5,1173.0,1306.5,1563.0,1900.0,2021.0,1832.0,2118.0,2446.0,1935.5,1689.0,315.0,477.0,879.0,1116.0,1539.0,1908.0,2003.0,2022.0,2209.0,2428.0,1942.0,1477.0,402.25,530.25,743.5,1015.5,1249.75,1338.0,1429.5,1371.5,1550.0,1805.5,1637.25,1407.5,189.5,298.3333333333333,478.6666666666667,703.3333333333334,779.8333333333334,776.8333333333334,837.3333333333334,856.0,892.5,978.5,1029.3333333333333,991.0,225.33333333333334,343.6666666666667,517.8333333333334,759.0,856.8333333333334,869.6666666666666,927.8333333333334,950.8333333333334,977.8333333333334,1034.5,1086.0,1049.0,257.1666666666667,382.6666666666667,588.1666666666666,816.8333333333334,931.0,1018.3333333333334,1075.6666666666667,1123.1666666666667,1126.3333333333333,1132.8333333333333,1176.1666666666667,1083.0,307.2,417.8,646.8,768.6,996.0,1565.2,1698.8,1720.4,1763.4,1837.6,1384.0,1083.4,379.5,527.75,800.5,825.0,1172.0,2314.25,2606.0,2530.0,2694.5,3037.25,1682.5,1096.25,496.8,673.4,977.0,1317.2,1566.6,1788.0,1936.8,1868.0,2030.0,2237.2,1917.0,1597.4,512.6,612.8,863.6,1192.0,1351.6,1383.0,1464.6,1429.6,1545.6,1670.0,1646.4,1529.0,484.5,573.0,808.0,1081.0,1205.5,1223.5,1277.0,1303.0,1363.0,1580.0,1472.5,1406.5
ID_HHFA671BN1NI,14.214222,33.513448,610.5,749.0,1060.0,1207.0,1513.0,1933.0,2104.5,2070.0,2228.0,2217.5,2162.5,1737.0,487.0,662.0,1012.0,867.0,1445.0,2533.0,2865.0,2864.0,2951.0,2605.0,2126.0,1443.0,222.0,392.0,631.0,1016.0,1133.0,1189.0,1191.0,1252.0,1372.0,2061.0,1652.0,1295.0,324.75,484.75,686.5,940.25,1050.5,1065.5,1156.0,1231.0,1254.25,1669.5,1476.75,1294.75,251.66666666666666,415.1666666666667,632.3333333333334,876.5,977.3333333333334,1020.6666666666666,1095.3333333333333,1151.3333333333333,1189.1666666666667,1425.3333333333333,1398.5,1230.1666666666667,269.1666666666667,401.3333333333333,642.6666666666666,802.6666666666666,996.1666666666666,1209.3333333333333,1307.6666666666667,1355.6666666666667,1370.1666666666667,1649.6666666666667,1360.1666666666667,1088.1666666666667,214.0,331.8,654.8,606.0,969.6,1966.6,2220.0,2415.0,2326.0,2307.0,1519.6,999.4,219.6,280.4,539.8,411.0,802.6,2245.2,2834.6,3155.6,2936.4,3130.0,1385.0,778.4,387.0,505.75,798.0,835.75,1296.0,2344.75,2756.5,3018.5,2954.75,3032.75,1787.25,1099.0,676.2,1266.6,1790.4,2368.4,2590.4,2911.4,3090.0,3507.6,3330.0,3104.2,2950.8,2136.6,655.8,1036.4,1416.8,1883.2,1952.0,2018.8,2124.4,2306.0,2316.4,2251.4,2443.0,2036.4,650.0,864.5,1189.0,1572.0,1694.5,1758.5,1852.0,1942.0,1968.0,2000.5,2221.0,1978.5
