ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_0XT3JX5JPF0E,32.364144,48.360983,1281.0,1428.6666666666667,1860.3333333333333,2424.0,2709.3333333333335,2740.1666666666665,2865.5,2924.3333333333335,3012.3333333333335,3073.0,3792.8333333333335,3392.5,1318.3333333333333,1478.0,1899.6666666666667,2430.6666666666665,2708.8333333333335,2754.3333333333335,2880.1666666666665,2865.0,3004.8333333333335,3036.5,3776.6666666666665,3388.3333333333335,1245.8,1416.8,1897.2,2515.2,2796.4,2834.4,2956.4,3023.8,3088.6,3118.0,3846.6,3431.6,1251.5,1358.0,1824.0,2361.0,2698.0,2734.5,2862.0,2836.0,3032.0,2997.5,3724.0,3304.5,1136.5,1234.5,1639.5,2152.5,2427.5,2483.75,2613.5,2697.25,2742.25,2738.75,3443.25,3045.75,1226.0,1208.0,1572.0,1570.0,2236.5,2754.5,2866.5,2833.5,2999.5,2878.0,3106.5,2521.5,1022.0,1018.3333333333334,1341.3333333333333,1461.3333333333333,2100.0,2512.0,2637.6666666666665,2727.3333333333335,2771.0,2703.0,3025.0,2497.0,903.0,924.0,1244.0,1471.0,2076.0,2481.0,2599.0,2758.0,2756.0,2756.0,3189.0,2721.0,962.0,975.0,1320.0,1530.0,2072.75,2416.75,2563.75,2650.5,2695.0,2685.25,2983.0,2462.75,1099.3333333333333,1177.3333333333333,1566.0,1906.0,2301.6666666666665,2493.3333333333335,2613.6666666666665,2695.3333333333335,2780.3333333333335,2865.6666666666665,3425.3333333333335,2987.0,1239.75,1360.5,1786.5,2261.0,2545.5,2648.75,2773.0,2804.0,2907.75,2976.5,3632.75,3187.5,1275.6666666666667,1417.6666666666667,1886.3333333333333,2446.8333333333335,2733.6666666666665,2781.8333333333335,2907.0,2996.3333333333335,3060.3333333333335,3131.0,3845.0,3394.5
ID_1FN22CJINPWE,32.171455,48.508666,836.5,1049.6666666666667,1393.6666666666667,1896.0,2082.0,2150.0,2264.5,2361.6666666666665,2384.8333333333335,2375.3333333333335,3078.6666666666665,3035.6666666666665,1009.1666666666666,1199.0,1556.3333333333333,2058.3333333333335,2266.6666666666665,2351.3333333333335,2465.5,2503.3333333333335,2583.0,2604.8333333333335,3375.5,3420.1666666666665,974.2,1239.2,1628.4,2241.2,2427.8,2494.6,2605.6,2732.8,2735.0,2758.4,3524.6,3566.4,914.3333333333334,1187.3333333333333,1594.6666666666667,2128.6666666666665,2337.6666666666665,2421.3333333333335,2565.3333333333335,2629.3333333333335,2688.0,2689.0,3452.3333333333335,3462.3333333333335,529.0,609.75,866.75,1215.5,1359.75,1472.0,1555.75,1649.0,1643.75,1768.5,2014.5,1740.0,284.0,497.0,958.0,1180.0,1531.0,2109.0,2330.0,2188.0,2404.0,2314.0,1983.0,1600.0,489.3333333333333,610.3333333333334,987.3333333333334,1012.6666666666666,1472.3333333333333,2531.3333333333335,2760.6666666666665,2806.6666666666665,2837.3333333333335,2764.0,1980.6666666666667,1482.0,427.0,408.0,793.0,675.0,1268.0,3067.0,3454.0,3464.0,3471.0,3531.0,1731.0,1105.0,270.5,413.75,949.25,572.5,1563.75,3804.5,4294.25,4545.0,4399.75,4401.25,1774.75,1009.25,684.6666666666666,884.0,1223.0,1605.3333333333333,1860.6666666666667,2077.0,2223.6666666666665,2341.6666666666665,2342.6666666666665,2355.3333333333335,2621.6666666666665,2269.6666666666665,460.75,553.75,877.0,664.25,1095.0,3051.0,3918.0,4174.0,4047.25,4115.25,1934.25,1092.75,582.8333333333334,817.5,1287.3333333333333,1435.0,1936.1666666666667,3144.5,3717.0,4054.3333333333335,3945.5,4124.5,2836.0,2139.1666666666665
ID_AG5A6YN9F6SF,32.242332,48.495371,868.1666666666666,948.3333333333334,1242.5,1684.1666666666667,1912.8333333333333,1951.6666666666667,2055.5,2050.3333333333335,2145.3333333333335,2382.8333333333335,2756.5,2792.0,881.5,905.3333333333334,1329.0,1415.8333333333333,1928.3333333333333,3012.5,3286.3333333333335,3310.6666666666665,3383.6666666666665,3237.0,2764.6666666666665,2217.1666666666665,401.8,366.0,798.4,465.8,1240.2,4101.0,4872.0,5089.4,5010.6,4609.6,2076.0,1088.8,429.5,528.5,907.5,669.5,1354.0,3689.0,4336.0,4374.0,4496.0,4164.0,2170.5,1217.0,872.75,1165.0,1601.5,2224.0,2449.0,2533.75,2628.25,2774.5,2766.75,2855.75,3406.0,3388.0,3823.5,1046.5,1437.0,2045.0,2636.0,3360.5,3740.0,2239.5,3882.5,7024.5,2636.5,2607.5,378.0,377.3333333333333,697.0,436.6666666666667,1096.6666666666667,2835.6666666666665,3241.3333333333335,3323.3333333333335,3282.3333333333335,3415.3333333333335,1574.0,910.3333333333334,121.0,167.0,454.0,179.0,833.0,3031.0,3637.0,3829.0,3790.0,3861.0,1431.0,725.0,166.75,156.75,465.25,229.75,738.5,3151.5,4226.0,4487.75,4343.25,4227.0,1357.5,703.25,351.6666666666667,380.0,711.3333333333334,644.0,1174.3333333333333,2329.3333333333335,2832.0,3092.3333333333335,3149.0,3314.3333333333335,1574.0,942.6666666666666,717.0,1122.0,1601.0,2299.5,2653.75,2901.0,3147.5,3389.5,3503.75,3535.75,3824.75,2718.0,617.6666666666666,836.0,1174.8333333333333,1664.5,1881.1666666666667,1943.8333333333333,2076.8333333333335,2211.5,2295.3333333333335,2687.3333333333335,2829.8333333333335,2450.0
ID_4CYL5ASN6AGL,32.380493,48.429435,1280.8333333333333,1465.0,1854.3333333333333,2248.3333333333335,2613.8333333333335,2659.3333333333335,2784.0,2504.3333333333335,2780.1666666666665,2947.3333333333335,3360.8333333333335,3356.5,1295.1666666666667,1471.6666666666667,1822.3333333333333,2100.0,2459.5,2534.5,2662.5,2390.0,2672.1666666666665,2785.0,3098.1666666666665,3030.3333333333335,1146.0,1309.2,1743.6,2068.8,2400.2,2441.0,2445.8,2346.8,2539.8,2657.6,2916.2,2800.2,1165.0,1262.0,1682.0,1886.0,2235.0,2352.0,2500.0,2184.0,2476.0,2503.0,2980.0,2797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.6666666666667,1488.6666666666667,1869.3333333333333,2232.0,2536.3333333333335,2578.0,2632.3333333333335,2475.3333333333335,2711.3333333333335,2820.6666666666665,2949.6666666666665,2783.0,1374.75,1557.5,2032.0,2456.0,2780.25,2920.0,2969.5,2773.5,3045.0,3214.5,3449.0,3279.0,1413.0,1680.3333333333333,2089.0,2534.6666666666665,2872.6666666666665,2968.0,3063.0,2840.6666666666665,3073.6666666666665,3321.3333333333335,3649.6666666666665,3544.3333333333335
ID_A6FHCICFW4VL,32.45685,48.241058,1108.7916666666667,1408.0,1954.25,2648.4166666666665,3006.8333333333335,3047.0416666666665,3199.75,3239.5833333333335,3373.9166666666665,3453.125,4239.458333333333,3619.5416666666665,1167.909090909091,1448.8181818181818,1976.6363636363637,2636.090909090909,2939.818181818182,2998.9545454545455,3170.5454545454545,3141.0,3334.8636363636365,3387.2272727272725,4197.954545454545,3570.181818181818,1059.45,1427.1,1990.2,2695.0,3042.15,3099.3,3265.85,3308.8,3420.6,3484.8,4249.3,3634.1,1069.1818181818182,1438.3636363636363,1978.5454545454545,2649.4545454545455,2963.5454545454545,3006.909090909091,3140.6363636363635,3144.181818181818,3342.6363636363635,3366.090909090909,4186.909090909091,3552.5454545454545,904.5,1185.5714285714287,1778.7142857142858,2482.285714285714,2738.285714285714,2879.285714285714,3020.4285714285716,3156.0714285714284,3243.9285714285716,3306.0,4018.9285714285716,3377.0714285714284,,,,,,,,,,,,,785.75,1074.875,1572.3125,2106.8125,2408.8125,2621.1875,2733.1875,2790.625,2853.4375,2917.0625,3445.3125,3064.5,738.6,1203.2,1776.4,2352.2,2618.0,2961.4,3084.8,3147.4,3145.6,3136.8,3708.6,3400.8,650.5333333333333,1044.2,1590.9333333333334,2019.4,2343.4666666666667,2730.9333333333334,2890.266666666667,3006.133333333333,2976.2,2931.133333333333,3241.0666666666666,2768.133333333333,949.6666666666666,1315.8333333333333,1844.5,2433.4166666666665,2777.75,3004.5833333333335,3183.4166666666665,3302.5,3341.4166666666665,3267.4166666666665,3777.9166666666665,3254.75,1080.4117647058824,1473.5294117647059,2059.529411764706,2839.4117647058824,3142.294117647059,3213.9411764705883,3330.0,3447.294117647059,3527.3529411764707,3449.294117647059,4145.882352941177,3512.9411764705883,1097.6666666666667,1550.6666666666667,2244.3333333333335,3134.3333333333335,3523.625,3586.0,3722.0,3822.0416666666665,3877.75,3767.7083333333335,4458.916666666667,3763.0416666666665
ID_PYKT09MK78TS,32.412024,48.390717,1317.5,1712.3333333333333,2365.6666666666665,3127.3333333333335,3414.0,3452.1666666666665,3578.6666666666665,3664.3333333333335,3679.1666666666665,3676.0,4514.833333333333,4229.0,1307.3333333333333,1622.6666666666667,2188.3333333333335,2855.6666666666665,3154.5,3199.3333333333335,3352.6666666666665,3331.6666666666665,3442.0,3442.0,4196.333333333333,3897.3333333333335,1247.2,1618.4,2260.4,2991.6,3297.6,3376.4,3519.2,3556.8,3592.6,3611.4,4378.2,4082.8,1543.3333333333333,1744.6666666666667,2154.6666666666665,2756.6666666666665,3092.3333333333335,3117.3333333333335,3300.3333333333335,3245.3333333333335,3463.6666666666665,4929.333333333333,4011.0,3741.6666666666665,1068.5,1363.5,1916.5,2526.0,2783.75,2828.25,2957.75,3083.25,3026.5,3047.75,3656.75,3407.0,,,,,,,,,,,,,952.3333333333334,1412.0,1984.0,2465.3333333333335,2697.0,3116.3333333333335,3225.6666666666665,3433.0,3309.6666666666665,3264.6666666666665,3474.0,3059.0,866.0,1562.0,2250.0,2734.0,2847.0,3656.0,3899.0,4159.0,3852.0,3794.0,3669.0,3237.0,653.5,869.5,1505.0,1378.75,1978.25,3727.0,4064.75,4352.0,4188.75,3827.25,2657.75,1904.75,954.6666666666666,1108.6666666666667,1595.6666666666667,1904.6666666666667,2468.6666666666665,3098.0,3325.3333333333335,3593.3333333333335,3498.3333333333335,3549.6666666666665,3438.0,2859.0,1142.5,1389.5,1934.5,2574.5,2879.0,3033.25,3187.75,3308.5,3366.5,3398.75,3921.25,3347.25,1156.1666666666667,1515.3333333333333,2168.6666666666665,2975.6666666666665,3224.1666666666665,3333.5,3493.5,3712.0,3662.1666666666665,3683.1666666666665,4241.833333333333,3646.8333333333335
ID_BLPYWMBXO0UQ,32.002931,48.584214,960.1818181818181,1082.2727272727273,1466.7272727272727,1576.3636363636363,2117.909090909091,3040.5454545454545,3375.7272727272725,3639.090909090909,3573.181818181818,3699.818181818182,2826.7272727272725,2148.818181818182,964.4615384615385,1059.7692307692307,1367.3846153846155,1392.7692307692307,1861.8461538461538,2889.4615384615386,3272.153846153846,3482.3076923076924,3515.3846153846152,3548.4615384615386,2530.0,1786.6153846153845,668.375,816.375,1081.25,1122.25,1493.75,2495.25,2884.625,3128.0,3105.0,3018.625,2114.625,1427.25,630.6,689.0,957.2,969.2,1316.8,2238.2,2513.4,2630.4,2728.6,2972.0,1958.0,1321.6,482.6666666666667,556.5,792.5,801.6666666666666,1138.1666666666667,1919.0,2152.1666666666665,2422.6666666666665,2367.8333333333335,2426.0,1616.3333333333333,1046.1666666666667,153.0,423.0,638.0,885.0,942.0,1167.0,1206.0,1550.0,1381.0,1202.0,1623.0,1281.0,286.3333333333333,517.6666666666666,673.3333333333334,895.0,970.3333333333334,1056.6666666666667,1179.6666666666667,1436.6666666666667,1394.0,1435.0,1906.6666666666667,1667.6666666666667,298.0,529.0,714.0,964.0,968.0,1110.0,1221.0,1464.0,1456.0,1509.0,2044.0,1864.0,384.5,639.25,887.0,1058.5,1180.5,1390.0,1514.0,1751.5,1634.0,1699.5,1831.25,1552.0,563.5,697.25,993.75,1037.5,1404.5,2313.5,2565.5,2789.0,2690.75,2758.5,2243.5,1756.25,707.5714285714286,847.0,1188.7142857142858,1198.857142857143,1603.4285714285713,2810.8571428571427,3165.714285714286,3434.5714285714284,3366.4285714285716,3427.285714285714,2407.5714285714284,1712.857142857143,600.6,740.8,1069.1,1016.1,1475.6,2911.8,3353.5,3694.6,3579.4,3711.6,2242.4,1476.0
ID_3PH7S4SJI7PP,32.231642,48.481986,837.3333333333334,1114.3333333333333,1565.3333333333333,2183.0,2564.5,2934.0,3190.6666666666665,3415.3333333333335,3492.0,3609.6666666666665,3650.5,2944.8333333333335,950.5,1098.8333333333333,1435.3333333333333,1918.3333333333333,2124.5,2214.3333333333335,2371.3333333333335,2389.6666666666665,2498.8333333333335,2653.5,3233.1666666666665,3261.1666666666665,947.2,1155.2,1600.0,2238.8,2446.2,2535.4,2645.6,2756.0,2789.6,2983.8,3590.4,3656.8,995.0,1202.0,1616.6666666666667,2208.6666666666665,2480.0,2572.6666666666665,2731.0,2713.3333333333335,2861.3333333333335,2994.6666666666665,3642.3333333333335,3690.3333333333335,571.0,644.25,972.0,1273.0,1479.75,1594.75,1685.0,1799.5,1751.5,1828.75,1865.75,1659.25,240.0,325.0,879.0,463.0,1439.0,4033.0,4438.0,4476.0,4433.0,4305.0,1538.0,852.0,496.6666666666667,606.3333333333334,1166.6666666666667,617.6666666666666,1663.0,4757.666666666667,5480.333333333333,5511.666666666667,5364.666666666667,5613.333333333333,1523.0,777.3333333333334,641.0,1144.0,1764.0,1802.0,2800.0,3772.0,4096.0,4212.0,4247.0,4740.0,3200.0,2448.0,617.75,934.25,1369.25,1780.75,2026.0,2327.75,2469.5,2620.75,2628.25,2676.25,2899.5,2729.0,731.3333333333334,877.0,1276.0,1562.6666666666667,1911.0,2563.0,2763.3333333333335,2868.0,2855.6666666666665,3036.3333333333335,2908.3333333333335,2541.0,495.75,535.75,820.25,650.0,1022.75,3228.0,4435.25,4525.0,4587.75,4651.75,1964.0,1056.5,644.3333333333334,873.1666666666666,1272.1666666666667,1535.1666666666667,1864.0,3079.3333333333335,3827.6666666666665,4070.6666666666665,4055.8333333333335,4148.5,2929.0,2235.5
ID_ZCC1YRRW3L39,32.044703,48.556726,695.0,925.3333333333334,1364.0,1506.0,1976.0,3098.0,3514.3333333333335,3526.6666666666665,3622.6666666666665,3647.3333333333335,2285.6666666666665,1983.6666666666667,,,,,,,,,,,,,,,,,,,,,,,,,497.0,742.0,1092.0,1240.0,1825.0,2506.0,2855.0,2964.0,3247.0,3185.0,1705.0,1299.0,346.5,567.0,879.5,1199.0,1633.25,1983.25,2228.75,2572.5,2627.0,2598.0,1907.0,1299.0,48.0,205.0,368.0,574.0,645.0,674.0,775.0,858.0,951.0,960.0,1759.0,1738.0,244.33333333333334,378.3333333333333,542.0,720.0,879.3333333333334,1084.6666666666667,1187.3333333333333,1283.3333333333333,1296.3333333333333,1309.6666666666667,1859.3333333333333,1772.0,236.0,428.0,616.0,761.0,983.0,1247.0,1336.0,1542.0,1496.0,1501.0,1981.0,1917.0,319.75,483.25,742.25,821.75,1096.75,1631.5,1798.75,1922.5,1957.75,1926.75,1899.0,1668.0,500.0,652.6666666666666,895.6666666666666,1036.0,1339.6666666666667,1874.0,2068.6666666666665,2218.6666666666665,2216.6666666666665,2249.0,2066.3333333333335,1798.3333333333333,755.5,918.25,1165.0,1497.0,1725.5,1855.25,1986.0,2101.5,2205.5,2251.0,2957.75,2517.25,669.3333333333334,894.6666666666666,1203.0,1666.0,1826.6666666666667,1939.0,2099.3333333333335,2287.6666666666665,2332.8333333333335,2379.3333333333335,3274.0,2803.3333333333335
ID_L17KQHURQ6YD,32.376361,48.401138,1327.0,1476.6666666666667,1990.6666666666667,2511.0,2636.5,2795.3333333333335,2880.3333333333335,3078.0,2952.6666666666665,2994.8333333333335,3194.8333333333335,3047.5,1354.6666666666667,1417.6666666666667,1879.6666666666667,2297.6666666666665,2644.6666666666665,2759.0,2845.1666666666665,2914.6666666666665,2934.8333333333335,2921.1666666666665,3150.8333333333335,2981.5,1322.25,1418.0,1933.0,2358.5,2576.75,2758.0,2863.0,2925.0,2852.75,2914.5,2985.0,2894.5,1203.0,1227.0,1701.0,2081.0,2346.5,2519.5,2662.0,2597.0,2824.5,2750.5,2881.0,2762.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294.0,1314.0,1778.0,2127.0,2309.5,2505.0,2642.5,2693.0,2625.0,2896.0,2792.5,2635.5,1417.5,1378.5,1863.5,2251.0,2678.0,2899.0,3026.25,3022.5,3070.5,3162.25,3227.75,2957.25,1472.3333333333333,1442.0,1964.6666666666667,2489.0,2921.6666666666665,3129.6666666666665,3249.8333333333335,3348.0,3315.8333333333335,3335.5,3458.1666666666665,3254.0
ID_CNB4SIOUITRO,32.027635,48.402126,1232.1666666666667,1413.3333333333333,1857.0,2379.0,2491.3333333333335,2513.0,2660.1666666666665,2852.0,2821.6666666666665,3190.3333333333335,3721.5,3442.5,1314.5,1479.3333333333333,1926.3333333333333,2402.6666666666665,2586.3333333333335,2644.6666666666665,2798.8333333333335,2865.3333333333335,2926.6666666666665,3242.0,3803.5,3509.1666666666665,1272.0,1358.0,1863.6,2390.0,2669.6,2703.4,2822.0,2878.8,2974.4,3342.6,3893.6,3572.4,1217.6666666666667,1302.6666666666667,1790.0,2304.6666666666665,2593.3333333333335,2658.6666666666665,2814.0,2700.0,2974.0,3254.6666666666665,3839.3333333333335,3532.6666666666665,988.5,930.25,1319.5,1727.0,2131.25,2168.5,2254.0,2139.5,2486.75,2746.0,3248.25,2919.0,645.5,579.0,903.0,936.5,1603.5,2186.0,2282.5,1780.0,2329.0,2421.0,2410.0,1839.5,634.0,419.6666666666667,747.6666666666666,829.3333333333334,1537.6666666666667,2397.3333333333335,2549.6666666666665,1872.6666666666667,2768.6666666666665,2742.6666666666665,2572.6666666666665,1922.6666666666667,648.0,527.0,869.0,991.0,1618.0,2463.0,2837.0,2388.0,3229.0,2901.0,2597.0,1980.0,581.75,507.0,837.75,941.0,1406.5,2284.75,2503.75,2282.5,2737.75,2591.25,2383.5,1798.5,865.3333333333334,905.6666666666666,1242.6666666666667,1578.6666666666667,1962.0,2212.6666666666665,2423.6666666666665,2361.3333333333335,2649.6666666666665,2756.3333333333335,3099.6666666666665,2656.6666666666665,1049.75,1176.5,1573.0,2015.0,2329.5,2439.25,2571.5,2576.5,2787.0,2888.5,3584.25,3058.25,1038.5,1185.3333333333333,1591.3333333333333,2063.3333333333335,2195.1666666666665,2212.0,2317.5,2585.6666666666665,2547.6666666666665,2854.3333333333335,3475.5,3140.1666666666665
ID_S3OT5PR8Y18X,32.176126,48.563823,1660.5,1984.0,2405.3333333333335,2799.6666666666665,3192.3333333333335,3170.0,3246.6666666666665,3054.3333333333335,3385.3333333333335,3574.1666666666665,4552.0,4745.833333333333,1519.5,1820.0,2246.0,2595.0,2902.1666666666665,2961.0,3048.3333333333335,2835.6666666666665,3065.8333333333335,3277.6666666666665,4032.8333333333335,4254.333333333333,1526.8,1750.8,2123.2,2468.4,2753.6,2791.8,2814.2,2630.0,2855.8,3172.8,3624.0,3723.2,1378.3333333333333,1685.3333333333333,2048.0,2367.3333333333335,2655.0,2620.3333333333335,2726.3333333333335,2515.3333333333335,2763.3333333333335,3008.3333333333335,3502.6666666666665,3521.6666666666665,1290.25,1521.0,1875.0,2188.0,2343.5,2348.0,2459.5,2428.75,2362.5,2583.25,2935.0,2901.0,1129.0,968.0,1410.0,1551.0,1913.0,2042.0,1944.0,1592.0,1933.0,2011.0,2372.0,2242.0,1142.5,1267.0,1605.0,1877.0,1978.5,2050.0,2104.0,1980.0,2027.5,2459.0,2520.0,2504.5,,,,,,,,,,,,,1343.0,1513.0,1831.0,2233.5,2586.5,2629.0,2590.5,2460.5,2639.5,2860.5,3073.5,3129.0,1649.3333333333333,1871.3333333333333,2232.0,2601.3333333333335,3225.0,3291.0,3425.0,2978.3333333333335,3291.0,3372.3333333333335,4110.666666666667,4231.333333333333,1724.75,2015.0,2491.5,3050.0,3543.75,3717.5,3730.0,3588.5,4012.75,3686.25,5290.25,5545.75,1933.1666666666667,2184.3333333333335,2599.0,3185.6666666666665,4070.1666666666665,4153.833333333333,4191.0,3649.6666666666665,4263.0,3902.5,5603.333333333333,5997.0
ID_RGCZRE7K2J7W,32.395136,48.340232,687.8333333333334,832.0,1209.3333333333333,1467.3333333333333,1800.5,2715.3333333333335,3299.6666666666665,3433.3333333333335,3502.6666666666665,3553.8333333333335,2963.1666666666665,2433.1666666666665,1036.6666666666667,1211.3333333333333,1622.0,2144.3333333333335,2364.0,2387.0,2509.8333333333335,2475.6666666666665,2606.0,2652.8333333333335,3528.5,3519.1666666666665,984.8,1215.2,1722.4,2355.6,2568.2,2589.8,2693.4,2733.2,2785.2,2833.6,3738.0,3739.6,863.0,877.0,1190.0,1454.0,1646.0,1736.0,1808.0,1704.0,1850.0,1601.0,1958.0,1548.0,789.5,997.25,1520.0,1891.0,2235.5,2561.0,2696.75,2763.5,2741.75,2783.25,3173.25,2882.25,933.0,958.0,1066.0,807.0,1142.0,2333.0,2544.0,2376.0,2489.0,2091.0,1208.0,744.0,415.6666666666667,535.6666666666666,908.6666666666666,768.0,1437.6666666666667,2911.6666666666665,3252.6666666666665,3251.0,3371.3333333333335,3564.3333333333335,2101.6666666666665,1409.6666666666667,514.0,780.0,1226.0,1584.0,1929.0,2238.0,2507.0,2610.0,2651.0,2752.0,3207.0,2902.0,895.75,1222.5,1781.5,2358.25,2577.0,2670.5,2791.5,2864.25,2863.5,2850.0,3482.0,3247.5,818.0,1057.6666666666667,1582.6666666666667,1958.0,2298.3333333333335,2771.0,2951.6666666666665,3020.0,2991.0,3050.6666666666665,3291.0,2792.6666666666665,496.5,543.5,783.25,664.75,998.0,2934.75,4069.25,4171.0,4189.0,4235.5,1972.75,1086.75,662.3333333333334,859.8333333333334,1275.1666666666667,1596.1666666666667,1904.0,2910.3333333333335,3573.6666666666665,3762.0,3771.5,3781.3333333333335,3104.8333333333335,2518.3333333333335
ID_WKON7PQPGMB0,32.434212,48.251478,1066.5416666666667,1372.5,1937.0,2687.4166666666665,2949.0416666666665,3011.5833333333335,3149.375,3316.8333333333335,3305.7083333333335,3199.5,4112.375,3459.6666666666665,1137.5454545454545,1446.1818181818182,1979.0,2699.6363636363635,2981.181818181818,3011.090909090909,3168.909090909091,3233.5454545454545,3325.5,3183.909090909091,4119.590909090909,3457.0,1059.55,1499.3,2156.1,2989.15,3240.1,3334.0,3489.5,3654.25,3606.55,3426.65,4379.25,3687.45,1112.6363636363637,1515.6363636363637,2118.3636363636365,2877.4545454545455,3166.6363636363635,3231.181818181818,3394.3636363636365,3419.090909090909,3577.7272727272725,3349.4545454545455,4390.181818181818,3718.3636363636365,960.6428571428571,1310.5714285714287,1949.857142857143,2711.714285714286,2970.714285714286,3031.714285714286,3168.5714285714284,3340.285714285714,3287.5714285714284,3094.6428571428573,4055.0714285714284,3502.9285714285716,741.25,1019.0,1714.5,2148.25,2672.0,3042.0,3091.0,3334.5,3223.0,3004.75,3606.0,3074.5,845.5,1132.25,1695.875,2036.1875,2499.375,3072.75,3171.75,3400.0625,3299.5,3088.1875,3555.0,2965.875,730.4,1075.2,1684.6,2063.8,2530.4,3056.8,3260.2,3583.8,3333.8,3138.0,3664.6,3068.6,717.0,924.8666666666667,1468.8,1648.9333333333334,2205.6666666666665,2981.866666666667,3237.0666666666666,3432.133333333333,3275.5333333333333,3024.866666666667,3167.4666666666667,2478.5333333333333,968.3333333333334,1202.6666666666667,1679.3333333333333,2066.6666666666665,2493.6666666666665,2945.4166666666665,3125.5833333333335,3297.6666666666665,3295.0833333333335,3138.3333333333335,3536.75,2895.0833333333335,1095.1764705882354,1389.1764705882354,1904.8235294117646,2562.3529411764707,2835.4117647058824,2974.9411764705883,3110.0588235294117,3229.176470588235,3277.6470588235293,3157.764705882353,3991.235294117647,3386.470588235294,1098.0833333333333,1483.8333333333333,2084.5833333333335,2857.5,3072.2916666666665,3152.25,3302.5833333333335,3504.9166666666665,3447.1666666666665,3303.0833333333335,4288.541666666667,3642.6666666666665
ID_7KHOUIW728NO,32.225534,48.260551,934.0,1154.1666666666667,1564.6666666666667,1865.1666666666667,2177.6666666666665,2648.1666666666665,2800.25,2963.0,2964.5833333333335,2802.75,3449.5,3189.6666666666665,1046.8181818181818,1226.5454545454545,1561.8181818181818,1958.909090909091,2164.5454545454545,2278.2727272727275,2378.7272727272725,2402.7272727272725,2489.909090909091,2475.818181818182,3251.909090909091,3148.6363636363635,845.5,1018.5,1366.3,1748.6,1922.5,1996.9,2114.3,2163.2,2201.5,2266.4,2843.8,2667.0,827.5,990.0,1325.0,1702.0,1864.5,1877.5,1967.5,1954.0,2061.5,2162.5,2959.5,2996.5,644.8571428571429,753.7142857142857,1035.7142857142858,1325.7142857142858,1465.142857142857,1517.0,1574.857142857143,1646.5714285714287,1675.7142857142858,1640.2857142857142,2187.5714285714284,1978.2857142857142,210.0,418.5,809.0,868.5,1247.0,1822.5,1914.5,2057.0,1998.5,2008.5,1768.5,1430.5,178.85714285714286,257.2857142857143,494.0,394.85714285714283,774.1428571428571,2176.1428571428573,2484.8571428571427,2549.1428571428573,2506.285714285714,2535.714285714286,1060.7142857142858,681.7142857142857,91.75,203.25,387.5,292.75,662.5,2449.25,2985.25,3145.75,3048.75,3067.0,974.75,537.25,99.125,222.625,452.375,284.75,704.875,2829.125,3589.0,3740.0,3634.375,3739.25,995.0,489.875,256.0,374.5,665.8333333333334,382.1666666666667,1000.3333333333334,3533.3333333333335,4396.833333333333,4540.666666666667,4500.833333333333,4655.666666666667,1294.3333333333333,601.8333333333334,528.5,637.6666666666666,1006.0,853.0,1507.0,3134.8333333333335,3594.5,3789.3333333333335,3900.3333333333335,4026.1666666666665,2094.8333333333335,1239.8333333333333,613.0,824.0833333333334,1186.25,1522.0,1859.4166666666667,2298.3333333333335,2512.5833333333335,2772.3333333333335,2801.6666666666665,2869.1666666666665,3207.6666666666665,2603.6666666666665
