ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B10_month1,B11_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B10_month2,B11_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B10_month3,B11_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B10_month4,B11_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B10_month5,B11_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B10_month6,B11_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B10_month7,B11_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B10_month8,B11_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B10_month9,B11_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B10_month10,B11_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B10_month11,B11_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B10_month12,B11_month12
ID_4AO06FYK26PL,34.12673527,70.73802212,0.08919999748468399,0.11110000312328339,0.1623000055551529,0.1931000053882599,0.2651999890804291,0.3212999999523163,0.2791999876499176,0.3118000030517578,0.3093000054359436,0.10475999861955643,0.13162000477313995,0.18831999599933624,0.2282399982213974,0.2859799861907959,0.35631999373435974,0.3133000135421753,0.31275999546051025,0.3100999891757965,0.11303333193063736,0.14171667397022247,0.20284999907016754,0.24676667153835297,0.30195000767707825,0.3756333291530609,0.3342166543006897,0.32019999623298645,0.31763333082199097,0.1094600036740303,0.13850000500679016,0.19922000169754028,0.23975999653339386,0.2972800135612488,0.37167999148368835,0.3171600103378296,0.3124000132083893,0.30785998702049255,0.10570000112056732,0.1340833306312561,0.19401666522026062,0.23258332908153534,0.2872166633605957,0.35893332958221436,0.31474998593330383,0.31244999170303345,0.3093000054359436,0.09889999777078629,0.12504999339580536,0.18097500503063202,0.21707500517368317,0.2714250087738037,0.34082499146461487,0.2918750047683716,0.3063249886035919,0.3025999963283539,0.10223333537578583,0.1264166682958603,0.18181666731834412,0.2178666740655899,0.26161667704582214,0.3319833278656006,0.3000333309173584,0.30309998989105225,0.30184999108314514,0.09438333660364151,0.11760000139474869,0.16865000128746033,0.20241667330265045,0.24343332648277283,0.30254998803138733,0.2783166766166687,0.2944500148296356,0.2937999963760376,0.07810000330209732,0.10125000029802322,0.13654999434947968,0.1648000031709671,0.2071000039577484,0.24934999644756317,0.2194499969482422,0.28345000743865967,0.28349998593330383,0.07810000330209732,0.10125000029802322,0.13654999434947968,0.1648000031709671,0.2071000039577484,0.24934999644756317,0.2194499969482422,0.28345000743865967,0.28349998593330383,0.07810000330209732,0.10125000029802322,0.13654999434947968,0.1648000031709671,0.2071000039577484,0.24934999644756317,0.2194499969482422,0.28345000743865967,0.28349998593330383,0.07810000330209732,0.10125000029802322,0.13654999434947968,0.1648000031709671,0.2071000039577484,0.24934999644756317,0.2194499969482422,0.28345000743865967,0.28349998593330383
ID_DDDLKAXW7RLC,34.26273936,70.3418724,0.13809999823570251,0.16539999842643738,0.2168000042438507,0.24500000476837158,0.3061999976634979,0.3237000107765198,0.29499998688697815,0.3070000112056732,0.3052999973297119,0.13865000009536743,0.1729000061750412,0.23315000534057617,0.26899999380111694,0.3151000142097473,0.3472000062465668,0.3133000135421753,0.3113499879837036,0.3096500039100647,0.16920000314712524,0.20020000636577606,0.2560499906539917,0.2943499982357025,0.33410000801086426,0.3600499927997589,0.3294999897480011,0.3178499937057495,0.3154999911785126,0.12890000641345978,0.1647000014781952,0.21690000593662262,0.25279998779296875,0.30889999866485596,0.3447999954223633,0.29420000314712524,0.30660000443458557,0.3019999861717224,0.13865000009536743,0.16824999451637268,0.23074999451637268,0.26155000925064087,0.3151499927043915,0.353300005197525,0.30924999713897705,0.30790001153945923,0.3041499853134155,0.09525000303983688,0.11949999630451202,0.16500000655651093,0.18314999341964722,0.21115000545978546,0.2272000014781952,0.1923999935388565,0.3070000112056732,0.30390000343322754,0.13564999401569366,0.15639999508857727,0.20110000669956207,0.22834999859333038,0.2596000134944916,0.303849995136261,0.2737500071525574,0.30594998598098755,0.3041999936103821,0.11940000206232071,0.1367499977350235,0.17949999868869781,0.20000000298023224,0.2268500030040741,0.283050000667572,0.2551000118255615,0.2959499955177307,0.2943499982357025,0.11940000206232071,0.1367499977350235,0.17949999868869781,0.20000000298023224,0.2268500030040741,0.283050000667572,0.2551000118255615,0.2959499955177307,0.2943499982357025,0.11940000206232071,0.1367499977350235,0.17949999868869781,0.20000000298023224,0.2268500030040741,0.283050000667572,0.2551000118255615,0.2959499955177307,0.2943499982357025,0.11940000206232071,0.1367499977350235,0.17949999868869781,0.20000000298023224,0.2268500030040741,0.283050000667572,0.2551000118255615,0.2959499955177307,0.2943499982357025,0.11940000206232071,0.1367499977350235,0.17949999868869781,0.20000000298023224,0.2268500030040741,0.283050000667572,0.2551000118255615,0.2959499955177307,0.2943499982357025
ID_IQMG4R7R94SU,34.07713156,70.68599931,0.022199999541044235,0.033399999141693115,0.06750000268220901,0.05939999967813492,0.30250000953674316,0.14090000092983246,0.08070000261068344,0.30000001192092896,0.2985000014305115,0.052960000932216644,0.07113999873399734,0.1089399978518486,0.13043999671936035,0.25091999769210815,0.22672000527381897,0.1693200021982193,0.30518001317977905,0.30316001176834106,0.07277999818325043,0.09431999921798706,0.14093999564647675,0.16539999842643738,0.2489199936389923,0.2779799997806549,0.23720000684261322,0.31832000613212585,0.3160000145435333,0.03668000176548958,0.05146000161767006,0.09675999730825424,0.08167999982833862,0.3407599925994873,0.21984000504016876,0.13007999956607819,0.3063800036907196,0.30305999517440796,0.03415000066161156,0.046566665172576904,0.08666666597127914,0.07191666960716248,0.3895833194255829,0.21664999425411224,0.12068333476781845,0.3036166727542877,0.3016166687011719,0.051633331924676895,0.06440000236034393,0.09576666355133057,0.10216666758060455,0.217766672372818,0.19993333518505096,0.1480666697025299,0.30203333497047424,0.2996000051498413,0.0769166648387909,0.0982000008225441,0.14161667227745056,0.1731666624546051,0.2428833395242691,0.29801666736602783,0.2614166736602783,0.3020666539669037,0.30079999566078186,0.06674999743700027,0.08526666462421417,0.12386666983366013,0.15084999799728394,0.20389999449253082,0.2557666599750519,0.23013333976268768,0.2932666540145874,0.29260000586509705,0.0515500009059906,0.06689999997615814,0.09740000218153,0.11654999852180481,0.15645000338554382,0.19795000553131104,0.18140000104904175,0.2867000102996826,0.28610000014305115,0.0515500009059906,0.06689999997615814,0.09740000218153,0.11654999852180481,0.15645000338554382,0.19795000553131104,0.18140000104904175,0.2867000102996826,0.28610000014305115,0.0515500009059906,0.06689999997615814,0.09740000218153,0.11654999852180481,0.15645000338554382,0.19795000553131104,0.18140000104904175,0.2867000102996826,0.28610000014305115,0.0515500009059906,0.06689999997615814,0.09740000218153,0.11654999852180481,0.15645000338554382,0.19795000553131104,0.18140000104904175,0.2867000102996826,0.28610000014305115
ID_GTXHJEGD2Y13,34.28710446,70.42181758,0.0997999981045723,0.12080000340938568,0.17389999330043793,0.18790000677108765,0.3140000104904175,0.30390000343322754,0.24459999799728394,0.3109999895095825,0.3082999885082245,0.12150000035762787,0.14464999735355377,0.20250000059604645,0.22630000114440918,0.3403500020503998,0.34769999980926514,0.28209999203681946,0.3152500092983246,0.31299999356269836,0.1352500021457672,0.1615999937057495,0.22155000269412994,0.2529999911785126,0.325300008058548,0.3609499931335449,0.31119999289512634,0.3224000036716461,0.3197999894618988,0.12849999964237213,0.1525000035762787,0.20810000598430634,0.23759999871253967,0.30550000071525574,0.34689998626708984,0.2849999964237213,0.3109000027179718,0.30480000376701355,0.13950000703334808,0.16380000114440918,0.2240999937057495,0.25589999556541443,0.3244999945163727,0.3666999936103821,0.3102000057697296,0.31520000100135803,0.3107999861240387,0.12755000591278076,0.15105000138282776,0.20395000278949738,0.23240000009536743,0.2948499917984009,0.3422499895095825,0.28665000200271606,0.31235000491142273,0.30820000171661377,0.1294499933719635,0.15219999849796295,0.20499999821186066,0.23430000245571136,0.28894999623298645,0.33614999055862427,0.2957000136375427,0.3104499876499176,0.30855000019073486,0.1352500021457672,0.15850000083446503,0.21040000021457672,0.24120000004768372,0.29135000705718994,0.34744998812675476,0.3130500018596649,0.2982499897480011,0.2973000109195709,0.1352500021457672,0.15850000083446503,0.21040000021457672,0.24120000004768372,0.29135000705718994,0.34744998812675476,0.3130500018596649,0.2982499897480011,0.2973000109195709,0.1352500021457672,0.15850000083446503,0.21040000021457672,0.24120000004768372,0.29135000705718994,0.34744998812675476,0.3130500018596649,0.2982499897480011,0.2973000109195709,0.1352500021457672,0.15850000083446503,0.21040000021457672,0.24120000004768372,0.29135000705718994,0.34744998812675476,0.3130500018596649,0.2982499897480011,0.2973000109195709,0.1352500021457672,0.15850000083446503,0.21040000021457672,0.24120000004768372,0.29135000705718994,0.34744998812675476,0.3130500018596649,0.2982499897480011,0.2973000109195709
ID_94KD2KB6O746,34.25266654,70.32645142,0.045899998396635056,0.06260000169277191,0.10419999808073044,0.09939999878406525,0.3230000138282776,0.21279999613761902,0.14010000228881836,0.3012000024318695,0.2994999885559082,0.042500000447034836,0.056299999356269836,0.1005999967455864,0.08810000121593475,0.41394999623298645,0.21580000221729279,0.12620000541210175,0.30445000529289246,0.3027999997138977,0.07765000313520432,0.09494999796152115,0.13805000483989716,0.15004999935626984,0.2797999978065491,0.26374998688697815,0.21089999377727509,0.3156999945640564,0.31349998712539673,0.04560000076889992,0.06319999694824219,0.10939999669790268,0.10379999876022339,0.2996000051498413,0.20520000159740448,0.120899997651577,0.30239999294281006,0.2985999882221222,0.04259999841451645,0.05620000138878822,0.09724999964237213,0.08309999853372574,0.4050999879837036,0.21404999494552612,0.11999999731779099,0.30320000648498535,0.3003999888896942,0.05590000003576279,0.07119999825954437,0.11155000329017639,0.12319999933242798,0.2894499897956848,0.23364999890327454,0.16050000488758087,0.3052999973297119,0.302700012922287,0.06915000081062317,0.08604999631643295,0.12735000252723694,0.13734999299049377,0.2386000007390976,0.22930000722408295,0.1839500069618225,0.304500013589859,0.3027999997138977,0.06565000116825104,0.07850000262260437,0.12409999966621399,0.12439999729394913,0.2869499921798706,0.22920000553131104,0.18209999799728394,0.29409998655319214,0.2932499945163727,0.06565000116825104,0.07850000262260437,0.12409999966621399,0.12439999729394913,0.2869499921798706,0.22920000553131104,0.18209999799728394,0.29409998655319214,0.2932499945163727,0.06565000116825104,0.07850000262260437,0.12409999966621399,0.12439999729394913,0.2869499921798706,0.22920000553131104,0.18209999799728394,0.29409998655319214,0.2932499945163727,0.06565000116825104,0.07850000262260437,0.12409999966621399,0.12439999729394913,0.2869499921798706,0.22920000553131104,0.18209999799728394,0.29409998655319214,0.2932499945163727,0.06565000116825104,0.07850000262260437,0.12409999966621399,0.12439999729394913,0.2869499921798706,0.22920000553131104,0.18209999799728394,0.29409998655319214,0.2932499945163727
ID_CRUIDHBOKW9W,34.288746,70.35311795,0.10350000113248825,0.1282999962568283,0.17730000615119934,0.20190000534057617,0.265500009059906,0.2955999970436096,0.25200000405311584,0.3140999972820282,0.31139999628067017,0.1225999966263771,0.1521500051021576,0.20579999685287476,0.23510000109672546,0.27854999899864197,0.32304999232292175,0.2849999964237213,0.3177500069141388,0.3151499927043915,0.12655000388622284,0.1589999943971634,0.21490000188350677,0.24564999341964722,0.2859500050544739,0.32910001277923584,0.2909500002861023,0.321399986743927,0.3188999891281128,0.1160999983549118,0.14350000023841858,0.19859999418258667,0.22609999775886536,0.2720000147819519,0.31200000643730164,0.2574000060558319,0.30970001220703125,0.30410000681877136,0.12075000256299973,0.15195000171661377,0.2076999992132187,0.23559999465942383,0.27959999442100525,0.32089999318122864,0.26919999718666077,0.31075000762939453,0.3062500059604645,0.12354999780654907,0.1537500023841858,0.20845000445842743,0.23864999413490295,0.28049999475479126,0.3268499970436096,0.2772499918937683,0.3109999895095825,0.3070000112056732,0.11715000122785568,0.1453000009059906,0.19619999825954437,0.2243500053882599,0.2565000057220459,0.3043000102043152,0.2708500027656555,0.30774998664855957,0.30640000104904175,0.11614999920129776,0.14470000565052032,0.19474999606609344,0.22259999811649323,0.2549999952316284,0.30285000801086426,0.27175000309944153,0.2968499958515167,0.2959499955177307,0.11614999920129776,0.14470000565052032,0.19474999606609344,0.22259999811649323,0.2549999952316284,0.30285000801086426,0.27175000309944153,0.2968499958515167,0.2959499955177307,0.11614999920129776,0.14470000565052032,0.19474999606609344,0.22259999811649323,0.2549999952316284,0.30285000801086426,0.27175000309944153,0.2968499958515167,0.2959499955177307,0.11614999920129776,0.14470000565052032,0.19474999606609344,0.22259999811649323,0.2549999952316284,0.30285000801086426,0.27175000309944153,0.2968499958515167,0.2959499955177307,0.11614999920129776,0.14470000565052032,0.19474999606609344,0.22259999811649323,0.2549999952316284,0.30285000801086426,0.27175000309944153,0.2968499958515167,0.2959499955177307
ID_74G5PMWNMHFL,34.27984791,70.34631783,0.0885000005364418,0.10840000212192535,0.15039999783039093,0.17000000178813934,0.275299996137619,0.27059999108314514,0.23010000586509705,0.303600013256073,0.3021000027656555,0.08995000272989273,0.10989999771118164,0.1525000035762787,0.17284999787807465,0.2815000116825104,0.27320000529289246,0.22920000553131104,0.3082999885082245,0.3066999912261963,0.10019999742507935,0.12274999916553497,0.16979999840259552,0.19425000250339508,0.288100004196167,0.29089999198913574,0.24695000052452087,0.31744998693466187,0.31505000591278076,0.09560000151395798,0.11949999630451202,0.1632000058889389,0.18850000202655792,0.2842999994754791,0.29170000553131104,0.23559999465942383,0.30649998784065247,0.301800012588501,0.09070000052452087,0.1128000020980835,0.15530000627040863,0.17720000445842743,0.2773999869823456,0.27755001187324524,0.22470000386238098,0.3082500100135803,0.30379998683929443,0.08754999935626984,0.1043500006198883,0.14264999330043793,0.1611499935388565,0.24740000069141388,0.2513999938964844,0.20424999296665192,0.30720001459121704,0.30399999022483826,0.08169999718666077,0.09804999828338623,0.13334999978542328,0.15410000085830688,0.22779999673366547,0.2320999950170517,0.1992499977350235,0.30434998869895935,0.3028999865055084,0.07010000199079514,0.08449999988079071,0.1152999997138977,0.13075000047683716,0.1881999969482422,0.19255000352859497,0.16439999639987946,0.29455000162124634,0.2935500144958496,0.07010000199079514,0.08449999988079071,0.1152999997138977,0.13075000047683716,0.1881999969482422,0.19255000352859497,0.16439999639987946,0.29455000162124634,0.2935500144958496,0.07010000199079514,0.08449999988079071,0.1152999997138977,0.13075000047683716,0.1881999969482422,0.19255000352859497,0.16439999639987946,0.29455000162124634,0.2935500144958496,0.07010000199079514,0.08449999988079071,0.1152999997138977,0.13075000047683716,0.1881999969482422,0.19255000352859497,0.16439999639987946,0.29455000162124634,0.2935500144958496,0.07010000199079514,0.08449999988079071,0.1152999997138977,0.13075000047683716,0.1881999969482422,0.19255000352859497,0.16439999639987946,0.29455000162124634,0.2935500144958496
ID_SOMAIHVHU38F,34.12494976,70.71155237,0.0502999983727932,0.07010000199079514,0.10649999976158142,0.11240000277757645,0.27570000290870667,0.23829999566078186,0.1826000064611435,0.3061000108718872,0.30410000681877136,0.05804000049829483,0.08100000023841858,0.13454000651836395,0.14903999865055084,0.30404001474380493,0.2685199975967407,0.2076600044965744,0.3082999885082245,0.3059999942779541,0.07586666941642761,0.10419999808073044,0.16156665980815887,0.18663333356380463,0.3270833194255829,0.3164333403110504,0.24966666102409363,0.3161333203315735,0.3137666583061218,0.0684799998998642,0.09384000301361084,0.15219999849796295,0.1755400002002716,0.3194800019264221,0.29725998640060425,0.2263599932193756,0.3093799948692322,0.30559998750686646,0.06403333693742752,0.0869833305478096,0.13638333976268768,0.14865000545978546,0.31318333745002747,0.2783166766166687,0.21418333053588867,0.3091166615486145,0.3064500093460083,0.05770000070333481,0.07977499812841415,0.12652499973773956,0.14167499542236328,0.25382500886917114,0.243599995970726,0.17832499742507935,0.304500013589859,0.3012000024318695,0.054749999195337296,0.07249999791383743,0.1074666678905487,0.11748333275318146,0.22605000436306,0.22443333268165588,0.17568333446979523,0.3004666566848755,0.29919999837875366,0.04728333279490471,0.06466666609048843,0.10076666623353958,0.10873333364725113,0.19290000200271606,0.1938333362340927,0.155799999833107,0.2925666570663452,0.29178333282470703,0.03220000118017197,0.04410000145435333,0.07419999688863754,0.0803999975323677,0.1589999943971634,0.13279999792575836,0.10530000180006027,0.28290000557899475,0.2824000120162964,0.03220000118017197,0.04410000145435333,0.07419999688863754,0.0803999975323677,0.1589999943971634,0.13279999792575836,0.10530000180006027,0.28290000557899475,0.2824000120162964,0.03220000118017197,0.04410000145435333,0.07419999688863754,0.0803999975323677,0.1589999943971634,0.13279999792575836,0.10530000180006027,0.28290000557899475,0.2824000120162964,0.03220000118017197,0.04410000145435333,0.07419999688863754,0.0803999975323677,0.1589999943971634,0.13279999792575836,0.10530000180006027,0.28290000557899475,0.2824000120162964
ID_E5XZW0NHQ2LZ,34.11460567,70.75293246,0.10740000009536743,0.13699999451637268,0.2101999968290329,0.24570000171661377,0.32339999079704285,0.3734999895095825,0.33009999990463257,0.3093999922275543,0.3068000078201294,0.12586000561714172,0.1590999960899353,0.23104000091552734,0.2711000144481659,0.33403998613357544,0.38332000374794006,0.33959999680519104,0.3101600110530853,0.3079800009727478,0.1300666630268097,0.16543333232402802,0.24150000512599945,0.2845666706562042,0.3518666625022888,0.4022499918937683,0.3571999967098236,0.3179166615009308,0.3154166638851166,0.12370000034570694,0.15727999806404114,0.2297399938106537,0.2702600061893463,0.3370400071144104,0.39111998677253723,0.33267998695373535,0.3107599914073944,0.3066200017929077,0.11666666716337204,0.1485166698694229,0.2222999930381775,0.2593500018119812,0.3310166597366333,0.37860000133514404,0.33320000767707825,0.3101833462715149,0.3074333369731903,0.10137499868869781,0.1298999935388565,0.19404999911785126,0.22750000655651093,0.29942500591278076,0.352649986743927,0.29670000076293945,0.3051750063896179,0.30182498693466187,0.10499999672174454,0.13294999301433563,0.19449999928474426,0.22529999911785126,0.29089999198913574,0.336733341217041,0.298550009727478,0.3025333285331726,0.3010833263397217,0.098383329808712,0.12549999356269836,0.19095000624656677,0.22291666269302368,0.28921666741371155,0.3414500057697296,0.3098500072956085,0.29401665925979614,0.2929333448410034,0.07959999889135361,0.09995000064373016,0.15049999952316284,0.1766500025987625,0.23285000026226044,0.27274999022483826,0.2321999967098236,0.28349998593330383,0.28349998593330383,0.07959999889135361,0.09995000064373016,0.15049999952316284,0.1766500025987625,0.23285000026226044,0.27274999022483826,0.2321999967098236,0.28349998593330383,0.28349998593330383,0.07959999889135361,0.09995000064373016,0.15049999952316284,0.1766500025987625,0.23285000026226044,0.27274999022483826,0.2321999967098236,0.28349998593330383,0.28349998593330383,0.07959999889135361,0.09995000064373016,0.15049999952316284,0.1766500025987625,0.23285000026226044,0.27274999022483826,0.2321999967098236,0.28349998593330383,0.28349998593330383
ID_ONG0I3FFV4FE,34.25061923,70.35227195,0.04830000177025795,0.05990000069141388,0.09920000284910202,0.09000000357627869,0.3709999918937683,0.20589999854564667,0.12849999964237213,0.30140000581741333,0.3001999855041504,0.05784999951720238,0.07039999961853027,0.11270000040531158,0.10724999755620956,0.3935000002384186,0.2214999943971634,0.1396999955177307,0.30684998631477356,0.30504998564720154,0.10034999996423721,0.1205499991774559,0.16934999823570251,0.1907999962568283,0.28049999475479126,0.29875001311302185,0.25394999980926514,0.31949999928474426,0.3167499899864197,0.07859999686479568,0.09640000015497208,0.14020000398159027,0.149399995803833,0.28610000014305115,0.25209999084472656,0.18809999525547028,0.30709999799728394,0.30230000615119934,0.07944999635219574,0.09549999982118607,0.14544999599456787,0.15115000307559967,0.35214999318122864,0.2800000011920929,0.1975499987602234,0.3071500062942505,0.30355000495910645,0.10639999806880951,0.1274999976158142,0.17739999294281006,0.21684999763965607,0.3062500059604645,0.3412500023841858,0.27125000953674316,0.3091000020503998,0.3054499924182892,0.10705000162124634,0.1274999976158142,0.17614999413490295,0.2074500024318695,0.258650004863739,0.3113499879837036,0.2781499922275543,0.3078500032424927,0.3062500059604645,0.10294999927282333,0.1225999966263771,0.1657000035047531,0.19059999287128448,0.23704999685287476,0.27889999747276306,0.24799999594688416,0.296999990940094,0.2957499921321869,0.10294999927282333,0.1225999966263771,0.1657000035047531,0.19059999287128448,0.23704999685287476,0.27889999747276306,0.24799999594688416,0.296999990940094,0.2957499921321869,0.10294999927282333,0.1225999966263771,0.1657000035047531,0.19059999287128448,0.23704999685287476,0.27889999747276306,0.24799999594688416,0.296999990940094,0.2957499921321869,0.10294999927282333,0.1225999966263771,0.1657000035047531,0.19059999287128448,0.23704999685287476,0.27889999747276306,0.24799999594688416,0.296999990940094,0.2957499921321869,0.10294999927282333,0.1225999966263771,0.1657000035047531,0.19059999287128448,0.23704999685287476,0.27889999747276306,0.24799999594688416,0.296999990940094,0.2957499921321869
ID_KSAWHWC5BJET,34.0926289,70.6621044,0.061400000005960464,0.0794999971985817,0.12189999967813492,0.1363999992609024,0.2565999925136566,0.23340000212192535,0.18729999661445618,0.30230000615119934,0.30070000886917114,0.07339999824762344,0.09472499787807465,0.14482499659061432,0.1673000007867813,0.2766000032424927,0.2840999960899353,0.2302750051021576,0.30640000104904175,0.30467501282691956,0.10463333129882812,0.12905000150203705,0.18045000731945038,0.2106499969959259,0.303849995136261,0.32413333654403687,0.2714333236217499,0.3118000030517578,0.30820000171661377,0.07316000014543533,0.096220001578331,0.15029999613761902,0.17166000604629517,0.2996799945831299,0.2925199866294861,0.2289399951696396,0.30744001269340515,0.30432000756263733,0.0630333349108696,0.08403333276510239,0.13339999318122864,0.1453833281993866,0.2970833480358124,0.26065000891685486,0.19744999706745148,0.30531665682792664,0.3031499981880188,0.06544999778270721,0.08662500232458115,0.13497500121593475,0.15312500298023224,0.2529500126838684,0.2600499987602234,0.2032250016927719,0.30250000953674316,0.2997249960899353,0.06371666491031647,0.08340000361204147,0.1226833313703537,0.14463333785533905,0.2089666724205017,0.2318333387374878,0.19938333332538605,0.2977166771888733,0.2965833246707916,0.05193333327770233,0.06930000334978104,0.10074999928474426,0.12094999849796295,0.155716672539711,0.1795833259820938,0.15934999287128448,0.29038333892822266,0.28984999656677246,0.03579999879002571,0.0560000017285347,0.0892999991774559,0.10369999706745148,0.12929999828338623,0.1527000069618225,0.14069999754428864,0.28299999237060547,0.28220000863075256,0.03579999879002571,0.0560000017285347,0.0892999991774559,0.10369999706745148,0.12929999828338623,0.1527000069618225,0.14069999754428864,0.28299999237060547,0.28220000863075256,0.03579999879002571,0.0560000017285347,0.0892999991774559,0.10369999706745148,0.12929999828338623,0.1527000069618225,0.14069999754428864,0.28299999237060547,0.28220000863075256,0.03579999879002571,0.0560000017285347,0.0892999991774559,0.10369999706745148,0.12929999828338623,0.1527000069618225,0.14069999754428864,0.28299999237060547,0.28220000863075256
ID_5FGR2Q276NQ6,34.29285637,70.41445944,0.10819999873638153,0.13369999825954437,0.18230000138282776,0.20260000228881836,0.2921999990940094,0.30889999866485596,0.2630999982357025,0.313400000333786,0.3109999895095825,0.1242000013589859,0.15115000307559967,0.21074999868869781,0.23755000531673431,0.30344998836517334,0.3363499939441681,0.289249986410141,0.31665000319480896,0.3144499957561493,0.13660000264644623,0.16425000131130219,0.22020000219345093,0.2534500062465668,0.3167499899864197,0.3528499901294708,0.3040499985218048,0.32284998893737793,0.320499986410141,0.12219999730587006,0.14980000257492065,0.20479999482631683,0.2337000072002411,0.3005000054836273,0.33550000190734863,0.2711000144481659,0.31049999594688416,0.30469998717308044,0.13490000367164612,0.15960000455379486,0.21539999544620514,0.24799999594688416,0.30820000171661377,0.34360000491142273,0.2847999930381775,0.3142000138759613,0.3100000023841858,0.1310500055551529,0.1554500013589859,0.20855000615119934,0.23935000598430634,0.29585000872612,0.33994999527931213,0.27970001101493835,0.3116999864578247,0.3079499900341034,0.12559999525547028,0.14855000376701355,0.19910000264644623,0.22930000722408295,0.2849000096321106,0.3301999866962433,0.2827500104904175,0.3095000088214874,0.30774998664855957,0.124549999833107,0.14810000360012054,0.19910000264644623,0.22914999723434448,0.2805500030517578,0.32179999351501465,0.28084999322891235,0.29840001463890076,0.2974500060081482,0.124549999833107,0.14810000360012054,0.19910000264644623,0.22914999723434448,0.2805500030517578,0.32179999351501465,0.28084999322891235,0.29840001463890076,0.2974500060081482,0.124549999833107,0.14810000360012054,0.19910000264644623,0.22914999723434448,0.2805500030517578,0.32179999351501465,0.28084999322891235,0.29840001463890076,0.2974500060081482,0.124549999833107,0.14810000360012054,0.19910000264644623,0.22914999723434448,0.2805500030517578,0.32179999351501465,0.28084999322891235,0.29840001463890076,0.2974500060081482,0.124549999833107,0.14810000360012054,0.19910000264644623,0.22914999723434448,0.2805500030517578,0.32179999351501465,0.28084999322891235,0.29840001463890076,0.2974500060081482
ID_RPOU1UHR46K9,34.13114089,70.74306788,0.03009999915957451,0.042100001126527786,0.08100000023841858,0.07450000196695328,0.30880001187324524,0.1678999960422516,0.10040000081062317,0.3021000027656555,0.3003000020980835,0.06369999796152115,0.0785600021481514,0.12144000083208084,0.13811999559402466,0.29214000701904297,0.2641200125217438,0.19777999818325043,0.3111799955368042,0.3084999918937683,0.08846666663885117,0.10948333144187927,0.1587333381175995,0.18578332662582397,0.2915666699409485,0.31790000200271606,0.2679666578769684,0.3214166760444641,0.318616658449173,0.08912000060081482,0.11354000121355057,0.16718000173568726,0.1964000016450882,0.29319998621940613,0.3348599970340729,0.27616000175476074,0.31341999769210815,0.30862000584602356,0.085466668009758,0.11015000194311142,0.16633333265781403,0.19220000505447388,0.2966499924659729,0.328000009059906,0.27355000376701355,0.31326666474342346,0.3098333477973938,0.08739999681711197,0.11204999685287476,0.16584999859333038,0.19567500054836273,0.29212498664855957,0.326200008392334,0.26304998993873596,0.3060249984264374,0.3023500144481659,0.08515000343322754,0.1059499979019165,0.1546333283185959,0.178683340549469,0.2819499969482422,0.3032166659832001,0.2574833333492279,0.3043166697025299,0.3028166592121124,0.08111666887998581,0.09983333200216293,0.14219999313354492,0.16378332674503326,0.26491665840148926,0.29018333554267883,0.249916672706604,0.297983318567276,0.29668334126472473,0.053050000220537186,0.06669999659061432,0.0966000035405159,0.11384999752044678,0.1704999953508377,0.1716500073671341,0.14204999804496765,0.2851000130176544,0.2847999930381775,0.053050000220537186,0.06669999659061432,0.0966000035405159,0.11384999752044678,0.1704999953508377,0.1716500073671341,0.14204999804496765,0.2851000130176544,0.2847999930381775,0.053050000220537186,0.06669999659061432,0.0966000035405159,0.11384999752044678,0.1704999953508377,0.1716500073671341,0.14204999804496765,0.2851000130176544,0.2847999930381775,0.053050000220537186,0.06669999659061432,0.0966000035405159,0.11384999752044678,0.1704999953508377,0.1716500073671341,0.14204999804496765,0.2851000130176544,0.2847999930381775
