ID,Lat,Lon,vhAsc_month1,vhDesc_month1,VVAscDesc_month1,vhAsc_month2,vhDesc_month2,VVAscDesc_month2,vhAsc_month3,vhDesc_month3,VVAscDesc_month3,vhAsc_month4,vhDesc_month4,VVAscDesc_month4,vhAsc_month5,vhDesc_month5,VVAscDesc_month5,vhAsc_month6,vhDesc_month6,VVAscDesc_month6,vhAsc_month7,vhDesc_month7,VVAscDesc_month7,vhAsc_month8,vhDesc_month8,VVAscDesc_month8,vhAsc_month9,vhDesc_month9,VVAscDesc_month9,vhAsc_month10,vhDesc_month10,VVAscDesc_month10,vhAsc_month11,vhDesc_month11,VVAscDesc_month11,vhAsc_month12,vhDesc_month12,VVAscDesc_month12
ID_2GBW3HX1V9T2,32.371959,48.385148,-10.827026284735004,-16.383916742630667,-4.711609266032725,-10.729840562457829,-17.44846619367933,-5.318598827610379,-10.422764233711193,-13.630133527166322,-4.186867143291432,-10.086063894078608,-14.220898243489907,-4.76865712853604,-10.08380214336964,-15.030729707780722,-5.122605637019651,-9.393944247408566,-15.627679624826584,-4.916055474733014,-9.957863885207146,-12.597115110703509,-5.850364794894678,-9.64007790176015,-13.358267020993878,-4.639120822380353,-10.24617171416665,-13.616930380573805,-4.629777613995852,-11.210328905949668,-15.495724193487078,-5.34126378780988,-11.039046944895647,-13.350215607616732,-5.013016237497345,-10.387667985771982,-13.132423618809963,-4.185344337302605
ID_KLQLY1SECEAP,32.013891,48.561667,-16.837905624130737,-16.9053043491864,-10.860767970710715,-17.330573421257743,-17.184378793989346,-10.47634849461266,-18.74108265686221,-18.945658084161543,-10.940885678793355,-18.65976475204017,-20.42554889197122,-11.58964845078289,-16.167826814868224,-20.72046078451677,-12.40110413306452,-18.987043728034877,-17.420175784041778,-11.043538672736224,-20.385414087221275,-18.5676995428448,-12.454031418546606,-21.103940678195617,-19.126538802857127,-12.38162136229564,-18.010496307716615,-16.887829169150454,-11.032177777115628,-19.18317094626362,-17.90084839643852,-11.670657426085176,-20.098328153458535,-19.225734845788278,-13.49525561640512,-19.342437082548503,-19.74439200580627,-14.206685608909702
ID_L9GMSG5DHID8,32.351567,48.390627,-17.294285188783537,-19.430603600164225,-10.80213095318265,-19.885595215136483,-18.081222557667402,-11.266422168481109,-20.561061270455184,-18.445521990856783,-11.11976974919509,-22.46969244202509,-19.35640575765755,-11.346434197751476,-19.523836995307455,-16.420507252148052,-10.735695556620838,-16.911262361635302,-16.32825505883078,-9.292605590182628,-15.698396806801167,-15.381218651187321,-10.769970917231484,-15.984417431192412,-14.29646494875686,-10.422535614741612,-16.18082788527829,-14.244864861115937,-9.194078788912128,-15.37399208563225,-14.479660965878836,-9.686317576753916,-20.036008470373837,-19.222154181155528,-11.939820393581318,-24.699045834060698,-23.78763252947905,-14.354298605927369
ID_WI6LI0DRIC39,32.247453,48.545856,-16.10073378079516,-18.541108324158795,-9.769656334673027,-19.43556394929324,-20.230037955908227,-12.14029212478988,-22.054806441901682,-22.490878572298335,-12.197782328753524,-22.854047410029935,-24.0570506768034,-11.282149521170679,-19.438716975314815,-19.32840577469638,-11.2157583686974,-17.621399952876295,-15.008377478794547,-10.406645457572433,-17.991798890308488,-15.80170901582,-11.386816377129342,-15.91633292397842,-15.227929675399134,-9.892093674915184,-15.161977694989291,-16.232189962765766,-9.845722754130653,-18.03615212379934,-15.638792898718663,-10.427734877719569,-18.933878171648406,-19.872419638022798,-10.204035401135563,-18.36161952434205,-21.14719910986586,-10.388702821547689
ID_364G01KAVHTH,32.217718,48.287321,-15.573206216733661,-16.775420047667662,-9.374695007285018,-18.64193285878427,-20.999753351214938,-7.396227700923954,-16.940526160948753,-17.24785908769478,-8.852742780250015,-16.085707088323442,-16.134825388693127,-10.550738069468734,-18.45611511627919,-18.08536709315466,-6.176770780811372,-15.978346896286533,-14.477253166714519,-5.836147133160287,-16.675879902109557,-16.935801431943812,-9.782426066697127,-17.176571894939702,-17.550283954563465,-11.70863916187113,-13.321349170915447,-13.326049156523549,-9.793851346227788,-15.070298379758517,-13.320320052163627,-8.731657853590125,-19.489215694788488,-17.115342481837157,-8.212395442383789,-16.982023131541233,-18.785640578948858,-8.456043344497493
ID_FSHVNGNDC9O7,32.213766,48.407606,-24.327230197906868,-24.020818804620337,-11.86633950911625,-21.412800886423707,-21.927838291199244,-10.392801243577855,-21.50812084917066,-23.705276579280042,-12.106066840732804,-21.263941475333308,-22.439386469163168,-12.082109590989004,-18.09318382476376,-18.259201371523716,-9.324550510401401,-14.472420880059474,-15.79142509795011,-7.8185508441799785,-16.406638439244457,-14.913622191573518,-10.02694975929522,-17.807250633162937,-15.755508799541248,-11.593591057618251,-15.675692775695838,-12.772840516196023,-8.36273639908715,-15.235234911186168,-13.997071100460056,-8.107357750265153,-14.12078757473987,-18.06242457063127,-8.655489356705774,-12.7309643723537,-16.41943579208249,-7.970714842929254
ID_IJFR2VLSJJ75,32.231642,48.296753,-22.867345659004016,-23.255057114569983,-10.992609638899072,-17.376132127225915,-17.16654989740868,-9.433241677510313,-22.581196763908324,-22.163841258937754,-9.28140014898746,-25.17714026479858,-28.85522700792862,-11.11986854821702,-21.785852268751466,-17.852401219972073,-3.7919555625966987,-16.904767512359363,-18.081473856692092,-3.7364849788373133,-16.98519237365397,-16.66286318152256,-5.330372589498907,-17.64585170346957,-18.908338027457994,-6.269134735429966,-17.96070405809277,-17.52329408723576,-6.685743825893186,-19.211881459852364,-21.740333002383753,-7.201220364131838,-15.412753348760221,-13.64644618397432,-8.38909087931652,-18.83608493781646,-15.638881772565975,-10.221462132066259
ID_9EGOSMBKF1LM,32.248261,48.470038,-20.061116955936455,-21.015991048577778,-13.10847626165484,-18.877295964463137,-22.424985077966255,-12.070192823198528,-19.26169029783476,-21.610880747007393,-11.96705501827331,-18.81890795095249,-20.867210269426174,-12.469404007078301,-18.765261230264116,-20.95853223857641,-13.200059707107577,-18.810691840498187,-19.866253056519554,-10.38212192523372,-19.676787181703975,-19.988151217670662,-11.747447487028355,-18.812278839410325,-18.694521782635313,-12.709273855977528,-19.472648808578043,-18.64512272866784,-10.145585386367381,-19.68059024540299,-20.110963827404802,-12.622961958545813,-21.603471908468002,-22.634097252081354,-15.391740190015298,-19.291860296573596,-21.43651837809861,-13.26381279816225
ID_GHKLA864XQQZ,32.093661,48.367002,-16.35725202690764,-15.622571018742107,-10.102949866678225,-16.727225062001025,-16.226389547547235,-11.637059758853761,-16.889206020861373,-18.733734427444695,-12.694448558650485,-17.884924313759203,-17.738504142405073,-12.088451306479714,-18.437369529282012,-16.890102944414252,-11.618159038256845,-16.47848357057233,-15.262538050054786,-10.130097875222875,-17.59061820979754,-15.938647005656415,-10.905280805424468,-15.673164999432405,-18.104225785346813,-11.631794537214871,-17.49660353425845,-19.188177424186986,-10.637708335134269,-18.682215224416694,-17.945847255363383,-9.412864419142759,-16.96011710807765,-16.309448399342656,-9.387581629511475,-15.494292337948679,-16.357785019703584,-9.561765250310462
ID_Q65PVSBL9YTK,32.235685,48.1815,-23.48048967310497,-25.001116215597094,-17.137506801549435,-25.662512532437482,-24.130075679526723,-15.932453223441366,-24.50645299457934,-24.32066349370681,-16.84971199619805,-26.966299073030967,-21.64796560492719,-16.506268403071633,-25.699775373182927,-22.607920390312575,-17.443742945351907,-27.22539508248881,-23.033492588239845,-16.079773069299634,-28.96957839327501,-28.43326433033091,-19.03972860876402,-26.327277893305865,-22.604081928584733,-18.618677878399836,-25.917194452390934,-22.308443311433653,-16.398565239508862,-25.650091784015196,-24.815463454528487,-16.57289547731686,-28.239334131838977,-28.17684903236985,-20.249247672751913,-28.1620920321202,-25.37616951174622,-18.858019439413628
ID_0XT3JX5JPF0E,32.364144,48.360983,-13.2660117069086,-15.301767614102552,-9.230541196268089,-13.399228462774923,-16.220252619015213,-9.566625242439557,-12.98545328743925,-15.238110679819764,-9.568180145302875,-12.909086149181011,-15.365738793242969,-9.390142566011688,-15.083378069126486,-17.032751994205807,-10.531905639919431,-18.010256336684492,-20.060898521881104,-11.265761593377816,-19.280477966855837,-19.855530344035596,-11.736186241694831,-18.51766866077776,-20.256641843104443,-11.276530716895353,-19.507149306917363,-18.559527169298285,-10.211463188077557,-17.2466157235028,-15.600142480366179,-10.02612999377724,-14.742326830415266,-13.895583200408527,-9.825238928080925,-14.869929379658283,-15.08220947139292,-9.27620550229036
ID_1FN22CJINPWE,32.171455,48.508666,-24.65385570940916,-21.81942359356094,-12.829272875058614,-25.23312756545613,-23.06127274582136,-11.726664235622586,-23.01421444376772,-23.40873790109989,-12.17313452484267,-27.467113762644537,-25.37647372556442,-14.974465690181733,-20.112662041950777,-17.524165890305355,-10.834663512121692,-18.991804508135267,-17.0855726507534,-10.998427570975526,-17.804873067687485,-16.01499546596896,-11.409923767239356,-17.140236394202873,-16.631704314538133,-8.811489291495743,-16.24879989167027,-15.670890279931935,-10.115874014942982,-18.966890770732654,-19.361431363871105,-10.1118499553002,-16.05642433064311,-16.49268630698514,-9.388430227605634,-19.689072486181516,-19.463886378845682,-12.642785679961731
ID_AG5A6YN9F6SF,32.242332,48.495371,-21.412034805066533,-21.21128677642767,-11.608181444430313,-17.02731937113247,-16.638775987989437,-8.672704608724965,-13.549979974682131,-14.453196949776872,-6.608903410472836,-16.348228266120618,-17.744406726544227,-10.802604270434925,-27.391686226313283,-23.31183068185651,-12.699222676175594,-17.741667927753145,-16.551071602151655,-12.622124896739313,-18.112166562510406,-16.881912371134785,-12.868680495520453,-17.77704537855969,-17.754204743874062,-13.670841026098271,-20.63088006484481,-19.433227111183456,-14.728081516297081,-20.122584783916402,-16.478922792929005,-13.419776319621826,-23.536466935529564,-21.222599621508863,-15.129204295472594,-27.000659905931787,-24.580813832860578,-15.23765995711881
ID_4CYL5ASN6AGL,32.380493,48.429435,-10.101253730479673,-15.674532361013007,-6.295610690907011,-9.794853011444994,-15.422368682252136,-6.3735666656589824,-9.795536653306728,-15.86744024124369,-6.8283307569217815,-10.075580213467754,-15.721087660710724,-7.912946779492373,-9.711025538553276,-15.137241138698833,-7.116688077583903,-11.370075905485388,-16.06182508771813,-7.427147355719617,-12.327098896440129,-15.161818911792423,-6.817044267534076,-11.454947102518865,-14.63544264949359,-7.103391174381258,-11.483071014137991,-15.202984844156301,-7.246203139223377,-11.137237915191266,-15.535478423107264,-6.9656107967549925,-10.889476152166822,-15.626706246121392,-6.774264855852738,-10.5928461912568,-17.51443164732495,-6.525967693995011
ID_A6FHCICFW4VL,32.45685,48.241058,-21.851357418728863,-22.35483085961179,-12.916407083057459,-20.9058749862732,-25.161477389370837,-13.05687141748358,-21.13232171876363,-21.579203097096094,-12.563335910321992,-21.97596651058631,-22.69106674485484,-12.600282841985715,-22.792428053953273,-23.218255673260842,-13.670143103966971,-23.46600775435437,-23.964024151502436,-10.416749186106818,-21.4609233644407,-22.06689913054781,-10.668756909100523,-22.19719152820043,-22.132946221580273,-10.99404088182066,-21.901000949167983,-21.13501551580562,-11.648723348212092,-21.48948479625558,-23.345128280118573,-12.36910925025331,-21.1002762090353,-23.967859573990886,-13.199070458739277,-19.3521703413254,-20.206502809597676,-12.143231752052706
ID_PYKT09MK78TS,32.412024,48.390717,-18.81654082222976,-19.146599520520038,-10.16534126093603,-19.10080572926077,-21.57699674967564,-10.191189969754811,-18.998357611262723,-24.928950629092302,-10.487120637644546,-19.242535633861284,-22.988135287646628,-10.994337013871965,-21.454669466647193,-21.229748500661135,-11.27565138657682,-21.153288444627353,-19.96692869649771,-10.447613401086368,-22.803709927140492,-21.227875911434076,-10.932667356215585,-19.12468407176377,-21.818846111891048,-11.168963041913909,-16.420818430496077,-15.587734664347513,-10.28219950658776,-18.40882730681819,-19.791926521057217,-11.060836929400875,-18.581349679840336,-18.778721381329404,-11.665148041802073,-19.874621323985284,-20.339668126992045,-11.443146478555883
ID_BLPYWMBXO0UQ,32.002931,48.584214,-16.38806048942842,-15.240914406826372,-10.28024377240041,-16.89857349699774,-16.104832770283494,-10.789871415702267,-15.581344078729591,-17.77442588885841,-10.410776890557509,-17.501042100898697,-20.744666521725446,-12.479794458107285,-17.161838363234544,-18.91289754452296,-11.439261353369172,-15.227564901645048,-15.252944594331911,-9.548296528223597,-15.47346003698234,-16.327737905238145,-8.957208618478326,-15.21172334461017,-18.526836826650545,-9.104338700192772,-15.566544115376757,-15.194504379358568,-8.781099383106632,-16.63028413419096,-14.039633678972809,-9.073603288405776,-16.255676056804308,-16.089704379745296,-11.023438010628146,-15.849310412996042,-15.877751699434402,-10.043709107261718
ID_3PH7S4SJI7PP,32.231642,48.481986,-22.299233895903345,-20.918363198486375,-14.024177636768886,-20.068825052857882,-19.55494305530458,-10.857905197816875,-21.573165202068616,-24.00190229172471,-12.352518502984742,-22.817898639798607,-20.956360222869872,-11.853419589758326,-18.47392810580158,-18.850746130956985,-9.517303637321481,-16.532248340505348,-14.415487156013267,-7.92930830347519,-15.292221842175534,-14.107666069184685,-7.769710541442629,-19.213153027325927,-19.714955560899057,-10.045784441994378,-19.875715578092617,-17.80386494054934,-9.588194167170347,-18.025673873375425,-17.570845053348506,-11.00399947930349,-15.705540397528653,-16.210081880047976,-10.432365434484685,-20.11973234469576,-18.38110094625356,-12.66198702131131
ID_ZCC1YRRW3L39,32.044703,48.556726,-17.094581238011717,-17.46199720902767,-12.881142111698699,-17.81373098696641,-14.81287423728703,-11.421169133100767,-14.796440280448916,-15.40268538108119,-9.913162694716922,-14.533245811390207,-15.887177426699298,-9.221561731233328,-18.162020880132594,-16.845917642097245,-11.36423823559181,-21.21532304145614,-18.32451436549157,-11.551740030733793,-24.484529209288578,-21.959810342132762,-12.31698128337341,-23.80663915064953,-22.20755371733356,-13.517209378832442,-20.31202945942629,-23.70768581481691,-12.885663151562898,-21.57738412477112,-20.18991335117112,-13.174052656811314,-25.29853798979151,-26.65634990515474,-16.20481511479857,-26.09955346161407,-26.497475285301483,-17.78270953456719
ID_L17KQHURQ6YD,32.376361,48.401138,-16.74956163626826,-19.85775735166288,-9.589370328658884,-15.407456030825893,-19.178057289220057,-9.78928450543932,-15.752504694964978,-20.185168271504047,-9.20354552614379,-16.376021473049775,-18.996870652413175,-9.918529353757929,-15.919159055251393,-20.670502146650875,-10.24807691420526,-16.123531171626748,-19.196774411486718,-9.848821174790944,-16.17339600483938,-17.69229160832995,-9.942951543097456,-16.119871031858672,-19.76423370731415,-9.097176452737067,-15.868484222015729,-17.84533247704897,-9.109039079164884,-14.901304171720081,-20.04573658143928,-9.269188704383536,-16.334908832233225,-20.70223250541183,-8.862062918519438,-16.63478969687623,-18.964237369601303,-8.506309477565527
ID_CNB4SIOUITRO,32.027635,48.402126,-34.169899088885046,-35.11241587430714,-17.089734488295008,-29.8217985119288,-31.697963638732055,-16.456443830880257,-31.15450530583833,-28.959054229811915,-16.130322469283588,-32.67810122927877,-35.58095898453655,-14.070924895961808,-28.54220562127219,-28.80402070070281,-13.13152057674016,-24.31598912106128,-28.124378984552173,-10.665971944635931,-21.842011973071692,-26.025666158477794,-11.681800292822846,-21.465392245636313,-24.744680598765356,-11.882715743427628,-21.941733874763408,-25.675784218637762,-12.750066796010783,-21.186161385150974,-26.26429687747236,-13.512288804842205,-28.00697923587227,-28.44286940737336,-14.186098067570137,-28.210134306633215,-29.008517044388885,-15.732561957202783
ID_S3OT5PR8Y18X,32.176126,48.563823,-14.456733735199332,-18.873192457793348,-6.379724521683458,-15.489331150331505,-18.075275055994922,-7.31300988716788,-15.671349410278044,-16.506028634244146,-6.883229796209371,-16.712046081117904,-17.378764188985627,-6.979124432067972,-18.069225181006477,-17.226451927716393,-8.749877886492532,-14.483321235019684,-17.306484900728893,-6.634798330207068,-19.145412293928775,-18.389559221735073,-7.728246796590417,-18.079127355171728,-16.090293315086534,-8.499918723069491,-17.734373723878328,-16.549401417786765,-7.639420971644111,-16.059056722870057,-18.39661231462904,-7.34167102916159,-16.093054425338632,-17.194600173100287,-6.679688740478679,-14.439704788724777,-17.450115758421475,-6.366756437477315
ID_RGCZRE7K2J7W,32.395136,48.340232,-18.558793800318547,-18.465689128549382,-9.746036597027874,-17.581160772808854,-21.69053993248583,-9.502017872313553,-18.991976131708206,-20.84640855037474,-10.245455987856774,-19.57194742453634,-17.092062369239112,-7.175152853956917,-21.456006574681,-20.570581916787173,-9.873588441561775,-16.6849110665136,-15.67325726778389,-6.722093999451142,-16.773037048922006,-17.732230360460782,-10.224987554934655,-20.37668497735246,-18.629897155379396,-10.76503348211524,-22.986154293432097,-19.40695218961232,-10.385335553096969,-19.577759440036303,-19.861925763029483,-8.97568927628646,-16.807809702498044,-15.278269207026767,-9.332024649381744,-21.932183817636588,-20.27410359424012,-10.994811694815427
ID_WKON7PQPGMB0,32.434212,48.251478,-20.167798667107128,-20.052121418003434,-11.34009792926038,-19.671868867506994,-20.63493711187948,-11.272635980090817,-19.61314976613091,-21.805813694325657,-10.840715666889444,-21.570242038156216,-19.54501360957927,-9.895136054220094,-21.485096531942702,-22.94132351512332,-10.198716032450319,-21.91168484069478,-23.336228716535192,-11.409131683642904,-21.388084058047014,-23.095921072574,-11.806316622103509,-21.588667724226518,-24.38269523231766,-11.884206488843546,-21.052323101563758,-23.061147218850444,-12.502793458128073,-20.95601281977289,-21.466105697036937,-11.958482938252077,-20.800771331771735,-22.50508768939502,-12.828773808189908,-19.32268838588034,-21.38064529959253,-11.33766639016394
ID_7KHOUIW728NO,32.225534,48.260551,-20.477278696366675,-20.780629257125927,-12.858120668593678,-15.76369783986913,-14.010193934408495,-8.636402086141368,-18.221679604090617,-17.88263998463004,-9.859990107010752,-18.003461163432917,-18.534319636156173,-9.949508939327846,-18.09451169117965,-19.72871226158724,-11.394640095096584,-16.49554065740913,-14.611178163161568,-9.579077416186232,-16.21202222820577,-14.535037037526786,-8.4628582033008,-14.416539873091482,-14.561028065353613,-8.684275545227832,-14.766679366102203,-13.933064304405955,-8.437705433395108,-15.50040570554074,-16.46208739287178,-9.465420876283874,-15.25763710643085,-14.881056161905633,-8.932496922317174,-18.576909711551888,-17.019260632068402,-11.736040732055702
ID_67KCIDCFYED0,32.253561,48.525195,-20.61039902816419,-22.334452829885322,-11.823412228345617,-23.99943704034709,-24.04545966666459,-13.457336196265517,-24.856341652004314,-21.991216980060027,-12.386842430642094,-24.239906181834584,-20.374466483797736,-4.167385705993467,-19.74046996081385,-17.195185578305615,-6.652553295365219,-15.587709818604623,-16.19225033641923,-5.908846614341479,-19.706849739133705,-18.342145280508774,-9.126024404793599,-17.949297153637172,-18.763988393308942,-8.242498106006677,-20.286333470040482,-19.854887133257193,-7.346063402468033,-17.673996854438595,-16.455708197819273,-7.19628853576767,-17.40697899375013,-17.05373031271523,-11.675759634037346,-24.060908093313675,-23.895343475905975,-12.288437442297477
ID_13T0O24C4JE8,32.208466,48.405899,-31.856863419698936,-29.309721477562928,-17.272562158003684,-25.373939352633908,-21.705287979161056,-13.61140688211096,-24.47118058118404,-22.033008965668778,-12.678920576260484,-24.90358325206476,-22.756309754362842,-10.229951706606881,-20.346936538998186,-19.521923746217865,-7.765544229264656,-15.45709015036817,-16.87481060093967,-7.277684935432878,-17.10937211815052,-18.46674772660187,-10.226740482435341,-17.305892731116465,-17.21104335053296,-11.733346252055933,-12.656726806598833,-12.735742925645054,-9.129412954833974,-13.410042628846787,-12.253752823041598,-7.962198247462308,-12.056663963919448,-18.663705356524186,-8.325675379898348,-11.231619502054386,-18.278792995686427,-7.340933272876169
ID_BIAQSR4QXQF1,32.166245,48.273577,-17.41405266144242,-17.691143809770143,-9.310909756954743,-19.062678050896288,-19.731695406392,-10.916017313972384,-16.787890854099473,-16.630754353378745,-9.281089470136436,-15.501799264222228,-15.429062050159516,-9.205161560234199,-18.97166557752501,-19.018213627103965,-11.618119225055606,-19.387051950298666,-19.222993610003748,-10.922930535957697,-18.964382830141535,-17.490943656167012,-13.850320602970262,-19.639618583547616,-19.90858051690698,-14.511467384860707,-20.359488366359265,-19.35640319403839,-13.734345103211181,-18.664383238875196,-17.41494703515807,-12.617747140406664,-20.935343999779967,-22.28750228741071,-13.709991235232366,-16.546109216323263,-20.09522980064623,-10.640079325856906
ID_6RTR12IZPOU7,32.268922,48.385327,-14.894806835601335,-18.762259319320165,-5.145114589217864,-14.411103440460868,-19.652318971220044,-4.330083916921098,-15.084593352746088,-20.06205112668661,-5.231337812231207,-14.30128254868786,-20.814900902782924,-5.484097828095063,-14.606092643100473,-19.776046395179076,-5.061695014795287,-14.585297975983329,-20.789150199263418,-4.341036950696501,-14.13397247135863,-18.4566137404622,-5.227073546972782,-13.91774473333756,-17.522419311480117,-5.31549161819435,-13.815441963178142,-18.063916630442034,-4.740484634572886,-14.404661878462434,-18.50645288299814,-5.566769882340972,-15.202241818433885,-18.867613174750467,-7.002385331195099,-14.293592910670213,-18.19598195488696,-6.104081305920436
ID_WY1G3BULKKAB,32.421097,48.353707,-15.79990759197386,-16.413314218151083,-8.669500990813946,-15.375036676104452,-14.319053663654504,-9.188426359847067,-15.563515399297973,-15.56250132349027,-8.630326400154468,-17.37008145462944,-18.15084316225767,-9.764432286143974,-16.74164003647634,-17.738599708812817,-9.848826510517954,-15.027685195796712,-15.93172697810741,-9.481886819861977,-16.12666357677886,-17.498510510999694,-10.840321352360933,-15.01449452305185,-16.830485281990676,-10.057407408718369,-15.72996748264237,-15.954118223872888,-9.546188254061521,-16.005220679673144,-15.913728346943543,-10.356765884006878,-16.139260095650013,-18.810676409846245,-9.490017250892874,-16.66422785865397,-15.725592312221664,-9.438389890465123
ID_02S2QH2CT8QP,32.058537,48.510013,-16.785082323574365,-17.665359095920085,-11.36554360690321,-17.317527556127448,-17.428158507013855,-11.247565162514206,-17.322846459914462,-16.55500484070832,-11.060732450432315,-18.055865302220063,-20.616429457082003,-10.65582447507867,-18.016621553928367,-16.383882595033416,-10.255038400169513,-15.527538279145427,-15.869219133310347,-9.14419010244157,-15.66423283309221,-18.96211094726468,-9.578185738357393,-16.041866137889315,-17.276881853869888,-10.394786007176704,-13.72630942325602,-13.807473933632668,-9.359452852515187,-16.124326342407407,-15.638200755537516,-10.644078104879174,-17.29015051523005,-17.998907290659922,-11.722147889502375,-17.04211611677861,-18.843897370892048,-11.024763445909256
ID_7ST2YXQ92PBF,32.076863,48.420092,-16.10198361234506,-17.902805899701587,-11.09835260762935,-16.33652754601231,-17.700968694536613,-12.309525939836885,-16.51901994403783,-18.364967080612104,-12.14283591291,-18.22188314759411,-18.058502049340206,-13.374223267683586,-17.86314284319511,-17.973310777616707,-11.457142379733288,-17.606346388542654,-15.625001880374953,-10.810538274159281,-18.376668647345515,-14.854317169553639,-11.74162604727637,-18.44866077407934,-16.965784978591863,-8.953047655446273,-19.593447494928988,-19.08346552922584,-9.093872730908739,-16.774780437115915,-18.136771573109304,-8.387725289342665,-15.81153528559932,-16.40909019738904,-8.584493418563259,-15.350855581887908,-15.991685695056514,-9.448912779182526
ID_ZWL6GYN6VATQ,32.307101,48.563643,-17.423966007950096,-17.461409432139124,-9.706928642217578,-17.504697866058912,-18.24159781895783,-10.321949112546232,-17.631289808494305,-17.236815590428677,-10.727634617316932,-17.290341227092366,-15.507014398683546,-10.252844894718406,-19.819972842454888,-18.410289403202352,-10.790089276072816,-18.940325213485643,-17.716735692736222,-9.179005111273666,-19.27557980661733,-19.31826892155531,-8.845912276051108,-23.129181885369835,-22.92313333448516,-11.608781663813252,-23.747806965299073,-21.622891461605672,-12.852691057668308,-22.915129056209352,-24.801079307414973,-12.814903693616936,-22.366388159530217,-21.557136929030857,-12.926210870513176,-22.979634407714055,-22.776621317166295,-12.360081484090074
ID_ATPPR1XV5SBK,32.443555,48.30412,-17.026287107024096,-13.897363003679812,-9.319956060323548,-17.84882165193066,-15.088838957473461,-9.84845429190616,-16.274741444437964,-15.212505924569623,-9.339746251402964,-16.99625262566088,-13.081854327274103,-9.079870798210841,-18.665966220115045,-13.699195960215595,-10.101237137190953,-19.911852491589997,-18.541139264269837,-8.672328829439797,-20.06006109186455,-18.078834579741113,-9.714701138388362,-21.57414728226501,-17.33401364147917,-10.393718496932381,-21.438222746949663,-18.490447155696124,-10.136304337398867,-20.777916488207534,-19.75777132814971,-9.58312265005629,-18.68659469777704,-19.5196044103629,-9.910325044771763,-16.8484919290582,-18.816446247480922,-10.101527827247983
ID_NUPHZ3VUI09A,32.233978,48.327206,-18.750183139058848,-20.190114637843987,-10.249846578564808,-18.449182383760757,-17.41393103136533,-10.769584581616352,-17.61505020569556,-15.747446168781488,-10.860679995536213,-19.413166533928845,-20.707812320083672,-13.120130421958256,-23.93976160354706,-22.50675230582968,-13.570401348560267,-16.782945064000508,-19.274438955889774,-8.703545968960945,-17.732458753385085,-19.75218854572281,-10.897981068253653,-19.231245959726134,-20.78499537939531,-14.026070486372252,-21.736725585315025,-20.272935772338364,-14.08876455952205,-19.8948484611874,-19.3985868794591,-14.260647143803572,-23.750407431406412,-23.55145696432762,-12.359454008498696,-23.112998763490157,-24.538127588305773,-12.234183742828376
ID_7KHEFVIR3UN2,32.228139,48.407695,-15.392730091803235,-18.26045067862485,-9.627348009371955,-19.795803083873107,-19.876982463560243,-11.074723427845054,-18.05186687351989,-17.95258438935694,-10.311285325116334,-19.54757349207401,-19.769811540252295,-10.319678208806131,-19.21783811740704,-18.84094351912374,-10.759966229619538,-20.37096836461891,-18.824874345835745,-8.232881940258686,-20.10248828969579,-18.568867556976876,-10.164026183956633,-18.60665564764232,-17.969014050436943,-12.875185889059388,-19.322587920173234,-16.78335090526484,-11.947757823392951,-20.118603848127833,-17.338201337598615,-14.700913454917366,-25.506843282699165,-22.580328827788264,-13.61946036191014,-26.02019226395729,-28.78801932264213,-14.835450541960835
ID_IGMJ44PXJ0FA,32.240266,48.291453,-20.982198338937035,-18.76406920148005,-9.086854779073159,-19.48735907870672,-17.786302277573114,-8.615291998094145,-16.87589760928792,-16.318771227089798,-9.091299423679262,-17.05760728968337,-16.148068980640716,-9.63605320061608,-19.42762820670977,-18.136082357067522,-9.483818219024185,-19.60701756192022,-17.381809620974206,-7.459501055311574,-20.954036538305,-18.970412116367125,-11.76086279406588,-21.418846768654724,-20.427655638843508,-13.855071114746334,-21.38804848747612,-20.489387240032052,-14.110987527038366,-19.675810631912405,-20.848913061068565,-14.534460847942567,-23.91403831688874,-24.99330890198287,-12.789022313606406,-22.321486151880645,-23.46566543130709,-10.796249324353914
ID_ZYAA2O5C9M2S,32.094829,48.556187,-15.276212033590799,-18.109622534997758,-9.188733694014232,-16.78030719269952,-17.751567079411444,-9.474323649330596,-15.77162640553018,-18.468340496910496,-10.34878766492194,-18.242057982894348,-16.482549690450508,-9.147205319020049,-16.729875579107805,-17.61173508803062,-10.361094133565205,-16.257557210911592,-17.193845767068694,-8.453379957539143,-15.50063702676664,-20.309477114432465,-9.046757631463787,-15.571232568460594,-18.116972822060543,-9.339394135818008,-15.393324973774106,-17.28095477249954,-9.427126365823458,-16.373467133246567,-19.369489654863713,-10.053589807146079,-16.31241064143781,-17.362778707387463,-9.227261967326678,-16.769348148038272,-18.5046746728138,-9.29922777375159
ID_7FY8XSMLABZX,32.13705,48.510013,-17.676058299470647,-15.868971871878538,-8.812255715724248,-23.717121490432955,-19.769182314568003,-9.695027449240872,-19.11031354444635,-17.55910385122908,-8.476110058777543,-16.161077512260515,-15.054805883783798,-8.156797926442726,-17.148601356798533,-18.730132329380968,-8.707342176906172,-17.852699849137082,-17.66209620789504,-7.605117802835577,-18.887972977778563,-17.135963342813614,-10.308475360302603,-18.01568254187928,-19.613600796761247,-14.350533006731238,-18.41650797884812,-20.050840361485225,-14.893605078080123,-18.852477697681636,-23.06266014232514,-12.279857256582195,-25.01206049694566,-25.22827312932428,-10.27187356940891,-21.252166169052185,-20.308821242268262,-9.70605458402834
