ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B10_month1,B11_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B10_month2,B11_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B10_month3,B11_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B10_month4,B11_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B10_month5,B11_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B10_month6,B11_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B10_month7,B11_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B10_month8,B11_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B10_month9,B11_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B10_month10,B11_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B10_month11,B11_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B10_month12,B11_month12
ID_VC8KAU0ZYGY1,32.201189,48.19704,0.10339999943971634,0.12790000438690186,0.19185000658035278,0.2503499984741211,0.35409998893737793,0.3850499987602234,0.31314998865127563,0.32534998655319214,0.32214999198913574,0.09549999982118607,0.1200999990105629,0.1818999946117401,0.2345000058412552,0.3506999909877777,0.36945000290870667,0.2904999852180481,0.31915000081062317,0.31564998626708984,0.10559999942779541,0.1274999976158142,0.1876000016927719,0.2451999932527542,0.3619999885559082,0.38190001249313354,0.3084999918937683,0.32120001316070557,0.3188000023365021,0.09390000253915787,0.11840000003576279,0.17870000004768372,0.23319999873638153,0.3452000021934509,0.352400004863739,0.273499995470047,0.31209999322891235,0.3086000084877014,0.09149999916553497,0.10719999670982361,0.1550000011920929,0.2087000012397766,0.3215000033378601,0.32989999651908875,0.2526000142097473,0.30399999022483826,0.30230000615119934,0.09149999916553497,0.10719999670982361,0.1550000011920929,0.2087000012397766,0.3215000033378601,0.32989999651908875,0.2526000142097473,0.30399999022483826,0.30230000615119934,0.06729999929666519,0.08380000293254852,0.13539999723434448,0.16210000216960907,0.2825999855995178,0.29089999198913574,0.22769999504089355,0.2897999882698059,0.289000004529953,0.06544999778270721,0.08015000075101852,0.12655000388622284,0.1505499929189682,0.27834999561309814,0.2928999960422516,0.22734999656677246,0.29475000500679016,0.29385000467300415,0.06634999811649323,0.08184999972581863,0.13109999895095825,0.15094999969005585,0.29120001196861267,0.2897000014781952,0.2252500057220459,0.2985999882221222,0.29760000109672546,,,,,,,,,,0.09309999644756317,0.11779999732971191,0.17389999330043793,0.22609999775886536,0.3154500126838684,0.3668000102043152,0.30204999446868896,0.32249999046325684,0.31995001435279846,0.10350000113248825,0.12764999270439148,0.18970000743865967,0.25,0.33869999647140503,0.39195001125335693,0.3225499987602234,0.3264999985694885,0.3237999975681305
ID_T3LWMHB67DHK,32.228498,48.26118,0.08780000358819962,0.10490000247955322,0.14835000038146973,0.18870000541210175,0.23890000581741333,0.31165000796318054,0.2875500023365021,0.3210499882698059,0.3179999887943268,0.05849999934434891,0.0742499977350235,0.11580000072717667,0.1334500014781952,0.2425999939441681,0.24295000731945038,0.19065000116825104,0.31235000491142273,0.30994999408721924,0.02319999970495701,0.026900000870227814,0.046300001442432404,0.0333000011742115,0.3393000066280365,0.13199999928474426,0.06129999831318855,0.30730000138282776,0.3061000108718872,0.01850000023841858,0.03180000185966492,0.05979999899864197,0.05130000039935112,0.302700012922287,0.13930000364780426,0.07169999927282333,0.303600013256073,0.30140000581741333,0.021400000900030136,0.02979999966919422,0.051500000059604645,0.04560000076889992,0.24160000681877136,0.13539999723434448,0.07109999656677246,0.2978000044822693,0.29600000381469727,0.021400000900030136,0.02979999966919422,0.051500000059604645,0.04560000076889992,0.24160000681877136,0.13539999723434448,0.07109999656677246,0.2978000044822693,0.29600000381469727,0.06129999831318855,0.07180000096559525,0.10000000149011612,0.12370000034570694,0.18619999289512634,0.24289999902248383,0.210099995136261,0.288100004196167,0.28690001368522644,0.03474999964237213,0.044349998235702515,0.0786999985575676,0.07609999924898148,0.25029999017715454,0.18764999508857727,0.12285000085830688,0.2919999957084656,0.29100000858306885,0.019200000911951065,0.02710000053048134,0.060750000178813934,0.040550000965595245,0.3736000061035156,0.14214999973773956,0.06745000183582306,0.2933500111103058,0.2921999990940094,,,,,,,,,,0.06795000284910202,0.0843999981880188,0.11885000020265579,0.15094999969005585,0.23194999992847443,0.2560499906539917,0.20534999668598175,0.3163500130176544,0.31424999237060547,0.08630000054836273,0.10485000163316727,0.14630000293254852,0.18774999678134918,0.24594999849796295,0.33915001153945923,0.32315000891685486,0.3258500099182129,0.32315000891685486
ID_NY9KG43U4VK4,32.093661,48.466266,0.06422500312328339,0.07900000363588333,0.1158749982714653,0.1407250016927719,0.2827500104904175,0.2639999985694885,0.1965249925851822,0.31859999895095825,0.3160249888896942,0.06197499856352806,0.07930000126361847,0.11627499759197235,0.14090000092983246,0.28542500734329224,0.25780001282691956,0.18497499823570251,0.31427499651908875,0.3109250068664551,0.06246666610240936,0.07573333382606506,0.10796666890382767,0.13433332741260529,0.27976667881011963,0.25193333625793457,0.178766667842865,0.314300000667572,0.3122333288192749,0.05263333395123482,0.06773333251476288,0.09939999878406525,0.11919999867677689,0.25163334608078003,0.2190999984741211,0.15523333847522736,0.306466668844223,0.3034000098705292,0.04600000008940697,0.05620000138878822,0.08060000091791153,0.09803333133459091,0.2172333300113678,0.19423332810401917,0.13583333790302277,0.29846665263175964,0.2971666753292084,0.039500001817941666,0.0478999987244606,0.07259999960660934,0.06840000301599503,0.17900000512599945,0.17489999532699585,0.13179999589920044,0.2892000079154968,0.28839999437332153,0.042500000447034836,0.05270000174641609,0.07930000126361847,0.07540000230073929,0.2305999994277954,0.18770000338554382,0.1340000033378601,0.2892000079154968,0.2881999909877777,0.04104999825358391,0.047600001096725464,0.07315000146627426,0.06894999742507935,0.2268500030040741,0.1774500012397766,0.12314999848604202,0.29280000925064087,0.2918500006198883,0.043933331966400146,0.05050000175833702,0.08043333142995834,0.07490000128746033,0.257666677236557,0.19153332710266113,0.1331000030040741,0.29516667127609253,0.293966680765152,0.05209999904036522,0.06120000034570694,0.09149999916553497,0.08839999884366989,0.27239999175071716,0.227400004863739,0.16359999775886536,0.30079999566078186,0.2994000017642975,0.07039999961853027,0.08609999716281891,0.1220666691660881,0.14516666531562805,0.26046666502952576,0.28466665744781494,0.23286665976047516,0.3171333372592926,0.31443333625793457,0.0765250027179718,0.0925000011920929,0.13272500038146973,0.15870000422000885,0.29432499408721924,0.30834999680519104,0.2453249990940094,0.3210499882698059,0.31825000047683716
ID_105J8N2USW9V,32.367647,48.371853,0.12117499858140945,0.14695000648498535,0.19877499341964722,0.2460249960422516,0.32954999804496765,0.4056749939918518,0.35850000381469727,0.32067498564720154,0.3173750042915344,0.11479999870061874,0.1378999948501587,0.18417499959468842,0.2245749980211258,0.2991499900817871,0.36434999108314514,0.3140749931335449,0.3162750005722046,0.31290000677108765,0.10984999686479568,0.133200004696846,0.18084999918937683,0.22374999523162842,0.29750001430511475,0.3590500056743622,0.31404998898506165,0.3167000114917755,0.31424999237060547,0.10402499884366989,0.12617500126361847,0.17242500185966492,0.2084999978542328,0.2835499942302704,0.3314000070095062,0.2826499938964844,0.30764999985694885,0.30434998869895935,0.09960000216960907,0.11900000274181366,0.15860000252723694,0.1891999989748001,0.25130000710487366,0.29109999537467957,0.25589999556541443,0.2992999851703644,0.2976999878883362,0.09960000216960907,0.11900000274181366,0.15860000252723694,0.1891999989748001,0.25130000710487366,0.29109999537467957,0.25589999556541443,0.2992999851703644,0.2976999878883362,0.07720000296831131,0.09769999980926514,0.1396999955177307,0.15070000290870667,0.24570000171661377,0.26190000772476196,0.2281000018119812,0.2870999872684479,0.28600001335144043,0.08086666464805603,0.09796666353940964,0.13713333010673523,0.15469999611377716,0.24666666984558105,0.2464333325624466,0.20786666870117188,0.29159998893737793,0.2904999852180481,0.09027499705553055,0.10975000262260437,0.15337499976158142,0.17294999957084656,0.2761000096797943,0.28527501225471497,0.24412499368190765,0.29739999771118164,0.29557499289512634,,,,,,,,,,0.12122499942779541,0.14822499454021454,0.2020999938249588,0.2464500069618225,0.3243750035762787,0.3904249966144562,0.35397499799728394,0.3162750005722046,0.31345000863075256,0.13210000097751617,0.15862500667572021,0.217849999666214,0.26932498812675476,0.34972500801086426,0.42477500438690186,0.3877750039100647,0.3194499909877777,0.3165999948978424
ID_XZVEHA9YRQR8,32.207388,48.510732,0.09866666793823242,0.1190333366394043,0.1700499951839447,0.22834999859333038,0.29143333435058594,0.33250001072883606,0.307533323764801,0.3237166702747345,0.32056665420532227,0.09858333319425583,0.1189500018954277,0.1698833405971527,0.2245333343744278,0.29178333282470703,0.33028334379196167,0.30254998803138733,0.3187333345413208,0.31486666202545166,0.09125000238418579,0.10875000059604645,0.15440000593662262,0.2081499993801117,0.27024999260902405,0.31025001406669617,0.29394999146461487,0.3199250102043152,0.31725001335144043,0.07760000228881836,0.09513333439826965,0.13940000534057617,0.18320000171661377,0.24623332917690277,0.268533319234848,0.2431333363056183,0.30869999527931213,0.30533334612846375,0.05182500183582306,0.0649000033736229,0.1031000018119812,0.12770000100135803,0.22747500240802765,0.20090000331401825,0.16429999470710754,0.2983750104904175,0.296999990940094,0.027300000190734863,0.038100000470876694,0.08139999955892563,0.07069999724626541,0.373199999332428,0.1712000072002411,0.10429999977350235,0.28859999775886536,0.28769999742507935,0.01590000092983246,0.022366667166352272,0.057999998331069946,0.03720000013709068,0.3980333209037781,0.11810000240802765,0.055533334612846375,0.28733333945274353,0.2863333225250244,0.017400000244379044,0.025350000709295273,0.08515000343322754,0.06542500108480453,0.41280001401901245,0.10027500241994858,0.04670000076293945,0.2901250123977661,0.28917500376701355,0.014820000156760216,0.02459999918937683,0.07986000180244446,0.05663999915122986,0.4102799892425537,0.10388000309467316,0.05121999979019165,0.29297998547554016,0.29203999042510986,0.01730000041425228,0.03240000084042549,0.08110000193119049,0.06300000101327896,0.3833000063896179,0.12460000067949295,0.06679999828338623,0.29679998755455017,0.29580000042915344,0.09013999998569489,0.11174000054597855,0.16290000081062317,0.21639999747276306,0.3006199896335602,0.3170199990272522,0.2718999981880188,0.3197000026702881,0.31676000356674194,0.09364999830722809,0.1124500036239624,0.16156665980815887,0.21921665966510773,0.28859999775886536,0.3245166540145874,0.29679998755455017,0.3219166696071625,0.3190999925136566
ID_CJN5WLZZLOWP,32.270988,48.332506,0.05844999849796295,0.07039999961853027,0.10544999688863754,0.11885000020265579,0.2550249993801117,0.24424999952316284,0.1837249994277954,0.3139750063419342,0.3119249939918518,0.054499998688697815,0.06757500022649765,0.1042499989271164,0.11577499657869339,0.24879999458789825,0.23317499458789825,0.17180000245571136,0.31107500195503235,0.3087500035762787,0.05415000021457672,0.06395000219345093,0.09444999694824219,0.10700000077486038,0.2390500009059906,0.22654999792575836,0.1665000021457672,0.31119999289512634,0.30979999899864197,0.04600000008940697,0.05836666747927666,0.08966666460037231,0.09963333606719971,0.21199999749660492,0.20943333208560944,0.15266667306423187,0.3037000000476837,0.3012000024318695,0.047200001776218414,0.056049998849630356,0.08094999939203262,0.09189999848604202,0.19179999828338623,0.20819999277591705,0.1554500013589859,0.2990500032901764,0.2975499927997589,0.047200001776218414,0.056049998849630356,0.08094999939203262,0.09189999848604202,0.19179999828338623,0.20819999277591705,0.1554500013589859,0.2990500032901764,0.2975499927997589,0.052000001072883606,0.05485000088810921,0.07005000114440918,0.07249999791383743,0.155799999833107,0.17704999446868896,0.13654999434947968,0.2879999876022339,0.2867499887943268,0.04477500170469284,0.049274999648332596,0.06927499920129776,0.07017499953508377,0.18025000393390656,0.17524999380111694,0.12770000100135803,0.29319998621940613,0.29212498664855957,0.031199999153614044,0.03864999860525131,0.0692249983549118,0.06017500162124634,0.22235000133514404,0.15177500247955322,0.09645000100135803,0.29462501406669617,0.2934750020503998,,,,,,,,,,0.050974998623132706,0.06404999643564224,0.0994499996304512,0.10779999941587448,0.25577500462532043,0.23409999907016754,0.16682499647140503,0.3109000027179718,0.30915001034736633,0.059974998235702515,0.07039999961853027,0.10284999758005142,0.12155000120401382,0.26524999737739563,0.26194998621940613,0.18490000069141388,0.3146750032901764,0.31290000677108765
ID_7N67MF0BNXRY,32.25437,48.183835,0.024900000542402267,0.040800001472234726,0.07419999688863754,0.07680000364780426,0.241349995136261,0.14409999549388885,0.0856499969959259,0.31174999475479126,0.31049999594688416,0.02459999918937683,0.042100001126527786,0.07729999721050262,0.07909999787807465,0.23544999957084656,0.13840000331401825,0.08079999685287476,0.30855000019073486,0.30720001459121704,0.020400000736117363,0.03440000116825104,0.06270000338554382,0.06589999794960022,0.22759999334812164,0.12690000236034393,0.07320000231266022,0.3075999915599823,0.3068000078201294,0.023900000378489494,0.040300000458955765,0.07320000231266022,0.07500000298023224,0.22470000386238098,0.12349999696016312,0.07169999927282333,0.3028999865055084,0.3009999990463257,0.020999999716877937,0.032099999487400055,0.055399999022483826,0.0551999993622303,0.19370000064373016,0.09629999846220016,0.05480000004172325,0.2964000105857849,0.2955999970436096,0.020999999716877937,0.032099999487400055,0.055399999022483826,0.0551999993622303,0.19370000064373016,0.09629999846220016,0.05480000004172325,0.2964000105857849,0.2955999970436096,0.0284000001847744,0.03500000014901161,0.05050000175833702,0.056299999356269836,0.11339999735355377,0.12349999696016312,0.09510000050067902,0.28769999742507935,0.287200003862381,0.04050000011920929,0.04439999908208847,0.05689999833703041,0.0608999989926815,0.11640000343322754,0.1363999992609024,0.11469999700784683,0.29100000858306885,0.2904999852180481,0.023000000044703484,0.03245000168681145,0.05900000035762787,0.053199999034404755,0.18000000715255737,0.12399999797344208,0.08515000343322754,0.29455000162124634,0.2936500012874603,,,,,,,,,,0.03739999979734421,0.05445000156760216,0.09025000035762787,0.09679999947547913,0.24220000207424164,0.1847500056028366,0.12475000321865082,0.30915001034736633,0.3081499934196472,0.036649998277425766,0.04975000023841858,0.07864999771118164,0.08380000293254852,0.2434999942779541,0.17219999432563782,0.11304999887943268,0.3156999945640564,0.3142000138759613
ID_YKG7QMG0I10X,32.164628,48.306545,0.10585000365972519,0.13484999537467957,0.19664999842643738,0.26260000467300415,0.3528499901294708,0.39430001378059387,0.3133000135421753,0.3240000009536743,0.3206999897956848,0.08579999953508377,0.1050499975681305,0.15094999969005585,0.1951500028371811,0.2827500104904175,0.2833999991416931,0.20925000309944153,0.31314998865127563,0.31075000762939453,0.05429999902844429,0.0649000033736229,0.09269999712705612,0.11710000038146973,0.1582999974489212,0.19740000367164612,0.17720000445842743,0.31139999628067017,0.3100000023841858,0.07720000296831131,0.0982000008225441,0.14399999380111694,0.17499999701976776,0.2468000054359436,0.28200000524520874,0.25189998745918274,0.3109000027179718,0.3077000081539154,0.03709999844431877,0.052400000393390656,0.10320000350475311,0.0997999981045723,0.2694999873638153,0.17640000581741333,0.125,0.2992999851703644,0.29760000109672546,0.03709999844431877,0.052400000393390656,0.10320000350475311,0.0997999981045723,0.2694999873638153,0.17640000581741333,0.125,0.2992999851703644,0.29760000109672546,0.007699999958276749,0.013399999588727951,0.04149999842047691,0.020800000056624413,0.4480000138282776,0.0812000036239624,0.031099999323487282,0.28619998693466187,0.28519999980926514,0.010250000283122063,0.016750000417232513,0.04879999905824661,0.025949999690055847,0.4450500011444092,0.0934000015258789,0.03840000182390213,0.2916499972343445,0.2906000018119812,0.011699999682605267,0.022299999371170998,0.05934999883174896,0.039400000125169754,0.4296000003814697,0.10480000078678131,0.04529999941587448,0.2942500114440918,0.2930000126361847,,,,,,,,,,0.031199999153614044,0.04515000060200691,0.08879999816417694,0.08240000158548355,0.358599990606308,0.1911499947309494,0.10565000027418137,0.30790001153945923,0.3066999912261963,0.08694999665021896,0.10724999755620956,0.15205000340938568,0.19335000216960907,0.24445000290870667,0.3066999912261963,0.28565001487731934,0.3255999982357025,0.3227500021457672
ID_A5GQ9MYQZEUY,32.220862,48.49079,0.07670000195503235,0.10294999927282333,0.15584999322891235,0.19111666083335876,0.2799333333969116,0.29635000228881836,0.25893333554267883,0.31583333015441895,0.31334999203681946,0.07135000079870224,0.09501666575670242,0.1466333270072937,0.1782499998807907,0.28031668066978455,0.2840166687965393,0.2395000010728836,0.3129666745662689,0.3102833330631256,0.0874750018119812,0.10782500356435776,0.15594999492168427,0.19345000386238098,0.2777999937534332,0.2941499948501587,0.2610499858856201,0.31575000286102295,0.3136500120162964,0.07919999957084656,0.10021666437387466,0.14881666004657745,0.1825166642665863,0.27006667852401733,0.28760001063346863,0.25049999356269836,0.3073166608810425,0.3041166663169861,0.07259999960660934,0.09205000102519989,0.13592499494552612,0.16705000400543213,0.24572500586509705,0.26945000886917114,0.23487499356269836,0.29967498779296875,0.2980250120162964,0.06610000133514404,0.0925000011920929,0.14329999685287476,0.16920000314712524,0.26649999618530273,0.2782999873161316,0.24320000410079956,0.28940001130104065,0.28850001096725464,0.06343333423137665,0.08453333377838135,0.12993332743644714,0.1547333300113678,0.27006667852401733,0.26803332567214966,0.21729999780654907,0.2885333299636841,0.28743332624435425,0.05954999849200249,0.07810000330209732,0.12487500160932541,0.14425000548362732,0.2821750044822693,0.25619998574256897,0.21025000512599945,0.29190000891685486,0.2910749912261963,0.06425999850034714,0.08427999913692474,0.1382800042629242,0.158160001039505,0.31338000297546387,0.2777400016784668,0.23058000206947327,0.29537999629974365,0.2941800057888031,0.07339999824762344,0.09690000116825104,0.15139999985694885,0.1720999926328659,0.3287999927997589,0.30079999566078186,0.25600001215934753,0.299699991941452,0.29829999804496765,0.08619999885559082,0.10915999859571457,0.15748000144958496,0.1949400007724762,0.2898400127887726,0.313620001077652,0.2620199918746948,0.3136399984359741,0.3112199902534485,0.09544999897480011,0.12118333578109741,0.17364999651908875,0.21656666696071625,0.31226667761802673,0.32965001463890076,0.27738332748413086,0.3171333372592926,0.31474998593330383
ID_LM1Z0DGP2YSN,32.212239,48.477135,0.09261666983366013,0.11483333259820938,0.1680833399295807,0.23356667160987854,0.34494999051094055,0.3832666575908661,0.305649995803833,0.32296666502952576,0.3195500075817108,0.07784999907016754,0.09494999796152115,0.1362999975681305,0.1737000048160553,0.25804999470710754,0.28431665897369385,0.2576333284378052,0.3160000145435333,0.3126833438873291,0.08232499659061432,0.10199999809265137,0.1506749987602234,0.18872499465942383,0.30869999527931213,0.3129749894142151,0.27422499656677246,0.31392499804496765,0.31209999322891235,0.074433334171772,0.09046666324138641,0.12836666405200958,0.1655000001192093,0.23600000143051147,0.2691499888896942,0.249016672372818,0.31038331985473633,0.30684998631477356,0.06142500042915344,0.07474999874830246,0.11502499878406525,0.1425500065088272,0.23684999346733093,0.24377499520778656,0.20640000700950623,0.2974250018596649,0.29627498984336853,0.023099999874830246,0.03420000150799751,0.0925000011920929,0.048700001090765,0.47920000553131104,0.1745000034570694,0.0820000022649765,0.28839999437332153,0.28769999742507935,0.015233333222568035,0.022166667506098747,0.06636666506528854,0.029866667464375496,0.40869998931884766,0.13410000503063202,0.05939999967813492,0.2867000102996826,0.28566667437553406,0.027425000444054604,0.03454999998211861,0.07692500203847885,0.05404999852180481,0.4212999939918518,0.18677499890327454,0.09364999830722809,0.29192501306533813,0.29100000858306885,0.03968000039458275,0.04025999829173088,0.07608000189065933,0.03849999979138374,0.5540400147438049,0.20216000080108643,0.09151999652385712,0.29315999150276184,0.2922399938106537,0.04470000043511391,0.045899998396635056,0.08269999921321869,0.04450000077486038,0.595300018787384,0.22310000658035278,0.1023000031709671,0.296099990606308,0.2946000099182129,0.032019998878240585,0.0415400005877018,0.08197999745607376,0.06077999994158745,0.4921000003814697,0.2056799978017807,0.10056000202894211,0.3049199879169464,0.30344000458717346,0.038883332163095474,0.0463833324611187,0.0763000026345253,0.07698333263397217,0.3018166720867157,0.22111666202545166,0.13404999673366547,0.31333333253860474,0.31150001287460327
ID_S5Y2L5HSB6SA,32.342494,48.422518,0.09817499667406082,0.11514999717473984,0.1601250022649765,0.20812499523162842,0.26934999227523804,0.3151249885559082,0.29362499713897705,0.32282501459121704,0.31962499022483826,0.09182500094175339,0.109375,0.15494999289512634,0.19862499833106995,0.2574000060558319,0.3045249879360199,0.2782500088214874,0.31882500648498535,0.31494998931884766,0.09269999712705612,0.10909999907016754,0.15485000610351562,0.2029999941587448,0.25575000047683716,0.30550000071525574,0.28929999470710754,0.32100000977516174,0.3190000057220459,0.08777499943971634,0.10480000078678131,0.14945000410079956,0.1910499930381775,0.2451999932527542,0.2869749963283539,0.26512500643730164,0.30982500314712524,0.30695000290870667,0.07349999994039536,0.08735000342130661,0.1253499984741211,0.1618500053882599,0.20739999413490295,0.24799999594688416,0.22814999520778656,0.3012999892234802,0.29919999837875366,0.07349999994039536,0.08735000342130661,0.1253499984741211,0.1618500053882599,0.20739999413490295,0.24799999594688416,0.22814999520778656,0.3012999892234802,0.29919999837875366,0.06080000102519989,0.06970000267028809,0.09860000014305115,0.12129999697208405,0.17949999868869781,0.20604999363422394,0.18860000371932983,0.2893500030040741,0.2884500026702881,0.03085000067949295,0.03777499869465828,0.06975000351667404,0.05700000002980232,0.3322499990463257,0.16272500157356262,0.09367500245571136,0.29202499985694885,0.291049987077713,0.023724999278783798,0.02969999983906746,0.05700000002980232,0.03920000046491623,0.4242999851703644,0.13465000689029694,0.06459999829530716,0.2948249876499176,0.29362499713897705,,,,,,,,,,0.06355000287294388,0.08060000091791153,0.11922500282526016,0.15234999358654022,0.23077499866485596,0.23205000162124634,0.17524999380111694,0.3161250054836273,0.31334999203681946,0.08004999905824661,0.09555000066757202,0.1325249969959259,0.16842499375343323,0.2228499948978424,0.2696000039577484,0.2527250051498413,0.3222750127315521,0.3200500011444092
ID_EFEOA2S6AQHL,32.362347,48.547114,0.10509999841451645,0.12665000557899475,0.18426667153835297,0.2449333369731903,0.31040000915527344,0.3935833275318146,0.3589499890804291,0.32545000314712524,0.3219499886035919,0.07841666787862778,0.09878333657979965,0.15601666271686554,0.1998666673898697,0.26686665415763855,0.29503333568573,0.2389666736125946,0.3155333399772644,0.31209999322891235,0.0820000022649765,0.10212499648332596,0.15787500143051147,0.20194999873638153,0.30970001220703125,0.3210749924182892,0.26547500491142273,0.3142249882221222,0.3120749890804291,0.058800000697374344,0.0767500028014183,0.12483333051204681,0.14501667022705078,0.31201666593551636,0.27078333497047424,0.19681666791439056,0.30445000529289246,0.3018166720867157,0.03842499852180481,0.050999999046325684,0.09775000065565109,0.10317499935626984,0.3315750062465668,0.20685000717639923,0.13272500038146973,0.29739999771118164,0.2960500121116638,0.05939999967813492,0.07639999687671661,0.11919999867677689,0.1492999941110611,0.2354000061750412,0.2531999945640564,0.20059999823570251,0.2896000146865845,0.289000004529953,0.06279999762773514,0.07890000194311142,0.12884999811649323,0.1607999950647354,0.2535000145435333,0.27549999952316284,0.2277500033378601,0.28760001063346863,0.2860499918460846,0.0697999969124794,0.08467499911785126,0.13619999587535858,0.17272500693798065,0.256850004196167,0.2832750082015991,0.23217499256134033,0.2926500141620636,0.2917250096797943,0.07240000367164612,0.08872000128030777,0.14207999408245087,0.1770399957895279,0.2845599949359894,0.3007600009441376,0.24974000453948975,0.29688000679016113,0.2956799864768982,0.09040000289678574,0.1160999983549118,0.1851000040769577,0.21879999339580536,0.3955000042915344,0.3652999997138977,0.30399999022483826,0.29820001125335693,0.2971999943256378,0.04543999955058098,0.062380000948905945,0.10918000340461731,0.11466000229120255,0.37793999910354614,0.2320600003004074,0.14521999657154083,0.3104400038719177,0.30820000171661377,0.09790000319480896,0.1218833327293396,0.18273332715034485,0.24001666903495789,0.38359999656677246,0.40911665558815,0.32249999046325684,0.32151666283607483,0.3186666667461395
ID_1RLZSL51G8HL,32.284104,48.161467,0.028674999251961708,0.041349999606609344,0.07575000077486038,0.07332500070333481,0.25014999508857727,0.15440000593662262,0.08659999817609787,0.3142249882221222,0.31244999170303345,0.028149999678134918,0.04437499865889549,0.08177500218153,0.07970000058412552,0.2493250072002411,0.1482750028371811,0.08112499862909317,0.3102000057697296,0.3081749975681305,0.02410000003874302,0.0357000008225441,0.06509999930858612,0.06369999796152115,0.23880000412464142,0.13615000247955322,0.07225000113248825,0.31005001068115234,0.30889999866485596,0.02484999969601631,0.03849999979138374,0.07195000350475311,0.07100000232458115,0.22370000183582306,0.13300000131130219,0.07479999959468842,0.30390000343322754,0.30184999108314514,0.017149999737739563,0.024000000208616257,0.04490000009536743,0.040699999779462814,0.16975000500679016,0.10745000094175339,0.062150001525878906,0.296999990940094,0.2957499921321869,0.017149999737739563,0.024000000208616257,0.04490000009536743,0.040699999779462814,0.16975000500679016,0.10745000094175339,0.062150001525878906,0.296999990940094,0.2957499921321869,0.03644999861717224,0.03884999826550484,0.04935000091791153,0.05245000123977661,0.09814999997615814,0.13124999403953552,0.10904999822378159,0.28790000081062317,0.2870999872684479,0.03722500056028366,0.03994999825954437,0.05302499979734421,0.05142499879002571,0.12372499704360962,0.13567499816417694,0.1116499975323677,0.29227501153945923,0.29157501459121704,0.026399999856948853,0.033025000244379044,0.05902500078082085,0.0489250011742115,0.19597500562667847,0.12919999659061432,0.08685000240802765,0.2944500148296356,0.2935999929904938,,,,,,,,,,0.035100001841783524,0.04702499881386757,0.08160000294446945,0.07999999821186066,0.26034998893737793,0.1703999936580658,0.1039000004529953,0.3109999895095825,0.3095499873161316,0.06692499667406082,0.07329999655485153,0.08927500247955322,0.10450000315904617,0.1661749929189682,0.22120000422000885,0.2025499939918518,0.3317500054836273,0.3279249966144562
ID_H1Z4V88U3IK6,32.274582,48.14404,0.11657500267028809,0.14169999957084656,0.211325004696846,0.2740750014781952,0.3944750130176544,0.4199250042438507,0.33687499165534973,0.32417500019073486,0.3209249973297119,0.11417499929666519,0.1399250030517578,0.2074500024318695,0.2700749933719635,0.3880249857902527,0.4115000069141388,0.3240000009536743,0.3190250098705292,0.3155499994754791,0.12039999663829803,0.1457500010728836,0.21584999561309814,0.2852500081062317,0.4050000011920929,0.4275999963283539,0.34255000948905945,0.3200500011444092,0.3176499903202057,0.11034999787807465,0.13494999706745148,0.20110000669956207,0.2606000006198883,0.382750004529953,0.40845000743865967,0.3181999921798706,0.3119499981403351,0.3084999918937683,0.10694999992847443,0.1273999959230423,0.18889999389648438,0.24944999814033508,0.36169999837875366,0.4029499888420105,0.319599986076355,0.3043000102043152,0.30219998955726624,0.10694999992847443,0.1273999959230423,0.18889999389648438,0.24944999814033508,0.36169999837875366,0.4029499888420105,0.319599986076355,0.3043000102043152,0.30219998955726624,0.08940000087022781,0.11050000041723251,0.17479999363422394,0.20995000004768372,0.36044999957084656,0.3705500066280365,0.2946999967098236,0.2893500030040741,0.28850001096725464,0.0754999965429306,0.09269999712705612,0.149399995803833,0.17309999465942383,0.3614250123500824,0.3137750029563904,0.23717500269412994,0.29397499561309814,0.29304999113082886,0.0706000030040741,0.0880500003695488,0.14710000157356262,0.16214999556541443,0.38327500224113464,0.2975749969482422,0.21557499468326569,0.2974500060081482,0.2961750030517578,,,,,,,,,,0.10724999755620956,0.13304999470710754,0.1975499987602234,0.258899986743927,0.35945001244544983,0.4131999909877777,0.33889999985694885,0.32100000977516174,0.318325012922287,0.11572500318288803,0.1417749971151352,0.21172499656677246,0.2778500020503998,0.38647499680519104,0.4332500100135803,0.3508000075817108,0.3249500095844269,0.32192501425743103
