ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_U90JJ0F5IE2R,32.075515,48.548282,1111.8333333333333,1422.6666666666667,1832.6666666666667,2306.6666666666665,2684.5,2911.3333333333335,3143.3333333333335,3290.6666666666665,3358.6666666666665,3354.6666666666665,3823.0,3368.5,1188.5,1478.3333333333333,1872.0,2371.6666666666665,2667.6666666666665,2856.1666666666665,3088.5,3104.6666666666665,3253.1666666666665,3243.5,3770.0,3383.8333333333335,898.5,1120.75,1504.5,1824.0,2189.5,2425.25,2569.25,2674.0,2733.0,2768.75,3126.5,2724.25,877.0,1123.6666666666667,1430.0,1760.0,1916.6666666666667,1975.3333333333333,2107.6666666666665,2113.3333333333335,2220.3333333333335,2306.0,2953.6666666666665,2897.0,757.5,978.0,1344.5,1515.5,1910.25,2478.5,2583.75,2683.5,2690.25,2771.5,2481.0,1996.0,399.5,508.5,805.0,438.5,1238.5,4654.5,5472.5,5630.0,5488.5,4926.0,1621.0,773.5,110.66666666666667,222.0,692.0,396.3333333333333,1167.6666666666667,4197.333333333333,4978.0,5174.666666666667,5089.666666666667,5046.666666666667,1234.0,571.0,29.0,245.0,902.0,593.0,1426.0,3967.0,4686.0,4892.0,4718.0,4746.0,1086.0,557.0,162.0,368.75,870.75,518.75,1440.0,3426.25,3861.25,4097.5,3978.5,4041.5,1111.5,619.25,730.6666666666666,979.6666666666666,1305.0,1626.0,1965.0,2158.3333333333335,2313.0,2475.3333333333335,2538.0,2677.3333333333335,2592.6666666666665,2274.3333333333335,956.25,1080.5,1446.5,1561.0,1963.5,2384.0,2521.25,2583.5,2649.25,2739.25,2667.0,2121.5,610.1666666666666,584.0,964.3333333333334,901.5,1333.0,2457.3333333333335,2823.5,2938.6666666666665,2917.0,3024.5,2186.0,1566.8333333333333
ID_G56VQIYP21UU,32.234696,48.513786,871.5,1070.3333333333333,1379.6666666666667,1804.3333333333333,1986.3333333333333,2022.6666666666667,2145.1666666666665,2212.0,2285.0,2273.5,3290.1666666666665,3428.8333333333335,1045.6666666666667,1259.3333333333333,1604.3333333333333,2064.0,2278.0,2331.3333333333335,2455.1666666666665,2485.3333333333335,2587.0,2546.1666666666665,3516.0,3459.5,905.6,1122.4,1490.0,2043.6,2209.2,2206.4,2315.2,2418.2,2461.0,2485.0,3409.8,3509.0,1082.3333333333333,1259.3333333333333,1683.3333333333333,2214.0,2433.0,2445.6666666666665,2590.6666666666665,2612.6666666666665,2728.3333333333335,2739.6666666666665,3472.0,3493.0,610.25,767.25,1146.5,1405.5,1717.25,1999.25,2072.75,2141.25,2165.5,2095.0,2346.75,2012.5,149.0,220.0,875.0,519.0,1426.0,4144.0,4621.0,4612.0,4670.0,4524.0,1766.0,962.0,591.6666666666666,725.0,1198.0,967.6666666666666,1838.3333333333333,3821.6666666666665,4294.333333333333,4549.0,4393.0,4478.666666666667,2316.0,1596.6666666666667,739.0,1072.0,1564.0,1991.0,2334.0,2569.0,2733.0,3129.0,2970.0,2977.0,3336.0,3032.0,816.0,1065.5,1443.0,1929.5,2104.75,2162.5,2285.75,2406.5,2384.5,2453.75,2929.0,2807.25,1150.0,1407.6666666666667,1900.0,2400.6666666666665,2760.3333333333335,3121.0,3232.3333333333335,3356.6666666666665,3384.0,3400.0,3863.6666666666665,3647.0,460.75,520.75,778.25,600.5,943.5,2957.0,3972.25,4111.0,4107.5,4112.25,1828.25,967.25,799.1666666666666,1002.0,1388.8333333333333,1668.5,2011.6666666666667,3018.3333333333335,3634.6666666666665,3907.6666666666665,3853.0,3923.0,3138.0,2590.8333333333335
ID_VYYDN7BWT77F,32.453077,48.406797,1021.5833333333334,1239.5,1711.8333333333333,2344.8333333333335,2519.4166666666665,2583.25,2699.1666666666665,2788.8333333333335,2783.9166666666665,2850.5,3578.6666666666665,3479.3333333333335,1074.9,1277.0,1706.4,2288.8,2512.3,2533.6,2650.0,2644.0,2723.8,2772.3,3519.9,3412.2,954.5,1180.0,1659.4,2253.2,2439.0,2490.8,2591.5,2662.0,2662.3,2704.9,3425.4,3353.4,1093.6666666666667,1343.0,1840.0,2500.0,2692.6666666666665,2753.6666666666665,2884.8333333333335,2902.8333333333335,3012.8333333333335,3013.5,3934.0,3866.8333333333335,665.875,826.0,1252.875,1668.5,1922.625,2053.75,2154.0,2259.125,2225.625,2302.0,2699.5,2312.25,726.0,814.0,1201.0,868.0,1730.0,3774.5,4114.5,4128.5,4203.0,4091.0,2374.5,1375.0,231.28571428571428,318.57142857142856,707.2857142857143,346.42857142857144,1243.857142857143,4346.857142857143,4971.285714285715,5218.857142857143,5105.428571428572,5145.857142857143,2094.8571428571427,994.5714285714286,111.0,254.5,600.0,243.5,1047.5,4256.5,5087.5,5553.0,5220.0,5267.5,1913.0,823.5,275.42857142857144,474.2857142857143,963.8571428571429,578.4285714285714,1518.2857142857142,4149.428571428572,4838.571428571428,5214.285714285715,5009.0,4934.0,2409.714285714286,1306.2857142857142,319.4,395.6,761.4,416.0,1194.6,3797.8,4442.2,4569.2,4675.0,4740.2,2094.8,1068.6,519.8888888888889,621.5555555555555,975.3333333333334,790.8888888888889,1475.3333333333333,3542.777777777778,4076.0,4183.111111111111,4294.777777777777,4316.666666666667,2551.4444444444443,1510.111111111111,393.6666666666667,520.9166666666666,888.5833333333334,857.8333333333334,1411.0,3031.0,3471.6666666666665,3611.1666666666665,3712.0833333333335,3642.0833333333335,2811.5,1895.8333333333333
ID_HMJ3ZJSTGQU4,32.434841,48.116462,1074.125,1410.25,1914.25,2525.9166666666665,2831.7083333333335,2858.5,2950.5416666666665,2932.75,2981.75,3030.25,3607.5,3019.5833333333335,1119.590909090909,1425.0,1913.7272727272727,2483.2727272727275,2791.181818181818,2808.7272727272725,2896.8636363636365,2817.6363636363635,2935.4545454545455,2967.4545454545455,3560.909090909091,2957.6363636363635,1009.55,1378.9,1908.1,2512.2,2797.65,2814.4,2905.45,2920.55,2946.35,2990.25,3536.05,2943.65,978.7272727272727,1303.090909090909,1765.090909090909,2288.3636363636365,2575.2727272727275,2570.5454545454545,2667.6363636363635,2576.7272727272725,2703.6363636363635,2752.181818181818,3272.5454545454545,2670.818181818182,851.4285714285714,1166.2857142857142,1653.5714285714287,2205.214285714286,2419.0,2448.9285714285716,2542.214285714286,2618.6428571428573,2581.714285714286,2682.0714285714284,3145.285714285714,2577.0714285714284,676.5,998.5,1534.0,1892.25,2241.5,2472.25,2508.75,2578.75,2593.0,2712.25,2913.25,2339.0,780.75,1056.3125,1525.0,1910.0,2287.25,2509.0625,2573.625,2598.0,2579.625,2702.1875,2970.75,2406.0,741.8,1079.0,1583.8,1955.2,2378.4,2606.6,2671.4,2723.0,2712.2,2764.6,3118.6,2555.8,782.2666666666667,1120.9333333333334,1582.4666666666667,1938.1333333333334,2329.266666666667,2609.0,2692.0666666666666,2705.4,2723.6666666666665,2744.0,2967.6,2394.733333333333,1012.5,1331.6666666666667,1815.8333333333333,2307.0833333333335,2630.5833333333335,2753.3333333333335,2864.1666666666665,2825.8333333333335,2888.6666666666665,2899.75,3292.5833333333335,2729.0,1110.1764705882354,1417.1764705882354,1913.2941176470588,2481.0588235294117,2752.705882352941,2801.5882352941176,2909.3529411764707,2883.294117647059,2959.823529411765,2978.8823529411766,3506.1176470588234,2926.6470588235293,1078.375,1441.3333333333333,1987.8333333333333,2637.0833333333335,2902.9166666666665,2953.2083333333335,3080.2083333333335,3082.0,3095.125,3123.875,3645.8333333333335,3045.8333333333335
ID_5HFMP7OVPTDY,32.358484,48.143681,416.25,522.25,803.6666666666666,588.5833333333334,1048.5833333333333,2445.4166666666665,3020.5,3601.6666666666665,3110.25,3185.0833333333335,1687.5833333333333,988.0833333333334,564.9090909090909,655.9090909090909,917.5454545454545,711.6363636363636,1121.6363636363637,2459.090909090909,2959.3636363636365,3488.7272727272725,3087.7272727272725,3102.2727272727275,1638.5454545454545,950.9090909090909,329.3,470.7,727.9,525.9,944.8,2407.6,3039.6,3600.1,3243.7,3173.4,1563.4,844.0,384.0,550.4,750.4,622.6,969.4,2148.4,2639.2,2974.4,2842.4,2756.2,1516.6,855.4,246.42857142857142,332.42857142857144,545.7142857142857,482.85714285714283,822.7142857142857,1948.0,2324.4285714285716,2643.1428571428573,2616.285714285714,2573.1428571428573,1463.4285714285713,818.7142857142857,93.5,229.5,536.0,609.5,813.0,1300.5,1625.0,2208.0,1895.0,1931.5,1567.0,943.5,327.0,438.2857142857143,563.4285714285714,757.7142857142857,958.8571428571429,1246.142857142857,1402.142857142857,1694.4285714285713,1678.2857142857142,1760.0,1893.0,1351.2857142857142,380.3333333333333,567.3333333333334,717.6666666666666,923.3333333333334,1128.3333333333333,1380.6666666666667,1571.6666666666667,1849.6666666666667,1757.0,2115.0,2059.3333333333335,1510.0,274.0,380.375,583.25,750.0,946.125,1212.875,1390.625,1605.0,1552.25,1745.625,1628.125,1146.125,440.2857142857143,522.2857142857143,737.7142857142857,713.5714285714286,1047.857142857143,1991.5714285714287,2365.8571428571427,2617.1428571428573,2541.8571428571427,2581.4285714285716,1741.4285714285713,1081.4285714285713,566.1428571428571,644.4285714285714,890.7142857142857,881.8571428571429,1215.0,2144.8571428571427,2528.714285714286,2902.8571428571427,2722.1428571428573,2914.714285714286,1961.7142857142858,1274.4285714285713,411.8333333333333,601.5,869.0,1118.9166666666667,1294.5833333333333,1524.25,1680.0,2064.8333333333335,1826.25,2016.1666666666667,1731.6666666666667,1307.0
ID_9IDPXWOQC9DX,32.044882,48.407246,1233.6666666666667,1167.5,1644.6666666666667,2170.3333333333335,2770.6666666666665,3078.3333333333335,3260.5,3237.3333333333335,3417.3333333333335,3740.1666666666665,3855.8333333333335,3208.3333333333335,1282.5,1266.0,1717.0,2239.6666666666665,2800.0,3021.6666666666665,3244.0,3176.0,3406.0,3686.8333333333335,3874.5,3261.5,1184.4,1118.2,1661.6,2227.2,2781.8,3116.0,3286.6,3269.2,3440.0,3786.0,3890.0,3252.2,1106.0,1036.6666666666667,1560.0,2070.0,2671.0,2932.0,3159.0,3046.6666666666665,3321.0,3606.0,3746.0,3100.3333333333335,947.5,949.25,1413.0,1877.0,2283.0,2555.5,2791.0,2765.0,2888.0,3092.25,3231.0,2665.5,776.5,719.5,1044.5,1167.5,1777.0,2152.5,2275.0,2189.5,2453.0,2683.5,2583.5,2045.0,701.3333333333334,584.3333333333334,923.0,991.3333333333334,1660.3333333333333,2260.6666666666665,2491.3333333333335,2382.6666666666665,2624.3333333333335,3072.0,2570.6666666666665,2003.0,720.0,498.0,903.0,906.0,1643.0,2427.0,2675.0,2721.0,2732.0,3381.0,2628.0,2089.0,622.75,496.0,914.0,884.0,1643.0,2593.25,2844.0,2884.75,2977.75,3187.75,2514.25,1860.0,887.6666666666666,734.3333333333334,1210.0,1356.0,2032.6666666666667,2770.0,3014.3333333333335,3102.6666666666665,3179.6666666666665,3321.6666666666665,3021.3333333333335,2396.3333333333335,1107.75,1090.75,1519.5,1866.5,2411.5,2809.0,3020.25,3097.5,3143.5,3307.5,3500.5,2883.0,1093.8333333333333,1061.8333333333333,1510.0,2044.3333333333333,2574.5,2815.5,2978.5,3053.0,3156.0,3437.8333333333335,3774.0,3132.5
ID_KD34GW08YSD9,32.214934,48.477944,541.1666666666666,783.1666666666666,1173.3333333333333,1256.6666666666667,1670.1666666666667,3122.5,3511.5,3557.0,3644.8333333333335,3832.0,2606.1666666666665,1900.3333333333333,615.1666666666666,737.8333333333334,1039.0,1045.8333333333333,1534.0,2879.1666666666665,3331.3333333333335,3388.6666666666665,3546.0,3543.5,2395.6666666666665,1637.6666666666667,323.4,475.0,845.8,753.0,1408.4,2780.4,3146.0,3247.2,3333.2,3456.4,2216.6,1476.0,677.6666666666666,841.6666666666666,1170.6666666666667,1628.6666666666667,1923.3333333333333,2153.3333333333335,2343.6666666666665,2421.3333333333335,2611.3333333333335,2663.0,3012.6666666666665,2574.6666666666665,516.25,655.25,964.0,1306.0,1526.0,1720.5,1836.25,1978.25,2002.5,2007.75,2280.75,1946.5,138.0,206.0,675.0,377.0,1315.0,3281.0,3548.0,3597.0,3569.0,3499.0,1669.0,915.0,262.3333333333333,347.3333333333333,742.3333333333334,349.3333333333333,1332.0,4197.666666666667,4750.666666666667,4874.666666666667,4761.0,4673.333333333333,1653.3333333333333,785.3333333333334,91.0,237.0,682.0,275.0,1300.0,4186.0,4868.0,5220.0,4925.0,4907.0,1572.0,728.0,211.25,426.25,905.25,635.0,1543.75,3431.0,3893.75,4256.5,4147.5,4242.25,2043.0,1169.25,329.6666666666667,467.6666666666667,794.6666666666666,759.0,1280.3333333333333,2571.0,2917.0,3165.3333333333335,3136.0,3592.0,2223.0,1640.6666666666667,912.0,1109.0,1470.5,1929.5,2201.5,2454.5,2632.75,2760.5,2855.75,2918.75,3268.0,2923.5,804.5,1059.0,1467.0,1887.6666666666667,2183.3333333333335,2689.6666666666665,2897.8333333333335,3104.0,3093.8333333333335,3165.0,3200.0,2721.6666666666665
ID_ZVNUI9TKK5RO,32.2435,48.349844,529.6666666666666,536.8333333333334,957.3333333333334,641.5,1451.8333333333333,3741.1666666666665,4342.666666666667,4580.666666666667,4483.833333333333,3972.3333333333335,2279.8333333333335,1345.1666666666667,586.3333333333334,673.3333333333334,1065.6666666666667,742.5,1501.3333333333333,3349.8333333333335,3830.8333333333335,3868.3333333333335,4006.1666666666665,3899.5,2003.1666666666667,1161.3333333333333,334.8,429.8,833.8,580.0,1274.2,2620.2,2983.2,3028.8,3194.6,3572.6,1762.6,1056.0,917.3333333333334,460.0,744.6666666666666,704.3333333333334,1245.6666666666667,2107.3333333333335,2445.0,2230.6666666666665,2664.6666666666665,2611.6666666666665,1956.3333333333333,1534.3333333333333,453.0,532.75,799.0,921.5,1273.5,1878.5,2097.5,2291.5,2369.25,2624.5,2252.5,1637.25,239.0,465.0,795.0,955.0,1314.0,1630.0,1748.0,1843.0,1868.0,2357.0,2063.0,1758.0,435.0,440.3333333333333,687.6666666666666,573.3333333333334,1140.6666666666667,2399.6666666666665,2774.6666666666665,2995.3333333333335,2886.0,2887.0,1891.3333333333333,1433.0,342.0,218.0,420.0,289.0,1000.0,2578.0,3271.0,3572.0,3299.0,2823.0,1845.0,1432.0,543.0,267.0,564.25,380.0,1011.75,3059.0,3936.0,4338.25,4049.0,3472.0,1731.5,1106.25,513.0,392.3333333333333,686.6666666666666,701.3333333333334,1159.3333333333333,2245.0,2718.3333333333335,2640.0,2911.0,2972.6666666666665,1590.3333333333333,1010.3333333333334,690.0,905.0,1267.0,1674.5,1897.25,2269.25,2477.5,2631.5,2746.5,2991.5,2904.25,2106.25,535.1666666666666,841.3333333333334,1257.3333333333333,1768.5,2181.8333333333335,2538.3333333333335,2764.8333333333335,2902.6666666666665,3111.0,3507.1666666666665,3512.0,2491.5
ID_P72MIGLI5TTW,32.077401,48.57595,505.5,622.0,911.0,959.5,1272.6666666666667,2180.8333333333335,2622.6666666666665,2776.3333333333335,2764.5,2762.3333333333335,2222.8333333333335,1690.5,508.6666666666667,556.3333333333334,736.0,577.6666666666666,892.3333333333334,2362.8333333333335,3313.6666666666665,3346.6666666666665,3418.0,3263.1666666666665,1574.0,924.6666666666666,186.4,253.4,459.4,281.6,594.8,2449.8,3677.4,3891.2,3858.6,3735.0,1290.6,650.0,200.33333333333334,279.6666666666667,488.6666666666667,311.6666666666667,608.6666666666666,2320.3333333333335,3390.0,3464.0,3542.3333333333335,3386.6666666666665,1249.3333333333333,627.3333333333334,231.5,323.5,561.75,314.5,719.5,2798.5,3827.75,4186.5,4062.75,3986.25,1373.25,624.0,21.0,205.0,714.0,376.0,1059.0,3195.0,3834.0,4320.0,4029.0,3975.0,1505.0,685.0,182.0,353.0,784.3333333333334,531.6666666666666,1260.6666666666667,2897.0,3344.3333333333335,3676.3333333333335,3547.6666666666665,3543.0,1568.6666666666667,776.6666666666666,121.0,359.0,809.0,688.0,1412.0,2613.0,2963.0,3387.0,3233.0,3246.0,1597.0,868.0,701.25,1030.0,1406.0,1896.0,2042.0,2092.75,2224.25,2442.5,2389.75,2470.25,3009.75,2666.25,949.0,1254.6666666666667,1680.6666666666667,2114.6666666666665,2342.3333333333335,2642.6666666666665,2799.6666666666665,2968.6666666666665,2954.0,3051.0,3605.3333333333335,3331.0,771.5,953.25,1320.0,1442.5,1730.25,2451.75,2724.25,2905.5,2847.5,2821.75,2543.0,1946.75,466.3333333333333,527.0,838.6666666666666,708.6666666666666,1150.6666666666667,2500.6666666666665,3050.5,3277.6666666666665,3154.3333333333335,3084.3333333333335,1774.1666666666667,1109.6666666666667
ID_D9SYMA30VCJD,32.355879,48.407067,636.6666666666666,715.0,1024.3333333333333,1234.0,1566.1666666666667,2637.0,3459.0,3643.0,3668.5,3655.8333333333335,2531.5,2010.3333333333333,1051.3333333333333,1217.0,1566.0,2109.3333333333335,2321.1666666666665,2377.0,2517.3333333333335,2502.0,2624.1666666666665,2645.1666666666665,3223.3333333333335,3198.0,811.0,1043.6,1428.4,2034.0,2215.8,2251.8,2391.2,2465.6,2502.8,2468.8,3155.0,3213.4,1112.3333333333333,1138.0,1512.6666666666667,2036.6666666666667,2228.6666666666665,2311.0,2441.6666666666665,2363.3333333333335,2563.0,2581.6666666666665,2987.3333333333335,2827.0,689.0,835.0,1216.75,1420.75,1841.25,2504.0,2629.75,2731.25,2689.25,2597.75,2321.75,2001.75,182.0,62.0,320.0,112.0,680.0,3946.0,4790.0,4924.0,4816.0,4507.0,795.0,341.0,331.3333333333333,306.0,441.3333333333333,266.0,724.0,3677.0,4734.333333333333,4817.666666666667,4778.666666666667,4629.666666666667,780.3333333333334,334.3333333333333,109.0,134.0,324.0,135.0,579.0,3502.0,4634.0,4851.0,4734.0,4621.0,716.0,300.0,272.25,329.0,602.0,408.5,990.25,3773.75,4737.5,4918.0,4805.0,4833.0,1060.25,580.75,669.6666666666666,972.3333333333334,1362.6666666666667,1736.0,2271.0,2826.0,3045.0,3297.3333333333335,3263.3333333333335,3598.3333333333335,2891.6666666666665,2435.3333333333335,793.75,924.75,1330.5,1498.5,1899.5,2739.5,3033.5,3056.5,3137.0,3163.25,2802.25,2313.75,290.3333333333333,264.8333333333333,585.6666666666666,377.0,823.5,3141.1666666666665,4281.833333333333,4281.333333333333,4383.333333333333,4543.166666666667,1863.0,966.0
ID_TXMXSN5XOGPI,32.436368,48.269624,1012.75,1615.0,2309.4166666666665,3236.5,3416.7916666666665,3511.3333333333335,3677.2083333333335,3957.0,3874.4583333333335,3428.0833333333335,4432.416666666667,3590.4583333333335,1062.090909090909,1556.6363636363637,2177.2727272727275,3061.0,3296.0454545454545,3388.7727272727275,3539.0,3691.2727272727275,3716.318181818182,3373.9545454545455,4302.090909090909,3497.6363636363635,991.1,1683.3,2438.4,3432.8,3669.25,3744.05,3890.4,4191.4,4107.15,3674.05,4564.65,3617.3,1024.4545454545455,1626.7272727272727,2358.5454545454545,3298.5454545454545,3559.2727272727275,3623.3636363636365,3831.2727272727275,3959.6363636363635,4022.4545454545455,3689.2727272727275,4558.636363636364,3616.3636363636365,854.8571428571429,1440.142857142857,2123.1428571428573,3027.5,3243.5714285714284,3333.714285714286,3493.214285714286,3801.0,3678.5714285714284,3437.5,4211.5,3388.6428571428573,526.0,1090.0,1668.0,2290.5,2567.0,2738.25,2908.25,3073.75,3052.75,2848.25,3555.25,2984.75,704.0625,1189.9375,1709.75,2162.625,2523.9375,2901.5,3025.8125,3145.9375,3112.9375,2939.1875,3446.75,2945.6875,620.4,1277.2,1888.0,2371.0,2800.6,3292.0,3411.6,3542.6,3482.6,3097.6,3760.2,3251.4,522.0,984.1333333333333,1531.9333333333334,1822.5333333333333,2098.733333333333,2826.733333333333,3021.266666666667,3190.0666666666666,3133.4666666666667,2838.0666666666666,2894.4,2277.266666666667,821.25,1081.4166666666667,1613.1666666666667,1947.5,2477.3333333333335,2836.8333333333335,3098.4166666666665,3216.0833333333335,3285.1666666666665,3010.25,3318.5833333333335,2730.0833333333335,995.7058823529412,1351.4117647058824,1862.3529411764705,2554.0,2987.529411764706,3077.0588235294117,3274.0,3363.6470588235293,3530.823529411765,3210.9411764705883,4063.0,3266.0,1005.5833333333334,1501.6666666666667,2154.25,3025.25,3423.25,3514.8333333333335,3676.4166666666665,3847.4166666666665,3919.5833333333335,3466.0416666666665,4478.291666666667,3595.0
ID_4HGF6JDM53R9,32.329918,48.406528,1001.6666666666666,1113.3333333333333,1475.3333333333333,2046.6666666666667,2259.1666666666665,2328.5,2461.6666666666665,2576.3333333333335,2642.0,2781.0,3215.5,3112.5,1085.8333333333333,1192.3333333333333,1519.6666666666667,1994.6666666666667,2207.6666666666665,2268.1666666666665,2402.5,2373.3333333333335,2497.6666666666665,2616.5,3069.3333333333335,3072.8333333333335,979.0,1142.2,1531.6,2116.8,2321.8,2373.4,2506.4,2552.4,2628.6,2807.4,3274.8,3301.6,986.6666666666666,1186.6666666666667,1573.3333333333333,2121.3333333333335,2342.0,2407.0,2564.6666666666665,2515.3333333333335,2672.3333333333335,2863.6666666666665,3274.6666666666665,3276.3333333333335,745.0,823.0,1128.0,1520.0,1739.0,1845.0,1932.0,1880.0,1986.0,2443.0,2416.0,2284.0,1020.0,733.0,1054.0,1208.0,1796.0,2217.0,2293.0,2178.0,2320.0,2496.0,2013.0,1596.0,,,,,,,,,,,,,,,,,,,,,,,,,623.5,725.25,1076.25,1196.75,1698.25,2497.5,2735.75,2862.75,2903.75,3157.5,2347.75,1805.25,515.3333333333334,639.3333333333334,1034.6666666666667,1039.3333333333333,1644.3333333333333,3357.3333333333335,3885.3333333333335,4040.0,3983.6666666666665,4004.3333333333335,2589.0,1897.3333333333333,800.75,806.25,1177.75,1232.75,1863.25,3026.25,3398.75,3516.0,3639.5,3616.75,2796.25,1993.0,945.8333333333334,987.8333333333334,1474.3333333333333,1846.8333333333333,2548.3333333333335,3222.8333333333335,3484.3333333333335,3719.0,3775.0,3793.1666666666665,3585.5,2903.3333333333335
ID_EXWAYC6PR7N9,32.255807,48.297831,935.8333333333334,1103.0,1473.8333333333333,1919.3333333333333,2083.3333333333335,2122.5,2223.0,2274.0,2321.1666666666665,2419.3333333333335,2937.1666666666665,2805.1666666666665,781.6666666666666,877.5,1189.0,1319.6666666666667,1591.1666666666667,2252.8333333333335,2544.3333333333335,2529.0,2613.6666666666665,2600.8333333333335,2507.0,2040.0,222.0,273.6,470.8,343.4,624.8,2424.6,3373.4,3471.0,3454.0,3457.2,1515.6,818.2,430.5,478.0,632.5,570.0,803.0,1900.5,2477.0,2473.0,2639.0,2602.0,1639.0,1005.0,325.5,431.5,627.25,842.0,1071.25,1370.75,1530.25,1692.5,1757.5,1772.0,2069.0,1561.0,258.0,352.0,796.0,794.0,1202.0,1779.0,1919.0,1993.0,2040.0,2082.0,2053.0,1620.0,289.3333333333333,322.3333333333333,600.6666666666666,393.3333333333333,926.6666666666666,2871.3333333333335,3389.6666666666665,3413.0,3478.3333333333335,3508.0,1612.3333333333333,926.6666666666666,103.0,155.0,412.0,179.0,709.0,2846.0,3654.0,3729.0,3745.0,3772.0,1371.0,688.0,212.0,274.25,592.25,313.0,875.75,3553.0,4770.0,4941.75,4868.75,4812.25,1608.75,794.25,266.3333333333333,334.6666666666667,608.0,565.3333333333334,1032.6666666666667,2217.0,2743.0,2973.6666666666665,3059.0,3030.3333333333335,1386.3333333333333,829.6666666666666,730.75,956.0,1301.5,1822.5,2099.25,2284.25,2483.5,2644.0,2788.25,2797.5,3210.25,2406.25,833.8333333333334,1034.3333333333333,1321.8333333333333,1692.1666666666667,1824.6666666666667,1873.1666666666667,1972.3333333333333,2093.1666666666665,2093.5,2103.0,3059.1666666666665,3169.1666666666665
ID_BIWRAS3GRFR4,32.101836,48.539927,765.5,980.0,1296.8333333333333,1526.5,1807.8333333333333,2361.3333333333335,2681.8333333333335,2797.0,2883.3333333333335,2978.3333333333335,2974.8333333333335,2519.5,1065.0,1258.3333333333333,1520.0,1821.0,2002.3333333333333,2086.0,2210.8333333333335,2235.3333333333335,2345.8333333333335,2341.6666666666665,3105.6666666666665,2906.6666666666665,1027.8,1282.4,1577.6,1919.6,2121.4,2152.6,2275.8,2369.2,2441.4,2421.4,3400.4,3323.6,1018.0,1302.6666666666667,1600.6666666666667,1888.6666666666667,2129.3333333333335,2189.6666666666665,2322.0,2297.3333333333335,2484.6666666666665,2527.3333333333335,3345.0,3184.0,656.25,843.0,1134.25,1292.0,1585.5,1758.25,1844.75,1942.5,1945.5,2003.75,2260.0,1783.5,45.0,244.0,697.0,437.0,1218.0,2873.0,3124.0,3242.0,3238.0,3420.0,1477.0,825.0,400.3333333333333,676.0,1093.0,991.6666666666666,1665.3333333333333,2837.0,3132.3333333333335,3216.6666666666665,3245.3333333333335,3573.0,2176.6666666666665,1580.0,358.0,577.0,713.0,894.0,1006.0,1058.0,1137.0,1259.0,1270.0,1296.0,1911.0,1915.0,596.5,801.0,994.75,1231.75,1376.75,1386.0,1480.5,1592.5,1630.5,1665.75,2260.0,2045.25,693.6666666666666,877.3333333333334,1141.3333333333333,1240.0,1547.3333333333333,2042.6666666666667,2239.6666666666665,2316.0,2348.6666666666665,2364.3333333333335,2524.6666666666665,2052.6666666666665,419.0,503.25,686.5,581.25,862.75,2459.25,3519.25,3602.0,3648.75,3671.5,1629.0,899.25,955.0,1180.0,1480.8,1732.0,1997.0,2400.4,2708.8,2880.4,2905.8,2958.8,3238.2,2939.4
