ID,Lat,Lon,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
ID_YHWRIO0Z66OY,34.25331981,70.31294799,131.125,129.375,556.875,275.25,1173.0,3608.5,4341.875,4586.875,4503.125,4114.75,1978.75,1134.375
ID_5CNCUSGFVRYQ,34.25731534,70.32151303,553.0,486.0,904.125,735.375,1686.0,3550.25,4191.0,4043.625,4054.25,3575.625,2473.0,1708.25
ID_9Z1B0ZFVFGS1,34.09708206,70.69253889,171.5,160.75,544.75,385.75,960.75,2917.5,3594.5,3693.75,3756.25,3710.0,1813.75,1110.0
ID_81DGE6JHOJGK,34.05582354,70.66362517,1446.75,2075.0,2549.5,2817.0,2592.75,2927.0,3041.5,2996.25,3050.75,3061.5,3376.0,3111.5
ID_CA64EDVV4TYK,34.27400432,70.34538668,423.0,483.625,892.625,842.875,1415.125,3219.625,3973.375,4064.5,4134.375,3963.625,2336.0,1514.875
ID_MCWYFJDBCFK1,34.08786759,70.69292131,604.25,652.0,1210.5,1082.0,1931.0,3006.0,3355.5,3712.0,3542.5,3568.25,3019.25,2372.5
ID_22N8PCA2HYHV,34.2961732,70.37393289,251.625,117.25,463.875,316.75,925.25,2990.875,3839.375,4163.625,4004.125,3842.875,1844.875,1070.25
ID_HZSFPSS1H70B,34.29246879,70.36661584,188.375,259.0,683.375,542.875,1146.25,2959.875,3519.875,3411.75,3646.625,3791.125,1944.5,1187.5
ID_K843VIHR3E2V,34.26264635,70.34589992,565.5,1499.25,1908.875,2166.0,2310.625,2458.625,2643.375,2785.0,2720.5,3314.25,2999.75,2512.625
ID_U7MXLTN4URTW,34.10375154,70.70227133,476.75,127.25,480.0,384.5,978.0,2565.25,3061.0,3148.25,3220.75,3243.0,1878.5,1190.5
ID_Y3TI9T68CXO5,34.12828582,70.73520115,858.25,1456.5,1921.25,2232.0,2122.0,2762.25,3001.0,2850.0,3061.5,3288.5,3075.5,2571.75
ID_XQ3CQU5T3NWO,34.28560016,70.40470297,756.25,808.875,1302.375,1342.25,1880.125,2902.5,3254.875,3404.5,3322.375,3171.25,2913.75,2312.75
ID_K5KXONIRCZI9,34.26330605,70.3309363,446.5,498.625,873.5,651.75,1232.0,3072.375,3843.75,4278.5,3943.25,3749.25,2082.625,1385.375
ID_X6EIKW6S6FLI,34.30794904,70.40940786,1607.0,2508.75,2893.0,3098.75,3290.875,3185.375,3223.125,3166.25,3204.125,3144.25,3940.75,3757.75
ID_YZ459O4C9RTK,34.0987816,70.69474435,652.25,1342.25,1864.25,2145.75,2139.25,3000.5,3291.25,3409.75,3399.75,3504.0,3006.75,2382.25
ID_DICSETQECNFU,34.29783492,70.39251319,459.375,297.5,671.0,613.375,1189.0,2917.25,3567.25,3654.5,3740.375,3599.75,2105.625,1310.75
ID_00SYEM165IJF,34.26926959,70.34949188,1255.875,2205.5,2712.75,3094.0,2940.25,3052.875,3146.125,3419.375,3203.125,3130.25,3667.5,3319.75
ID_M95K6XDCIPXE,34.30730904,70.37326926,971.875,1519.125,1990.125,2150.125,2167.0,2849.375,3067.625,2863.375,3146.625,3099.0,2854.75,2396.125
ID_SFWNFV2T3BWT,34.09813366,70.69699411,1231.25,1688.5,2258.5,2615.0,2588.5,2658.0,2752.0,3000.0,2756.75,2882.5,3388.5,3079.0
ID_WCMYGEUD8D0L,34.30888578,70.38349177,1844.0,2487.75,2968.875,3294.0,3526.5,3460.875,3468.625,3471.375,3483.75,3379.125,3906.375,3579.375
ID_91CNWY9F7F1E,34.28364444,70.33638131,840.375,1326.0,1823.75,2212.5,2317.0,2532.5,2727.25,2822.25,2800.875,3126.5,3363.5,2943.75
ID_V0RCLOG49HMV,34.08779165,70.69822707,1435.5,1769.5,2400.5,2831.25,3112.5,3265.5,3439.25,3484.0,3464.0,3231.25,4042.75,3565.75
ID_TI9WC2PKO89E,34.28325248,70.42656819,1307.0,1633.5,2119.25,2422.75,2645.375,2749.125,2835.25,2885.375,2865.5,2884.375,3448.0,3137.5
ID_6PC4L1R93ZI1,34.09129467,70.69202096,112.75,247.0,671.0,519.0,1051.75,3016.0,3681.5,3963.25,3837.5,3793.0,1999.75,1226.75
ID_AL30R77DBSAY,34.2899954,70.40097651,792.25,1040.25,1495.25,1792.75,2146.0,2703.5,2974.5,2988.5,3103.75,2962.25,3047.75,2426.0
ID_YJ7RNIKXN9OJ,34.13097095,70.74510705,339.25,631.75,1086.75,1116.25,1544.5,2747.25,3227.75,3237.0,3306.5,3634.25,2587.0,1920.75
ID_FZJM6IK6L3ZI,34.30411488,70.41567258,264.875,364.0,758.625,852.5,1424.25,2527.75,2841.5,3136.0,3121.0,3701.5,2421.375,1677.625
ID_HR9VZG6INART,34.25879168,70.34534953,1225.875,1598.0,2089.75,2309.75,3007.375,3141.625,3242.5,3450.5,3290.875,3220.5,3642.75,3202.25
ID_IHDK2TY0KAVF,34.26137025,70.35688448,448.75,1139.375,1502.25,1710.0,1871.375,2780.5,3286.75,2966.0,3311.875,3349.75,2654.75,1983.875
ID_FTTWK2W0PUSB,34.12541347,70.68917872,185.5,355.25,783.5,664.0,1195.25,2738.5,3231.75,3306.5,3344.0,3398.5,2292.0,1511.75
ID_2DMFM2NYDOC7,34.27746454,70.3324051,1257.0,1664.5,2139.25,2563.625,2784.625,2884.375,2961.75,2957.375,3019.125,3138.25,3861.125,3486.625
ID_PO650RIMWGD2,34.09218423,70.65982624,795.5,670.0,1097.0,1148.5,1762.0,2713.25,2967.75,2898.0,3081.0,3051.75,2631.0,1985.25
ID_WBBN69IXFC1S,34.29481178,70.42129487,1710.0,2106.75,2528.0,2803.0,2988.5,2951.75,3021.5,3011.0,3015.0,2999.625,3577.75,3287.0
ID_VDCN2TB5ACLU,34.08886019,70.66644744,1294.75,816.0,1309.5,1301.75,1862.75,3416.5,3903.0,3815.75,4049.25,3469.75,3008.0,2251.25
ID_0L4BT3NOGBEM,34.30539194,70.41976721,816.0,1221.75,1713.5,2092.125,2541.375,2745.75,2934.75,3072.75,3119.625,3162.25,3560.625,3015.125
ID_6VB0AV0X78TH,34.26694917,70.3401802,902.0,1663.25,2088.125,2290.25,2595.5,2792.0,2915.875,3003.625,3063.75,3337.875,3406.75,2985.0
ID_UWTV2CALFRM3,34.1624863,70.76944621,744.25,1199.0,1700.0,2115.25,2428.0,2641.25,2833.75,2960.0,2975.5,3078.0,3702.0,3305.75
ID_VB08UYYJP9FJ,34.26249773,70.36003387,715.125,671.5,1069.375,1107.5,1670.75,2845.5,3242.25,3508.75,3331.5,3345.625,2655.625,2010.5
ID_8KFE1ACUGL1Y,34.26088855,70.37336329,835.375,1098.25,1621.5,1656.0,2067.625,2789.625,2949.625,2952.25,3067.875,3133.5,2872.25,2328.75
ID_YVUV9WOKFDLP,34.1584672,70.75759482,704.0,825.5,1282.0,1513.5,2228.0,2794.0,2991.5,3247.75,3068.75,3101.5,3049.0,2615.75
ID_E71RE77Y06T0,34.09106148,70.69580754,1476.75,1904.5,2557.0,3115.25,3385.75,3461.75,3569.0,3670.0,3624.5,3521.0,4322.75,3816.25
ID_OOA2L7EQ96MW,34.28209008,70.4178775,933.5,1316.25,1821.375,2061.25,2335.875,2621.625,2753.375,2819.25,2822.375,2871.875,3372.375,3046.0
ID_KVGE0AUHAEND,34.26449648,70.3463359,653.875,1511.25,2003.25,2146.25,2264.75,2872.0,3126.875,3255.0,3199.75,3456.375,3105.625,2550.625
ID_OMDV24NRZNPN,34.29671908,70.40487315,682.8333333333334,428.1666666666667,961.6666666666666,805.5,1668.1666666666667,3677.5,4183.833333333333,4067.5,4226.0,4379.0,2458.5,1607.8333333333333
ID_8F4RK86CJSUO,34.06235179,70.66629596,1468.0,2035.5,2422.0,2673.5,2739.75,2827.5,2913.75,2876.0,2918.75,3079.75,3588.25,3346.0
ID_Y9QWKVJ9VUMU,34.27630537,70.34592385,730.375,1464.75,2016.75,2193.375,2591.375,3243.25,3485.625,3662.25,3623.5,3746.375,3246.25,2551.875
ID_ACWTORMMIV6R,34.15344211,70.76307885,1594.0,1612.5,2125.0,2427.0,2734.75,2907.5,2987.25,3092.0,3026.75,3115.0,4002.0,3848.0
ID_P23N5ZMG4HGY,34.29297703,70.39216927,1478.25,1554.25,2079.625,2343.25,2567.75,2881.625,3065.25,2946.0,3146.125,3065.125,3475.125,3001.75
ID_ZM8NQJ3ORWM4,34.287682,70.39668508,814.125,1202.25,1685.75,1916.5,2165.25,2612.5,2798.125,2841.75,2909.75,2940.375,3058.75,2594.25
ID_WO1C3HPU8BM4,34.27901288,70.33177781,1387.625,1743.125,2344.75,2602.875,3047.75,3476.5,3648.75,3763.25,3744.5,3503.75,3895.0,3333.75
ID_S7BT787FN137,34.2625949,70.33940568,1500.875,1522.5,1958.75,2310.0,2812.75,2842.25,2973.375,2950.25,3014.625,3121.625,3730.5,3342.0
ID_3F9G1L9HGREH,34.29328686,70.37592544,657.0,1522.0,2031.0,2278.0,2191.625,3089.625,3462.5,3483.0,3636.625,3443.625,3212.0,2565.625
ID_UFCEXDIKHMGK,34.30865317,70.37196468,1821.25,1947.0,2406.5,2715.0,3018.875,2975.875,3044.5,2977.75,3038.0,3157.0,3572.5,3298.625
ID_4AO06FYK26PL,34.12673527,70.73802212,1217.0,1610.5,2191.5,2599.5,2893.0,2991.75,3056.25,3094.25,3138.25,3130.5,3912.75,3547.75
ID_DDDLKAXW7RLC,34.26273936,70.3418724,1428.625,2032.75,2400.75,2641.75,2753.375,2892.375,2955.875,2925.375,3015.375,3132.25,3486.5,3078.25
ID_IQMG4R7R94SU,34.07713156,70.68599931,120.5,289.25,632.75,562.5,1045.0,2640.75,3303.75,3303.75,3475.75,3500.0,1760.5,1051.5
ID_GTXHJEGD2Y13,34.28710446,70.42181758,1019.0,1413.0,1943.625,2256.75,2492.0,2639.625,2742.125,2786.875,2806.625,2856.0,3311.0,2929.875
ID_94KD2KB6O746,34.25266654,70.32645142,571.0,1333.75,1594.0,1704.0,1883.875,2615.375,2862.0,2762.0,2904.875,3287.75,2345.75,1826.25
ID_CRUIDHBOKW9W,34.288746,70.35311795,1935.375,2222.0,2684.375,2971.25,3151.125,3069.0,3132.625,3160.25,3153.125,3212.625,3650.0,3299.625
ID_74G5PMWNMHFL,34.27984791,70.34631783,860.75,1128.625,1550.75,1749.375,1763.875,2068.25,2257.125,2403.375,2394.625,2992.625,2704.875,2304.75
ID_SOMAIHVHU38F,34.12494976,70.71155237,762.25,1006.0,1406.5,1717.25,1958.5,2720.25,3029.75,3097.5,3170.0,3194.0,2909.5,2305.5
ID_E5XZW0NHQ2LZ,34.11460567,70.75293246,1115.25,2086.0,2732.5,3052.75,3144.75,3328.25,3403.0,3469.0,3462.75,3283.5,3850.75,3511.25
ID_ONG0I3FFV4FE,34.25061923,70.35227195,420.625,234.875,650.75,494.875,1148.25,3307.375,4408.0,4915.75,4675.875,4081.875,2148.875,1341.375
ID_KSAWHWC5BJET,34.0926289,70.6621044,454.0,273.75,677.5,569.25,1664.0,3035.0,3557.5,4160.0,3714.25,3679.25,2662.25,1978.5
ID_5FGR2Q276NQ6,34.29285637,70.41445944,1336.375,1649.75,2159.0,2493.5,2761.0,2949.125,3088.5,3038.625,3174.75,3245.625,3504.75,3036.0
ID_RPOU1UHR46K9,34.13114089,70.74306788,395.25,796.0,1278.75,1317.5,1765.5,2986.0,3325.0,3312.25,3427.0,3332.0,2687.5,2058.0
ID_Q3DK1ZKSRYBP,34.1594439,70.76685474,883.75,759.0,1310.75,1549.25,2202.0,3019.25,3305.5,3459.75,3537.75,3226.5,3267.0,2524.25
ID_WRVJBBICM7N3,34.31417786,70.38591153,1471.5,1921.375,2345.25,2588.125,2582.125,2636.625,2727.5,2840.875,2764.375,2764.375,3351.0,3187.75
ID_HFK1KTMQK9ZI,34.09600047,70.6939881,1284.5,1925.0,2515.25,2950.0,2952.25,2969.0,3093.5,3375.0,3167.25,3269.0,3831.0,3518.75
ID_MQXGZNJXH966,34.05546869,70.67485485,902.5,1062.0,1497.75,1801.25,2020.25,2209.75,2350.75,2469.5,2416.5,2865.0,3279.5,3017.0
ID_UY2FDGGXT0MQ,34.29159654,70.42182627,1751.125,2402.5,2841.625,3030.25,3155.5,3109.75,3190.0,3210.75,3149.0,3013.125,3690.75,3426.0
ID_NZEI6X45341H,34.30003799,70.38832988,281.375,249.375,627.875,432.25,1264.5,3225.625,4147.375,4539.5,4200.0,3907.5,1989.75,1226.5
ID_5C2HC4M9PPEZ,34.25622091,70.35468158,642.0,1818.5,2192.75,2469.25,2637.25,2813.0,2885.375,2867.25,3019.625,3377.625,3315.375,2944.875
ID_JUPP1H0CRFMQ,34.24346395,70.3186931,1688.25,1661.5,1991.0,2179.75,2595.75,2418.0,2517.75,2240.0,2510.0,2709.25,3150.0,2857.0
ID_5H40H9XAR67D,34.29193348,70.3423182,1188.25,1448.5,1947.25,2442.25,2608.5,2669.75,2744.25,2821.0,2782.125,2874.625,3666.125,3474.5
ID_VPJSSPR3M8QW,34.07646199,70.69089851,787.0,1379.0,1896.25,2201.0,2317.75,2605.5,2706.5,2822.75,2787.0,2754.75,3108.0,2661.5
ID_ET66ZHCQF1VE,34.29842269,70.39721843,1244.5,1213.5,1730.125,1999.25,2503.625,2856.625,3026.25,3181.25,3193.25,3078.75,3659.0,3116.125
ID_J829GYEWZ0PN,34.28553379,70.36559373,566.125,589.25,1052.0,1025.625,1618.875,3134.375,3628.75,3618.25,3830.125,3722.25,2631.75,1783.0
ID_LLAT1PEKO5GJ,34.29461976,70.39376919,1334.0,1572.25,2108.25,2389.75,2749.375,2861.5,2981.75,2914.125,3056.625,3041.125,3673.875,3314.0
ID_W7RS3EL4EWPO,34.26150664,70.34890413,1167.75,1435.75,1757.5,1858.5,1942.125,2047.875,2074.625,2148.75,2164.5,2306.625,2618.5,2207.875
ID_IN9EQV5MVHDP,34.12847333,70.74066121,1070.25,1603.5,2168.5,2574.25,2753.75,2928.0,3007.0,3159.75,3136.0,3084.25,3699.75,3412.75
ID_B0FXI4JXB4NQ,34.10663583,70.69268837,17.25,31.75,359.25,156.5,718.25,3124.25,4125.75,4154.0,4277.75,3880.25,1664.75,903.0
ID_K9DX3IXD5PGZ,34.16669122,70.76416327,1067.75,1392.5,1920.5,2315.75,2567.0,2687.25,2759.25,2794.25,2846.5,2781.0,3547.0,3347.75
ID_NS9F5WVF254I,34.08869619,70.66383625,1118.25,2300.0,2899.5,3304.0,3476.25,3549.25,3648.25,3691.0,3686.25,3592.5,4240.75,3907.5
ID_TN7JO6FM5G4I,34.30466565,70.41749955,793.125,1051.875,1562.0,1867.5,2241.0,2604.625,2792.125,2933.625,2923.0,3063.5,3236.0,2660.125
ID_338Z0817CBGU,34.29208633,70.33922116,1170.5,1535.0,2049.25,2506.125,2721.0,2744.375,2821.0,2837.625,2866.125,2839.25,3788.125,3575.625
ID_9XJ9ZHH1QPZB,34.29269426,70.38756687,1160.75,1924.5,2594.5,3017.875,3159.25,3072.25,3196.25,3291.875,3222.5,3159.75,4046.25,3894.875
ID_KBF7S17EHK7Y,34.0802369,70.71338802,315.25,287.0,702.5,574.25,1162.0,2696.0,3232.0,3392.0,3354.0,3145.25,1941.25,1277.0
ID_SQKGM3S3XI3P,34.05730895,70.66218933,552.25,892.0,1312.5,1344.5,1834.5,2778.75,3062.75,2954.0,3158.5,3178.0,2881.5,2173.75
ID_WZAMARFPVVRW,34.28671806,70.33942779,474.5,616.875,1101.75,1076.375,1795.875,2993.75,3348.5,3475.25,3443.25,3413.75,2559.125,1815.875
ID_P3YS6UU7MDRX,34.26339197,70.33513126,1093.0,1036.75,1323.375,1615.875,2176.625,2469.875,2640.75,2503.375,2728.625,3034.25,2990.125,2556.75
ID_GVMEQRUAOTQK,34.28290142,70.40790285,988.125,1282.75,1778.75,2032.375,2368.0,2810.0,2998.125,3012.25,3045.875,2994.25,3235.75,2777.125
ID_AFBLTT74LGF1,34.28346502,70.41149503,907.625,1131.0,1616.375,1941.875,2226.875,2610.5,2813.25,2912.375,2966.625,2995.625,3313.875,2731.0
ID_BVPM0VP0TAGN,34.23846737,70.31347202,203.25,463.5,986.25,652.5,1430.25,3498.5,4020.75,4103.5,4109.5,3816.0,2097.0,1260.25
ID_18ZJDH04VM10,34.29103376,70.35061995,1850.625,2155.5,2523.0,2788.25,2849.625,2894.125,2933.75,2993.25,2958.75,3031.625,3476.25,3133.875
ID_BFRLDG74NKT7,34.26161509,70.33418388,712.875,432.0,874.75,863.375,1671.625,3198.25,3602.5,3742.875,3853.75,3673.875,2748.625,1928.5
ID_E21XLCG8ZR8B,34.28975921,70.40427529,595.75,472.25,965.75,1100.25,1716.75,2773.125,3162.0,3271.625,3390.125,3310.125,2500.375,1827.375
ID_BRRFIUVC152P,34.05812303,70.66876199,710.5,1047.75,1455.5,1683.25,2047.25,2636.5,2844.75,2910.75,2989.0,3001.0,3159.75,2603.75
ID_GTUGXO8DA7N3,34.09134231,70.68864206,484.75,237.0,566.25,508.5,1047.25,2561.0,3085.25,3300.75,3219.25,2912.0,1862.25,1198.75
ID_HWZ858ZBBWNX,34.29238591,70.41983266,1848.375,2117.25,2497.25,2681.875,3056.0,3071.625,3132.0,3035.625,3120.625,3060.5,3633.75,3337.125
ID_61YBDY8TS420,34.29233742,70.39594139,679.375,1132.25,1635.25,1787.0,2035.75,2578.875,2756.0,3187.625,2853.5,3327.875,2899.5,2439.625
ID_TJZGWSH9OOGG,34.05901659,70.65990317,779.5,1162.5,1653.5,2069.75,2219.5,2855.0,3062.75,2932.0,3174.0,3263.75,3287.5,2783.5
ID_BWTP0R11QFVF,34.25304935,70.34666221,506.0,460.375,931.125,875.375,1364.375,3171.375,3951.125,4325.25,4152.125,3789.25,2324.5,1459.25
ID_FO6LB5GIXVXK,34.08150918,70.69415469,686.25,566.25,1039.5,1150.75,2067.0,2814.0,3029.0,3187.25,3115.75,3237.25,2966.75,2436.5
ID_DRVEDB53QH52,34.29357594,70.38178139,722.25,813.375,1241.875,1349.375,1869.625,2984.625,3440.75,3508.125,3612.375,3523.5,2785.25,1988.75
ID_B4XGCESWPS70,34.31064405,70.38376829,1816.625,2223.25,2655.5,2903.5,2881.875,2761.0,2792.375,2913.125,2754.125,2795.75,3313.125,3078.75
ID_MKSKQBRUW9BV,34.13326067,70.74616559,837.5,1223.0,1645.0,1785.0,2133.75,2691.0,2940.75,2912.75,3038.0,3298.5,2923.75,2599.75
ID_7UIL2TEBYDEK,34.29423907,70.42600012,1717.625,2076.0,2477.75,2684.625,2869.375,2897.75,2960.5,2935.25,2946.625,2986.625,3514.25,3267.125
ID_2U4DW6C4R3QX,34.09069895,70.65802462,562.0,285.25,668.75,582.75,1248.25,2410.0,2707.75,2749.25,2826.25,3035.5,2156.0,1496.0
ID_IQ20LJR16UN2,34.25567856,70.33759276,405.375,704.625,1106.25,1176.625,1616.875,3039.5,3597.5,3734.625,3663.125,3794.625,2330.875,1551.625
ID_74HQNTYLFUD6,34.26467195,70.3702629,1452.125,1907.75,2297.625,2526.25,2753.875,2752.375,2819.5,2780.5,2879.75,3310.125,3342.375,2958.75
ID_TS17OBP6SDER,34.28905599,70.34407704,1303.75,1581.0,2113.875,2570.5,2804.25,2940.5,3058.75,3083.375,3099.375,3152.25,3845.875,3419.5
ID_96BOB79CZTS8,34.29101919,70.40897704,1175.375,1419.75,1899.75,2166.125,2389.125,2662.0,2746.25,2792.375,2836.75,2935.375,3294.0,2855.125
ID_ZV2FCR98A6LG,34.28671557,70.41683382,877.875,1346.25,1825.75,2048.75,2359.75,2828.25,2994.375,3111.0,3079.125,3095.875,3459.125,3034.5
ID_WU4C5EA5XWNR,34.26644514,70.35878509,491.25,1290.5,1786.625,1897.625,1755.125,2997.625,3588.625,3368.25,3682.375,3592.625,2683.125,1962.0
ID_050BJ8ZFLHFU,34.26683722,70.36157937,417.625,204.75,547.875,498.75,1248.875,2462.625,2882.125,2743.125,3018.0,3327.0,2234.0,1492.625
ID_XC4M56ES0VOQ,34.29365714,70.40606064,1627.25,1675.125,2045.0,2389.125,2661.75,2691.5,2755.0,2713.625,2797.125,2945.75,3541.375,3185.75
ID_XJ6IB6RRFEST,34.25693208,70.31480047,1366.75,1605.25,2043.625,2389.625,2585.625,2642.0,2731.0,2746.125,2792.5,2902.625,3563.125,3183.0
ID_301LLOIAC2Z7,34.30378812,70.39284767,672.625,779.25,1075.875,1182.25,1768.625,3014.875,3553.75,3700.75,3661.5,3552.875,2805.375,2148.5
ID_BJY4KO2VHQGD,34.28844844,70.34938736,972.875,718.0,1177.25,1288.875,1905.375,2971.25,3268.375,3379.25,3429.0,3414.125,2749.75,2003.5
ID_EEMQRTEHBQTS,34.08023625,70.70582956,1347.5,2132.5,2744.5,3201.25,3359.5,3490.25,3621.25,3741.75,3681.5,3350.0,4323.5,3891.0
ID_ZX77W3NHSTFU,34.25947587,70.32101125,1066.375,909.25,1344.75,1477.75,1713.25,2994.0,3551.875,3536.375,3755.25,3424.5,2827.375,2110.875
ID_H2WT8DXMZASS,34.10761824,70.69255615,156.25,188.0,554.5,490.5,1024.0,2411.0,2829.25,2997.25,2994.0,3471.0,1941.5,1272.0
ID_7C5Q76I9547F,34.26460344,70.36240613,757.875,1671.5,2149.75,2406.75,2525.5,2634.75,2914.75,3033.75,2962.25,3122.375,3429.625,3034.25
ID_OSPFC72EVU0C,34.25957886,70.34341864,338.375,112.875,504.125,276.375,1186.125,3302.875,4111.0,4794.0,4417.5,3783.625,2009.0,1173.25
ID_T8SUK3K2LEMF,34.30406653,70.4029798,462.875,1021.5,1509.125,1609.75,1869.5,3033.75,3396.0,3202.125,3452.25,3950.75,2588.875,1896.0
ID_7F31QOV4ZDJQ,34.30556542,70.37353094,860.5,753.625,1249.875,1474.875,2181.375,2838.875,3083.25,3325.5,3229.25,3156.875,3022.0,2431.375
ID_VV8HGDKHCCOM,34.12620832,70.71776,92.75,262.5,667.25,652.0,1140.5,2805.0,3470.75,3433.75,3664.75,3636.0,1989.0,1265.0
ID_9RLDUAC9N0KM,34.29676365,70.41295744,654.5,377.875,743.875,755.0,1439.5,2858.25,3326.75,3134.625,3489.375,3432.125,2497.25,1752.625
ID_K37N99QUWUBV,34.07847476,70.70218251,1178.25,1661.0,2196.25,2616.25,3081.5,3268.5,3431.5,3342.5,3441.0,3356.5,3930.0,3534.0
ID_WV0LM3978J7S,34.07604574,70.71224141,165.5,309.25,690.75,506.5,995.75,3084.75,3827.25,4027.25,3931.5,3714.0,1801.75,1087.25
ID_3WR47PXCZSKE,34.29627824,70.36888352,1436.5,1901.5,2411.375,2838.25,3086.375,3112.375,3205.25,3235.5,3234.5,3272.25,3912.625,3458.875
ID_VK7JYMKEQTUL,34.23481666,70.31399505,1183.75,1480.0,1976.75,2314.5,2819.25,2957.0,3109.25,3119.75,3172.75,2929.75,3531.25,3058.0
ID_KB4WL7DFI5EP,34.11658539,70.68450497,453.75,693.0,1251.0,1258.75,1589.5,3011.75,3411.25,3329.25,3484.75,3340.5,2508.0,1757.75
ID_9LMTJIU0VEKZ,34.25254494,70.3578679,1579.5,1650.0,2051.5,2416.75,2761.25,2784.125,2838.5,2821.75,2961.125,2976.875,3474.0,3003.875
ID_7EEOS4ZF8XYC,34.27031588,70.33215856,379.375,1203.25,1646.0,1863.5,1682.125,3063.75,3525.875,3509.875,3774.5,3862.75,2599.5,1848.0
ID_SMPB3RT3M2LZ,34.28117881,70.3302567,1775.625,2067.25,2563.0,2953.625,3330.375,3357.125,3403.25,3344.0,3427.75,3419.625,4112.375,3738.5
ID_QQC7R0TXFZ5G,34.3069153,70.38619522,669.75,1466.5,1836.5,2116.875,2128.75,2808.75,3205.75,3085.5,3297.125,3289.75,2927.625,2412.75
ID_Z5JK6FWSNAS8,34.25400864,70.34209947,635.375,554.625,992.375,968.0,1921.5,2803.75,3171.875,3347.0,3349.5,3465.0,3130.125,2429.875
ID_AOM0UHH10RV4,34.28928178,70.37458579,770.25,697.0,1115.0,1213.5,1621.0,2734.625,3187.125,3202.875,3372.375,3235.125,2631.75,1878.625
ID_QSUCTXHSNLYQ,34.06364297,70.65969677,189.0,437.75,849.0,690.25,1046.5,2807.75,3358.5,3388.5,3521.75,3565.0,1717.75,1057.75
ID_GNY9WJ2RX0IZ,34.16273946,70.7635298,922.25,1131.75,1634.5,1953.0,2351.5,2484.5,2592.5,2645.5,2701.75,2727.5,3557.25,3320.0
ID_LHF7HTZVY7WL,34.27478437,70.33226942,540.25,675.625,1149.125,1410.5,1869.625,2875.75,3304.625,3312.0,3547.0,3663.75,2794.25,1960.5
ID_KPLDATA7KN9D,34.30397318,70.36782676,1635.375,1971.75,2478.75,2799.5,3028.375,3007.75,3088.625,3022.25,3070.0,2986.125,3588.75,3341.625
ID_415PBU01H20I,34.23823325,70.30411984,134.0,245.0,636.0,373.25,1179.0,3701.0,4420.25,4556.75,4365.75,4005.25,1780.5,980.0
ID_8IFOAK34WJ69,34.30248781,70.37761582,106.75,362.375,764.0,538.5,1146.125,3477.625,4229.0,4448.75,4349.75,4283.875,1776.0,947.875
ID_2R2UE9ZN12Y7,34.30207577,70.39515865,278.875,615.625,1028.0,995.625,1377.125,2826.75,3276.25,3310.75,3477.625,3682.125,2290.0,1489.25
ID_JWUNIJM14LLP,34.29445888,70.40139108,927.375,1302.5,1782.5,2069.875,2314.75,2696.0,2868.875,2927.0,2967.375,3027.25,3365.0,2881.125
ID_HXODWQADG98U,34.30320593,70.41042773,106.625,103.25,468.25,295.625,869.5,3166.5,4203.0,4511.75,4429.625,4240.0,1731.0,974.0
ID_OWID3YIT66TM,34.24885641,70.31372919,731.25,1257.25,1649.875,1883.875,2084.875,2474.625,2783.375,2519.125,2863.125,3199.5,2916.25,2413.25
ID_9WQXPHVSMVJ9,34.26486886,70.34516871,515.75,482.5,899.625,811.0,1725.0,2984.625,3441.125,3825.375,3515.625,3686.0,2540.125,1882.0
ID_XBBTIJ00O738,34.28576612,70.3761879,1613.25,1188.0,1709.375,2053.5,2669.375,2890.75,3046.625,3263.5,3143.375,3171.875,3447.5,2972.125
ID_MVM2YN8A4Z1C,34.25634316,70.35766486,431.5,532.625,1045.875,793.5,1639.75,3599.875,3973.875,3986.0,4153.75,3883.5,1990.125,1158.875
ID_4L3QY4WA85LL,34.13228363,70.71450552,271.25,504.5,896.75,893.5,1538.5,2592.0,2889.0,3047.75,3122.5,3475.75,2513.5,1975.5
ID_ZVMH9FUHGG8A,34.13899799,70.75475581,363.5,705.5,1072.0,1251.25,1714.0,2751.0,3218.25,3189.5,3392.0,3564.0,2749.0,2193.75
ID_3FVYP28DAP99,34.25775004,70.33267015,1468.0,1793.0,2160.5,2540.625,2574.5,2577.375,2583.875,2843.25,2826.625,3115.375,3285.75,2875.0
ID_FCMJVN4EZCI5,34.25516824,70.35811183,1081.75,1558.75,2051.75,2326.25,2525.125,2715.125,2748.75,2854.625,2865.0,2978.5,3248.625,2751.25
ID_QPGSNXD2EAEI,34.10057241,70.69243183,540.75,662.0,1138.5,1099.0,1440.25,2897.0,3381.75,3602.5,3499.75,3199.5,2473.5,1779.5
ID_GI9OTJ3X7PEI,34.28675128,70.39536594,694.875,1009.125,1499.75,1597.5,1986.375,2960.5,3168.75,3296.25,3359.0,3535.875,2985.375,2317.25
ID_OOZREGBH5C49,34.28379317,70.3434931,921.625,1097.0,1620.125,1932.0,2403.25,2961.375,3231.375,3294.5,3367.25,3423.25,3320.5,2652.375
ID_52FFB15DE8JG,34.16123149,70.76386613,1053.25,1521.0,2076.0,2437.25,2643.25,2834.75,2930.5,3083.0,3020.0,2954.0,3598.75,3271.0
ID_P7WCN3L5V5BG,34.09063134,70.75366768,547.75,1111.75,1594.5,1777.5,2416.5,2793.0,2936.25,2901.5,2974.0,3386.5,3246.25,2797.5
