ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_XJQIKZSNCVT2,32.258412,48.373919,702.3333333333334,778.6666666666666,1073.8333333333333,1358.1666666666667,1588.3333333333333,2292.3333333333335,2768.6666666666665,2904.3333333333335,2938.3333333333335,3009.1666666666665,2428.1666666666665,2028.3333333333333,1016.3333333333334,1126.0,1451.6666666666667,1954.3333333333333,2146.8333333333335,2250.5,2396.3333333333335,2399.6666666666665,2531.1666666666665,2874.0,3039.3333333333335,2979.5,994.2,1168.4,1561.6,2142.2,2314.4,2363.0,2491.8,2556.6,2584.0,3019.2,3140.8,3089.4,982.3333333333334,1036.0,1390.0,1876.0,2085.6666666666665,2188.6666666666665,2314.3333333333335,2206.6666666666665,2401.3333333333335,2786.6666666666665,2839.0,2762.6666666666665,659.75,725.5,1008.75,1393.75,1538.0,1610.5,1716.0,1790.0,1817.25,2228.5,2166.0,2048.5,337.0,426.0,781.0,1041.0,1310.0,1540.0,1603.0,1700.0,1744.0,2744.0,1846.0,1562.0,449.0,507.3333333333333,851.6666666666666,771.3333333333334,1328.0,2768.6666666666665,3003.6666666666665,3013.3333333333335,3072.3333333333335,3737.0,1981.3333333333333,1359.3333333333333,309.0,320.0,735.0,501.0,1245.0,3565.0,4023.0,4140.0,4003.0,4158.0,2013.0,1179.0,480.75,349.0,774.75,552.0,1381.0,3431.0,4039.25,4752.25,4116.5,3299.5,2197.0,1509.0,754.0,689.6666666666666,1123.3333333333333,1111.6666666666667,1815.3333333333333,2724.3333333333335,2984.0,3248.6666666666665,3189.3333333333335,3316.0,2497.6666666666665,2076.0,948.75,877.25,1171.75,1575.0,1916.0,2144.25,2363.75,2433.0,2642.5,2878.75,3001.5,2443.0,1037.5,1234.3333333333333,1649.6666666666667,2278.5,2572.3333333333335,2687.1666666666665,2870.5,3007.0,3090.6666666666665,3077.5,3539.5,3116.1666666666665
ID_VL428DYW5WMR,32.360281,48.476955,886.6666666666666,1080.8333333333333,1430.0,1911.3333333333333,2069.8333333333335,2114.3333333333335,2234.3333333333335,2317.3333333333335,2338.6666666666665,2353.8333333333335,3181.8333333333335,3166.1666666666665,1034.3333333333333,1224.6666666666667,1618.3333333333333,2117.6666666666665,2356.8333333333335,2420.5,2551.5,2505.0,2635.3333333333335,2630.5,3288.1666666666665,3113.8333333333335,541.8,661.8,1087.4,1102.6,1590.2,2883.0,3273.8,3310.0,3346.8,3367.4,2593.2,1937.8,516.0,541.5,849.0,667.0,1098.5,3080.0,3848.0,3716.0,3971.0,3942.0,1904.0,1114.0,262.3333333333333,296.0,559.0,399.6666666666667,786.6666666666666,2508.0,3113.0,3272.0,3304.3333333333335,3374.6666666666665,1708.3333333333333,913.0,93.0,178.0,527.0,358.0,925.0,2383.0,2745.0,2922.0,2962.0,2978.0,1697.0,905.0,589.6666666666666,700.6666666666666,980.0,1206.0,1517.3333333333333,1890.6666666666667,2043.0,2128.3333333333335,2134.0,2149.0,2210.3333333333335,1801.6666666666667,504.0,741.0,999.0,1440.0,1615.0,1638.0,1704.0,1738.0,1806.0,1804.0,2379.0,2293.0,754.5,981.5,1421.0,1751.5,2135.75,2530.5,2700.5,2757.0,2790.5,2807.0,2965.25,2490.5,396.3333333333333,487.6666666666667,843.6666666666666,723.3333333333334,1359.0,2973.3333333333335,3476.6666666666665,3604.6666666666665,3569.6666666666665,3660.0,2189.0,1421.3333333333333,738.25,900.75,1235.0,1512.0,1882.5,2259.5,2460.25,2542.5,2677.0,2687.0,2857.25,2316.0,875.0,1078.5,1441.3333333333333,1924.6666666666667,2102.0,2189.5,2336.8333333333335,2450.3333333333335,2487.1666666666665,2526.1666666666665,3343.1666666666665,3212.1666666666665
ID_DVCHFNBJTQZD,32.21143,48.273038,1008.8333333333334,1286.5,1785.1666666666667,2362.8333333333335,2556.9166666666665,2610.75,2732.0833333333335,2803.3333333333335,2833.5,2979.3333333333335,3679.5833333333335,3602.25,975.6363636363636,1176.5454545454545,1582.5454545454545,2043.090909090909,2238.5454545454545,2329.2727272727275,2463.2727272727275,2445.818181818182,2521.3636363636365,2710.3636363636365,3284.909090909091,3190.3636363636365,893.9,1155.0,1632.8,2131.0,2360.7,2523.2,2656.2,2706.8,2751.4,3022.7,3444.1,3326.4,804.5,1175.0,1656.0,2204.0,2457.0,2523.5,2705.5,2608.0,2806.0,2893.0,3700.0,3698.5,676.8571428571429,800.0,1214.857142857143,1492.2857142857142,1783.142857142857,2106.714285714286,2205.5714285714284,2308.714285714286,2289.285714285714,2437.0,2546.8571428571427,2244.285714285714,490.0,505.3333333333333,1136.0,565.0,1603.3333333333333,4712.666666666667,5299.666666666667,5453.333333333333,5242.0,4873.333333333333,1732.0,952.0,487.6666666666667,621.8333333333334,1290.0,756.5,1903.5,4857.5,5483.0,5643.5,5539.666666666667,5030.166666666667,1867.1666666666667,1051.1666666666667,508.25,919.5,1406.5,1846.5,2306.75,2632.5,2911.5,3193.5,3273.25,3509.75,3457.5,2789.0,499.0,925.5,1359.625,1775.75,1963.375,2201.5,2381.875,2491.375,2481.75,2808.125,2855.125,2604.875,630.2857142857143,884.8571428571429,1284.2857142857142,1476.7142857142858,1828.4285714285713,2647.4285714285716,2912.4285714285716,2959.0,3004.714285714286,3014.5714285714284,2723.285714285714,2255.8571428571427,590.2857142857143,565.8571428571429,825.7142857142857,688.1428571428571,1063.142857142857,3229.0,4504.714285714285,4698.285714285715,4703.857142857143,4343.428571428572,2086.5714285714284,1140.2857142857142,766.4166666666666,935.75,1399.1666666666667,1665.5833333333333,2022.6666666666667,3219.9166666666665,3960.0833333333335,4180.083333333333,4137.333333333333,3915.25,3183.3333333333335,2571.5833333333335
ID_3DLLWRJSR2SI,32.126988,48.473452,1027.6666666666667,1239.6666666666667,1615.0,2153.0,2344.6666666666665,2395.1666666666665,2519.8333333333335,2649.3333333333335,2663.1666666666665,2739.8333333333335,3499.6666666666665,3460.8333333333335,1098.5,1284.6666666666667,1644.6666666666667,2135.0,2350.0,2431.8333333333335,2559.8333333333335,2619.0,2687.6666666666665,2742.8333333333335,3447.3333333333335,3379.3333333333335,975.4,1213.2,1610.4,2135.6,2333.4,2416.8,2528.0,2642.8,2661.6,2715.6,3318.2,3225.6,692.0,816.6666666666666,1127.6666666666667,1399.3333333333333,1644.0,1813.0,1929.0,1921.3333333333333,2053.0,2056.3333333333335,2585.0,2410.3333333333335,695.75,821.75,1115.0,1479.5,1639.25,1702.0,1822.0,1924.25,1923.25,1938.75,2579.25,2554.25,640.5,763.0,1141.0,866.0,1468.0,2707.0,2955.5,2977.0,3055.5,2856.5,2021.5,1299.0,243.66666666666666,310.6666666666667,741.3333333333334,430.3333333333333,1137.3333333333333,2894.3333333333335,3212.3333333333335,3288.6666666666665,3302.0,3118.6666666666665,1534.0,830.6666666666666,85.0,198.0,606.0,301.0,1005.0,2681.0,3135.0,3240.0,3150.0,3018.0,1316.0,683.0,128.5,199.75,479.5,283.75,766.25,2813.0,3697.75,3895.5,3794.25,3765.75,1423.25,769.0,264.6666666666667,393.0,635.6666666666666,740.0,1148.0,1820.0,2156.3333333333335,2385.3333333333335,2459.3333333333335,2485.6666666666665,1733.3333333333333,1225.0,671.0,854.5,1114.75,1463.5,1684.25,1834.0,1991.0,2117.0,2200.25,2224.0,2695.5,2164.5,916.6666666666666,1131.1666666666667,1428.0,1856.3333333333333,2001.3333333333333,2051.5,2168.5,2307.6666666666665,2294.1666666666665,2301.3333333333335,3126.8333333333335,3234.1666666666665
ID_5SEBBLZSKLDC,32.367647,48.543161,837.0,1039.1666666666667,1404.3333333333333,1892.3333333333333,2063.5,2085.5,2175.0,2243.0,2250.0,2286.5,3193.8333333333335,3301.8333333333335,1357.6666666666667,1679.6666666666667,2303.6666666666665,3145.3333333333335,3418.6666666666665,3437.6666666666665,3583.3333333333335,3583.6666666666665,3645.1666666666665,3633.6666666666665,4794.333333333333,4859.666666666667,1227.2,1567.6,2238.4,3124.8,3372.8,3381.0,3495.8,3590.8,3553.0,3585.4,4696.4,4758.0,955.3333333333334,1175.6666666666667,1666.6666666666667,2293.3333333333335,2488.6666666666665,2503.6666666666665,2630.3333333333335,2589.3333333333335,2678.0,2671.3333333333335,3545.3333333333335,3436.3333333333335,758.0,915.75,1447.0,1813.5,2285.75,2731.0,2864.5,2948.75,2888.25,2924.5,2952.25,2423.75,555.0,551.0,852.0,496.0,1129.5,3572.0,4078.5,4126.0,4106.0,3748.0,1795.5,918.0,499.3333333333333,522.3333333333334,763.0,448.6666666666667,1090.3333333333333,3579.0,4057.3333333333335,4155.333333333333,4120.0,4019.3333333333335,1729.3333333333333,854.0,73.0,204.0,553.0,228.0,1006.0,3190.0,3622.0,3795.0,3831.0,3918.0,1767.0,898.0,293.5,461.75,950.0,810.0,1489.25,2601.25,2827.0,2990.25,2958.75,3041.0,2246.25,1502.0,863.0,1124.6666666666667,1626.6666666666667,2128.0,2444.0,2866.3333333333335,3012.3333333333335,3153.3333333333335,3085.3333333333335,3143.3333333333335,3575.0,3370.0,936.25,1080.0,1584.0,1916.0,2268.5,3015.75,3288.5,3353.0,3382.0,3401.5,3440.5,2943.5,242.33333333333334,283.8333333333333,585.6666666666666,375.8333333333333,789.5,3120.3333333333335,4225.833333333333,4421.0,4334.5,4251.5,1836.0,948.0
ID_46I4RU0KDKHD,32.436368,48.316247,1164.3333333333333,1407.0,1948.3333333333333,2647.3333333333335,2905.0833333333335,3004.0,3128.6666666666665,3296.6666666666665,3314.5833333333335,3385.8333333333335,4076.5,3323.1666666666665,1238.25,1459.8333333333333,1971.1666666666667,2635.5,2950.25,3009.0,3137.3333333333335,3197.8333333333335,3303.0,3334.5833333333335,4065.75,3329.4166666666665,1126.8,1517.8,2107.0,2836.4,3102.1,3133.1,3289.7,3467.7,3459.2,3384.8,4144.2,3441.8,1017.6666666666666,1253.1666666666667,1694.3333333333333,2243.0,2539.0,2582.0,2701.8333333333335,2637.1666666666665,2782.8333333333335,2779.3333333333335,3343.0,2735.8333333333335,1049.375,1412.25,1980.125,2632.75,2843.25,2922.75,3050.875,3240.375,3118.0,2990.125,3845.625,3314.625,827.0,1038.0,1627.0,1722.0,2347.0,2758.0,2925.0,3078.0,2977.0,2541.0,3154.0,2460.0,789.1428571428571,873.0,1324.5714285714287,1503.857142857143,2200.8571428571427,2726.1428571428573,2819.0,2993.8571428571427,2949.8571428571427,2809.8571428571427,3209.714285714286,2559.1428571428573,760.5,890.5,1322.0,1571.5,2201.5,2792.0,2858.0,3202.0,3041.5,2924.5,3363.0,2735.5,742.1428571428571,763.1428571428571,1269.142857142857,1301.0,2132.4285714285716,2921.5714285714284,3105.1428571428573,3390.714285714286,3210.4285714285716,3151.0,3092.4285714285716,2357.4285714285716,932.0,979.6,1402.8,1623.4,2218.6,2857.8,3052.6,3168.4,3246.0,3252.0,3344.8,2630.2,1131.888888888889,1248.6666666666667,1693.5555555555557,2264.8888888888887,2620.6666666666665,2809.5555555555557,2972.222222222222,3054.222222222222,3169.0,3239.1111111111113,3799.6666666666665,3074.6666666666665,1143.9166666666667,1336.0,1859.6666666666667,2570.4166666666665,2905.3333333333335,3009.3333333333335,3173.3333333333335,3330.3333333333335,3340.5,3433.0833333333335,4081.1666666666665,3318.6666666666665
ID_YLF5FPI6BGJQ,32.190589,48.512888,733.1666666666666,833.5,1172.1666666666667,1463.6666666666667,1810.1666666666667,2365.6666666666665,2725.0,2853.3333333333335,2849.3333333333335,2957.6666666666665,2823.6666666666665,2492.5,999.5,1173.5,1513.3333333333333,1975.3333333333333,2171.3333333333335,2231.0,2356.8333333333335,2382.3333333333335,2461.6666666666665,2523.8333333333335,3232.5,3234.0,1076.8,1374.0,1808.4,2396.4,2604.8,2646.6,2755.6,2868.4,2872.6,2925.4,3678.0,3704.0,902.3333333333334,1122.6666666666667,1492.0,1930.0,2125.6666666666665,2177.6666666666665,2248.6666666666665,2255.3333333333335,2332.0,2365.3333333333335,2952.0,2883.6666666666665,629.0,820.75,1139.0,1496.0,1681.75,1791.75,1874.75,1968.0,1960.25,1992.75,2379.0,2147.5,180.0,254.0,684.0,501.0,1142.0,2976.0,3226.0,3363.0,3300.0,3305.0,1475.0,924.0,269.6666666666667,276.6666666666667,520.0,280.0,814.3333333333334,3606.0,4479.0,4661.0,4562.666666666667,4576.666666666667,1400.0,680.6666666666666,82.0,114.0,370.0,150.0,731.0,3457.0,4383.0,4675.0,4478.0,4574.0,1369.0,662.0,314.75,485.0,795.75,944.25,1315.25,1900.5,2150.0,2362.5,2399.0,2517.25,2044.75,1595.75,1001.6666666666666,1215.6666666666667,1673.3333333333333,2021.3333333333333,2395.6666666666665,2883.0,3048.0,3189.0,3160.0,3211.6666666666665,3498.6666666666665,3237.3333333333335,442.0,524.25,743.25,615.75,928.0,2832.5,3974.75,4108.5,4104.5,4041.5,1806.75,977.25,663.8333333333334,841.6666666666666,1163.0,1485.3333333333333,1696.0,2319.6666666666665,2736.6666666666665,2925.6666666666665,2901.0,2931.1666666666665,2722.1666666666665,2424.1666666666665
ID_JQFR86Z6XHSL,32.283475,48.576758,1181.1666666666667,1525.6666666666667,2099.6666666666665,2794.0,3007.0,3018.3333333333335,3137.1666666666665,3222.0,3207.5,3230.0,3955.1666666666665,3600.1666666666665,1212.1666666666667,1556.0,2098.0,2772.0,3016.6666666666665,3022.0,3168.0,3177.0,3230.0,3174.0,4099.5,3794.0,1098.6,1504.0,2112.0,2839.6,3075.4,3112.4,3209.8,3296.8,3252.0,3205.2,3953.2,3631.4,1054.6666666666667,1440.0,2016.0,2546.0,2846.0,2892.3333333333335,3015.6666666666665,2954.6666666666665,3041.3333333333335,2947.6666666666665,3450.6666666666665,2738.0,711.0,1032.5,1557.75,1820.5,2338.5,3026.25,3203.0,3363.25,3224.0,3295.5,2961.5,2180.0,14.0,8.0,549.0,86.0,1033.0,4278.0,4811.0,4972.0,4832.0,4752.0,1672.0,787.0,355.0,385.0,762.0,346.6666666666667,1228.0,4302.0,4934.0,5128.666666666667,5031.666666666667,5016.0,1789.6666666666667,871.3333333333334,144.0,235.0,645.0,243.0,1201.0,3973.0,4641.0,4861.0,4800.0,4799.0,1778.0,910.0,255.5,298.25,723.0,441.25,1223.25,3330.75,3822.5,4030.5,3970.0,4074.75,1971.25,1069.0,650.6666666666666,865.3333333333334,1287.0,1503.6666666666667,1884.3333333333333,2748.6666666666665,3053.6666666666665,3243.3333333333335,3239.6666666666665,3346.6666666666665,2854.0,2185.6666666666665,1096.0,1407.0,1905.5,2514.5,2735.5,2833.75,2981.5,3056.5,3107.75,3149.75,3721.25,3212.0,1217.5,1688.3333333333333,2275.6666666666665,2993.5,3210.5,3247.6666666666665,3374.5,3514.0,3435.0,3503.1666666666665,4102.166666666667,3743.1666666666665
ID_CRYM8OXYEJ1E,32.461072,48.406168,762.0,1048.4166666666667,1489.8333333333333,2185.0,2457.6666666666665,2525.4166666666665,2699.5833333333335,2848.0,2897.5,2940.4166666666665,3457.4166666666665,2833.75,1039.5833333333333,1247.5,1642.8333333333333,2199.3333333333335,2415.8333333333335,2465.8333333333335,2599.6666666666665,2581.6666666666665,2683.9166666666665,2709.4166666666665,3466.5833333333335,3338.1666666666665,889.1,1124.8,1598.0,2206.2,2440.5,2492.4,2620.7,2694.3,2757.3,2754.2,3576.8,3421.7,791.8333333333334,888.5,1240.3333333333333,1629.0,1913.1666666666667,1987.5,2088.5,1980.6666666666667,2149.0,2196.5,2689.1666666666665,2346.1666666666665,470.375,624.5,1016.875,1200.0,1510.375,2369.625,2547.625,2481.375,2631.75,2669.5,2267.125,1779.625,983.0,994.0,1186.0,799.0,1512.0,4151.0,4823.0,4608.0,4804.0,4136.0,2165.0,1187.0,176.0,240.14285714285714,545.7142857142857,235.85714285714286,963.8571428571429,3951.714285714286,4650.571428571428,4699.714285714285,4721.428571428572,4796.142857142857,1747.0,821.0,71.0,177.0,487.5,172.5,917.5,3778.5,4443.0,4546.5,4462.0,4578.0,1678.0,751.0,208.0,343.42857142857144,743.8571428571429,490.2857142857143,1246.4285714285713,2991.714285714286,3303.4285714285716,3446.5714285714284,3509.1428571428573,3540.4285714285716,1921.857142857143,1085.142857142857,695.2,860.6,1215.6,1586.2,1908.8,2127.8,2296.6,2264.4,2409.6,2458.4,2733.2,2407.4,735.7777777777778,888.6666666666666,1296.5555555555557,1454.5555555555557,1836.7777777777778,2653.1111111111113,2934.6666666666665,2955.3333333333335,3044.6666666666665,3146.8888888888887,2828.222222222222,2238.4444444444443,194.66666666666666,283.5833333333333,551.0833333333334,370.6666666666667,778.3333333333334,2799.6666666666665,3828.3333333333335,4115.0,3937.9166666666665,4108.666666666667,1715.5,910.1666666666666
ID_GJLC4R2ENVFC,32.202806,48.497347,767.3333333333334,1009.1666666666666,1421.3333333333333,1755.6666666666667,2066.5,2376.5,2490.3333333333335,2605.3333333333335,2571.1666666666665,2647.3333333333335,2853.0,2533.8333333333335,683.6666666666666,753.0,1070.3333333333333,1036.6666666666667,1557.6666666666667,2663.5,3074.8333333333335,3042.3333333333335,3195.8333333333335,3210.1666666666665,2517.5,1860.8333333333333,164.8,262.6,576.4,323.2,903.0,3018.6,3928.0,4073.6,4073.2,4071.6,2022.0,1137.0,283.3333333333333,323.6666666666667,613.0,376.6666666666667,877.6666666666666,2864.6666666666665,3799.3333333333335,3876.0,4086.0,4080.0,2027.0,1117.0,216.75,305.75,614.75,482.25,1175.25,2514.5,3028.5,3388.75,3544.25,3600.25,2014.25,1142.75,472.0,711.0,1058.0,1629.0,1965.0,1989.0,2142.0,2130.0,2408.0,2370.0,2994.0,2451.0,678.6666666666666,813.3333333333334,1067.6666666666667,1373.6666666666667,1656.3333333333333,1907.0,2012.6666666666667,2089.0,2135.6666666666665,2112.0,2470.6666666666665,2282.6666666666665,539.0,695.0,1062.0,1263.0,1648.0,2257.0,2468.0,2543.0,2572.0,2589.0,2644.0,2285.0,150.0,256.75,679.5,327.0,1039.75,3782.75,4679.5,4833.0,4731.75,4713.5,1784.25,880.0,231.66666666666666,326.0,586.6666666666666,446.0,926.6666666666666,2631.0,3457.3333333333335,3681.3333333333335,3753.6666666666665,3780.3333333333335,1518.6666666666667,851.3333333333334,809.0,1112.0,1556.0,2184.5,2577.0,2741.5,2922.75,3099.5,3250.5,3278.5,3495.0,2537.75,799.3333333333334,1036.8333333333333,1395.3333333333333,1963.0,2193.5,2247.6666666666665,2365.8333333333335,2516.8333333333335,2569.8333333333335,2635.3333333333335,3127.1666666666665,2731.8333333333335
ID_FL0GLIUH015A,32.367018,48.356941,1181.0,1401.6666666666667,1807.3333333333333,2304.6666666666665,2518.6666666666665,2550.5,2667.3333333333335,2763.3333333333335,2788.1666666666665,2948.8333333333335,3522.3333333333335,3114.3333333333335,1259.1666666666667,1431.0,1791.0,2220.0,2438.0,2480.3333333333335,2578.8333333333335,2557.3333333333335,2653.0,2878.0,3446.1666666666665,3170.8333333333335,1208.6,1417.6,1883.6,2361.6,2561.4,2560.0,2682.6,2728.0,2779.8,2984.0,3543.0,3223.0,1387.0,1678.0,1965.3333333333333,2416.6666666666665,2641.3333333333335,2705.0,2821.6666666666665,2858.6666666666665,2925.0,3493.3333333333335,3669.3333333333335,3345.3333333333335,1209.25,1512.0,1893.0,2333.5,2448.25,2499.75,2606.25,2729.75,2666.0,2760.5,3350.0,3009.75,856.0,1020.0,1368.0,1553.0,2177.0,2599.0,2629.0,2773.0,2785.0,2941.0,2873.0,2323.0,1002.0,1188.6666666666667,1540.0,1655.6666666666667,2174.6666666666665,2655.3333333333335,2764.6666666666665,2911.0,2827.6666666666665,2865.0,3012.6666666666665,2468.6666666666665,853.0,1102.0,1576.0,1667.0,2210.0,2527.0,2698.0,3049.0,2869.0,2866.0,3134.0,2643.0,900.5,1046.0,1477.5,1548.5,2121.5,2553.5,2701.5,2996.0,2832.0,2812.75,2896.75,2385.25,1024.3333333333333,1267.3333333333333,1631.3333333333333,1974.3333333333333,2313.3333333333335,2491.0,2591.0,2753.3333333333335,2766.3333333333335,2804.3333333333335,3257.6666666666665,2777.3333333333335,1176.25,1377.0,1815.5,2303.0,2535.75,2636.5,2746.0,2867.0,2904.25,2945.75,3519.25,3003.5,1184.0,1424.3333333333333,1910.6666666666667,2493.0,2694.8333333333335,2746.8333333333335,2858.5,3014.0,3007.0,3067.1666666666665,3693.8333333333335,3184.6666666666665
ID_QVR8WHFXIQXM,32.406544,48.361432,1341.8333333333333,1799.6666666666667,2424.0,3211.0,3507.0,3592.5,3722.6666666666665,3846.0,3898.8333333333335,3800.8333333333335,4813.833333333333,4329.0,1391.1666666666667,1771.3333333333333,2370.6666666666665,3148.6666666666665,3449.1666666666665,3502.6666666666665,3667.6666666666665,3704.0,3818.1666666666665,3754.6666666666665,4775.0,4282.0,1361.6,1836.4,2533.2,3364.8,3701.8,3745.2,3907.6,4009.6,4062.8,3924.4,4959.2,4421.6,1701.6666666666667,2129.3333333333335,2630.0,3230.0,3617.0,3690.0,3860.6666666666665,3808.0,4003.3333333333335,5354.333333333333,4718.333333333333,4198.333333333333,1186.25,1605.0,2236.5,2971.5,3233.5,3317.75,3462.0,3612.75,3594.5,3395.0,4408.5,3979.75,,,,,,,,,,,,,981.6666666666666,1348.0,1868.0,2303.3333333333335,2710.0,3029.0,3141.0,3282.6666666666665,3244.3333333333335,3137.0,3833.3333333333335,3463.3333333333335,909.0,1512.0,2110.0,2573.0,2943.0,3288.0,3392.0,3587.0,3503.0,3359.0,4107.0,3843.0,780.0,1146.25,1735.5,1963.25,2525.75,3126.25,3309.25,3416.5,3402.0,3326.25,3437.5,2874.25,997.3333333333334,1478.0,2037.3333333333333,2482.6666666666665,2915.3333333333335,3246.3333333333335,3412.0,3553.3333333333335,3580.3333333333335,3428.0,4045.0,3554.6666666666665,1188.0,1610.0,2172.5,2823.5,3104.5,3183.25,3348.5,3467.0,3522.5,3445.25,4289.75,3788.0,1227.5,1770.0,2419.0,3209.0,3444.1666666666665,3498.0,3633.5,3841.0,3788.8333333333335,3711.5,4632.666666666667,4131.0
ID_TNYKV81SGXR4,32.307819,48.523578,932.2,1178.4,1584.8,2153.2,2409.6,2516.4,2645.2,2686.4,2810.2,2685.4,3510.6,3412.6,999.8333333333334,1175.0,1503.6666666666667,1995.0,2240.6666666666665,2286.8333333333335,2394.6666666666665,2378.3333333333335,2525.0,2507.1666666666665,3307.1666666666665,3316.3333333333335,837.0,1064.2,1445.2,1967.8,2207.8,2264.8,2383.6,2403.6,2485.6,2550.4,3211.2,3161.8,733.0,950.3333333333334,1343.3333333333333,1647.3333333333333,1969.0,2263.3333333333335,2395.6666666666665,2376.0,2495.3333333333335,2516.3333333333335,2803.6666666666665,2459.3333333333335,357.75,392.0,643.75,455.0,821.75,2971.0,3818.5,3922.25,3880.5,3873.25,1710.75,904.5,33.0,120.0,423.0,260.0,659.0,2691.0,3376.0,3499.0,3535.0,3546.0,1421.0,713.0,423.6666666666667,546.0,752.3333333333334,727.6666666666666,1123.0,2108.0,2508.3333333333335,2626.0,2656.3333333333335,2724.0,1749.0,1186.6666666666667,272.0,437.0,670.0,1017.0,1100.0,1145.0,1284.0,1358.0,1358.0,1316.0,1856.0,1784.0,580.75,832.0,1286.5,1545.5,1879.0,2434.75,2591.25,2688.75,2701.25,2693.75,2615.5,2192.75,294.0,330.0,599.0,401.3333333333333,902.0,3015.0,3894.0,3900.3333333333335,3955.6666666666665,3895.0,1627.6666666666667,912.0,602.25,718.75,991.25,1157.25,1523.75,2075.75,2309.5,2443.5,2511.25,2584.75,2156.25,1638.5,823.0,1006.3333333333334,1316.0,1739.6666666666667,1910.0,1950.6666666666667,2056.3333333333335,2164.3333333333335,2199.5,2175.8333333333335,2942.3333333333335,2944.6666666666665
ID_DDE66ASVBJ03,32.00904,48.588077,786.0,838.6363636363636,1171.3636363636363,1418.0,2050.4545454545455,2703.2727272727275,3043.181818181818,3186.0,3421.181818181818,3508.0,3067.6363636363635,2097.6363636363635,910.6923076923077,961.0,1275.3846153846155,1545.6923076923076,2143.6923076923076,2737.230769230769,3078.076923076923,3212.769230769231,3459.769230769231,3528.846153846154,3114.3846153846152,2125.0,819.2222222222222,870.6666666666666,1187.2222222222222,1508.0,2106.222222222222,2709.0,3028.777777777778,3262.0,3414.5555555555557,3488.8888888888887,3023.6666666666665,2036.2222222222222,609.25,700.0,1019.25,1339.5,1917.25,2522.5,2866.25,3013.5,3244.0,3296.5,2892.75,1937.75,539.8333333333334,663.5,930.1666666666666,1218.3333333333333,1751.5,2242.5,2535.8333333333335,2864.8333333333335,2930.8333333333335,2959.1666666666665,2539.1666666666665,1697.6666666666667,205.0,297.0,516.0,651.0,995.0,1161.0,1319.0,1376.0,1512.0,1434.0,1845.0,1487.0,304.3333333333333,447.3333333333333,732.6666666666666,728.0,1253.3333333333333,1984.3333333333333,2155.0,2299.0,2269.3333333333335,2434.6666666666665,2124.0,1617.6666666666667,243.0,403.0,712.0,675.0,1277.0,2441.0,2624.0,2764.0,2828.0,2961.0,2209.0,1663.0,282.0,406.5,838.5,601.5,1427.0,2951.25,3243.0,3550.75,3397.75,3405.0,2068.75,1348.25,757.6,762.8,1078.8,1341.0,1858.2,2285.6,2514.2,2622.4,2739.2,2869.8,3117.6,2575.8,1012.375,1051.875,1400.0,1718.25,2160.0,2586.875,2820.75,2938.25,3063.5,3163.875,3472.5,2872.75,1137.076923076923,1168.2307692307693,1568.7692307692307,1945.076923076923,2428.153846153846,2938.6923076923076,3178.4615384615386,3374.153846153846,3432.0,3568.3076923076924,3649.076923076923,2958.076923076923
