ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_X6EIKW6S6FLI,34.30794904,70.40940786,1500.857142857143,2330.714285714286,2685.1428571428573,2828.1428571428573,2838.285714285714,2779.5714285714284,2821.0,2924.714285714286,2824.285714285714,2804.0,3449.4285714285716,3304.5714285714284,1691.5555555555557,2600.222222222222,2975.777777777778,3100.4444444444443,3206.777777777778,3084.6666666666665,3124.4444444444443,3075.6666666666665,3076.0,3114.1111111111113,3886.3333333333335,3723.3333333333335,1705.5833333333333,2476.75,2823.1666666666665,3017.0833333333335,3092.3333333333335,2996.6666666666665,3038.9166666666665,3033.1666666666665,3009.5,2965.0833333333335,3739.8333333333335,3622.4166666666665,1775.2222222222222,2494.8888888888887,2916.1111111111113,3107.1111111111113,3315.5555555555557,3221.0,3272.8888888888887,3112.0,3243.4444444444443,3097.0,4059.5555555555557,3918.3333333333335,1727.111111111111,2505.777777777778,3010.4444444444443,3266.6666666666665,3566.1111111111113,3456.1111111111113,3545.6666666666665,3290.8888888888887,3495.5555555555557,3298.6666666666665,4236.333333333333,4001.3333333333335,1488.0,2204.8,2660.2,2889.6,3182.8,3112.4,3116.8,2947.6,3157.6,2955.0,3856.4,3543.4,1323.125,2022.75,2459.5,2645.125,2831.375,2847.875,2894.625,2843.375,2875.0,2750.5,3654.0,3529.375,1330.875,1929.75,2396.25,2630.75,2828.75,2837.75,2895.375,2902.25,2909.875,2690.0,3771.25,3729.75,1209.375,1884.5,2333.375,2603.625,2797.75,2803.625,2833.375,2897.625,2897.75,2606.25,3705.125,3663.625,751.6,1518.8,1919.4,2080.6,2075.4,2012.8,2116.6,2254.6,2067.8,1856.4,2668.2,2485.0,1436.6,2303.8,2689.8,2903.4,3108.0,3105.2,3125.2,3075.6,3114.8,2794.4,3847.0,3790.4,1392.8333333333333,2239.6666666666665,2613.1666666666665,2807.1666666666665,3010.3333333333335,3019.1666666666665,3086.3333333333335,3035.0,3112.8333333333335,3008.5,3779.3333333333335,3625.8333333333335
ID_YZ459O4C9RTK,34.0987816,70.69474435,578.3333333333334,1349.0,1915.0,2101.6666666666665,2111.0,3010.6666666666665,3251.0,3470.6666666666665,3302.0,3545.6666666666665,2893.3333333333335,2292.0,651.0,1404.0,1970.8,2185.2,2180.8,3112.2,3406.4,3685.8,3496.2,3483.6,2989.4,2346.0,903.1666666666666,1582.8333333333333,2180.8333333333335,2481.0,2375.0,3204.3333333333335,3543.6666666666665,3719.3333333333335,3633.8333333333335,3506.1666666666665,3296.0,2644.1666666666665,826.0,1417.0,1989.5,2228.0,2207.75,3185.25,3480.0,3581.0,3672.0,3507.5,3237.0,2522.0,681.0,1205.0,1762.25,1936.75,1975.0,3216.75,3668.5,3607.0,3788.0,3626.75,2987.25,2202.5,639.0,1241.0,1803.0,2083.5,2083.5,2890.0,3108.0,3182.0,3351.0,3269.0,3048.5,2371.0,719.75,1159.5,1674.5,1970.0,1948.0,2619.75,2877.75,2878.75,3009.75,2976.0,2757.75,2179.25,824.6,1119.2,1512.6,1767.0,1959.0,2424.2,2681.6,2598.4,2810.8,2657.4,2688.8,2137.8,672.25,986.75,1303.75,1630.25,1856.25,2143.75,2309.5,2062.5,2400.25,2326.0,2546.75,2107.25,407.0,640.5,1003.0,1280.75,1444.0,1775.75,1913.75,1804.5,2024.5,2042.25,2107.25,1642.5,686.3333333333334,982.0,1358.0,1655.6666666666667,1794.3333333333333,2005.0,2170.0,2285.6666666666665,2276.3333333333335,2395.3333333333335,2513.0,2168.0,753.75,1332.25,1820.25,2099.25,2187.25,2648.75,2867.5,2992.0,2905.5,3098.5,2945.75,2468.25
ID_DICSETQECNFU,34.29783492,70.39251319,296.85714285714283,426.14285714285717,778.1428571428571,632.4285714285714,1041.857142857143,2713.1428571428573,3272.5714285714284,3611.1428571428573,3445.8571428571427,3622.4285714285716,1819.857142857143,1100.857142857143,502.6666666666667,807.0,1300.111111111111,1461.111111111111,1759.888888888889,2849.0,3210.4444444444443,3318.222222222222,3401.777777777778,3430.0,2770.3333333333335,1988.0,898.9166666666666,1154.1666666666667,1696.0,1923.3333333333333,2006.5,2703.9166666666665,2970.5,2988.6666666666665,3059.0833333333335,3122.1666666666665,3126.4166666666665,2719.4166666666665,895.3333333333334,1227.5555555555557,1697.5555555555557,1898.4444444444443,2067.3333333333335,2689.1111111111113,2968.4444444444443,3030.0,3093.5555555555557,3143.5555555555557,3071.222222222222,2559.5555555555557,807.2222222222222,1121.0,1553.7777777777778,1776.0,1972.3333333333333,2648.4444444444443,2891.5555555555557,2996.777777777778,3051.222222222222,3133.222222222222,2908.1111111111113,2397.5555555555557,830.0,1030.8,1490.0,1675.2,1762.0,2345.6,2656.4,2545.2,2719.0,2824.0,2738.4,2159.6,802.5,908.375,1239.625,1445.75,1492.5,2013.5,2200.75,2376.75,2347.375,2648.25,2373.75,2004.375,879.375,966.375,1312.25,1490.375,1569.25,1965.25,2124.5,2394.25,2185.375,2504.5,2409.0,2104.125,723.125,750.75,1048.625,1221.375,1575.75,1798.75,1963.375,2054.75,2041.375,2090.125,2487.5,2237.125,428.5,535.8333333333334,794.3333333333334,890.0,1223.0,1510.3333333333333,1669.6666666666667,1704.5,1687.8333333333333,1702.6666666666667,1873.5,1559.6666666666667,753.0,698.8,1105.2,1141.6,1739.8,2399.2,2609.0,2877.0,2693.8,2632.0,2630.2,2181.2,574.5,437.6666666666667,793.0,664.1666666666666,1354.8333333333333,2851.0,3357.3333333333335,3419.0,3456.3333333333335,3140.0,2177.6666666666665,1495.6666666666667
ID_00SYEM165IJF,34.26926959,70.34949188,1199.142857142857,1830.5714285714287,2374.0,2642.4285714285716,2797.0,3023.0,3168.8571428571427,3336.0,3227.5714285714284,3108.714285714286,3607.285714285714,3309.0,1328.4444444444443,2105.5555555555557,2643.3333333333335,2959.4444444444443,3045.777777777778,3294.222222222222,3381.3333333333335,3490.222222222222,3419.5555555555557,3280.777777777778,3858.5555555555557,3518.6666666666665,1518.3333333333333,2024.6666666666667,2599.8333333333335,2945.25,3268.5833333333335,3394.0833333333335,3548.4166666666665,3606.5,3555.6666666666665,3490.8333333333335,4095.5833333333335,3734.4166666666665,1543.4444444444443,2079.3333333333335,2663.3333333333335,3057.1111111111113,3207.5555555555557,3283.222222222222,3421.222222222222,3518.5555555555557,3517.0,3325.777777777778,4134.0,3772.8888888888887,1467.111111111111,1946.111111111111,2540.1111111111113,2908.0,3079.4444444444443,3095.777777777778,3183.4444444444443,3289.777777777778,3271.3333333333335,3180.1111111111113,3996.5555555555557,3700.6666666666665,1302.8,1779.2,2369.2,2781.2,2667.4,2734.8,2834.2,2976.8,2937.6,2870.0,3629.0,3274.4,1138.625,1643.75,2140.625,2497.5,2363.375,2410.75,2452.875,2730.625,2579.125,2520.0,3244.75,3047.125,1057.0,1527.5,2030.75,2264.375,2271.75,2309.875,2381.125,2758.75,2449.125,2264.5,3062.625,2898.125,927.625,1336.5,1677.25,2071.75,1950.875,2103.75,2112.75,2348.0,2212.875,2093.0,2776.5,2639.625,446.5,1021.5,1480.8333333333333,1832.5,1623.5,1605.6666666666667,1823.3333333333333,2121.8333333333335,1816.0,1685.6666666666667,2292.6666666666665,2087.5,1037.6,1633.4,2135.0,2508.8,2405.2,2465.6,2497.6,2933.8,2699.0,2411.0,3199.2,2985.8,1106.1666666666667,1867.3333333333333,2402.6666666666665,2700.0,2636.0,2757.3333333333335,2856.5,3125.3333333333335,2914.5,2815.6666666666665,3393.5,3133.0
ID_M95K6XDCIPXE,34.30730904,70.37326926,1039.2857142857142,1626.2857142857142,1990.5714285714287,2151.1428571428573,2183.8571428571427,2858.1428571428573,3106.1428571428573,2874.0,3121.4285714285716,3138.0,2799.0,2348.285714285714,1136.5555555555557,1761.3333333333333,2239.6666666666665,2405.0,2376.1111111111113,2886.5555555555557,3075.8888888888887,2884.3333333333335,3154.777777777778,3124.6666666666665,3104.6666666666665,2679.3333333333335,1310.625,1974.75,2420.75,2654.5,2611.5,2986.5,3172.875,3040.5,3171.0,3224.75,3353.25,2918.5,1378.1666666666667,2006.3333333333333,2450.3333333333335,2632.8333333333335,2705.8333333333335,3003.3333333333335,3146.3333333333335,2934.3333333333335,3177.5,3128.6666666666665,3409.0,3012.6666666666665,1222.0,1779.0,2240.0,2314.0,2692.0,2906.0,3004.0,2943.0,3039.5,3979.5,3301.0,2896.0,1076.2,1510.0,1978.0,2127.6,2219.2,2503.2,2638.6,2630.4,2780.8,2922.8,2855.0,2447.0,948.625,1405.125,1844.875,2030.25,1987.125,2457.25,2545.75,2769.625,2627.125,2486.25,2720.75,2368.375,956.8,1538.4,1988.8,2186.0,2026.2,2628.0,2787.4,2884.4,2889.6,2497.0,2773.4,2383.2,878.75,1489.25,1920.0,2155.625,2063.0,2587.125,2768.875,2867.125,2845.0,2526.125,2721.625,2407.5,610.0,747.6666666666666,1005.5,1137.6666666666667,1292.8333333333333,1807.5,2012.5,1717.3333333333333,2042.0,1948.6666666666667,1816.6666666666667,1491.6666666666667,962.6,1487.6,1917.4,2111.2,2072.2,2608.8,2819.4,2797.2,2812.2,2728.0,2742.8,2421.6,931.8333333333334,1486.6666666666667,1919.0,2044.0,2103.6666666666665,2752.1666666666665,2955.6666666666665,2770.0,3070.1666666666665,2917.6666666666665,2714.0,2309.3333333333335
ID_SFWNFV2T3BWT,34.09813366,70.69699411,1206.6666666666667,1730.6666666666667,2296.6666666666665,2669.0,2635.0,2757.0,2822.6666666666665,3070.0,2852.6666666666665,2890.3333333333335,3442.0,3179.6666666666665,1312.2,1818.8,2423.6,2796.4,2816.6,2886.4,2973.0,3152.4,2987.6,3052.6,3595.6,3274.4,1347.1666666666667,1832.0,2449.0,2845.0,2927.0,2930.1666666666665,3015.6666666666665,3179.6666666666665,3033.8333333333335,3113.1666666666665,3715.1666666666665,3393.5,1331.0,1808.5,2445.5,2848.5,2859.5,2841.75,2910.5,3051.0,2969.0,3008.0,3708.75,3402.5,1298.75,1748.5,2374.5,2727.5,2809.0,2781.75,2859.5,3046.25,2897.75,2947.0,3591.0,3268.0,1168.5,1624.0,2232.0,2586.0,2622.5,2596.0,2654.5,2846.0,2706.5,2803.5,3396.5,3038.5,1060.25,1597.5,2217.75,2585.5,2540.75,2573.25,2640.25,2945.5,2660.25,2702.75,3346.0,3113.5,979.2,1415.6,1944.0,2328.8,2403.6,2432.2,2508.2,2729.2,2574.0,2542.0,3368.0,3178.4,913.75,1456.5,1987.5,2442.25,2452.5,2467.25,2530.25,2852.0,2578.75,2513.25,3353.0,3154.5,923.0,1485.75,2036.25,2369.0,2307.5,2370.25,2425.25,2644.25,2438.75,2376.0,3102.0,2898.75,1041.3333333333333,1626.3333333333333,2166.3333333333335,2558.6666666666665,2560.3333333333335,2587.0,2642.0,2890.3333333333335,2658.6666666666665,2622.6666666666665,3368.6666666666665,3181.6666666666665,1148.25,1589.5,2140.0,2450.0,2454.0,2554.75,2630.25,2858.25,2649.0,2730.0,3261.25,2995.5
ID_WCMYGEUD8D0L,34.30888578,70.38349177,1662.5,1906.0,2408.0,2681.5,3106.0,3155.0,3201.5,3211.5,3198.0,2857.0,3706.5,3387.5,1868.6666666666667,2402.6666666666665,2897.3333333333335,3193.3333333333335,3527.0,3467.0,3592.0,3506.0,3564.6666666666665,3256.0,4083.0,3812.6666666666665,1887.0833333333333,2378.5,2996.0,3295.4166666666665,3642.25,3602.8333333333335,3708.9166666666665,3581.8333333333335,3669.6666666666665,3469.0833333333335,4183.0,3832.9166666666665,1739.75,2398.5,2944.0,3186.5,3455.5,3324.75,3498.5,3367.0,3443.75,2839.0,4052.0,3719.75,1820.75,2550.5,3053.0,3420.0,3562.75,3460.5,3560.0,3539.0,3510.75,3055.5,4112.5,3782.25,1599.2,2047.2,2586.0,2990.8,3340.4,3286.0,3324.2,3155.6,3398.2,3021.4,3918.2,3528.6,1440.375,1962.0,2474.375,2795.75,3088.75,3087.5,3133.25,3117.75,3105.0,2819.125,3689.375,3494.25,1369.125,1974.25,2495.75,2757.125,2894.0,2907.75,3012.25,3075.0,2980.125,2892.875,3591.125,3429.0,1280.625,1836.25,2297.5,2616.625,2963.375,2986.875,3027.0,2983.0,3058.375,2978.125,3694.875,3490.375,786.4,1299.0,1768.4,1999.8,2241.2,2176.4,2306.4,2292.0,2267.6,2105.8,2869.2,2638.6,1433.4,2073.2,2521.4,2817.8,3126.0,3086.4,3072.2,3091.6,3114.8,3028.8,3703.0,3506.6,1620.1666666666667,2154.5,2619.5,2946.8333333333335,3309.3333333333335,3234.0,3317.5,3186.0,3326.3333333333335,3242.8333333333335,3831.5,3558.8333333333335
ID_91CNWY9F7F1E,34.28364444,70.33638131,675.8571428571429,1210.0,1684.2857142857142,1922.2857142857142,2196.4285714285716,2574.4285714285716,2773.0,2960.285714285714,2860.285714285714,3104.714285714286,3183.1428571428573,2733.5714285714284,870.7777777777778,1365.5555555555557,1844.4444444444443,2343.0,2474.3333333333335,2650.1111111111113,2810.8888888888887,2868.222222222222,2931.8888888888887,3099.0,3553.3333333333335,3095.1111111111113,1153.75,1457.5,2048.0,2559.5833333333335,2737.5833333333335,2859.4166666666665,3023.0,3139.6666666666665,3151.9166666666665,3343.75,3872.1666666666665,3398.0833333333335,1167.7777777777778,1506.2222222222222,2060.222222222222,2590.6666666666665,2713.0,2835.1111111111113,2984.6666666666665,3027.1111111111113,3141.222222222222,3394.6666666666665,3884.222222222222,3459.0,989.1111111111111,1495.3333333333333,2062.0,2542.6666666666665,2596.222222222222,2774.222222222222,2945.8888888888887,2989.777777777778,3019.3333333333335,3451.6666666666665,3803.4444444444443,3375.0,977.6,1324.8,1784.8,2241.2,2405.2,2531.4,2704.6,2628.0,2785.6,3202.2,3491.0,3044.0,948.125,1234.0,1656.0,2028.75,2158.125,2295.75,2476.125,2511.875,2509.875,2826.625,3183.375,2859.0,1028.625,1296.25,1704.25,2033.75,2053.875,2125.125,2250.125,2383.0,2333.875,2618.125,3059.25,2806.75,781.875,998.0,1323.75,1661.0,1820.875,1905.5,2005.75,1937.0,2080.75,2317.25,2653.25,2446.875,504.6666666666667,839.5,1173.3333333333333,1457.8333333333333,1482.0,1688.6666666666667,1752.8333333333333,1843.0,1829.8333333333333,2018.5,2286.5,2047.5,842.4,1216.4,1608.4,1919.0,1929.6,2170.8,2326.0,2435.8,2346.6,2628.2,2936.8,2652.0,897.3333333333334,1217.0,1716.3333333333333,1987.3333333333333,2093.0,2465.5,2592.8333333333335,2688.8333333333335,2661.5,3008.8333333333335,3078.0,2711.3333333333335
ID_V0RCLOG49HMV,34.08779165,70.69822707,1380.6666666666667,1660.6666666666667,2300.0,2612.6666666666665,2919.6666666666665,3251.6666666666665,3375.6666666666665,3525.3333333333335,3475.3333333333335,3251.0,3912.6666666666665,3415.3333333333335,1461.8,1835.4,2484.2,2850.6,3185.2,3366.2,3535.4,3568.8,3580.2,3332.2,4062.6,3551.0,1561.3333333333333,2006.3333333333333,2691.8333333333335,3180.3333333333335,3444.1666666666665,3551.0,3657.0,3730.3333333333335,3684.6666666666665,3489.6666666666665,4301.5,3808.8333333333335,1537.0,1999.5,2709.0,3218.0,3458.5,3426.75,3600.0,3606.5,3659.25,3365.25,4359.25,3926.0,1524.75,1927.0,2629.5,3032.5,3325.75,3457.5,3551.75,3533.75,3595.0,3323.5,4220.5,3784.25,1380.5,1745.0,2422.5,2819.5,3189.0,3274.0,3403.5,3360.0,3427.5,3134.5,4032.0,3538.5,1247.0,1643.0,2269.0,2685.0,2875.5,2992.0,3084.5,3244.5,3127.75,2967.5,3808.0,3488.25,1173.8,1510.8,2065.2,2469.8,2641.2,2709.4,2833.0,2959.0,2872.8,2776.8,3625.0,3341.8,1069.0,1440.75,1971.5,2450.5,2559.25,2653.25,2735.5,2968.5,2785.75,2712.5,3521.25,3246.75,951.0,1245.75,1787.0,2156.5,2380.75,2442.25,2504.25,2578.25,2571.5,2432.75,3096.5,2671.5,1189.0,1534.3333333333333,2085.6666666666665,2492.6666666666665,2681.6666666666665,2786.0,2869.3333333333335,2976.3333333333335,2925.6666666666665,2761.0,3574.3333333333335,3210.3333333333335,1372.5,1656.5,2230.75,2602.25,2928.75,3160.75,3236.0,3308.0,3279.75,3107.25,3893.25,3440.25
ID_TI9WC2PKO89E,34.28325248,70.42656819,1286.857142857143,1559.0,1977.142857142857,2208.5714285714284,2442.285714285714,2684.5714285714284,2765.714285714286,2801.5714285714284,2818.285714285714,2811.4285714285716,3266.285714285714,2952.1428571428573,1418.4444444444443,1728.888888888889,2180.0,2471.3333333333335,2676.777777777778,2760.8888888888887,2833.4444444444443,2821.8888888888887,2880.222222222222,2907.0,3511.6666666666665,3227.4444444444443,1491.25,1843.0833333333333,2302.9166666666665,2661.3333333333335,2861.9166666666665,2872.5,2933.6666666666665,2956.6666666666665,2973.3333333333335,3023.9166666666665,3688.0833333333335,3404.5,1552.111111111111,1855.5555555555557,2320.1111111111113,2617.1111111111113,2823.1111111111113,2812.222222222222,2907.1111111111113,2850.6666666666665,2943.777777777778,2937.0,3654.8888888888887,3365.3333333333335,1519.111111111111,1843.888888888889,2329.1111111111113,2668.8888888888887,2865.3333333333335,2830.222222222222,2913.6666666666665,2890.0,2925.0,2949.4444444444443,3630.6666666666665,3347.0,1375.2,1691.2,2178.8,2460.0,2653.0,2636.8,2698.0,2667.2,2758.2,2719.4,3475.6,3145.2,1304.875,1670.75,2093.125,2391.0,2503.875,2498.5,2566.0,2693.875,2608.125,2612.25,3273.875,3061.625,1284.0,1596.25,2013.25,2281.875,2405.375,2433.5,2482.5,2550.5,2521.375,2584.25,3268.75,3089.25,1214.625,1564.0,1998.125,2328.0,2426.75,2424.125,2477.0,2626.625,2536.875,2580.25,3276.375,3088.5,1107.6,1365.6,1715.6,1927.0,2039.4,2055.0,2107.2,2201.6,2148.2,2193.8,2660.6,2392.8,1336.2,1673.0,2106.4,2319.4,2525.6,2622.4,2710.2,2753.8,2689.6,2749.8,3289.2,3038.6,1297.142857142857,1604.5714285714287,2038.857142857143,2249.285714285714,2484.1428571428573,2657.285714285714,2746.1428571428573,2788.5714285714284,2766.714285714286,2781.5714285714284,3291.285714285714,2981.0
ID_6PC4L1R93ZI1,34.09129467,70.69202096,174.0,100.0,425.0,258.6666666666667,926.0,2833.3333333333335,3435.3333333333335,3346.3333333333335,3649.6666666666665,3617.6666666666665,1887.6666666666667,1137.0,205.2,104.4,454.2,308.8,1088.8,2759.6,3285.8,3338.8,3510.6,3192.2,2160.8,1420.4,521.3333333333334,261.6666666666667,670.6666666666666,625.8333333333334,1443.3333333333333,2820.3333333333335,3236.1666666666665,3303.0,3418.3333333333335,3332.3333333333335,2726.0,1943.5,355.25,177.5,553.25,392.0,1094.5,2659.0,3179.0,3286.5,3348.25,3167.0,2361.25,1621.0,97.5,106.5,443.25,272.0,932.0,2819.0,3628.75,3434.0,3794.5,3898.75,2130.5,1213.5,313.0,102.5,409.0,362.5,982.0,2386.5,2763.0,2917.0,3035.5,3103.5,2109.5,1304.5,501.25,371.75,690.0,719.5,1186.0,1987.0,2304.0,2354.0,2499.25,2650.75,2213.25,1621.5,612.6,751.6,1067.4,1183.0,1391.0,1780.0,2023.0,2155.8,2155.4,2199.6,2185.0,1675.2,465.25,596.25,897.75,1059.5,1315.75,1737.0,1824.5,1847.75,2039.75,1913.25,2099.25,1707.0,200.75,413.25,682.5,848.0,1087.25,1576.5,1744.75,1735.75,1887.5,1631.5,1730.0,1279.75,391.3333333333333,582.3333333333334,894.3333333333334,990.0,1284.0,1957.3333333333333,2220.0,2316.0,2332.3333333333335,2144.3333333333335,2009.6666666666667,1568.6666666666667,345.5,520.25,917.75,827.75,1296.5,2755.25,3203.0,3433.75,3257.5,3165.75,2123.75,1452.0
ID_AL30R77DBSAY,34.2899954,70.40097651,427.14285714285717,650.8571428571429,1046.0,983.8571428571429,1440.857142857143,2590.714285714286,2971.8571428571427,3109.1428571428573,3054.1428571428573,2979.4285714285716,2105.285714285714,1467.142857142857,689.3333333333334,992.2222222222222,1546.4444444444443,1689.3333333333333,2232.222222222222,3052.8888888888887,3340.222222222222,3420.4444444444443,3526.1111111111113,3495.8888888888887,3091.1111111111113,2327.222222222222,1047.1666666666667,1446.6666666666667,1986.0,2291.0,2521.5833333333335,2700.4166666666665,2838.8333333333335,2887.5,2887.4166666666665,2858.3333333333335,3452.5,3103.0833333333335,874.6666666666666,1153.7777777777778,1665.888888888889,1669.5555555555557,2024.0,3035.6666666666665,3296.777777777778,3233.777777777778,3400.5555555555557,3423.1111111111113,3049.4444444444443,2366.4444444444443,806.7777777777778,1106.5555555555557,1678.888888888889,1772.111111111111,2241.5555555555557,2999.8888888888887,3236.3333333333335,3253.3333333333335,3381.6666666666665,3338.1111111111113,3013.4444444444443,2310.3333333333335,975.0,1210.4,1773.6,2053.2,2404.2,2665.8,2813.8,2819.8,2963.6,2853.2,3254.2,2654.6,1066.0,1422.25,1910.625,2221.25,2326.875,2415.75,2505.125,2653.375,2583.5,2617.625,3231.75,3000.625,1061.75,1401.75,1818.25,2107.0,2220.0,2286.75,2375.75,2533.75,2466.75,2547.625,3195.125,2998.25,953.0,1269.625,1687.75,2015.0,2086.875,2147.375,2242.625,2389.375,2313.0,2438.5,3048.875,2874.75,469.0,653.2,980.4,1203.8,1280.6,1310.6,1384.6,1452.0,1447.8,1560.2,1939.2,1761.0,953.2,1218.6,1599.2,1787.4,1968.0,2159.8,2264.2,2365.4,2291.8,2386.0,2827.2,2616.0,800.6666666666666,1018.6666666666666,1428.3333333333333,1483.6666666666667,1870.8333333333333,2719.1666666666665,2909.8333333333335,2940.1666666666665,2986.6666666666665,2834.0,2767.0,2223.0
ID_YJ7RNIKXN9OJ,34.13097095,70.74510705,122.33333333333333,275.3333333333333,674.3333333333334,554.3333333333334,1064.3333333333333,2611.3333333333335,3182.3333333333335,3381.3333333333335,3359.3333333333335,3424.3333333333335,1845.3333333333333,1131.6666666666667,469.0,745.8,1238.8,1553.6,2123.6,2543.0,2775.2,2913.2,2998.0,3123.0,3119.6,2460.0,975.0,1144.8333333333333,1665.6666666666667,2054.0,2445.0,2674.3333333333335,2846.1666666666665,2825.6666666666665,2996.0,3324.3333333333335,3711.8333333333335,3257.3333333333335,967.25,1101.75,1647.5,1987.75,2310.75,2723.75,2915.25,2895.0,3059.5,3162.0,3535.25,3027.5,813.25,936.75,1476.0,1630.25,1923.5,3111.5,3440.25,3429.0,3614.25,3335.25,3082.25,2352.0,718.5,610.5,1104.0,1212.0,1678.0,2982.5,3318.0,3160.0,3552.5,3484.5,2868.5,2040.5,915.0,693.25,1129.0,1110.25,1726.75,2910.25,3250.25,3511.5,3484.5,3281.75,2962.0,2265.25,890.5,1175.5,1613.25,1976.0,2177.5,2276.25,2418.0,2586.25,2554.5,2734.25,3540.5,3352.5,692.75,948.25,1315.5,1640.25,1777.75,1855.75,1953.5,2104.0,2071.5,2256.0,2964.25,2881.0,362.3333333333333,658.6666666666666,1004.0,1188.0,1320.3333333333333,1372.6666666666667,1448.3333333333333,1636.6666666666667,1511.3333333333333,1616.3333333333333,2106.3333333333335,1952.0,575.0,889.6666666666666,1320.0,1500.0,1774.3333333333333,2100.6666666666665,2237.6666666666665,2356.0,2353.3333333333335,2464.6666666666665,2811.0,2552.0,379.25,651.75,1057.75,1087.25,1394.5,2543.0,2962.75,2835.5,2986.75,3286.75,2338.75,1761.0
ID_FZJM6IK6L3ZI,34.30411488,70.41567258,216.71428571428572,422.42857142857144,759.1428571428571,659.4285714285714,1080.7142857142858,2339.1428571428573,2894.714285714286,3105.1428571428573,2953.4285714285716,3765.5714285714284,1889.4285714285713,1242.0,418.8888888888889,663.6666666666666,1161.888888888889,1317.3333333333333,1817.111111111111,2752.222222222222,3055.4444444444443,3332.3333333333335,3325.8888888888887,3475.222222222222,2848.0,2160.222222222222,803.0,1109.9166666666667,1654.5,1937.4166666666667,2463.0833333333335,2948.3333333333335,3248.6666666666665,3380.6666666666665,3331.9166666666665,3122.5833333333335,3496.75,2944.3333333333335,841.0,1318.75,1868.5,2233.75,2534.125,2969.25,3196.25,3382.0,3403.5,3359.375,3530.625,2958.5,742.2222222222222,1241.5555555555557,1685.5555555555557,1973.7777777777778,2349.4444444444443,2778.4444444444443,3044.1111111111113,3068.8888888888887,3160.6666666666665,3492.0,3399.0,2801.6666666666665,641.2,915.4,1340.0,1556.2,1886.0,2411.4,2542.4,2587.4,2784.8,3236.6,2890.0,2279.6,720.75,884.625,1304.25,1451.5,1675.0,2182.5,2348.25,2545.375,2481.875,2998.125,2558.125,2126.875,846.125,1108.25,1510.25,1691.75,1750.375,2019.0,2154.375,2298.25,2286.75,2470.5,2539.625,2216.0,702.5,1018.125,1364.5,1598.875,1513.75,1811.375,1857.625,2224.5,2124.25,2053.75,2351.625,2046.625,253.4,446.8,653.4,815.2,892.2,1185.8,1283.0,1369.8,1457.4,1474.2,1431.6,1182.8,541.4,716.0,1033.0,1067.0,1235.4,1890.6,1977.0,2123.4,2041.2,2624.2,1952.8,1612.8,353.8333333333333,402.6666666666667,755.0,680.0,1112.1666666666667,2341.0,2544.1666666666665,2866.0,2851.5,3387.1666666666665,1967.3333333333333,1337.5
