ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_9Y92J10548P8,14.240004,33.414364,967.0,1196.0,1578.0,1898.0,2214.0,2346.0,2480.0,2548.0,2733.0,2755.0,3154.0,2808.0,826.0,1092.0,1476.0,1730.0,1902.0,2214.0,2396.0,2374.0,2598.0,2623.0,2923.0,2647.0,651.0,991.0,1256.0,1696.0,1835.0,1934.0,2105.0,2351.0,2355.0,2410.0,2813.0,2261.0,826.5,1181.5,1508.0,1910.0,1927.5,1998.5,2214.75,2354.5,2331.0,2410.0,3019.75,2687.0,774.6666666666666,1099.6666666666667,1459.6666666666667,1922.6666666666667,1925.0,2004.3333333333333,2156.6666666666665,2422.0,2343.8333333333335,2391.1666666666665,3045.6666666666665,2764.0,761.5,1005.3333333333334,1365.3333333333333,1778.3333333333333,1786.5,1862.3333333333333,2031.3333333333333,2318.0,2230.5,2354.6666666666665,2954.6666666666665,2684.1666666666665,731.1666666666666,958.1666666666666,1288.0,1705.6666666666667,1783.5,1876.6666666666667,1979.1666666666667,2263.8333333333335,2162.1666666666665,2341.0,2895.6666666666665,2667.3333333333335,780.8,1024.6,1356.4,1791.2,1876.2,1977.8,2113.0,2361.2,2274.6,2400.2,3016.4,2785.8,932.75,1163.0,1485.5,1916.0,2050.25,2154.0,2275.25,2486.0,2489.0,2576.75,3126.25,2858.0,998.2,1199.6,1558.0,2020.8,2178.4,2294.8,2404.2,2658.8,2641.2,2722.2,3316.8,3046.4,973.2,1171.6,1513.2,1911.6,2103.2,2191.0,2351.2,2426.4,2533.2,2637.2,3210.4,2921.6,966.5,1149.0,1526.0,1923.0,2110.5,2182.5,2355.0,2443.0,2514.5,2587.5,3156.0,2895.5
ID_LDEIMOIJE1CC,14.352743,33.269196,528.0,577.0,828.0,1048.0,1257.0,1355.0,1413.0,1388.0,1462.0,1655.0,1512.0,1416.0,573.0,624.5,879.5,921.0,1267.5,1709.5,1878.0,2018.0,1965.0,1987.5,1615.5,1318.5,274.0,365.0,767.0,750.0,1317.0,2116.0,2368.0,2964.0,2570.0,2697.0,1796.0,1307.0,367.0,398.25,668.75,665.75,1174.5,2023.5,2334.5,2647.5,2488.5,2520.25,1705.5,1195.0,215.5,318.1666666666667,620.0,620.5,1012.0,2388.1666666666665,2778.1666666666665,2879.6666666666665,2909.0,2888.6666666666665,1820.6666666666667,1154.5,200.83333333333334,334.6666666666667,650.5,678.5,1045.0,2707.1666666666665,3249.1666666666665,3174.3333333333335,3434.6666666666665,3557.0,1887.3333333333333,1065.3333333333333,213.33333333333334,336.3333333333333,645.8333333333334,748.1666666666666,1149.3333333333333,2587.0,3031.5,3002.6666666666665,3265.6666666666665,3271.8333333333335,1859.1666666666667,1074.1666666666667,406.6,547.6,836.8,1128.8,1595.8,2287.2,2574.4,2632.0,2834.0,2837.8,2358.6,1630.8,595.25,782.25,1083.25,1456.0,1830.5,2119.75,2295.5,2467.5,2490.25,2403.25,2479.5,1959.0,590.2,823.0,1151.6,1586.0,1798.2,2018.0,2159.6,2454.0,2331.4,2175.0,2403.2,1976.6,568.25,800.25,1124.5,1536.0,1661.25,1762.5,1887.5,2080.0,2023.0,1954.25,2172.5,1859.25,547.0,777.0,1036.0,1457.0,1544.5,1605.0,1711.0,1883.0,1868.5,1785.5,2011.5,1787.5
ID_6B8L0H29501V,14.283752,33.510933,727.0,850.5,1130.5,1314.0,1565.5,1764.0,1904.0,1888.0,2015.5,2137.5,2007.5,1739.5,578.5,641.0,965.0,918.5,1386.0,2096.5,2316.0,2345.0,2446.5,2244.5,1930.0,1409.0,201.0,372.0,844.0,912.0,1507.0,2110.0,2339.0,2482.0,2607.0,2509.0,1943.0,1269.0,338.3333333333333,474.3333333333333,747.0,1004.3333333333334,1220.0,1403.3333333333333,1516.0,1536.6666666666667,1629.3333333333333,1815.0,1646.0,1380.0,257.6666666666667,363.8333333333333,597.5,847.8333333333334,993.8333333333334,1072.5,1147.0,1165.8333333333333,1218.5,1460.0,1274.8333333333333,1133.0,270.1666666666667,344.3333333333333,655.1666666666666,597.1666666666666,1001.8333333333334,2225.1666666666665,2569.0,2420.3333333333335,2604.8333333333335,2497.5,1550.0,1003.0,195.8,251.6,568.2,459.6,896.2,2506.4,3089.0,2960.0,3248.8,2994.6,1428.8,802.8,292.8,384.6,673.2,745.8,1182.8,2122.2,2531.2,2529.6,2703.4,2645.0,1414.8,865.6,528.75,753.5,1152.0,1561.5,2016.0,2434.0,2637.0,2743.0,2881.25,2814.0,2189.75,1440.0,922.8,1519.6,2111.6,2840.0,3450.8,3687.8,3843.2,3713.6,4083.2,3591.2,3642.6,2683.6,667.6,1127.6,1590.0,2109.2,2391.4,2493.0,2684.0,2700.4,2778.6,2479.0,2656.2,2202.4,619.5,964.5,1302.0,1754.0,1900.5,2024.0,2102.5,2183.0,2225.0,2071.0,2366.0,2136.0
ID_G01VUH0TZAIG,14.221768,33.513358,418.0,415.0,636.0,845.0,980.0,935.0,1050.0,1012.0,1105.0,1396.0,1243.0,1069.0,419.0,500.0,626.0,769.0,857.0,1019.0,1091.0,1094.0,1110.0,1580.0,1124.0,998.0,76.0,147.0,412.0,753.0,765.0,694.0,757.0,820.0,894.0,1542.0,1267.0,1080.0,329.75,460.25,666.75,889.25,1003.5,1037.75,1080.75,1119.5,1143.25,1646.5,1279.75,1154.0,252.66666666666666,373.3333333333333,609.0,834.0,961.3333333333334,1070.1666666666667,1164.6666666666667,1220.8333333333333,1268.0,1519.1666666666667,1264.1666666666667,1035.6666666666667,244.5,370.1666666666667,598.5,763.8333333333334,886.1666666666666,1356.5,1494.6666666666667,1564.3333333333333,1545.3333333333333,1822.6666666666667,1184.6666666666667,949.8333333333334,215.0,323.5,547.0,626.8333333333334,863.3333333333334,1631.1666666666667,1864.3333333333333,1987.6666666666667,1942.5,2117.6666666666665,1073.6666666666667,775.1666666666666,353.8,476.2,736.8,918.6,1220.0,1687.8,1909.6,2056.0,1995.6,2243.2,1625.4,1222.8,490.0,609.5,883.5,1068.5,1405.5,1905.25,2158.25,2293.5,2273.25,2364.0,1888.75,1357.0,521.2,663.0,972.8,1281.2,1538.0,1841.8,2016.0,2117.2,2149.4,2206.8,2029.4,1611.6,525.2,650.0,941.2,1280.4,1424.2,1513.0,1618.2,1676.0,1761.2,1856.0,1863.2,1612.6,580.0,722.0,976.5,1309.0,1444.0,1497.5,1609.0,1602.0,1676.0,1991.0,1864.5,1747.0
ID_LTKSBG1ILQXT,14.252131,33.222664,810.0,912.0,1168.0,1436.0,1584.0,1728.0,1852.0,1726.0,1960.0,1942.0,2288.0,2025.0,587.0,666.0,802.0,931.0,1085.0,1188.0,1314.0,1212.0,1397.0,1691.0,1708.0,1561.0,440.0,466.0,694.0,983.0,1160.0,1158.0,1247.0,1188.0,1458.0,2014.0,1848.0,1530.0,549.0,660.0,859.75,1077.5,1202.5,1292.75,1406.75,1303.0,1537.75,1625.0,1900.75,1724.0,464.6666666666667,541.5,740.8333333333334,947.1666666666666,1099.5,1107.3333333333333,1205.8333333333333,1228.0,1350.0,1456.1666666666667,1721.0,1565.6666666666667,483.5,619.0,935.1666666666666,1002.6666666666666,1290.0,1809.1666666666667,2011.0,1999.3333333333333,2098.3333333333335,2120.0,1847.8333333333333,1411.0,202.5,256.8333333333333,531.3333333333334,355.6666666666667,844.6666666666666,2762.3333333333335,3497.8333333333335,3533.1666666666665,3564.3333333333335,3621.8333333333335,1530.3333333333333,794.1666666666666,190.6,257.4,469.4,344.6,759.4,2518.8,3487.6,3566.8,3579.4,3573.4,1248.0,645.6,418.25,596.5,889.25,1059.25,1450.0,2215.25,2617.5,2742.5,2825.25,2847.25,1748.75,1127.0,610.6,922.2,1315.8,1935.0,2180.4,2381.2,2571.2,2775.8,2859.6,2895.0,2891.6,2075.4,543.6,612.0,791.4,990.2,1120.6,1160.8,1246.8,1277.0,1385.8,1448.6,1945.0,1900.2,633.5,751.5,947.0,1158.0,1313.0,1348.0,1440.5,1446.0,1574.0,1606.0,2003.5,1870.5
ID_0JIXPZFPB61O,14.310791,33.526654,476.0,590.0,855.0,1116.0,1320.0,1483.0,1546.0,1516.0,1636.0,1552.0,1583.0,1415.0,423.0,498.0,821.0,657.0,1201.0,2266.0,2481.0,2502.0,2535.0,2719.0,1668.0,1077.0,11.0,134.0,537.0,579.0,1171.0,2226.0,2446.0,2418.0,2649.0,2952.0,1561.0,921.0,232.25,410.0,653.0,693.25,1165.0,2013.0,2261.0,2172.5,2432.0,2854.0,1596.0,1038.5,189.66666666666666,383.0,679.6666666666666,674.3333333333334,1201.1666666666667,2133.3333333333335,2389.6666666666665,2417.6666666666665,2571.0,2919.0,1642.3333333333333,1047.6666666666667,257.6666666666667,416.0,696.8333333333334,803.1666666666666,1307.8333333333333,2111.5,2336.1666666666665,2475.0,2560.8333333333335,2827.3333333333335,1883.0,1227.8333333333333,262.6,396.6,666.0,947.2,1375.4,1838.2,2017.6,2191.2,2285.2,2561.4,2028.2,1385.6,339.4,496.2,740.0,1033.6,1392.0,1795.8,1994.0,2119.2,2215.8,2345.6,2079.2,1478.4,485.0,624.0,928.0,1208.5,1575.5,2021.75,2202.75,2346.0,2422.5,2604.75,2323.75,1691.5,558.4,698.4,1021.8,1412.0,1751.4,2001.4,2196.8,2267.6,2398.2,2593.0,2493.4,1920.4,556.2,621.0,922.0,1330.8,1571.2,1652.2,1771.4,1746.0,1913.4,2198.6,2107.2,1712.2,600.5,695.5,994.0,1431.0,1635.5,1712.0,1831.5,1812.0,1959.5,2169.5,2167.5,1852.5
ID_KTC5YIIHWPT6,14.355887,33.454429,847.0,1031.5,1327.0,1514.0,1905.5,2356.5,2591.0,2404.0,2733.0,2616.5,2520.0,2045.0,837.0,787.5,1109.0,1186.0,1563.0,2338.0,2661.0,2458.0,2738.0,2794.5,2168.5,1636.0,453.0,552.0,959.0,1262.0,1637.0,2321.0,2653.0,2504.0,2846.0,2726.0,2455.0,1811.0,558.0,727.25,1044.5,1317.5,1609.0,2119.75,2406.25,2308.5,2566.0,2542.5,2458.5,1967.5,538.3333333333334,738.0,1087.0,1435.6666666666667,1759.3333333333333,2163.6666666666665,2378.5,2342.0,2578.0,2496.0,2625.0,2176.6666666666665,555.5,806.1666666666666,1176.3333333333333,1591.0,1805.8333333333333,2099.0,2282.8333333333335,2375.3333333333335,2477.8333333333335,2378.0,2605.3333333333335,2227.0,532.6666666666666,812.0,1187.6666666666667,1614.0,1793.3333333333333,2048.0,2210.3333333333335,2349.0,2415.5,2331.6666666666665,2556.5,2213.3333333333335,598.8,883.6,1243.2,1702.0,1888.6,2092.4,2263.8,2364.0,2430.2,2390.6,2674.0,2340.0,780.25,1019.25,1377.0,1823.5,2055.75,2280.25,2429.0,2520.0,2626.0,2596.75,2805.75,2458.0,804.6,1035.8,1395.2,1876.8,2122.4,2367.8,2543.4,2542.4,2723.4,2711.0,2936.0,2552.4,796.2,961.8,1331.2,1804.0,2036.8,2268.8,2457.6,2356.8,2641.6,2641.0,2839.8,2473.2,768.5,960.5,1335.0,1796.0,2030.0,2214.0,2424.0,2310.0,2560.5,2582.5,2797.5,2483.5
ID_P4K715B5ZM4T,14.310522,33.224909,713.0,819.0,1054.0,1312.0,1457.0,1526.0,1651.0,1588.0,1752.0,1793.0,2135.0,1937.0,729.5,820.5,991.5,1178.0,1348.0,1522.5,1648.0,1539.0,1782.5,1792.5,2015.5,1759.5,428.0,570.0,828.0,1152.0,1270.0,1238.0,1295.0,1273.0,1481.0,1935.0,1921.0,1694.0,513.0,579.0,749.25,998.25,1105.0,1113.0,1195.75,1183.0,1332.75,1472.5,1808.75,1703.0,454.8333333333333,537.5,745.0,984.5,1082.1666666666667,1081.8333333333333,1172.8333333333333,1208.0,1301.1666666666667,1392.6666666666667,1771.8333333333333,1678.0,477.3333333333333,565.3333333333334,788.0,965.5,1105.1666666666667,1217.8333333333333,1314.0,1354.0,1410.3333333333333,1604.6666666666667,1677.5,1453.5,306.0,397.1666666666667,702.1666666666666,595.8333333333334,1052.5,2219.6666666666665,2600.8333333333335,2718.6666666666665,2697.5,2855.3333333333335,1699.3333333333333,1090.1666666666667,205.6,257.4,490.4,326.4,777.0,2380.4,3126.6,3466.0,3280.4,3404.4,1299.2,660.4,406.25,556.5,818.75,886.25,1314.5,2257.0,2726.5,3005.5,2962.75,3026.75,1733.25,1107.5,704.4,1114.0,1624.4,2336.8,2687.0,2958.8,3190.2,3494.8,3527.2,3553.0,3295.2,2246.2,698.0,1020.2,1414.8,1948.4,2118.8,2228.2,2376.2,2534.0,2581.2,2561.8,2877.4,2321.4,628.5,866.0,1112.0,1431.0,1512.5,1544.5,1649.5,1781.0,1746.0,1664.5,2270.0,2131.0
ID_IQZD0U29UO3M,14.186285,33.524228,814.5,761.0,1004.5,1274.0,1486.5,1664.0,1862.0,1616.0,1959.0,2397.0,1942.5,1789.0,587.0,689.0,901.0,1106.0,1356.0,1606.5,1769.5,1688.0,1857.5,1892.0,1878.5,1605.0,240.0,527.0,834.0,1146.0,1473.0,1803.0,1993.0,2082.0,2195.0,2042.0,1965.0,1523.0,348.3333333333333,591.0,879.3333333333334,1190.6666666666667,1409.0,1491.3333333333333,1606.3333333333333,1642.0,1750.3333333333333,1594.6666666666667,1874.3333333333333,1656.6666666666667,169.83333333333334,301.3333333333333,479.5,721.0,802.0,802.3333333333334,854.1666666666666,886.8333333333334,923.5,996.0,1105.5,1061.1666666666667,218.0,366.1666666666667,575.5,778.8333333333334,864.0,962.0,1023.6666666666666,1074.3333333333333,1082.3333333333333,1121.5,1116.0,986.8333333333334,197.0,329.6666666666667,579.6666666666666,677.3333333333334,887.1666666666666,1558.5,1701.3333333333333,1668.6666666666667,1783.0,1831.3333333333333,1322.8333333333333,1015.3333333333334,243.0,362.8,657.8,515.2,994.6,3160.6,3697.6,3476.8,3802.0,3701.6,1730.4,937.4,416.5,594.5,944.25,952.25,1478.25,3098.25,3521.0,3451.0,3656.75,3442.0,2074.75,1284.25,565.4,734.6,1047.4,1425.2,1633.6,1729.6,1859.6,1935.2,1977.6,2036.8,2066.8,1773.2,517.6,619.6,890.6,1190.4,1356.2,1417.4,1493.6,1508.0,1602.8,1734.0,1734.2,1561.4,544.0,661.5,889.0,1188.0,1342.0,1396.0,1475.0,1472.0,1572.5,1766.0,1690.0,1574.5
ID_5QX0O59I6Q2W,14.164635,33.538242,704.0,982.5,1353.0,1499.0,1582.0,2113.5,2449.0,2248.0,2551.0,2278.5,2158.0,1862.5,721.5,937.5,1264.0,1420.0,1637.0,2565.5,2874.0,2476.0,2928.0,2758.5,2325.5,1904.0,449.0,857.0,1232.0,1506.0,1669.0,2126.0,2300.0,2378.0,2628.0,2573.0,2421.0,1898.0,581.75,792.0,1072.5,1377.0,1652.75,1923.75,2165.5,1932.0,2269.25,2298.5,2456.5,2166.75,526.0,695.1666666666666,1020.6666666666666,1347.6666666666667,1646.1666666666667,1930.5,2075.8333333333335,1971.0,2218.1666666666665,2211.8333333333335,2426.8333333333335,2174.6666666666665,496.3333333333333,676.0,975.5,1299.3333333333333,1618.1666666666667,1900.6666666666667,2057.5,1911.3333333333333,2157.0,2153.1666666666665,2367.5,2125.6666666666665,484.3333333333333,664.8333333333334,958.8333333333334,1341.0,1637.0,1912.0,2062.0,1925.3333333333333,2177.1666666666665,2121.1666666666665,2355.8333333333335,2162.8333333333335,551.0,726.4,1043.2,1427.6,1669.0,1969.0,2135.2,2047.6,2229.0,2202.8,2448.0,2227.0,697.75,837.0,1185.0,1590.5,1857.75,2146.5,2313.25,2293.0,2389.0,2392.5,2579.0,2373.75,766.4,990.6,1393.6,1798.4,1972.6,2308.0,2479.0,2530.8,2586.2,2537.2,2749.8,2467.4,762.0,1000.4,1397.2,1803.2,1961.2,2285.8,2451.4,2501.2,2601.2,2435.6,2677.8,2384.4,768.5,1074.5,1436.0,1785.0,1936.5,2163.0,2338.0,2436.0,2489.5,2378.5,2635.5,2374.0
ID_77LU18BZ5T8B,14.232279,33.550818,659.5,798.0,1092.0,1443.0,1680.0,1923.5,2078.5,2015.0,2257.0,2247.0,2524.0,2258.0,730.5,797.5,1058.5,1346.0,1699.0,1978.5,2206.5,2153.0,2298.5,2299.0,2563.0,2274.0,459.0,590.0,947.0,1320.0,1536.0,1755.0,1889.0,1904.0,2108.0,2149.0,2378.0,2004.0,578.5,652.5,896.5,1220.0,1560.75,1751.25,1954.5,2056.5,2089.0,2131.0,2494.25,2189.25,488.0,553.0,847.1666666666666,1197.3333333333333,1474.6666666666667,1687.8333333333333,1844.0,2084.3333333333335,2026.0,2077.6666666666665,2454.8333333333335,2157.5,490.8333333333333,598.3333333333334,856.1666666666666,1201.3333333333333,1459.8333333333333,1663.0,1821.1666666666667,2098.0,1980.1666666666667,2070.8333333333335,2408.3333333333335,2147.6666666666665,483.1666666666667,561.3333333333334,858.1666666666666,1236.3333333333333,1482.3333333333333,1675.8333333333333,1823.1666666666667,2179.5,1987.1666666666667,2079.0,2422.0,2162.3333333333335,542.4,649.0,953.6,1291.6,1574.0,1725.4,1878.6,2196.0,2052.0,2147.8,2542.8,2278.2,684.5,804.25,1083.75,1476.0,1765.5,1934.5,2077.5,2351.5,2260.0,2352.0,2726.5,2435.5,745.6,853.2,1183.6,1626.4,1886.4,2061.6,2226.0,2456.8,2412.4,2553.2,2916.4,2579.8,753.6,835.0,1168.4,1630.8,1927.0,2093.2,2258.2,2362.4,2457.6,2539.0,2911.8,2528.4,763.0,867.5,1188.0,1583.0,1878.5,2070.0,2241.0,2301.0,2411.5,2495.0,2835.0,2492.5
ID_YXYYPBADIGL2,14.235962,33.482277,559.0,496.0,832.0,954.0,1367.0,2032.0,2211.0,2286.0,2326.0,1915.0,1222.0,858.0,561.0,623.0,926.0,1042.0,1382.0,2125.0,2490.0,2244.0,2532.0,2241.0,1094.0,672.0,262.0,301.0,783.0,925.0,1262.0,2162.0,2521.0,2337.0,2562.0,2051.0,1208.0,696.0,415.5,486.5,883.25,1023.75,1293.25,1840.25,2164.0,1802.0,2072.5,1791.25,1013.5,609.0,367.6666666666667,446.5,827.8333333333334,933.1666666666666,1105.8333333333333,1514.0,1770.3333333333333,1348.1666666666667,1700.6666666666667,1554.8333333333333,909.8333333333334,558.5,343.1666666666667,387.8333333333333,705.8333333333334,682.8333333333334,930.3333333333334,1489.1666666666667,1720.5,1437.0,1739.1666666666667,1600.0,913.6666666666666,557.3333333333334,325.1666666666667,369.3333333333333,661.1666666666666,612.8333333333334,920.5,1387.6666666666667,1584.3333333333333,1249.0,1623.0,1499.0,939.8333333333334,611.1666666666666,363.2,391.6,667.6,609.4,928.8,1468.6,1642.4,1350.0,1719.0,1627.0,986.6,625.0,515.0,561.75,843.25,760.25,1105.5,1755.5,1943.25,1719.5,1971.25,1909.75,1213.25,778.75,596.0,725.6,1056.4,1092.6,1461.2,2106.4,2371.0,2506.8,2483.4,2187.4,1706.0,1212.4,604.2,749.2,1136.0,1318.4,1656.2,1973.8,2172.2,2289.2,2310.2,2078.2,1915.4,1475.8,626.0,789.5,1160.0,1371.0,1731.5,2129.0,2347.0,2591.0,2453.0,2146.5,1945.5,1570.5
ID_TLQ3255SZYTT,14.35957,33.338097,757.0,863.0,1272.0,1546.0,2042.0,2218.0,2431.0,2176.0,2519.0,2274.0,2539.0,2331.0,733.0,945.0,1152.0,1394.0,1856.0,2255.0,2480.0,2098.0,2440.0,2456.0,2497.0,2261.0,556.0,791.0,1023.0,1294.0,1993.0,2254.0,2349.0,2204.0,2572.0,2790.0,2586.0,2137.0,575.6666666666666,771.0,996.0,1262.6666666666667,1831.6666666666667,2184.6666666666665,2360.0,2115.3333333333335,2467.6666666666665,2584.3333333333335,2366.6666666666665,2092.0,570.3333333333334,670.3333333333334,1006.0,1314.6666666666667,1734.3333333333333,1968.8333333333333,2080.5,1779.6666666666667,2173.6666666666665,2339.0,2362.5,2127.6666666666665,592.1666666666666,646.1666666666666,899.1666666666666,1311.6666666666667,1693.5,1902.0,2067.6666666666665,1740.3333333333333,2118.5,2219.6666666666665,2309.8333333333335,2115.5,604.3333333333334,650.3333333333334,1013.8333333333334,1303.3333333333333,1776.8333333333333,1944.3333333333333,2069.8333333333335,1872.8333333333333,2171.3333333333335,2217.3333333333335,2368.1666666666665,2192.6666666666665,650.0,730.0,1095.6,1426.0,1920.6,2077.2,2209.4,1959.2,2304.0,2293.2,2494.4,2390.0,770.3333333333334,929.0,1200.0,1604.6666666666667,2008.6666666666667,2219.3333333333335,2361.6666666666665,2215.3333333333335,2456.0,2424.0,2646.3333333333335,2486.3333333333335,811.4,933.6,1354.8,1842.0,2239.0,2419.8,2569.4,2395.2,2641.4,2517.8,2888.2,2760.4,792.6,1038.8,1412.4,1774.8,2249.2,2426.2,2555.8,2351.6,2632.6,2421.4,2841.8,2715.4,757.0,973.5,1371.0,1787.0,2150.0,2341.5,2464.0,2322.0,2518.5,2314.0,2810.5,2618.5
ID_MABU7DMEMAPL,14.280338,33.197151,759.5,858.0,1049.0,1212.0,1384.5,1464.0,1559.0,1489.0,1627.0,1917.5,1964.0,1727.0,635.0,726.0,885.0,1057.0,1236.5,1351.5,1478.5,1439.0,1584.5,1598.5,1954.5,1745.5,453.0,576.0,841.0,1142.0,1257.0,1272.0,1387.0,1434.0,1592.0,1639.0,2050.0,1620.0,482.25,583.5,778.75,984.0,1118.5,1133.5,1239.0,1233.5,1372.0,1492.75,1847.75,1704.75,410.6666666666667,512.0,714.8333333333334,934.6666666666666,1036.8333333333333,1053.5,1140.8333333333333,1189.6666666666667,1276.1666666666667,1318.5,1808.3333333333333,1713.8333333333333,451.3333333333333,551.6666666666666,817.1666666666666,968.0,1162.6666666666667,1394.3333333333333,1515.3333333333333,1586.6666666666667,1636.6666666666667,1719.0,1847.0,1541.8333333333333,234.66666666666666,295.1666666666667,602.0,444.5,873.6666666666666,2613.3333333333335,3220.8333333333335,3218.3333333333335,3319.3333333333335,3233.3333333333335,1603.8333333333333,878.8333333333334,193.0,264.4,512.6,370.4,731.6,2583.6,3506.2,3666.8,3711.0,3550.4,1292.0,655.6,404.25,535.25,840.75,934.75,1322.75,2329.5,2789.0,2962.0,3037.5,2982.75,1704.25,1070.25,651.0,999.8,1448.0,2058.0,2417.2,2743.4,2984.4,3202.0,3305.2,3285.8,3098.4,2075.2,949.8,1409.0,1973.6,2740.0,3233.0,3362.8,3601.2,3601.2,3967.0,3778.2,4020.0,2913.4,674.0,914.0,1163.0,1536.0,1648.5,1674.0,1785.0,1879.0,1931.5,1903.0,2631.5,2409.0
ID_5K8Q4CCF3J2V,14.488388,33.413466,887.0,935.5,1337.0,1759.0,2244.5,2465.0,2590.0,2473.0,2639.5,2591.0,2864.0,2585.5,841.0,892.0,1208.0,1610.0,2110.0,2479.0,2711.0,2596.0,2769.0,2797.0,2833.0,2576.0,914.0,929.0,1362.0,1844.0,2304.0,2686.0,2813.0,2750.0,2853.0,2807.0,2998.0,2687.0,789.5,807.25,1231.5,1666.5,2185.25,2467.0,2602.25,2549.5,2666.0,2642.5,2797.0,2476.25,715.0,727.3333333333334,1177.6666666666667,1706.6666666666667,2115.8333333333335,2414.1666666666665,2588.5,2679.3333333333335,2645.3333333333335,2563.6666666666665,2767.8333333333335,2468.8333333333335,663.8333333333334,817.0,1349.6666666666667,1969.3333333333333,2293.5,2503.1666666666665,2648.6666666666665,2889.3333333333335,2726.8333333333335,2523.3333333333335,2884.1666666666665,2595.1666666666665,624.1666666666666,781.1666666666666,1338.3333333333333,2002.6666666666667,2206.0,2456.1666666666665,2648.6666666666665,2857.3333333333335,2670.0,2502.8333333333335,2849.1666666666665,2580.1666666666665,706.8,867.8,1384.0,1996.4,2352.4,2465.8,2602.2,2794.4,2694.2,2602.6,3001.2,2734.8,908.0,1013.75,1492.5,2047.5,2451.75,2724.5,2845.25,2911.5,2890.25,2832.75,3113.75,2862.0,947.2,1066.2,1565.6,2203.2,2587.0,2835.2,3006.4,3098.8,3064.6,3010.0,3342.4,3086.6,951.5,1037.75,1536.0,2132.0,2606.5,2846.5,2914.75,2965.5,3007.0,3010.75,3318.0,3075.5,922.0,1115.0,1560.0,2256.0,2531.0,2693.5,2746.0,2900.0,2831.0,2843.0,3224.5,2999.5
ID_7IRLNPIFYDB7,14.284381,33.540308,549.0,645.5,907.0,1112.0,1290.5,1393.5,1514.5,1446.0,1560.0,1450.5,1543.5,1339.5,594.0,698.0,1039.5,898.5,1384.0,2276.0,2492.0,2433.0,2566.0,2681.5,1763.0,1156.0,42.0,302.0,903.0,427.0,1193.0,3957.0,4754.0,4464.0,4931.0,4863.0,1997.0,952.0,244.25,409.5,891.25,704.0,1408.5,2506.75,2820.0,2773.5,3076.75,3084.0,2084.75,1202.0,183.66666666666666,342.1666666666667,671.8333333333334,671.0,1180.1666666666667,1926.0,2147.0,2290.6666666666665,2409.3333333333335,2430.1666666666665,2132.1666666666665,1357.6666666666667,427.5,702.6666666666666,1090.5,1483.3333333333333,1856.1666666666667,2257.1666666666665,2491.8333333333335,2726.6666666666665,2770.6666666666665,2728.6666666666665,2908.3333333333335,2153.3333333333335,463.4,737.0,1108.8,1591.2,1813.8,2003.0,2168.2,2376.0,2380.6,2361.2,2532.6,1958.0,523.6,795.8,1157.2,1643.6,1816.2,1903.8,2035.6,2236.8,2217.0,2168.4,2375.8,1939.4,622.25,872.25,1216.5,1682.5,1849.75,1947.25,2069.75,2139.0,2210.25,2146.0,2341.25,1980.0,653.4,903.0,1277.2,1753.2,1868.0,1953.2,2049.8,2236.4,2172.6,2155.0,2324.8,1997.0,623.0,867.0,1177.6,1623.2,1776.8,1848.4,1971.4,2034.8,2087.2,2037.8,2212.8,1907.0,577.0,751.0,1033.0,1454.0,1565.5,1628.0,1732.0,1808.0,1832.0,1816.5,1986.5,1738.5
