ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_WB0XDZNTQ9HH,34.08356297,70.69821978,753.6666666666666,558.0,993.3333333333334,1020.0,1437.3333333333333,2593.6666666666665,2975.6666666666665,3086.0,3119.6666666666665,3181.3333333333335,2259.6666666666665,1596.6666666666667,980.8,949.6,1489.0,1779.2,2318.4,2817.4,3046.6,3126.8,3270.2,3329.8,3126.0,2423.6,1517.6666666666667,1981.5,2631.8333333333335,3161.1666666666665,3605.5,3726.6666666666665,3856.6666666666665,3886.3333333333335,3992.5,3901.0,4475.166666666667,3898.0,1531.75,2006.0,2697.5,3214.5,3613.0,3729.0,3864.5,3827.0,3981.25,3834.75,4488.5,3993.25,1540.25,1985.5,2661.75,2997.25,3559.25,3803.75,3949.5,3942.5,4072.25,3850.75,4459.0,3924.0,1482.0,1893.0,2554.5,2981.0,3512.0,3759.5,3901.5,3923.5,4002.5,3726.5,4352.5,3753.0,1273.75,1877.0,2520.25,3043.25,3381.0,3506.75,3605.5,3755.75,3715.5,3489.0,4232.75,3851.25,1182.8,1699.2,2265.8,2762.0,3045.8,3160.0,3247.2,3366.0,3366.4,3185.2,4039.2,3709.8,923.5,1370.25,1838.5,2308.75,2498.5,2586.75,2647.75,2807.25,2745.75,2642.25,3342.5,3110.0,662.25,1025.0,1497.75,1968.5,2089.0,2136.0,2217.0,2414.25,2272.0,2298.75,2712.75,2328.75,854.6666666666666,1159.6666666666667,1669.3333333333333,2086.3333333333335,2300.3333333333335,2465.0,2540.0,2754.6666666666665,2610.6666666666665,2545.0,2981.6666666666665,2570.0,894.0,989.5,1517.75,1637.5,2129.75,2983.25,3194.25,3211.75,3293.5,3180.75,2900.75,2283.0
ID_2B7LFZHHFDXD,34.25802871,70.37169237,1044.2857142857142,1257.5714285714287,1722.0,1898.142857142857,2188.5714285714284,2687.0,2875.285714285714,2814.4285714285716,2958.1428571428573,2884.0,2872.285714285714,2341.1428571428573,1277.0,1514.4444444444443,2044.888888888889,2357.4444444444443,2784.5555555555557,3054.1111111111113,3208.1111111111113,3068.6666666666665,3310.3333333333335,3259.5555555555557,3549.4444444444443,2956.5555555555557,1444.3333333333333,1697.3333333333333,2244.1666666666665,2634.3333333333335,3097.8333333333335,3264.6666666666665,3366.5,3261.0,3441.75,3386.6666666666665,3928.9166666666665,3394.4166666666665,1464.625,1650.25,2190.75,2573.75,3023.25,3137.75,3219.125,3093.75,3321.0,3295.0,3857.375,3325.375,1409.2222222222222,1620.4444444444443,2136.6666666666665,2524.222222222222,2949.8888888888887,3043.1111111111113,3149.6666666666665,3009.6666666666665,3232.6666666666665,3227.1111111111113,3732.1111111111113,3205.4444444444443,1321.6,1457.2,1951.6,2374.8,2739.2,2783.0,2907.2,2719.0,2983.8,3047.6,3582.6,3007.8,1254.5,1417.25,1829.0,2251.0,2541.625,2589.875,2689.125,2633.0,2732.75,2823.375,3362.875,2957.5,1206.75,1365.75,1827.125,2116.875,2389.875,2429.625,2527.75,2532.0,2592.25,2639.875,3255.375,2922.5,1134.125,1284.5,1673.125,2025.875,2399.125,2402.125,2459.5,2374.25,2559.0,2615.75,3205.5,2906.875,726.1666666666666,955.0,1373.5,1625.6666666666667,1696.6666666666667,1753.8333333333333,1829.1666666666667,1967.8333333333333,1868.1666666666667,2043.1666666666667,2365.5,2055.0,1133.8,1259.8,1660.0,1899.0,2241.4,2360.0,2480.4,2421.6,2508.8,2630.4,2995.4,2671.6,1231.8333333333333,1353.0,1833.5,2072.8333333333335,2497.5,2767.8333333333335,2848.5,2733.3333333333335,2874.3333333333335,2952.1666666666665,3227.8333333333335,2765.0
ID_3KWZA0DKPLVR,34.31342101,70.38837494,492.85714285714283,878.5714285714286,1297.7142857142858,1360.857142857143,1524.4285714285713,2654.1428571428573,3089.714285714286,3136.0,3299.8571428571427,3332.714285714286,2315.5714285714284,1677.2857142857142,808.3333333333334,1276.3333333333333,1860.0,2331.0,2656.222222222222,3107.222222222222,3390.777777777778,3434.6666666666665,3596.6666666666665,3390.5555555555557,3676.6666666666665,2990.4444444444443,1166.6666666666667,1682.8333333333333,2338.6666666666665,2883.1666666666665,3085.4166666666665,3361.5,3534.5,3642.0,3755.5,3526.0833333333335,3993.1666666666665,3299.9166666666665,1280.3333333333333,1626.4444444444443,2195.1111111111113,2693.777777777778,3001.8888888888887,3199.4444444444443,3361.4444444444443,3392.222222222222,3598.4444444444443,3401.4444444444443,3958.777777777778,3313.777777777778,1286.888888888889,1539.111111111111,2117.8888888888887,2592.4444444444443,2878.1111111111113,3084.777777777778,3280.8888888888887,3305.1111111111113,3456.4444444444443,3370.4444444444443,3847.5555555555557,3282.8888888888887,1148.0,1136.8,1566.0,1919.0,2397.8,2677.6,2823.6,2644.0,3000.0,3037.6,3399.2,2888.4,1117.375,1049.25,1426.625,1766.625,2490.875,2674.125,2829.25,2615.125,2995.375,2987.875,3530.625,3100.125,1100.375,1249.625,1609.5,1895.125,2422.625,2630.625,2802.75,2673.75,2955.625,2898.25,3505.0,3157.0,863.625,952.0,1295.625,1540.875,1974.125,2195.875,2382.875,2310.25,2481.375,2540.75,3050.375,2760.375,452.5,595.0,946.6666666666666,1107.1666666666667,1599.1666666666667,1936.3333333333333,2039.3333333333333,2054.1666666666665,2198.6666666666665,2099.5,2409.8333333333335,2003.6666666666667,815.8,903.4,1269.2,1341.2,2016.4,2726.6,2861.0,2711.0,2968.8,3008.6,2979.8,2600.4,555.8333333333334,657.8333333333334,1059.0,1074.8333333333333,1689.0,2592.5,2913.5,2831.0,3012.6666666666665,3201.1666666666665,2471.3333333333335,1886.3333333333333
ID_Q7HIGR83WI87,34.16475621,70.76979795,464.6666666666667,325.3333333333333,712.0,712.3333333333334,1303.3333333333333,2688.0,3028.3333333333335,3099.0,3173.3333333333335,3107.0,2363.3333333333335,1680.3333333333333,501.8,266.6,656.0,706.6,1287.0,2854.8,3343.8,3298.8,3521.0,3382.0,2635.8,1876.4,710.1666666666666,505.0,980.3333333333334,1152.6666666666667,1723.8333333333333,2831.3333333333335,3225.0,3242.6666666666665,3425.6666666666665,3381.3333333333335,3013.3333333333335,2281.0,730.75,460.0,942.0,1076.75,1765.25,2717.5,3119.75,3157.0,3419.5,3287.0,3030.75,2290.0,684.0,494.75,925.5,1061.0,1598.25,2491.0,2901.0,2870.5,3152.75,3083.0,2841.0,2159.5,603.0,386.0,820.5,995.0,1508.0,2361.0,2660.5,2501.5,2939.5,2923.0,2724.5,2072.0,538.0,376.5,682.25,788.25,1240.5,2019.0,2285.25,2334.5,2452.25,2572.75,2240.25,1674.75,627.6666666666666,567.6666666666666,848.0,944.6666666666666,1341.6666666666667,1827.0,2038.6666666666667,2100.0,2212.3333333333335,2277.0,2123.3333333333335,1612.3333333333333,513.25,580.5,820.25,1068.75,1339.75,1630.25,1828.25,1882.5,2022.25,1935.0,2118.0,1710.75,288.0,389.6666666666667,595.0,757.0,1082.0,1331.6666666666667,1485.6666666666667,1532.6666666666667,1637.3333333333333,1502.0,1735.6666666666667,1355.3333333333333,393.6666666666667,496.0,739.6666666666666,903.3333333333334,1302.3333333333333,1726.0,1877.3333333333333,1876.3333333333333,2037.6666666666667,2021.6666666666667,2081.0,1656.3333333333333,451.75,463.25,834.5,954.25,1455.0,2479.5,2729.75,2636.5,2839.25,2721.0,2360.0,1793.5
ID_1POXYFKXQO37,34.25326382,70.30844694,780.8571428571429,1373.5714285714287,1865.0,2031.2857142857142,2098.285714285714,2826.4285714285716,3077.4285714285716,3075.714285714286,3176.4285714285716,3181.1428571428573,3054.5714285714284,2563.0,980.8888888888889,1588.6666666666667,2108.8888888888887,2489.6666666666665,2620.777777777778,2853.3333333333335,3014.777777777778,3055.8888888888887,3143.5555555555557,3058.4444444444443,3716.777777777778,3293.777777777778,1220.1666666666667,1797.5833333333333,2361.75,2841.8333333333335,3015.8333333333335,3099.0,3200.1666666666665,3246.1666666666665,3327.0,3154.5,4101.5,3717.25,1171.7777777777778,1760.0,2325.0,2753.777777777778,2928.0,3003.1111111111113,3117.3333333333335,3085.777777777778,3220.0,3200.0,3999.8888888888887,3632.6666666666665,1110.7142857142858,1762.2857142857142,2284.285714285714,2731.0,2837.5714285714284,2925.5714285714284,3042.0,3030.285714285714,3165.0,3155.8571428571427,3903.714285714286,3488.285714285714,1087.2,1549.6,2087.2,2495.4,2557.0,2631.8,2788.6,2815.0,2886.4,2856.4,3662.6,3279.8,993.75,1462.0,1941.25,2280.625,2249.25,2348.625,2443.25,2665.125,2538.375,2511.375,3323.625,3072.25,959.125,1424.75,1840.625,2184.0,2223.0,2312.625,2414.75,2560.125,2483.0,2355.375,3339.125,3153.5,859.0,1330.25,1777.5,2121.0,2063.375,2143.375,2276.625,2532.875,2328.125,2261.625,3191.875,3008.0,617.3333333333334,1054.0,1406.3333333333333,1711.1666666666667,1714.3333333333333,1751.3333333333333,1852.1666666666667,2034.6666666666667,1909.6666666666667,1954.6666666666667,2687.0,2489.8333333333335,917.4,1418.0,1881.8,2138.0,2224.8,2292.8,2413.4,2607.2,2440.0,2472.2,3249.0,3037.8,922.3333333333334,1415.3333333333333,1871.5,2123.0,2334.0,2722.6666666666665,2856.6666666666665,2784.0,2894.1666666666665,2888.3333333333335,3303.5,2944.8333333333335
ID_4MX8MPTK7SMS,34.06349439,70.66504167,245.66666666666666,310.6666666666667,668.6666666666666,486.6666666666667,1143.0,2740.0,3212.3333333333335,3284.0,3338.0,3284.6666666666665,1934.0,1264.0,342.4,503.0,849.4,810.8,1417.8,2406.0,2750.6,2828.4,2966.0,3044.6,2162.2,1497.8,734.8333333333334,1224.3333333333333,1809.6666666666667,2336.5,2716.5,2975.3333333333335,3162.3333333333335,3312.6666666666665,3384.1666666666665,3421.6666666666665,3883.5,3182.5,823.0,1284.5,1847.0,2439.25,2746.25,2838.0,3021.75,3119.0,3229.0,3191.25,3938.0,3372.0,847.5,1227.0,1742.0,2143.0,2488.0,2773.0,2947.25,3006.75,3120.0,3095.25,3726.0,3195.5,804.5,1187.0,1743.0,2116.0,2470.0,2772.0,2945.0,2878.0,3098.5,3030.0,3679.5,3103.5,840.5,1310.5,1894.75,2238.5,2445.25,2718.0,2877.25,3099.0,2967.5,2831.5,3665.75,3303.5,865.0,1297.5,1771.5,2172.75,2403.75,2611.25,2750.75,2904.0,2859.5,2682.5,3633.25,3263.25,629.5,915.25,1300.5,1654.25,1853.75,1948.0,2043.25,2197.0,2135.75,2154.0,2892.0,2628.25,418.75,587.25,892.0,1189.75,1435.75,1561.0,1635.5,1597.75,1627.25,1697.75,2250.25,1975.75,535.3333333333334,691.6666666666666,996.6666666666666,1168.6666666666667,1467.3333333333333,1757.3333333333333,1846.6666666666667,1830.6666666666667,1859.6666666666667,1968.6666666666667,2237.3333333333335,1923.6666666666667,495.6666666666667,635.6666666666666,991.3333333333334,1003.0,1533.0,2516.3333333333335,2814.6666666666665,2813.3333333333335,2918.0,2964.0,2354.3333333333335,1813.6666666666667
ID_2WPSRUSYNRDV,34.3075635,70.40829424,1682.2,2338.0,2739.6,2883.8,2927.2,2883.8,2934.2,2990.8,2870.8,2743.4,3537.8,3403.4,1773.2222222222222,2571.222222222222,2961.5555555555557,3076.5555555555557,3148.6666666666665,3055.4444444444443,3076.3333333333335,3096.1111111111113,3052.8888888888887,3054.8888888888887,3804.8888888888887,3673.222222222222,1884.1,2517.0,2905.8,3060.5,3203.1,3126.5,3146.6,3144.2,3123.4,3131.5,3875.0,3736.9,1899.6666666666667,2475.3333333333335,2883.3333333333335,3058.1111111111113,3270.6666666666665,3167.4444444444443,3233.0,3070.222222222222,3206.8888888888887,3105.4444444444443,3968.777777777778,3792.8888888888887,1828.3333333333333,2465.5555555555557,2983.5555555555557,3198.6666666666665,3398.0,3291.8888888888887,3352.1111111111113,3253.1111111111113,3329.777777777778,3339.8888888888887,4088.4444444444443,3864.777777777778,1617.4,2137.2,2611.2,2834.8,3034.4,2954.4,3013.8,2918.8,2995.8,3055.8,3730.2,3463.2,1432.0,1977.5,2422.5,2592.625,2721.875,2703.625,2738.0,2821.375,2720.875,2766.75,3454.25,3347.625,1348.0,1800.25,2237.75,2452.25,2629.125,2642.125,2665.125,2734.75,2668.25,2740.375,3545.5,3490.0,1253.25,1765.25,2165.625,2398.5,2530.0,2490.0,2578.5,2666.0,2539.5,2684.5,3418.75,3409.5,849.3333333333334,1365.6666666666667,1689.3333333333333,1932.3333333333333,2062.6666666666665,1966.3333333333333,2064.3333333333335,2082.3333333333335,2028.3333333333333,1982.6666666666667,2723.3333333333335,2569.0,1525.0,2196.2,2619.0,2833.2,2978.8,2846.8,2967.2,3041.0,2945.2,2950.2,3691.2,3598.6,1543.0,2162.3333333333335,2569.5,2775.0,2903.3333333333335,2905.8333333333335,2995.6666666666665,3034.6666666666665,2968.3333333333335,3023.8333333333335,3625.5,3470.6666666666665
ID_BIL126MVRULE,34.09271676,70.7535915,21.666666666666668,19.0,396.3333333333333,191.66666666666666,848.3333333333334,3037.0,3982.0,4237.0,4147.0,4052.3333333333335,1612.3333333333333,907.0,135.66666666666666,246.75,639.75,703.25,1191.5,2244.25,2647.0,2688.0,2883.0,2939.25,2081.75,1468.5,330.3333333333333,711.3333333333334,1187.8333333333333,1519.5,1742.1666666666667,2620.6666666666665,2980.1666666666665,2967.0,3177.8333333333335,3138.6666666666665,2881.1666666666665,2207.6666666666665,173.25,450.0,881.75,873.75,1284.75,2756.75,3074.5,2918.0,3319.5,3010.75,2287.75,1579.75,20.5,92.33333333333333,486.0,273.5,980.0,3576.75,4544.25,3877.75,4617.0,4605.25,2252.25,1235.75,64.0,202.0,620.5,558.0,1170.0,2773.5,3435.0,2769.0,3618.0,3667.0,2322.0,1536.5,171.75,313.25,658.0,613.0,1129.0,1998.0,2203.25,2135.25,2431.25,2580.75,2014.75,1455.0,479.0,609.0,929.6,878.6,1375.8,2035.0,2355.2,2252.6,2494.8,2318.8,2102.0,1500.6,366.25,456.5,727.5,909.0,1260.0,1423.25,1593.75,1500.75,1717.25,1759.25,2000.75,1753.75,167.0,447.75,740.0,951.75,1107.25,1311.5,1422.75,1550.5,1544.0,1454.5,1716.75,1401.0,266.0,575.3333333333334,872.3333333333334,1059.0,1318.6666666666667,1822.3333333333333,1988.0,1944.6666666666667,2067.3333333333335,2059.3333333333335,1973.3333333333333,1590.0,177.0,426.0,791.0,853.0,1171.25,2427.25,2789.0,2450.25,2898.25,3290.5,1905.0,1338.25
ID_Z8IYJTDTU682,34.29517017,70.39129307,911.1428571428571,674.7142857142857,1071.142857142857,1052.0,1514.857142857143,2479.8571428571427,2786.5714285714284,2867.4285714285716,2910.1428571428573,3112.5714285714284,2217.5714285714284,1595.4285714285713,1324.111111111111,1427.6666666666667,1978.5555555555557,2272.222222222222,2590.4444444444443,2878.0,3077.777777777778,3129.222222222222,3170.4444444444443,3442.4444444444443,3547.222222222222,2988.3333333333335,1474.6666666666667,1495.0,2061.3333333333335,2365.6666666666665,2561.6666666666665,2821.4166666666665,2990.0,3113.5,3047.25,3373.0,3620.0833333333335,3194.8333333333335,1449.4444444444443,1479.5555555555557,2004.2222222222222,2235.6666666666665,2458.5555555555557,2796.777777777778,2941.0,2998.4444444444443,3073.777777777778,3297.6666666666665,3511.222222222222,3026.1111111111113,1375.3333333333333,1282.4444444444443,1893.7777777777778,2024.3333333333333,2468.222222222222,3142.0,3401.1111111111113,3578.0,3496.4444444444443,3449.8888888888887,3390.8888888888887,2754.0,1286.8,1567.6,2158.2,2493.4,2659.8,2745.0,2835.8,2935.6,2918.8,3029.4,3554.8,3130.4,1219.5,1652.25,2215.125,2535.375,2611.75,2655.375,2772.125,2986.125,2823.5,2926.75,3518.25,3296.5,1156.375,1519.5,2033.75,2368.5,2406.75,2438.25,2559.625,2750.75,2597.25,2756.25,3443.5,3283.5,1047.5,1471.0,1934.125,2272.0,2274.0,2309.25,2397.125,2635.875,2440.5,2593.5,3244.5,3135.25,633.8,824.2,1183.0,1416.2,1432.0,1508.2,1582.8,1661.2,1604.4,1835.4,2200.0,2074.0,1199.4,1225.8,1649.6,1869.2,2069.4,2357.8,2520.2,2519.6,2501.0,2885.8,3006.6,2711.8,1108.8333333333333,1128.3333333333333,1567.0,1745.5,1870.5,2498.1666666666665,2691.1666666666665,2685.1666666666665,2780.3333333333335,3048.5,2746.3333333333335,2285.5
ID_9KL1XDZOORSX,34.11744673,70.75772726,83.0,203.33333333333334,653.0,438.0,1126.6666666666667,3092.6666666666665,3758.0,3977.3333333333335,3940.0,3886.3333333333335,1931.6666666666667,1140.0,349.6,419.2,887.0,1019.8,1736.4,2830.8,3174.2,3147.4,3389.6,3275.6,2718.2,1914.4,669.0,953.6666666666666,1439.6666666666667,1747.0,2057.1666666666665,2546.6666666666665,2743.3333333333335,2660.0,2858.5,3017.6666666666665,3017.3333333333335,2553.6666666666665,486.5,473.25,962.75,937.75,1537.75,2750.5,3102.0,2954.5,3265.75,3337.5,2610.25,1866.0,235.25,311.0,860.0,629.0,1369.0,3589.25,4218.5,4226.25,4365.0,3914.25,2514.25,1499.0,340.0,528.0,1017.0,1065.5,1473.5,2801.5,3201.0,3113.0,3453.5,3052.5,2518.5,1737.5,482.5,919.5,1421.75,1529.0,1784.25,2545.5,2779.5,2951.75,2930.25,2864.25,2720.75,2123.0,849.4,1228.0,1636.4,1934.8,2105.8,2296.8,2441.2,2599.2,2560.0,2501.0,3026.2,2662.8,524.25,784.5,1056.25,1305.25,1442.75,1522.0,1622.0,1711.75,1732.5,1738.75,2159.0,1921.25,229.25,395.25,675.25,858.0,1147.0,1402.75,1516.5,1459.25,1591.75,1498.5,1736.75,1404.0,354.3333333333333,514.0,859.3333333333334,887.3333333333334,1331.3333333333333,2024.3333333333333,2206.6666666666665,2248.0,2270.6666666666665,2212.6666666666665,1989.6666666666667,1517.3333333333333,163.0,178.0,523.75,337.75,1043.25,2893.0,3520.5,3523.25,3575.5,3493.75,1833.0,1115.0
ID_1G6WOA4KMH3C,34.27972186,70.33766624,532.8571428571429,694.5714285714286,1118.0,1149.5714285714287,1642.0,2706.5714285714284,3098.4285714285716,3227.8571428571427,3258.4285714285716,3318.4285714285716,2446.285714285714,1783.7142857142858,834.7777777777778,1255.888888888889,1823.7777777777778,2218.4444444444443,2598.777777777778,2839.5555555555557,3046.0,3134.0,3194.4444444444443,3322.6666666666665,3472.8888888888887,2821.1111111111113,1398.75,1973.1666666666667,2681.1666666666665,3306.0,3500.5,3518.0833333333335,3629.0,3852.3333333333335,3801.1666666666665,3930.75,4503.25,3975.4166666666665,1478.3333333333333,1949.3333333333333,2595.5555555555557,3187.1111111111113,3470.777777777778,3475.4444444444443,3608.777777777778,3606.222222222222,3715.6666666666665,3838.6666666666665,4550.888888888889,4086.777777777778,1447.888888888889,1928.4444444444443,2628.4444444444443,3188.222222222222,3471.3333333333335,3469.8888888888887,3613.1111111111113,3585.1111111111113,3708.8888888888887,3792.222222222222,4517.777777777777,4059.777777777778,1310.4,1723.6,2354.6,2868.8,3047.8,3061.4,3148.8,3198.0,3259.0,3394.4,4100.6,3642.6,1108.25,1781.75,2362.875,2859.0,2850.625,2907.625,3030.0,3343.125,3073.0,2932.875,3845.5,3564.875,971.25,1604.0,2102.125,2489.25,2382.25,2428.375,2543.25,2977.875,2599.25,2396.375,3295.875,3040.5,747.75,1261.875,1689.75,2059.875,2099.75,2186.125,2223.75,2482.375,2314.125,2164.625,2935.75,2733.125,398.3333333333333,704.1666666666666,1095.0,1359.5,1515.3333333333333,1657.1666666666667,1759.8333333333333,1743.5,1800.3333333333333,1952.5,2209.3333333333335,1859.8333333333333,678.2,1310.2,1775.4,2057.4,2138.2,2417.2,2520.2,2697.2,2558.8,2699.0,2849.4,2476.8,517.2857142857143,1096.857142857143,1542.7142857142858,1663.857142857143,1873.5714285714287,2693.8571428571427,2915.0,2744.4285714285716,2993.0,3171.0,2512.285714285714,1940.0
ID_W1D7Y5BK9FXF,34.29717227,70.38419593,398.2857142857143,406.42857142857144,749.5714285714286,565.0,1180.142857142857,2923.1428571428573,3595.0,3719.5714285714284,3696.285714285714,3562.0,1877.2857142857142,1153.142857142857,631.1111111111111,936.4444444444445,1421.888888888889,1673.2222222222222,2088.1111111111113,2649.1111111111113,2915.0,3071.3333333333335,3134.777777777778,3187.8888888888887,2898.0,2202.222222222222,1234.6666666666667,1887.8333333333333,2561.8333333333335,3063.25,3338.6666666666665,3416.9166666666665,3538.3333333333335,3613.1666666666665,3669.0,3650.25,4264.583333333333,3707.0833333333335,1418.4444444444443,2055.1111111111113,2722.0,3204.0,3470.777777777778,3469.777777777778,3584.1111111111113,3564.0,3704.5555555555557,3630.5555555555557,4319.444444444444,3827.222222222222,1388.888888888889,2082.8888888888887,2717.1111111111113,3158.0,3394.5555555555557,3402.222222222222,3538.777777777778,3492.4444444444443,3621.3333333333335,3556.6666666666665,4190.444444444444,3694.3333333333335,1148.6,1576.0,2077.2,2421.6,2620.4,2640.0,2753.8,2633.8,2832.2,2753.6,3339.2,2974.4,1186.375,1780.0,2334.25,2696.125,2887.25,2912.375,3035.875,3104.875,3103.125,3001.0,3791.25,3502.0,1120.875,1599.5,2061.0,2414.875,2647.625,2682.25,2797.875,2826.5,2876.625,2858.875,3678.5,3430.25,1040.875,1531.25,2026.875,2417.0,2618.5,2652.0,2745.75,2843.125,2807.5,2801.75,3610.625,3440.75,387.4,542.2,852.8,1051.4,1183.8,1206.0,1273.8,1264.8,1317.8,1502.4,1890.4,1745.8,990.4,1300.4,1718.0,1906.4,2149.6,2344.4,2442.2,2479.2,2461.0,2506.0,3036.4,2796.6,687.8571428571429,694.0,1094.857142857143,975.5714285714286,1478.4285714285713,2700.0,3027.4285714285716,3016.0,3103.0,3022.1428571428573,2288.4285714285716,1638.4285714285713
ID_562J71IWY2HV,34.24188367,70.31384788,302.0,202.33333333333334,554.0,333.0,974.3333333333334,2993.6666666666665,3951.0,4201.333333333333,4050.3333333333335,3963.6666666666665,1790.3333333333333,1054.0,322.0,501.6,922.2,1062.6,1558.0,2445.0,2801.0,3034.0,3153.8,3371.4,2238.0,1550.6,669.0,993.6666666666666,1495.8333333333333,1610.1666666666667,2021.1666666666667,2433.0,2662.5,2740.0,2744.6666666666665,3038.5,2997.0,2554.5,458.25,485.75,924.0,662.75,1368.0,3131.75,3730.5,3831.5,3797.0,3596.0,2498.5,1635.25,318.25,367.25,848.25,652.0,1398.25,2955.0,3511.75,3718.0,3738.75,3734.25,2499.25,1555.75,611.0,869.5,1326.5,1460.5,1935.0,2676.0,2917.5,2980.0,3086.5,3194.0,2936.0,2281.0,681.75,958.25,1372.5,1455.5,1667.25,2047.25,2184.25,2367.0,2227.0,2469.5,2500.75,2124.5,696.4,851.0,1185.4,1266.4,1447.6,2115.6,2285.2,2454.4,2359.0,2348.8,2268.2,1879.6,647.25,956.0,1354.25,1481.0,1603.0,2013.75,2130.0,2413.25,2209.25,2259.75,2395.5,2150.0,266.75,564.25,897.75,1077.75,1198.0,1325.75,1478.75,1722.75,1551.75,1766.5,1867.75,1567.75,509.0,681.0,1035.0,1038.3333333333333,1401.6666666666667,1977.6666666666667,2107.6666666666665,2201.3333333333335,2190.6666666666665,2246.0,2099.6666666666665,1657.6666666666667,415.3333333333333,522.0,964.3333333333334,751.0,1401.3333333333333,3059.6666666666665,3616.0,3752.0,3634.0,3381.0,1982.3333333333333,1280.6666666666667
ID_AB5CIVQCNDC9,34.17044263,70.77192708,457.0,703.3333333333334,1202.0,1361.3333333333333,1876.0,2647.6666666666665,2926.3333333333335,2981.3333333333335,3115.6666666666665,3176.3333333333335,2790.0,2119.0,875.4,1307.6,1906.6,2522.0,2740.6,2921.2,3089.6,3193.8,3281.0,3490.2,3865.2,3222.4,1139.3333333333333,1550.6666666666667,2207.1666666666665,2822.5,3069.5,3147.3333333333335,3294.5,3366.6666666666665,3448.5,3612.5,4094.8333333333335,3520.3333333333335,1156.75,1551.0,2171.5,2803.75,3019.5,3109.0,3272.25,3329.0,3430.0,3555.75,4110.0,3558.0,1192.0,1589.75,2213.5,2760.75,2963.5,3043.25,3194.25,3209.5,3316.0,3420.5,4030.75,3583.25,1127.5,1507.0,2168.0,2688.0,2933.5,2955.5,3092.5,3070.0,3211.5,3323.5,3981.0,3543.5,1110.25,1549.5,2130.5,2593.75,2729.5,2783.75,2879.0,3029.5,2969.25,3054.25,3686.5,3436.0,1291.0,1644.4,2100.0,2521.6,2676.4,2708.2,2787.0,2907.6,2878.4,3033.0,3594.2,3390.4,1017.75,1264.25,1732.5,2139.75,2434.5,2452.25,2571.75,2589.25,2676.75,2873.0,3412.0,3214.0,559.25,785.0,1175.25,1434.25,1678.25,1808.25,1878.25,1831.0,1946.5,2006.5,2455.75,2162.5,656.0,1036.3333333333333,1579.6666666666667,1789.6666666666667,1972.0,2298.6666666666665,2380.3333333333335,2582.0,2405.3333333333335,2341.6666666666665,2869.6666666666665,2540.3333333333335,805.75,1196.5,1748.0,1966.75,2289.0,2839.75,3013.25,3079.25,3090.25,3071.75,3302.5,2858.75
