ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_M8SZ5XJ7DWUS,14.189249,33.283929,815.0,969.0,1268.0,1352.0,1632.0,1961.0,2065.0,2034.0,2202.0,2117.0,2163.0,1778.0,711.5,733.0,937.0,764.0,1202.0,1816.0,1959.5,1915.0,2019.0,2021.5,1485.5,985.0,401.0,499.0,973.0,1007.0,1540.0,1961.0,2123.0,2132.0,2329.0,2231.0,2023.0,1486.0,663.75,817.5,1111.5,1356.0,1626.5,1760.5,1925.75,1927.0,2086.5,2059.25,2353.25,1963.0,574.0,738.6666666666666,1002.0,1320.3333333333333,1469.6666666666667,1521.1666666666667,1628.1666666666667,1746.0,1798.8333333333333,1744.5,2175.1666666666665,1892.8333333333333,599.5,779.0,1062.0,1368.0,1511.1666666666667,1568.6666666666667,1676.1666666666667,1799.3333333333333,1808.5,1739.8333333333333,2146.1666666666665,1879.3333333333333,586.6666666666666,769.6666666666666,1068.0,1381.0,1532.6666666666667,1592.5,1704.8333333333333,1846.1666666666667,1844.0,1764.8333333333333,2148.0,1884.8333333333333,635.6,821.4,1117.2,1460.0,1604.4,1676.8,1785.0,1874.0,1915.2,1845.2,2222.6,1956.4,758.25,976.75,1266.0,1615.0,1782.75,1834.75,1948.75,2047.5,2079.5,2030.25,2371.25,2102.0,808.0,1015.2,1335.2,1722.4,1886.4,1912.8,2030.8,2150.4,2167.4,2132.6,2521.6,2229.6,830.8,996.6,1308.8,1672.8,1832.2,1885.6,1995.2,2041.6,2143.2,2113.4,2567.2,2279.6,884.0,1043.0,1358.0,1688.0,1860.5,1920.5,2044.5,2077.0,2198.5,2175.5,2668.0,2422.5
ID_37RXEKMUL95W,14.57265,33.108039,896.5,1059.0,1437.0,1773.0,2189.5,2521.0,2729.5,2859.0,2920.0,2546.0,2909.5,2664.0,815.0,979.0,1288.0,1588.0,1985.0,2560.0,2945.0,3008.0,3072.0,2699.0,2902.0,2545.0,893.0,1002.0,1442.0,1720.0,2062.0,2540.0,2743.0,2862.0,2904.0,2652.0,2775.0,2369.0,664.0,752.3333333333334,1197.3333333333333,1560.6666666666667,1987.0,2459.0,2699.3333333333335,2828.0,2899.3333333333335,2541.0,2828.0,2509.6666666666665,692.6666666666666,880.8333333333334,1302.6666666666667,1778.3333333333333,2075.6666666666665,2414.5,2604.0,2758.3333333333335,2743.5,2523.1666666666665,2850.0,2624.8333333333335,668.0,843.0,1269.3333333333333,1669.6666666666667,2040.1666666666667,2374.1666666666665,2586.5,2755.3333333333335,2702.5,2495.0,2746.1666666666665,2483.1666666666665,645.1666666666666,832.6666666666666,1296.0,1704.6666666666667,2116.1666666666665,2429.8333333333335,2606.5,2785.3333333333335,2750.1666666666665,2483.0,2782.6666666666665,2561.6666666666665,721.4,887.2,1356.0,1753.6,2129.0,2441.2,2639.4,2782.8,2763.8,2588.4,2913.6,2719.6,869.6666666666666,1046.0,1444.6666666666667,1929.3333333333333,2222.6666666666665,2488.3333333333335,2698.0,2858.0,2890.6666666666665,2741.6666666666665,3027.3333333333335,2794.3333333333335,945.0,1124.2,1562.0,2094.0,2426.6,2689.2,2849.6,2971.6,2992.4,2863.6,3262.0,2984.2,937.75,1110.0,1587.0,2103.5,2467.25,2693.0,2875.75,2941.5,3025.0,2879.5,3274.0,3002.5,946.5,1077.75,1456.0,1861.5,2215.5,2418.25,2601.5,2628.5,2731.5,2547.0,2942.5,2696.0
ID_VC16GV0Q9DSB,14.292825,33.445446,661.0,740.0,869.5,1081.5,1260.0,1356.5,1483.0,1349.0,1543.0,1973.0,1572.0,1458.5,517.5,551.0,684.0,824.5,910.5,1005.0,1049.0,1041.0,1080.0,1322.0,1048.0,894.5,35.0,180.0,370.0,642.0,770.0,681.0,750.0,760.0,870.0,1176.0,1092.0,978.0,316.75,408.0,615.0,836.0,1010.5,1056.75,1107.25,1087.75,1183.25,1507.25,1157.5,1003.25,240.33333333333334,426.0,672.6666666666666,879.0,1026.6666666666667,1172.0,1273.6666666666667,1375.0,1338.1666666666667,1433.8333333333333,1214.6666666666667,1058.0,258.5,374.1666666666667,626.3333333333334,733.6666666666666,1017.1666666666666,1415.6666666666667,1545.5,1675.0,1592.0,1836.0,1133.8333333333333,908.8333333333334,213.16666666666666,305.6666666666667,540.0,618.8333333333334,937.0,1628.5,1847.0,2015.0,1889.0,2037.3333333333333,1124.0,874.1666666666666,280.4,382.2,634.0,666.4,1008.0,1975.4,2283.0,2490.8,2359.8,2277.4,1149.2,817.6,475.0,660.0,924.0,1190.0,1311.5,1818.75,2001.5,1874.0,2144.5,2145.0,1596.5,1286.0,516.8,717.6,1018.0,1375.6,1554.0,1808.4,1956.2,2019.2,2084.4,2145.0,1912.8,1583.0,523.6,695.4,998.6,1372.8,1510.6,1596.4,1691.0,1827.6,1798.6,1816.8,1834.8,1604.8,497.0,628.0,860.0,1186.0,1290.5,1312.5,1391.0,1434.0,1455.5,1638.0,1564.0,1496.5
ID_O4JFZI0FNTRL,14.293903,33.490362,558.0,643.0,915.0,1194.0,1345.0,1416.0,1504.0,1488.0,1569.0,1729.0,1671.0,1471.0,560.0,699.0,999.0,1084.0,1419.0,1794.0,1970.0,2026.0,2044.0,2280.0,1874.0,1497.0,64.0,254.0,683.0,703.0,1130.0,1706.0,1880.0,2098.0,2085.0,2448.0,1675.0,1128.0,224.66666666666666,337.3333333333333,709.3333333333334,620.6666666666666,1132.0,2081.3333333333335,2370.0,2472.0,2489.3333333333335,2482.3333333333335,1650.3333333333333,1017.0,207.83333333333334,350.5,715.3333333333334,718.6666666666666,1251.1666666666667,2169.1666666666665,2430.5,2550.3333333333335,2602.3333333333335,2636.8333333333335,2015.1666666666667,1326.6666666666667,246.16666666666666,460.3333333333333,784.1666666666666,1014.6666666666666,1439.8333333333333,1907.3333333333333,2100.3333333333335,2227.6666666666665,2254.8333333333335,2392.8333333333335,2096.0,1521.0,253.16666666666666,476.8333333333333,789.3333333333334,1072.3333333333333,1393.6666666666667,1774.5,1932.8333333333333,2112.3333333333335,2094.1666666666665,2235.0,2134.8333333333335,1614.8333333333333,378.4,592.4,904.6,1272.0,1501.2,1751.6,1920.4,2161.6,2103.0,2338.4,2322.6,1793.6,602.0,892.75,1233.0,1720.5,1766.0,1938.75,2085.5,2415.0,2242.0,2511.0,2510.0,2025.5,665.2,887.8,1265.2,1755.2,1821.8,1956.4,2091.0,2363.6,2241.8,2559.6,2543.8,2090.6,622.2,778.2,1111.6,1556.4,1686.0,1758.6,1882.6,1986.8,2006.6,2275.0,2264.0,1922.2,517.0,633.5,895.5,1241.0,1403.0,1449.5,1560.0,1548.0,1650.0,1690.5,1832.0,1670.0
ID_ENFWH44ID0DD,14.407809,33.396847,655.75,806.75,1100.5,1337.0,1515.75,1598.0,1715.0,1654.0,1815.25,1837.25,2111.75,1864.5,528.0,692.5,871.5,1023.0,1250.5,1607.5,1727.0,1632.0,1825.0,1928.0,1838.5,1522.5,430.5,495.5,842.0,970.5,1464.5,2131.0,2353.5,2217.0,2509.5,2557.5,2052.0,1501.0,416.57142857142856,555.2857142857143,799.1428571428571,1075.4285714285713,1249.5714285714287,1326.0,1442.857142857143,1411.7142857142858,1557.5714285714287,1632.142857142857,1791.857142857143,1574.857142857143,385.6666666666667,502.3333333333333,744.1666666666666,1024.5833333333333,1168.0,1212.0833333333333,1306.25,1291.1666666666667,1393.0,1434.5,1711.6666666666667,1574.1666666666667,320.5,404.8333333333333,654.25,825.9166666666666,1023.75,1279.9166666666667,1383.6666666666667,1398.3333333333333,1475.9166666666667,1482.9166666666667,1501.3333333333333,1222.9166666666667,196.58333333333334,249.58333333333334,579.9166666666666,436.75,936.8333333333334,2458.6666666666665,2916.6666666666665,3062.6666666666665,3002.5,2714.5,1597.8333333333333,965.9166666666666,173.5,213.6,464.7,347.6,800.7,2335.0,3094.4,3271.4,3226.1,3002.6,1351.5,754.5,388.0,543.2857142857143,845.7142857142857,958.0,1346.2857142857142,2254.0,2648.0,2825.714285714286,2888.1428571428573,2771.714285714286,1801.4285714285713,1188.5714285714287,486.3,712.2,1031.2,1455.7,1664.8,1927.6,2095.3,2208.6,2295.0,2333.2,2168.3,1619.2,520.3333333333334,590.3333333333334,816.8888888888889,1094.3333333333333,1269.2222222222222,1337.6666666666667,1442.111111111111,1426.2222222222222,1580.5555555555557,1665.5555555555557,2018.0,1865.7777777777778,633.0,755.4,1023.2,1342.8,1537.4,1593.0,1689.2,1686.0,1800.6,1898.4,2164.6,1987.4
ID_U8JF5SO7XJ6L,14.485424,33.301446,853.0,1027.5,1342.0,1699.0,1908.5,2076.0,2220.0,2236.0,2350.0,2414.5,2724.0,2476.0,791.0,1013.0,1276.0,1614.0,1915.0,2181.0,2428.0,2276.0,2544.0,2536.0,2885.0,2646.0,872.0,1001.0,1296.0,1584.0,1919.0,2232.0,2354.0,2452.0,2528.0,2631.0,2772.0,2394.0,735.25,865.25,1212.5,1580.0,1952.75,2088.0,2250.75,2142.0,2415.5,2499.75,2774.5,2467.25,752.5,907.3333333333334,1249.6666666666667,1657.3333333333333,1980.3333333333333,2101.1666666666665,2227.3333333333335,2249.6666666666665,2384.8333333333335,2527.0,2884.6666666666665,2624.8333333333335,716.1666666666666,879.1666666666666,1229.0,1655.0,1927.0,2031.1666666666667,2173.3333333333335,2232.0,2326.1666666666665,2483.1666666666665,2838.8333333333335,2587.5,678.5,820.5,1204.0,1674.6666666666667,1917.8333333333333,2011.8333333333333,2131.3333333333335,2225.3333333333335,2321.6666666666665,2439.0,2829.8333333333335,2576.8333333333335,702.4,864.2,1237.6,1696.8,1939.4,2048.6,2187.8,2234.8,2353.6,2492.2,2882.4,2630.4,872.8,1072.2,1428.8,1889.2,2110.6,2239.2,2375.2,2522.4,2559.2,2653.8,2983.2,2700.2,892.4,1098.0,1498.0,1988.4,2220.6,2344.2,2481.0,2642.8,2640.8,2725.6,3118.0,2825.6,891.75,1147.5,1519.5,2085.5,2284.0,2368.5,2521.25,2716.0,2710.0,2703.75,3179.75,2872.25,780.3333333333334,981.0,1282.3333333333333,1674.6666666666667,1826.0,1868.0,2009.6666666666667,2132.0,2175.0,2198.0,2576.3333333333335,2324.3333333333335
ID_W9MYAMAPB157,14.501683,33.155919,607.5,662.0,931.5,1156.0,1426.5,1857.5,2074.5,1850.0,2259.5,2237.0,2017.0,1670.5,569.0,705.0,968.0,1076.0,1383.0,2121.0,2397.0,2216.0,2513.0,2549.0,2041.0,1618.0,639.0,683.0,993.0,1140.0,1425.0,2054.0,2308.0,2220.0,2455.0,2564.0,1917.0,1427.0,398.6666666666667,541.6666666666666,861.3333333333334,1073.0,1272.6666666666667,1752.0,1984.6666666666667,1959.3333333333333,2091.6666666666665,2223.3333333333335,1973.3333333333333,1526.0,440.0,580.1666666666666,871.1666666666666,1110.6666666666667,1243.0,1687.5,1889.1666666666667,1900.3333333333333,2048.5,2175.1666666666665,1954.5,1561.8333333333333,425.5,569.5,863.0,1142.0,1207.8333333333333,1574.5,1758.6666666666667,1857.3333333333333,1892.0,2166.3333333333335,1897.1666666666667,1533.5,392.5,563.1666666666666,856.6666666666666,1182.3333333333333,1208.0,1569.0,1715.1666666666667,1882.0,1873.6666666666667,2174.1666666666665,1923.6666666666667,1594.3333333333333,467.6,621.6,919.8,1242.8,1308.2,1645.2,1782.8,1971.6,1966.4,2217.6,2025.8,1686.8,641.0,797.6,1097.4,1420.4,1551.2,1860.2,2051.6,2181.6,2211.6,2430.6,2213.4,1845.4,663.2,783.8,1122.8,1475.2,1659.0,1971.6,2146.0,2293.2,2315.4,2445.6,2401.6,2013.8,750.0,868.0,1201.0,1609.5,1818.0,2052.75,2241.25,2370.5,2419.25,2510.0,2611.25,2241.25,787.0,884.25,1181.0,1507.0,1697.25,1882.25,2025.0,2100.0,2165.25,2333.0,2313.0,2007.0
ID_I083YCLD90IM,14.376907,33.18215,772.0,959.5,1205.0,1409.0,1554.5,1587.5,1718.0,1710.0,1836.5,1855.5,2159.0,1968.5,800.0,929.0,1206.0,1324.0,1630.0,1816.0,1958.0,1960.0,2040.0,2118.0,2101.0,1818.0,376.0,497.0,743.0,997.0,1164.0,1145.0,1225.0,1284.0,1417.0,1831.0,1729.0,1507.0,551.0,658.5,868.75,1068.25,1207.25,1242.5,1347.25,1320.0,1430.5,1677.75,1742.75,1614.5,440.6666666666667,573.8333333333334,776.5,998.5,1106.0,1123.6666666666667,1214.5,1265.6666666666667,1311.0,1445.8333333333333,1580.3333333333333,1456.6666666666667,377.0,552.1666666666666,801.0,887.1666666666666,1122.6666666666667,1516.1666666666667,1637.1666666666667,1731.3333333333333,1732.6666666666667,1959.5,1589.8333333333333,1257.3333333333333,186.33333333333334,319.5,623.3333333333334,453.5,924.8333333333334,2326.0,2787.8333333333335,2982.8333333333335,2898.1666666666665,3311.1666666666665,1516.6666666666667,853.6666666666666,204.0,343.6,611.2,538.8,905.4,2068.6,2594.6,2732.4,2739.0,3137.0,1288.4,748.2,482.75,749.5,1093.25,1388.75,1732.25,2234.5,2499.75,2665.5,2708.5,2932.0,2006.0,1393.0,909.0,1511.0,2119.5,3015.5,3351.75,3507.0,3701.75,4001.0,4002.5,4123.75,3840.5,2714.0,556.0,703.6,916.4,1179.0,1346.6,1376.0,1448.8,1451.6,1560.2,1533.6,2016.6,1945.2,891.0,1106.0,1415.0,1764.0,1962.0,1998.5,2119.5,2142.0,2243.5,2231.0,2730.5,2593.5
ID_ANWM6LEF19PY,14.331632,33.161039,702.0,865.0,1040.0,1240.5,1305.0,1306.0,1404.5,1451.0,1512.0,1853.5,1867.5,1709.0,627.5,673.0,849.0,1021.5,1144.0,1191.5,1289.0,1273.0,1401.5,1571.5,1834.5,1678.0,522.0,695.0,963.0,1284.0,1362.0,1294.0,1373.0,1412.0,1523.0,1585.0,2065.0,1789.0,516.0,638.25,835.0,1076.0,1170.0,1169.75,1261.5,1281.0,1399.25,1436.75,1912.25,1757.75,400.5,520.8333333333334,721.6666666666666,938.6666666666666,1038.3333333333333,1055.8333333333333,1129.0,1190.3333333333333,1246.0,1286.8333333333333,1733.0,1615.6666666666667,353.8333333333333,453.8333333333333,678.8333333333334,771.8333333333334,978.0,1271.8333333333333,1377.6666666666667,1459.3333333333333,1479.3333333333333,1610.8333333333333,1516.3333333333333,1186.6666666666667,196.0,283.8333333333333,568.5,418.3333333333333,891.8333333333334,2382.5,2864.6666666666665,3107.1666666666665,2964.0,3078.1666666666665,1619.0,911.6666666666666,182.4,274.2,474.4,390.8,746.8,2174.4,2874.6,3106.4,2994.8,3146.4,1259.8,664.4,435.25,617.75,921.0,1118.5,1471.25,2201.0,2577.25,2802.0,2828.25,2918.75,1806.0,1184.0,727.25,1127.75,1660.0,2455.5,2788.75,2972.5,3188.75,3445.0,3533.0,3531.75,3350.0,2289.0,626.8,788.0,1070.2,1445.4,1639.0,1706.8,1819.6,1889.6,2016.4,2018.6,2434.2,2104.6,739.0,888.5,1128.0,1398.0,1549.0,1574.5,1682.0,1744.0,1839.0,1841.0,2406.0,2285.5
ID_3ZOU5ECLJ286,14.270367,33.535277,851.5,886.0,1251.0,1557.0,1786.0,1997.5,2072.0,1901.0,2124.0,2302.5,2178.0,1826.0,563.0,650.5,898.0,883.0,1272.5,2042.0,2297.0,1978.0,2375.0,2300.0,1813.5,1327.0,33.0,153.0,471.0,609.0,882.0,1107.0,1126.0,1262.0,1299.0,1888.0,1287.0,1012.0,268.0,415.0,693.25,717.0,1077.5,1714.0,1928.0,1924.0,1993.0,1950.0,1522.25,1125.25,179.16666666666666,373.1666666666667,643.1666666666666,753.8333333333334,1040.8333333333333,1561.0,1712.5,1732.0,1814.8333333333333,1808.3333333333333,1450.1666666666667,1089.6666666666667,172.5,339.8333333333333,637.5,672.0,936.1666666666666,2174.3333333333335,2484.8333333333335,2318.3333333333335,2578.3333333333335,2387.8333333333335,1567.6666666666667,1003.0,153.6,325.6,632.0,647.2,978.0,2376.6,2746.4,2592.0,2891.0,2615.4,1529.6,911.2,218.0,376.8,658.6,703.4,1053.0,2286.4,2647.0,2603.6,2830.6,2823.6,1611.8,963.8,420.5,598.0,912.25,1000.5,1506.0,2409.25,2725.5,2833.5,2946.75,2989.25,2148.25,1397.75,560.6,651.2,930.4,1201.2,1604.8,1948.4,2084.4,2183.6,2329.2,2645.4,2376.2,1822.4,606.6,586.6,790.2,1116.2,1324.0,1415.8,1564.8,1489.6,1739.8,2190.8,2077.4,1818.2,529.0,614.5,853.0,1140.0,1313.0,1301.5,1390.0,1456.0,1483.5,1862.0,1651.5,1497.0
ID_UUFD2JQ4ASDH,14.264618,33.545249,879.0,1263.0,1564.0,1863.0,2041.5,2284.0,2476.5,2469.0,2596.0,2505.5,2561.5,2315.0,824.5,1117.0,1277.0,1489.0,1517.5,1872.0,2021.0,2061.0,2027.5,2253.0,2050.0,1664.5,595.0,1036.0,1594.0,1784.0,1839.0,2079.0,2210.0,2194.0,2363.0,2328.0,2392.0,2048.0,695.25,1156.5,1511.0,1845.5,1745.25,2105.25,2287.0,2261.0,2428.25,2308.0,2444.25,2176.5,622.5,1155.1666666666667,1528.3333333333333,1850.3333333333333,1811.6666666666667,2035.1666666666667,2219.3333333333335,2294.0,2331.8333333333335,2226.1666666666665,2393.3333333333335,2148.5,579.6666666666666,976.8333333333334,1388.3333333333333,1755.0,1638.1666666666667,1975.5,2146.8333333333335,2231.0,2232.6666666666665,2142.0,2285.6666666666665,2077.0,583.4,930.4,1377.6,1699.2,1716.2,1991.4,2110.4,2288.4,2206.4,2141.0,2274.2,2079.2,638.2,1027.2,1402.8,1804.4,1734.2,2065.4,2208.0,2247.2,2353.2,2246.4,2422.4,2204.4,808.25,1173.5,1529.0,1936.5,2040.75,2261.75,2463.25,2517.5,2550.5,2455.75,2625.5,2411.75,875.8,1234.0,1668.8,2090.4,2200.8,2465.0,2620.4,2675.6,2725.0,2638.4,2867.6,2626.2,944.6,1226.4,1654.0,2112.0,2183.8,2456.8,2605.8,2577.2,2736.0,2647.0,2854.4,2583.0,867.5,1158.0,1484.0,1904.0,2044.5,2336.5,2482.0,2390.0,2615.5,2552.5,2757.5,2584.5
ID_MOQBZ6K65HC4,14.325973,33.170382,691.0,705.0,921.0,1128.0,1246.0,1317.0,1408.0,1386.0,1532.0,1663.0,1925.0,1696.0,731.5,826.0,1000.0,1222.0,1381.0,1459.5,1579.0,1546.0,1694.5,1681.5,2046.0,1850.5,521.0,595.0,893.0,1102.0,1403.0,1471.0,1601.0,1531.0,1761.0,2315.0,1842.0,1391.0,570.3333333333334,720.6666666666666,961.3333333333334,1154.6666666666667,1368.0,1479.6666666666667,1571.6666666666667,1628.0,1689.3333333333333,1742.6666666666667,1761.6666666666667,1541.3333333333333,496.6666666666667,634.6666666666666,877.3333333333334,1098.8333333333333,1224.0,1279.1666666666667,1385.3333333333333,1477.6666666666667,1490.5,1581.0,1826.1666666666667,1660.0,406.3333333333333,532.6666666666666,737.5,915.5,1044.1666666666667,1118.1666666666667,1200.6666666666667,1294.3333333333333,1303.8333333333333,1552.3333333333333,1564.5,1380.3333333333333,289.5,399.1666666666667,674.6666666666666,613.6666666666666,960.8333333333334,1821.6666666666667,2084.0,2230.1666666666665,2166.5,2095.3333333333335,1512.5,1001.8333333333334,236.0,319.8,568.8,453.6,861.2,2200.4,2760.4,2964.4,2901.6,2750.2,1396.4,782.2,461.25,642.75,930.5,1097.5,1474.5,2195.0,2549.25,2747.0,2767.5,2717.25,1810.0,1219.0,743.8,1038.2,1494.0,2134.4,2426.2,2636.8,2817.2,3024.0,3126.8,3198.0,2991.6,2160.6,726.8,695.0,930.4,1173.2,1308.0,1423.2,1468.8,1491.2,1585.8,2069.6,2176.6,1950.2,702.0,856.0,1105.0,1376.0,1511.0,1542.0,1660.0,1696.0,1768.0,1777.5,2204.5,2050.5
ID_S7K3S117PM4V,14.408887,33.399093,662.75,886.75,1160.0,1440.5,1630.75,1720.5,1809.25,1786.0,1918.0,1881.5,2143.5,1880.75,556.5,719.0,965.0,1116.0,1375.0,1624.0,1737.0,1764.0,1861.5,1790.0,1868.5,1609.5,410.5,549.0,924.0,930.5,1453.0,2160.5,2348.0,2296.0,2498.0,2426.0,2036.0,1477.0,319.6666666666667,434.1666666666667,713.1666666666666,876.5,1147.3333333333333,1481.0,1602.6666666666667,1608.6666666666667,1715.6666666666667,1749.3333333333333,1712.3333333333333,1410.0,347.6666666666667,467.75,710.0833333333334,993.5833333333334,1118.8333333333333,1158.75,1239.9166666666667,1262.0,1335.1666666666667,1396.3333333333333,1599.75,1472.8333333333333,293.8333333333333,404.5,675.25,808.5833333333334,1026.75,1329.0,1443.4166666666667,1502.6666666666667,1526.9166666666667,1488.0,1448.5,1166.8333333333333,171.58333333333334,236.75,548.8333333333334,455.9166666666667,878.0,2096.0833333333335,2506.75,2570.0,2572.4166666666665,2438.5,1462.8333333333333,897.8333333333334,146.2,216.0,440.4,361.8,745.9,2086.4,2725.6,2829.8,2826.2,2819.5,1243.8,698.0,387.2857142857143,568.0,872.7142857142857,1033.142857142857,1411.0,2172.0,2507.0,2699.1428571428573,2712.1428571428573,2698.4285714285716,1785.5714285714287,1170.0,463.8,683.9,1007.3,1399.4,1632.4,1849.3,1985.2,2118.6,2172.0,2205.8,2070.4,1570.0,489.1111111111111,652.6666666666666,890.0,1205.7777777777778,1341.7777777777778,1384.888888888889,1486.2222222222222,1549.3333333333333,1587.6666666666667,1617.4444444444443,1997.3333333333333,1875.888888888889,608.0,782.8,1064.2,1404.0,1554.2,1605.6,1707.6,1750.4,1825.6,1825.6,2150.8,1979.2
ID_FYW1NB0ULZSE,14.205599,33.488026,433.0,493.0,666.0,877.0,1013.0,1035.0,1096.0,1040.0,1156.0,1287.0,1177.0,1095.0,465.0,621.0,775.0,896.0,1157.0,1378.0,1500.0,1324.0,1503.0,1598.0,1324.0,1155.0,70.0,205.0,512.0,661.0,947.0,1334.0,1481.0,1588.0,1646.0,1475.0,1422.0,1096.0,227.25,216.25,481.75,376.25,824.25,2296.5,2721.0,2582.0,2712.75,2283.25,1441.5,878.25,157.0,131.5,377.0,238.0,733.5,2925.0,3633.5,3636.6666666666665,3676.0,3016.6666666666665,1571.8333333333333,828.3333333333334,148.0,180.16666666666666,524.8333333333334,348.6666666666667,910.6666666666666,3190.8333333333335,3929.5,4031.0,4091.1666666666665,3422.0,1577.1666666666667,808.0,146.8,220.6,584.2,464.8,1139.8,2944.4,3427.4,3559.2,3601.2,3221.2,1624.2,907.8,353.2,647.8,983.2,1411.4,1832.0,2391.2,2666.8,2807.6,2971.2,2809.2,2530.2,1859.4,568.0,875.75,1202.0,1689.0,2011.75,2357.25,2568.0,2699.0,2821.5,2776.75,2839.0,2217.25,635.4,895.4,1240.0,1757.2,2011.4,2245.4,2421.4,2534.8,2653.8,2570.4,2783.0,2264.2,558.8,671.2,931.0,1280.4,1488.8,1550.2,1656.4,1646.8,1784.8,1817.8,1947.4,1718.0,526.0,631.0,844.0,1123.0,1276.5,1311.5,1408.5,1404.0,1465.5,1662.0,1588.5,1497.0
ID_5Z3RU3IUAZLN,14.143255,33.36334,918.0,1009.0,1279.0,1381.0,1665.0,2004.5,2176.0,2119.0,2298.0,2570.5,2308.0,1887.5,680.5,789.5,1060.5,943.0,1411.0,1936.0,2151.0,2062.0,2199.5,1721.0,1035.0,606.0,217.0,361.0,695.0,660.0,1128.0,1845.0,2002.0,2134.0,2274.0,2401.0,1750.0,1052.0,285.0,410.25,710.75,622.0,1070.25,1753.25,1988.0,2000.5,2135.75,2101.75,1442.0,941.25,305.5,430.1666666666667,732.5,698.6666666666666,1096.8333333333333,1680.1666666666667,1882.0,1969.3333333333333,2032.0,1957.6666666666667,1422.1666666666667,922.5,512.3333333333334,650.6666666666666,959.1666666666666,1005.5,1394.0,1987.8333333333333,2220.0,2384.3333333333335,2471.3333333333335,2460.3333333333335,2323.8333333333335,1748.1666666666667,608.6666666666666,782.8333333333334,1122.6666666666667,1349.6666666666667,1670.6666666666667,2027.3333333333333,2219.1666666666665,2428.8333333333335,2452.5,2465.3333333333335,2631.3333333333335,2090.0,701.0,909.0,1248.0,1610.8,1864.0,2060.4,2227.0,2409.6,2463.6,2451.6,2832.2,2316.6,819.75,1072.75,1407.0,1818.5,2052.25,2179.25,2323.5,2507.5,2537.5,2541.75,2991.25,2492.25,891.8,1140.4,1513.6,1969.6,2193.6,2280.8,2428.8,2643.2,2654.0,2642.8,3152.6,2657.8,908.2,1117.2,1480.0,1908.0,2133.0,2215.8,2362.8,2487.6,2582.4,2570.0,3124.8,2651.4,942.5,1118.0,1456.0,1790.0,2008.0,2103.5,2252.5,2370.0,2454.5,2460.0,3040.0,2647.5
