ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_01Q885IGNM20,32.309885,48.494113,1119.8333333333333,1349.3333333333333,1816.6666666666667,2521.0,2717.8333333333335,2795.1666666666665,2943.1666666666665,3054.3333333333335,3067.5,3115.6666666666665,3773.6666666666665,3808.1666666666665,979.8333333333334,1160.6666666666667,1532.0,1995.6666666666667,2222.6666666666665,2274.5,2405.0,2404.3333333333335,2481.1666666666665,2458.5,2874.6666666666665,2684.0,801.0,1049.4,1516.4,1944.8,2234.8,2679.4,2853.6,2980.2,2945.8,2989.2,3050.8,2722.4,571.3333333333334,666.3333333333334,1034.3333333333333,1035.6666666666667,1593.6666666666667,3010.3333333333335,3437.6666666666665,3420.0,3554.3333333333335,3499.6666666666665,2446.6666666666665,1714.0,263.6666666666667,287.6666666666667,629.3333333333334,316.0,1052.6666666666667,3411.3333333333335,4042.6666666666665,4268.0,4127.666666666667,4025.0,1581.3333333333333,779.6666666666666,39.0,109.0,566.0,229.0,1188.0,3489.0,4031.0,4159.0,4130.0,4019.0,1394.0,660.0,474.0,623.3333333333334,954.3333333333334,934.0,1565.0,2575.0,2866.0,3067.6666666666665,3055.3333333333335,2989.6666666666665,2076.0,1458.0,332.0,575.0,840.0,1163.0,1514.0,1780.0,1917.0,2157.0,2103.0,2053.0,2319.0,1831.0,608.75,783.5,1224.5,1454.0,1913.75,2273.75,2435.25,2557.0,2596.25,2619.0,2756.0,2384.75,904.0,1033.3333333333333,1401.3333333333333,1850.0,2128.6666666666665,2322.3333333333335,2455.6666666666665,2538.3333333333335,2548.3333333333335,2670.3333333333335,2605.0,2379.6666666666665,539.0,572.0,837.5,760.5,1152.5,2663.5,3377.25,3404.5,3465.75,3578.0,1940.25,1215.5,528.3333333333334,644.6666666666666,982.5,1096.6666666666667,1447.5,2880.3333333333335,3747.8333333333335,3924.6666666666665,3877.1666666666665,3996.3333333333335,2373.5,1772.3333333333333
ID_EIGTQFUQU2TO,32.186726,48.503456,1800.1666666666667,2078.6666666666665,2655.3333333333335,3216.3333333333335,3441.6666666666665,3489.5,3583.8333333333335,3591.6666666666665,3601.3333333333335,3782.5,4484.166666666667,4558.166666666667,1628.1666666666667,1990.6666666666667,2495.0,2994.3333333333335,3562.1666666666665,3520.1666666666665,3584.6666666666665,3392.0,3661.8333333333335,3517.0,4224.166666666667,4106.333333333333,1607.5,2130.0,2689.5,3222.75,3663.75,3711.75,3754.0,3561.0,3672.5,3447.0,4114.75,4020.75,1411.0,1694.0,2244.6666666666665,2717.3333333333335,3165.3333333333335,3244.3333333333335,3248.3333333333335,3112.0,3306.3333333333335,3144.0,3774.0,3638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711.0,1768.0,2282.0,2822.0,3507.0,3509.0,3524.0,3316.0,3562.0,3544.0,3868.0,3701.0,1698.5,1862.0,2398.0,2856.5,3757.5,3771.75,3820.0,3406.5,3941.5,3750.25,4687.75,4689.25,2018.8333333333333,2496.3333333333335,3063.6666666666665,3605.3333333333335,4651.5,4606.166666666667,4696.166666666667,3962.3333333333335,4674.0,4107.0,5683.833333333333,5585.0
ID_P9J9QII4K724,32.401424,48.31463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID_CI0SXFXA1CVS,32.185648,48.348496,873.8333333333334,1126.0,1483.0,1899.0,2033.6666666666667,2106.8333333333335,2215.3333333333335,2319.0,2316.3333333333335,2318.0,3019.1666666666665,2891.6666666666665,896.0,1078.5,1438.3333333333333,1614.6666666666667,2011.6666666666667,2731.1666666666665,2945.6666666666665,2920.6666666666665,3047.0,3103.3333333333335,2897.0,2462.1666666666665,482.2,677.4,1125.6,1058.2,1694.8,3275.6,3658.4,3775.4,3772.6,3846.6,2339.6,1596.4,1144.6666666666667,718.6666666666666,1191.0,1353.6666666666667,1982.0,2958.0,3273.0,3198.0,3430.0,3875.6666666666665,2645.3333333333335,2027.0,647.0,738.25,1028.0,1338.0,1547.0,1589.5,1667.25,1673.75,1746.75,1773.5,2279.5,2101.25,349.0,493.0,865.0,1054.0,1355.0,1555.0,1657.0,1695.0,1725.0,1855.0,2118.0,1848.0,336.0,480.0,825.3333333333334,696.6666666666666,1277.0,2901.3333333333335,3186.6666666666665,3158.3333333333335,3258.0,3396.3333333333335,1888.3333333333333,1259.6666666666667,180.0,358.0,735.0,465.0,1125.0,3521.0,4052.0,4026.0,4115.0,4340.0,1631.0,791.0,611.5,802.25,1152.25,1424.75,1679.75,1885.25,2026.25,2164.75,2146.0,2298.75,2523.25,2211.25,776.6666666666666,946.0,1323.3333333333333,1556.0,1852.3333333333333,2297.6666666666665,2440.3333333333335,2570.6666666666665,2543.0,2637.6666666666665,2844.3333333333335,2525.0,473.0,534.5,740.0,653.75,964.75,2681.25,3664.75,3795.5,3798.75,3924.0,1826.0,997.75,679.8333333333334,881.6666666666666,1250.5,1493.6666666666667,1817.5,2742.5,3344.6666666666665,3536.3333333333335,3545.6666666666665,3612.6666666666665,2927.1666666666665,2290.0
ID_E6BPVLRS1V0U,32.247812,48.498874,1174.6666666666667,1373.6666666666667,1870.6666666666667,2645.0,3045.6666666666665,3201.5,3423.0,3661.0,3688.1666666666665,3766.6666666666665,4088.6666666666665,3459.0,1010.6666666666666,1182.6666666666667,1531.0,2073.0,2292.5,2388.8333333333335,2530.6666666666665,2591.3333333333335,2675.3333333333335,2718.3333333333335,3372.5,3334.3333333333335,1074.0,1309.6,1770.4,2451.2,2625.6,2701.4,2845.4,2988.4,2970.4,3033.6,3724.0,3787.2,1095.5,1161.0,1628.0,2167.0,2339.0,2500.5,2669.5,2721.0,2812.5,3016.0,3350.0,3020.5,571.5,632.75,1066.25,1056.25,1657.5,2730.5,2908.75,3017.5,2997.5,2533.0,2191.5,1724.75,55.0,122.0,733.0,238.0,1297.0,4693.0,5357.0,5536.0,5299.0,4861.0,1536.0,711.0,637.0,829.3333333333334,1247.3333333333333,1349.3333333333333,1893.6666666666667,2399.0,2586.0,2884.6666666666665,2796.3333333333335,3421.3333333333335,2612.0,2151.3333333333335,650.0,853.0,1240.0,1584.0,1940.0,2130.0,2290.0,2524.0,2484.0,2602.0,2989.0,2795.0,657.5,859.25,1281.25,1626.75,1910.75,2216.0,2353.0,2538.25,2469.5,2407.75,2404.0,2054.75,510.6666666666667,545.3333333333334,851.3333333333334,571.3333333333334,1249.0,4300.0,5186.0,5319.0,5227.333333333333,5275.0,1477.3333333333333,749.0,857.6666666666666,947.0,1308.0,1074.3333333333333,1746.3333333333333,4032.6666666666665,4746.333333333333,4905.333333333333,4940.333333333333,5052.666666666667,1791.3333333333333,1058.0,1039.6666666666667,1327.3333333333333,1867.3333333333333,2283.6666666666665,3011.3333333333335,4191.0,4598.833333333333,4990.0,4965.5,5094.0,3479.1666666666665,2352.8333333333335
ID_E3C6N5LAVDZ0,32.225983,48.492317,1498.8333333333333,1983.3333333333333,2491.3333333333335,3045.3333333333335,3110.5,3186.8333333333335,3332.5,3591.0,3388.1666666666665,3503.6666666666665,4080.6666666666665,3927.1666666666665,1416.1666666666667,1773.3333333333333,2218.6666666666665,2700.6666666666665,2867.6666666666665,2967.1666666666665,3111.0,3110.0,3193.5,3259.1666666666665,3830.0,3658.5,1358.8,1758.8,2195.2,2686.0,2846.2,2915.2,3022.0,3096.8,3108.6,3218.0,3612.8,3445.8,1260.3333333333333,1478.6666666666667,1878.6666666666667,2312.6666666666665,2637.0,2742.0,2855.3333333333335,2686.6666666666665,2928.6666666666665,3039.3333333333335,3342.0,3239.0,1191.0,1207.75,1581.0,1940.0,2246.0,2450.75,2546.0,2438.5,2593.75,2743.25,2910.25,2701.75,1049.0,1306.0,1688.0,1818.0,2116.0,2182.0,2241.0,2051.0,2343.0,2402.0,2626.0,2419.0,1036.0,1077.0,1465.0,1806.0,2117.5,2299.5,2426.0,2182.5,2624.5,2622.5,2755.0,2562.0,1113.0,1334.0,1654.0,1981.0,2270.0,2571.0,2481.0,2701.0,2708.0,2600.0,2948.0,2718.0,1259.25,1586.5,1931.0,2206.0,2460.25,2770.0,2830.25,2832.0,2921.25,2911.0,3053.25,2827.5,1431.3333333333333,1700.0,2077.3333333333335,2469.6666666666665,2712.0,2923.0,3035.6666666666665,3106.0,3090.0,3205.6666666666665,3372.0,3222.6666666666665,1459.5,1805.5,2294.0,2792.0,2953.0,3134.5,3257.0,3416.5,3387.25,3429.0,3891.75,3750.25,1597.1666666666667,2102.3333333333335,2693.0,3302.5,3252.1666666666665,3287.8333333333335,3384.0,3793.3333333333335,3482.5,3548.1666666666665,4126.666666666667,3965.1666666666665
ID_GGE5JEXE9LD2,32.29156,48.488813,912.6666666666666,1275.5,1772.3333333333333,2565.6666666666665,2975.1666666666665,3175.5,3388.8333333333335,3574.6666666666665,3737.3333333333335,3739.1666666666665,4120.333333333333,3152.5,941.8333333333334,1171.1666666666667,1530.6666666666667,2067.3333333333335,2250.1666666666665,2347.1666666666665,2486.5,2515.3333333333335,2603.5,2679.0,3108.6666666666665,3047.1666666666665,817.4,1112.0,1533.6,2153.6,2324.0,2419.6,2562.0,2628.4,2649.6,2715.0,3165.2,3147.8,712.6666666666666,857.3333333333334,1252.0,1656.6666666666667,1931.0,2090.6666666666665,2239.3333333333335,2232.0,2330.6666666666665,2432.3333333333335,2608.0,2327.6666666666665,527.0,574.5,925.0,956.25,1462.5,2414.0,2588.5,2753.0,2729.5,2710.0,2058.25,1516.0,517.5,413.5,638.5,467.0,945.5,2673.5,3094.0,3051.5,3075.5,2924.5,1132.5,635.0,363.0,271.3333333333333,539.3333333333334,270.3333333333333,885.0,3616.6666666666665,4378.0,4497.666666666667,4412.333333333333,4320.666666666667,1304.0,603.0,189.0,126.0,395.0,138.0,750.0,3721.0,4688.0,4896.0,4653.0,4566.0,1224.0,533.0,241.25,231.25,656.0,324.5,1106.75,4116.5,4966.5,5048.75,4998.5,4859.75,1547.5,772.0,482.3333333333333,690.3333333333334,1144.6666666666667,1203.0,1896.3333333333333,3062.0,3445.0,3654.0,3736.3333333333335,3590.0,2470.6666666666665,1715.0,995.75,1305.0,1731.5,2285.5,2536.25,2733.25,2925.0,3004.5,3084.5,3061.0,3585.75,3279.25,1020.0,1442.6666666666667,1942.6666666666667,2639.6666666666665,2869.1666666666665,2976.5,3134.1666666666665,3301.0,3299.6666666666665,3302.6666666666665,3902.0,3583.6666666666665
ID_0MWHKSKMJB72,32.48874,48.450276,1224.3333333333333,1666.0,2217.0,2937.8333333333335,3199.3333333333335,3251.4166666666665,3378.75,3532.0,3509.0833333333335,3504.3333333333335,4518.083333333333,3961.0833333333335,1270.8,1648.0,2200.2,2880.4,3183.9,3206.0,3340.3,3353.2,3467.5,3480.8,4485.6,3926.8,1263.2,1732.0,2322.4,3065.0,3305.5,3321.7,3468.3,3597.2,3569.5,3642.1,4568.1,3989.8,1266.3333333333333,1620.3333333333333,2219.6666666666665,2902.3333333333335,3148.8333333333335,3169.3333333333335,3308.5,3355.0,3453.1666666666665,3493.8333333333335,4455.0,3869.8333333333335,1146.625,1547.25,2073.5,2743.0,2951.625,3013.875,3097.25,3284.0,3215.75,3251.5,4181.625,3658.0,825.0,1102.0,1689.0,1923.0,2641.0,2874.0,2992.5,3187.0,3169.5,3117.0,3638.0,2938.0,925.1428571428571,1274.857142857143,1758.2857142857142,2039.142857142857,2582.285714285714,2855.285714285714,2958.285714285714,3128.1428571428573,3082.8571428571427,3080.714285714286,3732.5714285714284,3118.4285714285716,881.0,1314.0,1759.0,2069.0,2613.5,2907.5,3011.0,3211.0,3140.5,3145.0,3906.5,3327.5,896.7142857142857,1282.5714285714287,1766.0,2004.142857142857,2556.714285714286,2894.5714285714284,3020.1428571428573,3170.0,3144.285714285714,3137.285714285714,3672.1428571428573,3043.714285714286,1042.0,1416.8,1865.6,2297.6,2756.4,2971.0,3104.8,3192.8,3227.2,3194.8,4041.8,3454.8,1137.4444444444443,1439.3333333333333,1968.888888888889,2549.3333333333335,2919.1111111111113,2993.6666666666665,3137.0,3168.6666666666665,3288.8888888888887,3276.222222222222,4244.0,3630.1111111111113,1138.9166666666667,1544.3333333333333,2073.3333333333335,2755.0,3092.6666666666665,3133.9166666666665,3281.8333333333335,3371.5,3411.3333333333335,3416.8333333333335,4449.166666666667,3820.8333333333335
ID_4KSHGSU02UFW,32.409688,48.322445,1864.1666666666667,2086.0,2718.3333333333335,3346.0,3673.6666666666665,3700.3333333333335,3801.5,3768.6666666666665,3830.8333333333335,3933.8333333333335,4895.833333333333,4705.5,1784.8333333333333,2038.0,2627.3333333333335,3246.3333333333335,3571.6666666666665,3606.6666666666665,3705.5,3601.3333333333335,3774.6666666666665,3785.3333333333335,4841.666666666667,4656.833333333333,1818.4,2066.8,2726.4,3335.0,3642.8,3688.8,3801.6,3750.8,3803.0,3876.2,4871.4,4654.6,1721.0,1934.0,2534.0,3119.0,3468.5,3527.5,3624.0,3484.0,3710.0,3676.0,4763.0,4489.0,1821.75,2063.0,2733.0,3348.5,3583.75,3611.5,3694.25,3799.75,3729.0,3816.25,4721.75,4504.75,,,,,,,,,,,,,1555.3333333333333,1753.3333333333333,2323.3333333333335,2846.0,3054.3333333333335,3098.0,3164.3333333333335,3283.6666666666665,3180.3333333333335,3341.0,4040.0,3747.6666666666665,1580.0,1874.0,2492.0,3086.0,3274.0,3287.0,3452.0,3542.0,3380.0,3587.0,4370.0,4233.0,1545.5,1815.0,2432.5,2950.0,3088.5,3201.0,3274.25,3449.25,3286.5,3480.25,3981.5,3656.75,1689.3333333333333,1956.6666666666667,2597.3333333333335,3175.6666666666665,3426.3333333333335,3540.0,3604.3333333333335,3652.6666666666665,3629.3333333333335,3862.3333333333335,4478.666666666667,4333.0,1688.5,1935.0,2551.0,3148.0,3354.25,3456.25,3567.75,3620.5,3628.25,3772.75,4542.75,4276.75,1876.0,2208.6666666666665,2844.6666666666665,3498.0,3684.0,3716.5,3815.3333333333335,3930.3333333333335,3870.8333333333335,4014.1666666666665,4845.833333333333,4562.166666666667
ID_IPKRMXNLZITG,32.108573,48.294867,652.0,798.8333333333334,1241.8333333333333,1353.3333333333333,1862.8333333333333,2547.6666666666665,2767.0,2777.6666666666665,2853.8333333333335,2867.6666666666665,2521.5,1910.6666666666667,579.1666666666666,698.1666666666666,1038.8333333333333,921.6666666666666,1580.3333333333333,2909.0,3385.3333333333335,3333.0,3541.5,3528.0,2366.5,1508.8333333333333,287.4,377.6,694.2,535.4,1208.6,2866.2,3485.0,3680.0,3748.8,3727.4,2104.4,1257.0,347.0,370.3333333333333,697.3333333333334,525.6666666666666,1098.3333333333333,2474.3333333333335,2996.6666666666665,3086.0,3207.3333333333335,3114.3333333333335,1963.6666666666667,1218.6666666666667,335.25,437.75,762.0,871.75,1400.0,2046.5,2315.75,2558.0,2632.0,2539.5,2155.75,1470.5,594.0,852.5,1090.5,1389.0,1631.5,1766.5,1898.5,1976.5,2038.0,1989.0,2651.0,2286.0,482.0,632.0,902.6666666666666,1228.6666666666667,1375.6666666666667,1453.6666666666667,1542.6666666666667,1528.0,1621.6666666666667,1569.0,2154.0,1997.6666666666667,529.0,747.0,1094.0,1416.0,1588.0,1620.0,1638.0,1714.0,1734.0,1714.0,2416.0,2315.0,627.5,807.75,1170.75,1566.5,1727.0,1868.25,1985.5,2039.5,2062.25,2046.0,2536.0,2314.75,672.0,944.3333333333334,1337.0,1697.3333333333333,1917.6666666666667,2280.0,2441.3333333333335,2468.0,2504.6666666666665,2403.3333333333335,2679.0,2320.0,599.0,870.5,1204.5,1304.25,1515.5,2766.25,3334.75,3272.0,3479.0,3659.5,2369.25,1590.0,564.0,796.6666666666666,1195.3333333333333,1325.0,1733.3333333333333,2919.8333333333335,3539.5,3618.6666666666665,3712.8333333333335,3883.3333333333335,2758.6666666666665,2018.0
ID_EG4W7TX52IEK,32.40349,48.124636,1196.5,1352.3333333333333,1871.0,2534.5,2856.1666666666665,2881.4166666666665,3029.0,3022.6666666666665,3110.0833333333335,3282.1666666666665,3824.25,3230.75,1228.2727272727273,1384.0,1875.6363636363637,2485.6363636363635,2843.818181818182,2847.818181818182,2968.818181818182,2887.6363636363635,3070.181818181818,3220.181818181818,3766.3636363636365,3179.818181818182,1140.5,1324.6,1839.8,2501.6,2839.4,2868.0,3006.0,2983.8,3064.0,3274.5,3763.0,3156.3,1117.8,1315.6,1813.2,2440.4,2776.4,2796.4,2949.2,2828.4,3044.8,3206.4,3762.4,3182.8,943.7142857142857,1000.8571428571429,1440.857142857143,2000.2857142857142,2313.0,2359.1428571428573,2403.714285714286,2472.5714285714284,2514.0,2775.0,3100.285714285714,2523.0,609.0,632.0,1176.0,1534.5,1950.0,2326.5,2428.0,2455.0,2470.0,2722.0,2829.0,2280.0,782.0,818.7142857142857,1232.4285714285713,1527.5714285714287,2037.857142857143,2372.8571428571427,2479.0,2470.714285714286,2521.5714285714284,2736.285714285714,2917.714285714286,2337.5714285714284,730.5,799.0,1206.5,1533.0,2117.5,2440.0,2587.0,2567.0,2597.0,2907.5,3020.5,2487.0,794.5,797.625,1260.5,1520.0,2036.125,2432.75,2521.25,2539.0,2620.125,2884.375,2809.125,2215.5,1082.0,1133.2857142857142,1568.5714285714287,2055.0,2426.4285714285716,2619.4285714285716,2738.4285714285716,2745.4285714285716,2882.5714285714284,3143.5714285714284,3334.1428571428573,2746.1428571428573,1191.142857142857,1298.857142857143,1773.142857142857,2358.0,2678.0,2762.8571428571427,2911.8571428571427,2902.8571428571427,2982.8571428571427,3221.285714285714,3637.8571428571427,3047.1428571428573,1224.8333333333333,1351.3333333333333,1899.1666666666667,2581.6666666666665,2865.5833333333335,2926.8333333333335,3025.3333333333335,3079.5,3117.5,3386.0833333333335,3812.0833333333335,3201.3333333333335
ID_ZBF0RM1B6188,32.091685,48.499773,511.0,626.1666666666666,878.0,880.0,1279.1666666666667,1983.6666666666667,2270.8333333333335,2444.6666666666665,2410.8333333333335,2339.5,1625.8333333333333,1164.8333333333333,627.6666666666666,704.8333333333334,894.6666666666666,875.8333333333334,1251.8333333333333,1995.1666666666667,2252.8333333333335,2356.0,2409.3333333333335,2229.3333333333335,1523.6666666666667,1066.3333333333333,377.2,512.6,672.0,665.8,1037.6,1878.2,2187.0,2263.2,2344.6,2145.2,1369.2,910.8,290.5,416.5,599.5,523.5,931.5,1726.5,2001.5,1975.0,2184.5,2020.5,1294.5,843.0,253.25,339.0,470.0,443.25,802.0,1505.0,1716.5,1796.25,1913.75,1628.75,1101.75,693.25,378.5,540.5,679.5,667.5,925.5,1127.5,1219.0,1292.0,1330.5,1125.5,1387.5,1120.5,247.66666666666666,372.6666666666667,470.6666666666667,594.6666666666666,787.6666666666666,919.3333333333334,990.6666666666666,1036.6666666666667,1126.6666666666667,960.6666666666666,1392.6666666666667,1195.3333333333333,187.0,353.0,495.0,586.0,768.0,838.0,934.0,974.0,1059.0,921.0,1382.0,1281.0,223.0,337.5,511.5,596.0,831.75,927.75,1020.75,1015.0,1100.75,1203.0,1121.5,886.0,384.0,521.3333333333334,674.0,657.3333333333334,1071.6666666666667,1638.3333333333333,1825.6666666666667,1854.0,1912.0,1823.6666666666667,1353.6666666666667,967.0,617.5,717.25,931.25,896.5,1271.5,2072.0,2300.5,2490.5,2452.25,2217.0,1665.75,1153.0,444.1666666666667,539.6666666666666,823.1666666666666,776.6666666666666,1199.6666666666667,2180.5,2476.8333333333335,2733.6666666666665,2621.0,2473.6666666666665,1612.1666666666667,1090.6666666666667
ID_AUUQXZGI2L7I,32.361179,48.563284,982.0,1242.3333333333333,1723.3333333333333,2362.3333333333335,2566.0,2620.5,2736.1666666666665,2827.0,2832.6666666666665,2890.3333333333335,3726.6666666666665,3523.0,1106.5,1358.6666666666667,1816.3333333333333,2382.0,2611.0,2717.3333333333335,2856.5,2847.0,2938.0,2933.5,3749.3333333333335,3537.3333333333335,691.8,935.4,1436.8,1558.0,2053.0,3492.6,3819.0,3739.6,3852.8,3821.8,2977.0,2290.2,584.5,818.5,1362.0,1170.0,1975.5,3548.0,3845.0,3707.0,3968.5,3883.0,2602.0,1741.0,846.0,1144.0,1599.5,2176.5,2396.0,2449.0,2567.5,2712.75,2695.25,2689.5,3464.75,3151.25,282.0,410.0,926.0,835.0,1537.0,2696.0,2934.0,3028.0,2960.0,2983.0,2177.0,1464.0,73.5,134.5,446.0,181.0,915.5,3404.5,4304.5,4551.0,4412.0,4356.5,1649.5,858.5,46.0,84.0,341.0,75.0,660.0,3334.0,4471.0,4725.0,4640.0,4590.0,1416.0,689.0,142.0,233.75,532.5,287.25,843.5,3423.0,4781.0,4907.25,4904.25,4884.25,1589.0,818.5,342.6666666666667,509.3333333333333,820.6666666666666,962.3333333333334,1422.6666666666667,2040.6666666666667,2267.3333333333335,2445.3333333333335,2614.0,2713.6666666666665,2086.3333333333335,1375.3333333333333,924.5,1283.5,1780.0,2500.5,2861.75,3017.5,3246.25,3456.5,3605.0,3655.5,4398.75,3212.5,1088.1666666666667,1578.0,2284.0,3271.3333333333335,3634.6666666666665,3784.6666666666665,3989.3333333333335,4324.666666666667,4382.166666666667,4488.0,5085.5,3760.1666666666665
ID_4V9XVGZST2MB,32.330187,48.404102,518.1666666666666,587.1666666666666,1022.3333333333334,714.3333333333334,1607.0,4282.333333333333,4951.666666666667,5088.0,5189.666666666667,4989.166666666667,2531.8333333333335,1422.8333333333333,707.0,763.8333333333334,1148.0,919.1666666666666,1719.0,3674.3333333333335,4212.833333333333,4271.333333333333,4487.666666666667,4239.666666666667,2491.1666666666665,1479.5,643.8,878.2,1316.8,1756.0,2317.2,3028.0,3399.6,3665.2,3843.4,3729.2,3759.2,2640.6,659.3333333333334,795.0,1148.0,1354.6666666666667,1860.6666666666667,2871.6666666666665,3201.3333333333335,3197.3333333333335,3540.0,3417.3333333333335,3278.6666666666665,2344.0,465.5,528.75,840.25,817.25,1339.0,2621.5,2912.0,3066.5,3155.75,3211.5,2406.75,1647.0,313.0,259.0,503.0,828.0,922.0,965.0,1037.0,1168.0,1184.0,1467.0,1672.0,1625.0,721.0,769.0,1067.3333333333333,1352.0,1626.0,1761.6666666666667,1867.6666666666667,1942.3333333333333,1937.6666666666667,1992.6666666666667,2222.0,2010.3333333333333,788.0,1064.0,1510.0,1919.0,2276.0,2446.0,2529.0,2752.0,2649.0,2670.0,3069.0,2914.0,416.5,496.75,1015.0,751.5,1645.25,3740.25,4116.0,4261.5,4153.75,3961.25,2331.75,1499.75,691.3333333333334,908.3333333333334,1208.6666666666667,1658.0,1860.3333333333333,1998.0,2137.3333333333335,2209.0,2266.6666666666665,2312.6666666666665,2625.6666666666665,2517.6666666666665,705.75,733.5,1053.75,1089.25,1494.5,2658.0,3114.75,3204.5,3225.25,3253.5,2391.0,1693.25,431.8333333333333,362.8333333333333,601.6666666666666,482.8333333333333,844.1666666666666,2873.8333333333335,4055.3333333333335,4323.666666666667,4212.5,4267.833333333333,1897.3333333333333,1017.8333333333334
ID_MCIJFDPNXQJA,32.257963,48.235399,971.3333333333334,1182.3333333333333,1549.3333333333333,2002.8333333333333,2187.5833333333335,2254.9166666666665,2379.3333333333335,2486.0,2499.0,2534.4166666666665,3381.3333333333335,3304.75,1041.1818181818182,1228.1818181818182,1589.4545454545455,1999.4545454545455,2209.7272727272725,2290.6363636363635,2413.3636363636365,2431.090909090909,2513.6363636363635,2543.818181818182,3354.090909090909,3281.4545454545455,1005.1,1236.2,1648.2,2101.4,2311.4,2394.6,2500.3,2562.3,2604.0,2659.4,3435.8,3366.9,774.5,1098.75,1447.0,1793.5,1954.75,2017.0,2146.0,2149.0,2196.75,2119.75,2823.25,2750.0,583.8571428571429,769.4285714285714,1113.0,1282.857142857143,1559.2857142857142,1850.7142857142858,1935.7142857142858,2030.0,1995.7142857142858,1997.2857142857142,2207.4285714285716,1889.7142857142858,320.3333333333333,423.6666666666667,759.0,552.0,1095.0,2952.6666666666665,3313.0,3388.3333333333335,3321.6666666666665,3115.3333333333335,1305.6666666666667,788.3333333333334,161.5,246.42857142857142,519.4285714285714,351.14285714285717,841.7142857142857,2815.8571428571427,3328.1428571428573,3374.4285714285716,3359.8571428571427,3561.1428571428573,1162.0,690.4285714285714,52.333333333333336,180.33333333333334,450.3333333333333,288.6666666666667,757.6666666666666,3121.3333333333335,3746.0,3852.3333333333335,3847.3333333333335,4033.6666666666665,1135.3333333333333,627.3333333333334,137.75,277.75,607.0,379.25,922.625,3515.125,4362.75,4531.0,4399.5,4538.125,1273.125,663.625,239.66666666666666,367.3333333333333,733.0,431.0,1068.8333333333333,3835.1666666666665,4779.666666666667,5057.333333333333,4849.666666666667,4881.666666666667,1461.0,698.8333333333334,514.8333333333334,731.0,1081.1666666666667,1077.5,1543.6666666666667,2799.6666666666665,3177.0,3467.3333333333335,3430.6666666666665,3518.1666666666665,2384.5,1619.5,953.8333333333334,1130.1666666666667,1522.3333333333333,1984.3333333333333,2194.75,2246.5,2376.8333333333335,2496.0,2499.8333333333335,2579.6666666666665,3357.75,3141.25
