ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_WU4C5EA5XWNR,34.26644514,70.35878509,341.2857142857143,505.42857142857144,846.7142857142857,733.8571428571429,1132.0,3000.4285714285716,3718.1428571428573,3520.8571428571427,3818.5714285714284,3502.714285714286,1863.857142857143,1112.7142857142858,304.3333333333333,445.6666666666667,950.1111111111111,816.2222222222222,1488.5555555555557,3088.1111111111113,3512.8888888888887,3543.4444444444443,3739.0,3792.222222222222,2329.4444444444443,1486.6666666666667,543.25,972.5833333333334,1488.5833333333333,1545.9166666666667,1890.25,2751.8333333333335,3010.0,2902.5,3134.5833333333335,3284.9166666666665,2949.8333333333335,2374.5,612.5555555555555,857.8888888888889,1338.0,1344.7777777777778,1968.2222222222222,2953.6666666666665,3273.3333333333335,3259.1111111111113,3479.777777777778,3538.1111111111113,3129.3333333333335,2323.222222222222,379.1111111111111,461.1111111111111,982.4444444444445,766.0,1568.0,3292.1111111111113,3861.8888888888887,4246.0,4065.8888888888887,3910.3333333333335,2641.4444444444443,1759.7777777777778,477.2,583.0,1055.8,1037.2,1658.6,3167.0,3656.6,3783.2,3878.8,3486.4,2611.8,1669.2,684.5,1468.5,2050.25,2459.25,2434.5,2734.75,2905.0,3152.125,3089.25,2713.75,3440.125,2975.625,749.25,1396.25,1865.5,2217.0,2133.25,2225.0,2420.625,2693.25,2489.25,2301.25,3087.625,2825.125,602.875,1252.125,1748.875,2073.0,2044.625,2144.25,2288.625,2618.625,2368.0,2204.0,2932.125,2661.625,154.66666666666666,605.1666666666666,943.3333333333334,1202.3333333333333,1243.0,1473.3333333333333,1640.6666666666667,1639.6666666666667,1715.6666666666667,1722.1666666666667,1917.5,1651.8333333333333,585.8,1155.0,1557.2,1704.4,1760.6,2156.4,2459.8,2394.4,2491.8,2386.2,2617.4,2373.4,549.0,1212.6666666666667,1676.5,1883.6666666666667,1693.8333333333333,2509.3333333333335,2886.0,2834.1666666666665,2880.5,2888.3333333333335,2300.1666666666665,1828.3333333333333
ID_050BJ8ZFLHFU,34.26683722,70.36157937,570.2857142857143,435.14285714285717,787.4285714285714,708.4285714285714,1370.857142857143,2436.8571428571427,2720.8571428571427,2674.4285714285716,2880.714285714286,3048.8571428571427,2150.285714285714,1492.5714285714287,581.1111111111111,346.0,742.3333333333334,674.6666666666666,1392.0,2739.8888888888887,3094.5555555555557,3144.222222222222,3276.8888888888887,3461.5555555555557,2441.222222222222,1698.0,557.6666666666666,419.25,848.0,797.3333333333334,1523.0,2820.0833333333335,3260.9166666666665,3274.8333333333335,3416.4166666666665,3456.1666666666665,2637.25,1852.4166666666667,636.0,490.3333333333333,821.4444444444445,790.8888888888889,1494.3333333333333,2789.222222222222,3220.3333333333335,3237.777777777778,3424.4444444444443,3356.8888888888887,2558.3333333333335,1764.888888888889,547.4444444444445,353.77777777777777,692.3333333333334,641.5555555555555,1386.111111111111,2594.0,3044.4444444444443,3066.8888888888887,3257.3333333333335,3177.3333333333335,2389.0,1628.888888888889,485.4,304.0,561.4,538.0,1199.2,2183.2,2512.2,2381.6,2716.8,2734.4,2079.2,1443.4,426.125,300.25,461.75,482.5,1036.375,1838.5,2102.75,2122.25,2235.875,2392.75,1735.0,1242.0,522.375,521.125,755.875,710.875,1124.625,1669.0,1825.0,1835.5,1990.0,2077.875,1739.5,1291.375,459.875,366.25,499.0,563.875,902.375,1363.625,1595.875,1643.5,1718.625,2008.375,1609.25,1257.0,171.0,106.16666666666667,245.66666666666666,323.0,748.6666666666666,1308.6666666666667,1417.0,1600.8333333333333,1673.5,1706.3333333333333,1423.5,1025.3333333333333,491.0,256.4,407.0,484.4,1083.0,1699.6,1861.2,1887.0,2006.4,2070.0,1832.4,1413.4,577.5,276.5,558.3333333333334,525.5,1152.1666666666667,2128.6666666666665,2376.0,2347.5,2582.0,2665.1666666666665,2006.8333333333333,1427.0
ID_XC4M56ES0VOQ,34.29365714,70.40606064,1426.5714285714287,1378.7142857142858,1736.5714285714287,1926.0,2301.714285714286,2466.5714285714284,2586.714285714286,2530.285714285714,2643.5714285714284,2782.8571428571427,3187.1428571428573,2821.285714285714,1601.3333333333333,1552.4444444444443,1919.3333333333333,2243.5555555555557,2562.3333333333335,2595.3333333333335,2674.1111111111113,2629.1111111111113,2798.222222222222,2957.222222222222,3568.0,3180.4444444444443,1637.0,1669.0,2122.3333333333335,2516.6666666666665,2840.8333333333335,2842.3333333333335,2951.0833333333335,2906.8333333333335,3043.1666666666665,3141.9166666666665,3853.4166666666665,3437.25,1617.6666666666667,1659.5555555555557,2081.3333333333335,2469.1111111111113,2758.8888888888887,2721.3333333333335,2828.8888888888887,2738.0,2945.6666666666665,3021.1111111111113,3804.8888888888887,3400.1111111111113,1589.5555555555557,1627.3333333333333,2070.222222222222,2429.777777777778,2697.6666666666665,2658.3333333333335,2758.3333333333335,2678.4444444444443,2834.1111111111113,2980.4444444444443,3707.4444444444443,3307.1111111111113,1434.2,1480.8,1902.0,2210.0,2450.0,2424.8,2496.4,2361.6,2581.8,2719.6,3439.6,3053.2,1301.375,1336.0,1725.125,1950.5,2167.75,2174.0,2268.875,2255.75,2329.5,2558.5,3080.75,2819.125,1227.875,1326.5,1674.0,1908.5,2069.125,2079.25,2141.875,2188.125,2212.125,2510.125,3026.0,2793.25,1168.625,1176.75,1492.75,1726.875,1982.125,2003.875,2060.875,1999.375,2114.5,2464.25,2886.375,2689.25,908.1666666666666,900.0,1166.1666666666667,1371.1666666666667,1539.3333333333333,1648.3333333333333,1728.8333333333333,1637.3333333333333,1771.6666666666667,2112.5,2392.5,2216.5,1378.2,1388.8,1722.8,1907.2,2231.6,2404.4,2530.8,2477.0,2547.8,2806.2,3139.6,2825.8,1378.1666666666667,1395.0,1752.6666666666667,1983.3333333333333,2322.8333333333335,2512.3333333333335,2604.5,2522.3333333333335,2636.5,2791.5,3216.3333333333335,2843.0
ID_XJ6IB6RRFEST,34.25693208,70.31480047,1255.5714285714287,1475.0,1886.0,2162.285714285714,2438.0,2609.285714285714,2715.4285714285716,2743.1428571428573,2773.4285714285716,2830.5714285714284,3447.4285714285716,3041.4285714285716,1421.7777777777778,1694.0,2142.8888888888887,2523.8888888888887,2747.777777777778,2816.777777777778,2902.4444444444443,2866.0,2982.1111111111113,3006.3333333333335,3758.0,3333.3333333333335,1473.9166666666667,1795.8333333333333,2308.3333333333335,2730.75,2966.5,2981.1666666666665,3070.8333333333335,3074.6666666666665,3135.5833333333335,3137.5,3943.0,3526.6666666666665,1466.2222222222222,1796.888888888889,2272.8888888888887,2691.777777777778,2928.1111111111113,2911.777777777778,3004.222222222222,2957.8888888888887,3090.4444444444443,3078.0,3942.0,3494.3333333333335,1405.2222222222222,1727.2222222222222,2196.0,2611.8888888888887,2820.8888888888887,2789.5555555555557,2890.222222222222,2863.8888888888887,2972.1111111111113,2995.5555555555557,3809.1111111111113,3375.0,1255.8,1522.4,1973.8,2335.2,2539.4,2548.2,2629.6,2580.0,2696.2,2763.4,3561.4,3089.4,1152.375,1408.25,1800.75,2167.25,2271.125,2298.375,2371.0,2448.625,2431.375,2521.75,3233.75,2905.375,1033.625,1212.75,1594.0,1875.0,2082.875,2099.75,2169.0,2176.5,2243.0,2324.125,3106.875,2815.375,970.0,1210.25,1551.125,1877.0,1994.5,1993.75,2050.875,2174.75,2119.0,2265.75,2967.0,2691.25,905.0,1105.5,1454.3333333333333,1748.3333333333333,1901.6666666666667,1918.3333333333333,2001.1666666666667,2027.6666666666667,2015.8333333333333,2141.1666666666665,2822.8333333333335,2520.6666666666665,1116.8,1323.0,1696.4,1998.4,2176.4,2219.8,2314.2,2359.6,2327.8,2437.4,3178.4,2895.4,1246.6666666666667,1474.3333333333333,1868.3333333333333,2125.0,2343.1666666666665,2439.1666666666665,2520.0,2597.1666666666665,2567.0,2668.8333333333335,3326.8333333333335,3000.6666666666665
ID_301LLOIAC2Z7,34.30378812,70.39284767,688.4285714285714,594.5714285714286,1030.142857142857,948.8571428571429,1529.4285714285713,2951.8571428571427,3383.5714285714284,3651.4285714285716,3556.285714285714,3355.714285714286,2581.714285714286,1983.4285714285713,692.0,501.3333333333333,932.3333333333334,960.0,1497.888888888889,3038.1111111111113,3563.8888888888887,3780.1111111111113,3724.8888888888887,3606.222222222222,2797.1111111111113,2117.5555555555557,686.0833333333334,451.9166666666667,923.6666666666666,936.75,1554.5,2948.75,3480.3333333333335,3641.6666666666665,3661.75,3612.5833333333335,2917.1666666666665,2362.6666666666665,789.5555555555555,634.4444444444445,1007.4444444444445,982.2222222222222,1659.5555555555557,2879.0,3335.0,3475.6666666666665,3591.8888888888887,3550.777777777778,2904.222222222222,2293.3333333333335,713.4444444444445,582.6666666666666,891.5555555555555,1018.7777777777778,1668.4444444444443,2609.6666666666665,3030.6666666666665,3110.6666666666665,3223.4444444444443,3291.777777777778,2787.222222222222,2209.8888888888887,676.4,713.4,1162.4,1298.4,1638.0,2508.6,2837.2,2871.2,3017.6,3010.6,2650.6,1933.0,537.25,752.0,1020.875,1111.875,1389.5,2159.125,2408.0,2626.375,2635.5,2626.75,2232.125,1740.375,640.875,730.625,1031.25,1129.75,1447.75,1892.625,2054.0,2258.375,2236.25,2246.125,2167.375,1751.375,591.375,796.125,1082.625,1286.0,1525.125,1756.125,1912.5,2113.625,2094.875,2044.625,2333.0,1932.75,274.0,506.0,709.8,1032.6,1194.4,1344.6,1500.2,1614.6,1601.4,1624.0,1827.0,1518.6,755.0,943.6,1224.8,1548.4,1815.4,1974.4,2064.2,2122.4,2217.0,2332.4,2676.8,2391.2,758.3333333333334,876.6666666666666,1295.3333333333333,1391.6666666666667,1759.1666666666667,2579.1666666666665,2840.6666666666665,2931.6666666666665,2945.6666666666665,2952.5,2708.0,2173.3333333333335
ID_BJY4KO2VHQGD,34.28844844,70.34938736,996.2857142857143,1082.857142857143,1497.7142857142858,1603.7142857142858,1935.2857142857142,2874.0,3213.8571428571427,3402.714285714286,3372.4285714285716,3337.714285714286,2780.0,2153.285714285714,1090.6666666666667,1072.4444444444443,1677.0,1886.2222222222222,2629.5555555555557,3160.777777777778,3377.0,3521.1111111111113,3567.5555555555557,3401.8888888888887,3457.1111111111113,2808.1111111111113,1411.6666666666667,1607.25,2135.5833333333335,2513.0,2763.4166666666665,2911.6666666666665,3033.8333333333335,3143.8333333333335,3116.0,3450.6666666666665,3777.25,3320.3333333333335,1466.6666666666667,1574.4444444444443,2157.5555555555557,2369.6666666666665,2648.6666666666665,3214.4444444444443,3388.5555555555557,3376.777777777778,3509.5555555555557,3506.777777777778,3599.8888888888887,3019.8888888888887,1268.111111111111,840.6666666666666,1403.6666666666667,1378.111111111111,1885.888888888889,3595.5555555555557,4090.4444444444443,3965.0,4197.333333333333,3773.777777777778,3051.5555555555557,2240.222222222222,1157.0,755.6,1214.0,1200.0,1672.0,3250.2,3649.4,3560.4,3864.0,3503.0,2734.8,1915.2,1195.0,1143.0,1592.5,1754.5,2314.75,2715.0,2885.5,3136.125,2989.75,3034.75,3243.75,2766.25,1221.25,1321.75,1695.5,1962.375,2117.75,2192.125,2289.875,2350.75,2342.875,2697.75,3158.625,2908.875,1060.5,1133.625,1491.75,1765.625,1883.125,1926.25,2020.75,2145.25,2080.75,2478.0,2815.625,2609.875,702.3333333333334,640.6666666666666,959.1666666666666,1098.3333333333333,1481.6666666666667,1546.1666666666667,1587.6666666666667,1509.6666666666667,1672.8333333333333,1939.8333333333333,2142.8333333333335,1839.1666666666667,1100.0,1265.8,1629.8,1813.6,2181.0,2447.0,2537.8,2668.2,2579.8,2768.0,2978.4,2638.6,1067.1666666666667,996.0,1420.5,1497.3333333333333,2060.3333333333335,2741.8333333333335,2959.3333333333335,3036.0,3025.3333333333335,3155.3333333333335,2871.6666666666665,2372.5
ID_EEMQRTEHBQTS,34.08023625,70.70582956,1332.3333333333333,2128.0,2748.0,3156.0,3329.6666666666665,3548.3333333333335,3639.6666666666665,3819.0,3732.3333333333335,3419.3333333333335,4304.333333333333,3839.0,1365.0,2132.6,2735.2,3180.6,3327.8,3478.2,3598.4,3634.8,3655.8,3416.6,4248.8,3777.0,1503.3333333333333,2230.0,2849.3333333333335,3361.1666666666665,3615.8333333333335,3675.1666666666665,3804.0,3807.6666666666665,3871.0,3685.0,4585.0,4118.833333333333,1479.25,2232.0,2881.0,3408.0,3600.0,3638.75,3739.0,3748.0,3846.0,3551.5,4653.5,4192.25,1270.5,2032.0,2608.0,3029.25,3144.5,3210.25,3315.75,3406.5,3375.25,3135.25,4035.5,3607.5,1210.5,2000.0,2670.0,3161.0,3304.0,3426.0,3529.0,3566.0,3631.5,3183.5,4397.5,3863.0,1085.5,2046.0,2715.0,3209.25,3246.5,3344.75,3446.5,3720.5,3524.25,2905.0,4327.0,3957.5,1046.0,1769.2,2349.2,2866.8,3008.8,3051.6,3172.4,3394.0,3274.2,2729.0,4230.2,3954.2,930.0,1866.0,2522.75,3071.0,3148.5,3187.25,3287.0,3647.75,3404.75,2583.75,4307.5,4008.0,779.75,1871.25,2496.75,2996.75,3010.75,3077.75,3195.5,3470.0,3225.0,2411.75,3922.0,3446.25,1041.6666666666667,2017.0,2654.0,3123.3333333333335,3236.6666666666665,3299.6666666666665,3402.0,3621.0,3445.3333333333335,2747.0,4245.666666666667,3894.6666666666665,1210.25,2002.5,2623.25,3056.25,3168.5,3337.75,3471.25,3596.0,3535.5,3061.0,4178.75,3804.25
ID_ZX77W3NHSTFU,34.25947587,70.32101125,1091.857142857143,861.0,1282.5714285714287,1268.7142857142858,1825.857142857143,2875.1428571428573,3224.285714285714,3392.285714285714,3318.0,3221.285714285714,2931.5714285714284,2285.285714285714,1154.4444444444443,981.8888888888889,1421.7777777777778,1597.6666666666667,1861.7777777777778,3072.222222222222,3403.4444444444443,3481.5555555555557,3607.4444444444443,3515.777777777778,3109.3333333333335,2346.4444444444443,1248.4166666666667,1102.4166666666667,1579.0,1804.25,2155.6666666666665,3238.1666666666665,3595.5833333333335,3599.1666666666665,3752.75,3585.25,3384.75,2616.25,1344.0,1243.5555555555557,1681.111111111111,1974.888888888889,2442.6666666666665,3094.777777777778,3389.0,3351.1111111111113,3575.777777777778,3403.5555555555557,3628.777777777778,2941.0,1292.0,1255.5555555555557,1696.888888888889,2003.111111111111,2382.6666666666665,2990.3333333333335,3271.222222222222,3233.8888888888887,3458.5555555555557,3357.6666666666665,3603.8888888888887,2927.777777777778,1115.4,1110.0,1576.8,1819.2,2155.4,2568.2,2758.8,2840.8,2968.6,3025.4,3237.2,2632.2,990.375,1013.75,1416.75,1669.625,1941.0,2465.375,2628.0,2747.375,2762.875,2795.5,2971.375,2490.25,999.0,1080.75,1523.75,1851.875,2057.0,2434.5,2604.625,2639.875,2755.625,2752.5,3195.0,2736.75,906.0,1125.5,1521.125,1883.625,1961.625,2234.375,2403.125,2635.25,2607.0,2691.5,3076.5,2647.25,698.8333333333334,902.8333333333334,1309.8333333333333,1617.0,1660.0,1860.3333333333333,1963.5,2346.1666666666665,2134.8333333333335,2338.0,2606.1666666666665,2222.3333333333335,1010.2,1132.6,1500.4,1726.8,1864.2,2412.6,2629.6,2864.6,2693.4,2802.6,2907.8,2480.2,1011.1666666666666,911.8333333333334,1280.6666666666667,1373.6666666666667,1595.8333333333333,2691.8333333333335,3150.3333333333335,3294.3333333333335,3220.5,3142.3333333333335,2617.3333333333335,2029.0
ID_H2WT8DXMZASS,34.10761824,70.69255615,123.33333333333333,35.333333333333336,383.0,217.33333333333334,933.6666666666666,2774.6666666666665,3381.6666666666665,3527.3333333333335,3548.6666666666665,3692.0,1796.0,1003.3333333333334,236.6,248.0,629.0,669.8,1208.8,2577.0,2981.0,2975.2,3236.6,3157.8,2313.8,1501.4,584.1666666666666,614.0,1060.1666666666667,1253.0,1649.1666666666667,2556.5,2930.1666666666665,2897.3333333333335,3153.6666666666665,3096.1666666666665,2899.6666666666665,2173.5,310.5,271.0,680.0,544.5,1118.25,2541.75,2976.75,2802.5,3218.0,3277.5,2289.75,1436.5,178.25,145.0,603.75,337.75,1045.0,2892.5,3464.75,3777.0,3675.25,4010.0,2190.0,1264.0,223.0,229.0,638.5,588.0,1160.5,2317.0,2659.5,2692.0,2982.0,3025.0,2364.0,1567.0,615.0,689.25,1044.75,1193.5,1487.0,2075.25,2331.0,2538.75,2544.5,2732.5,2638.0,2008.25,685.0,784.2,1083.6,1270.0,1504.6,1747.0,1886.8,2021.4,2040.8,2298.0,2418.2,1950.6,544.0,628.0,882.75,1118.25,1225.75,1299.5,1461.0,1596.25,1554.5,1735.5,2010.0,1795.25,281.0,339.5,581.0,773.75,916.0,1087.0,1187.5,1350.75,1296.25,1624.0,1504.25,1165.0,460.0,568.6666666666666,843.3333333333334,1015.3333333333334,1258.0,1495.3333333333333,1625.3333333333333,1769.0,1720.6666666666667,2092.0,2050.6666666666665,1697.6666666666667,281.3333333333333,364.6666666666667,704.6666666666666,693.0,1079.3333333333333,1957.0,2194.0,2376.6666666666665,2360.6666666666665,2891.6666666666665,1822.3333333333333,1272.0
ID_7C5Q76I9547F,34.26460344,70.36240613,775.5714285714286,1733.142857142857,2090.0,2409.8571428571427,2488.8571428571427,2526.285714285714,2734.714285714286,2901.4285714285716,2827.0,2950.4285714285716,3280.0,2970.4285714285716,874.1111111111111,1965.111111111111,2401.5555555555557,2706.8888888888887,2776.5555555555557,2933.1111111111113,3063.6666666666665,3184.4444444444443,3165.3333333333335,3313.222222222222,3683.8888888888887,3312.5555555555557,909.5833333333334,1818.3333333333333,2374.3333333333335,2633.1666666666665,2818.5833333333335,2993.0,3221.6666666666665,3295.5,3344.1666666666665,3395.4166666666665,3738.3333333333335,3347.5833333333335,949.4444444444445,1845.111111111111,2279.1111111111113,2614.8888888888887,2742.8888888888887,2909.8888888888887,3131.8888888888887,3190.222222222222,3258.777777777778,3280.777777777778,3705.6666666666665,3297.4444444444443,817.5555555555555,1720.6666666666667,2225.777777777778,2528.222222222222,2682.222222222222,2811.6666666666665,3082.8888888888887,3078.4444444444443,3146.0,3182.4444444444443,3548.0,3123.3333333333335,781.4,1471.2,1944.8,2233.2,2402.4,2551.8,2738.0,2841.2,2858.0,2809.0,3248.4,2799.8,730.5,1397.75,1796.75,1968.5,2119.375,2275.25,2415.0,2656.875,2563.75,2528.125,2989.625,2664.5,718.875,1213.25,1579.0,1790.875,1933.625,2069.875,2171.5,2339.0,2304.125,2138.75,2763.375,2466.875,583.5,1165.25,1478.625,1794.625,1822.75,1857.25,1975.875,2247.5,2086.25,1965.25,2621.75,2408.375,262.6,755.3333333333334,1067.3333333333333,1379.8333333333333,1406.3333333333333,1507.8333333333333,1658.8333333333333,1773.1666666666667,1696.8333333333333,1633.5,2167.8333333333335,1913.6666666666667,662.0,1273.6,1557.8,1887.4,1953.2,2009.2,2186.6,2303.4,2229.6,2212.6,2845.8,2622.2,790.1666666666666,1480.6666666666667,1879.0,2177.3333333333335,2187.5,2359.5,2459.8333333333335,2653.3333333333335,2575.8333333333335,2653.8333333333335,3128.5,2838.6666666666665
ID_OSPFC72EVU0C,34.25957886,70.34341864,336.0,159.0,471.85714285714283,269.57142857142856,934.7142857142857,3138.714285714286,3874.8571428571427,3872.1428571428573,4162.142857142857,3716.285714285714,1721.142857142857,949.4285714285714,287.8888888888889,113.88888888888889,445.0,265.22222222222223,1216.3333333333333,3024.0,3690.4444444444443,3958.1111111111113,3858.1111111111113,3558.8888888888887,2121.6666666666665,1329.111111111111,447.75,214.91666666666666,598.8333333333334,494.8333333333333,1403.6666666666667,2849.0833333333335,3247.5,3527.3333333333335,3475.0833333333335,3378.1666666666665,2546.5,1843.75,348.1111111111111,214.11111111111111,534.5555555555555,402.77777777777777,1139.3333333333333,3144.222222222222,3820.6666666666665,3528.6666666666665,4001.222222222222,3831.1111111111113,2273.0,1374.5555555555557,247.88888888888889,176.55555555555554,490.55555555555554,373.44444444444446,1073.888888888889,2895.6666666666665,3523.777777777778,3463.6666666666665,3790.3333333333335,3796.1111111111113,2261.8888888888887,1370.5555555555557,429.8,375.4,678.8,656.8,1462.0,2637.2,2961.2,3165.2,3219.6,2888.2,2440.6,1758.0,471.0,416.25,720.0,649.25,1449.75,2386.25,2723.375,3110.625,2839.125,2598.375,2213.25,1688.25,552.0,546.75,797.75,761.75,1476.0,2182.125,2480.5,2423.125,2588.5,2362.625,2116.75,1536.75,458.5,649.0,1012.625,1186.625,1638.0,1949.625,2123.75,2465.875,2282.25,2142.0,2263.375,1847.5,159.2,461.3333333333333,765.0,1042.8333333333333,1259.5,1511.3333333333333,1700.1666666666667,2049.6666666666665,1797.6666666666667,1755.0,1763.3333333333333,1427.1666666666667,528.0,728.2,1036.0,1200.0,1643.8,2292.0,2525.2,2504.2,2583.0,2460.4,2321.2,1830.0,436.0,442.1666666666667,838.5,723.3333333333334,1392.5,2914.5,3343.3333333333335,3658.0,3356.0,3219.3333333333335,1944.1666666666667,1242.6666666666667
ID_T8SUK3K2LEMF,34.30406653,70.4029798,587.5714285714286,1258.2857142857142,1690.5714285714287,1724.4285714285713,1926.4285714285713,2905.1428571428573,3247.1428571428573,3367.285714285714,3319.1428571428573,3381.714285714286,2665.285714285714,2139.5714285714284,332.0,604.8888888888889,1083.5555555555557,1008.2222222222222,1584.111111111111,2954.8888888888887,3347.0,3489.4444444444443,3409.8888888888887,3874.8888888888887,2554.8888888888887,1797.4444444444443,648.5,900.75,1424.3333333333333,1512.8333333333333,2001.5,2864.0,3133.0833333333335,3278.6666666666665,3253.0833333333335,3284.4166666666665,3098.0,2543.75,795.2222222222222,1253.0,1774.6666666666667,1894.2222222222222,2164.8888888888887,2915.0,3194.5555555555557,3156.222222222222,3288.4444444444443,3322.4444444444443,3238.222222222222,2652.4444444444443,666.7777777777778,867.0,1486.2222222222222,1386.111111111111,1850.5555555555557,3164.0,3596.8888888888887,3823.3333333333335,3722.5555555555557,3386.222222222222,2977.0,2165.8888888888887,672.4,970.0,1506.0,1684.8,1931.6,2780.8,3112.0,2969.6,3185.2,3257.4,2792.4,2074.8,497.75,645.25,1070.625,936.875,1405.5,2535.0,2848.875,2983.5,2940.375,2954.75,2336.5,1702.25,610.7142857142857,733.4285714285714,1200.0,1030.7142857142858,1588.5714285714287,2583.0,2866.0,3305.8571428571427,2981.1428571428573,2659.1428571428573,2467.285714285714,1899.2857142857142,650.0,958.75,1373.875,1599.625,1841.75,2232.125,2431.875,2515.625,2492.875,2204.125,2789.125,2433.0,269.4,536.6,823.4,1037.2,1214.6,1335.2,1506.0,1481.8,1524.0,1541.8,1961.6,1681.0,812.6,1357.2,1757.0,1945.8,2005.8,2215.6,2383.4,2527.6,2450.8,2564.0,2991.4,2780.2,577.3333333333334,1075.5,1474.6666666666667,1643.5,1880.3333333333333,2480.5,2756.5,2581.5,2756.8333333333335,3353.1666666666665,2650.8333333333335,2126.1666666666665
ID_7F31QOV4ZDJQ,34.30556542,70.37353094,966.2857142857143,937.0,1408.5714285714287,1465.857142857143,2143.4285714285716,2873.0,3113.1428571428573,3126.4285714285716,3228.5714285714284,3278.285714285714,2911.8571428571427,2431.5714285714284,1044.5555555555557,979.6666666666666,1436.3333333333333,1642.111111111111,2401.4444444444443,2945.4444444444443,3177.777777777778,3126.8888888888887,3285.4444444444443,3280.6666666666665,3323.0,2777.3333333333335,1185.1666666666667,1158.3333333333333,1757.75,2045.1666666666667,2673.5833333333335,3175.75,3402.5,3458.1666666666665,3495.4166666666665,3449.0833333333335,3501.4166666666665,2998.0,1279.6666666666667,1324.4444444444443,1892.6666666666667,2173.0,2784.4444444444443,3213.3333333333335,3389.6666666666665,3475.1111111111113,3530.1111111111113,3373.3333333333335,3577.4444444444443,3028.5555555555557,1119.7777777777778,1337.2222222222222,1865.4444444444443,2214.8888888888887,2651.3333333333335,3155.0,3401.0,3491.222222222222,3487.777777777778,3399.777777777778,3420.0,2798.8888888888887,1020.0,1061.2,1572.4,1873.6,2287.8,2788.2,2970.4,2953.0,3132.6,3202.2,3054.6,2449.2,840.625,835.125,1296.125,1302.75,1940.125,2429.125,2588.75,2832.0,2694.375,2748.125,2668.0,2204.75,932.625,1057.0,1517.125,1623.875,2039.125,2391.375,2511.125,2893.125,2630.75,2554.5,2835.875,2458.125,793.875,825.875,1208.875,1356.875,1894.875,2288.875,2467.875,2897.625,2510.0,2466.375,2685.75,2307.0,456.6666666666667,496.5,945.1666666666666,1026.1666666666667,1501.6666666666667,1949.6666666666667,2143.3333333333335,2882.3333333333335,2163.3333333333335,1996.8333333333333,2095.0,1737.0,806.8,716.2,1138.2,1171.4,1866.0,2472.0,2737.6,3154.4,2799.8,2829.0,2725.6,2250.2,779.5,597.5,1075.5,996.3333333333334,1795.8333333333333,2746.3333333333335,3105.6666666666665,3438.1666666666665,3161.0,3019.0,2623.8333333333335,2104.5
