ID,Lat,Lon,vhDesc_month1,VVAscDesc_month1,vhDesc_month2,VVAscDesc_month2,vhDesc_month3,VVAscDesc_month3,vhDesc_month4,VVAscDesc_month4,vhDesc_month5,VVAscDesc_month5,vhDesc_month6,VVAscDesc_month6,vhDesc_month7,VVAscDesc_month7,vhDesc_month8,VVAscDesc_month8,vhDesc_month9,VVAscDesc_month9,vhDesc_month10,VVAscDesc_month10,vhDesc_month11,VVAscDesc_month11,vhDesc_month12,VVAscDesc_month12
ID_NBMT9FLIC52E,14.101394,33.479312,-18.796257612532166,-11.59961782317158,-18.66011079712581,-9.44011846356396,-16.306228214459896,-8.66685594741166,-18.935522701590575,-12.066523582546589,-20.50478285854777,-13.729207911593488,-20.756411305061278,-10.70731460267444,-20.837517703839396,-9.329750010531999,-21.441368410758514,-12.809969615761517,-19.132564629347335,-12.384918386890044,-19.100536462825158,-13.415187977864843,-18.172071158514562,-11.171256557177905,-22.08637954060963,-10.602825620031991
ID_PK5GAJKO0ZHF,14.554055,33.14972,-19.27238863364201,-11.06090726827845,-17.032030876893636,-10.306159556366334,-16.93227752281259,-10.481230349799619,-16.02983777332811,-10.687046875956717,-17.11445524378163,-13.626929149639023,-19.44836696387047,-11.706784927473791,-19.036250494068103,-8.979848179868304,-19.551864842991783,-9.613354359012106,-19.580319899019145,-13.777954467759045,-18.971919062771534,-10.293545664827178,-23.899075183036835,-12.927066717003203,-22.07761533715386,-11.265713923462549
ID_E6EZI2S15IRV,14.442125,33.532313,-17.119021770266073,-11.030406862789656,-17.142959699848124,-10.707206216543451,-18.410245410341233,-11.39926085095961,-17.26894817305353,-11.104408661296857,-18.745432090243522,-11.394739473271603,-22.56273189087624,-12.16306540400785,-22.93129841355151,-11.24317123624958,-19.714206952890375,-11.570395783539292,-21.446759186705325,-10.362228655795386,-20.44526032247743,-13.137828605582609,-22.855569689112208,-11.118866310727448,-17.335851980022415,-12.223680679359239
ID_2NCIT16DCGOG,14.281866,33.169214,-17.60304921386037,-11.545373185287744,-16.69822543212723,-10.51772446208387,-17.14522649041085,-10.21996273972374,-15.478436771931264,-9.191991817631573,-19.333517923988595,-11.805416753363437,-17.939041347784908,-12.130107166935254,-18.672332740409455,-12.849598241743957,-15.173286206712575,-12.825494239090595,-19.078780252948544,-11.742153244623085,-18.60328474379135,-10.819208227709879,-16.93933447990157,-11.848830412184073,-19.278271650985904,-10.848136276415811
ID_RT1QBCX4YTKV,14.422003,33.179994,-18.284975181861146,-7.948009085776051,-17.543844965811367,-8.446621652175022,-17.357465525457798,-10.19574832791519,-18.919242917059798,-8.789041402113284,-19.70531245316954,-10.60223269360942,-27.808398252203332,-8.800798654109567,-19.187434182167724,-11.306302903782168,-20.274071278531974,-10.934999677056773,-20.68289754614742,-9.930497002308933,-17.1932593683145,-9.772850127885942,-21.116019912073966,-12.659798104243624,-20.10596649031491,-7.860016500012908
ID_5SWYZYKZUUCZ,14.257072,33.446703,-19.347824097974534,-10.234688529424396,-20.910404621702494,-12.24469444287247,-17.59956396348451,-5.701217918423465,-16.69701455000014,-9.444000307331581,-15.998041211674238,-9.052128724599605,-15.205043801084537,-10.257809669406553,-16.75949683608332,-12.138620316915432,-20.386978995811827,-13.07936030933331,-23.671264605559095,-11.805908455530668,-24.047808859362164,-14.710096491212159,-25.08175846461713,-13.812015669378283,-20.919536579416107,-10.440541077023266
ID_BTSE7TSO8JVX,14.203712,33.48596,-22.068009114677533,-12.090611553543821,-18.709902260295216,-12.039053233862564,-12.97760029064931,-9.438957528831615,-20.357558034055554,-12.818834877063741,-27.657522766360053,-13.91244880467867,-30.392698894227436,-16.75735858293204,-19.648612833826963,-9.38455965768099,-21.824564084297005,-12.415846011639033,-20.505432987855528,-9.646407955366971,-18.554395731556788,-11.238985513552384,-22.18530602941234,-13.40514007786455,-21.048041820930028,-8.707617952268272
ID_IQUASWXNSCS9,14.224553,33.17119,-14.234650100356802,-8.965044026245142,-18.34296190563553,-9.55588035481816,-13.538270014410728,-9.952051286420131,-17.713920975634558,-12.97108053155337,-17.081996809082998,-10.094990377462643,-19.671797588258315,-10.603061487347494,-18.71135091402657,-11.137240216000862,-15.044353706668051,-10.499446087921307,-19.118287192917247,-11.66733821985021,-13.54916660276343,-10.268750515820635,-16.666030346433395,-11.133411349844485,-16.997664948185417,-8.473552176085374
ID_O5V22SFYRADE,14.34897,33.254105,-28.009982101667703,-8.50036473853602,-29.92024942910596,-14.571995973611074,-20.971330049708076,-11.28869145629612,-20.247680807892767,-14.582427866945935,-21.513225617427253,-9.845428647490904,-18.130653378402354,-8.520274468784834,-19.75628806220367,-14.520611537616517,-21.863243448536707,-12.09581098010696,-20.305658208795347,-12.092931467286826,-25.231449853666238,-14.272827099707087,-24.535711621946245,-17.188480367970183,-23.991752194618833,-8.92189233979656
ID_5W0JJNCGY4QY,14.313576,33.458831,-15.012325884175894,-10.615857168267604,-16.938608112025364,-10.064197248903199,-16.431635195438062,-9.78380019912256,-17.707681427708657,-12.079576556569942,-19.52783789955017,-11.79051602010208,-18.579729522319393,-12.428327873420551,-19.68485437112134,-13.019345782272191,-21.436445269263654,-14.171727677630463,-19.097640277153882,-13.118044340702474,-19.257144506329066,-15.126072102938105,-18.62978700827827,-13.450264091362033,-17.944321314922956,-9.112674588454471
ID_HTFKL76TU2AL,14.28474,33.205506,-24.418403889025587,-12.76245449757561,-22.28183206641999,-12.614383784131599,-20.327135996415244,-10.243247528545643,-22.75622288714448,-11.419075723841598,-21.27421470372289,-9.7792703897516,-26.711592316529853,-10.525715520940977,-19.91677975774824,-12.609128769683382,-20.047328540421134,-10.487575443347637,-18.896766798774568,-13.548678841235287,-25.99411122092745,-10.2594338752621,-26.865834570087912,-13.674859186189767,-20.718775678852484,-11.849434705115973
ID_MILP21SAU4OF,14.126277,33.308273,-22.03236486707969,-6.96720800434682,-34.91137344125738,-14.739064258487007,-24.875355263134054,-5.688456617925901,-20.608349535120844,-11.880762568068896,-20.861331782019658,-11.516251223220687,-24.965887178985923,-10.82827049280786,-25.726379116079595,-12.566400531306419,-27.32865390602931,-14.155070304637805,-26.637957135354583,-12.790046223790222,-29.6330593145086,-12.978797876853918,-25.122524707987548,-12.50558128501491,-26.24180643791004,-15.362162322655934
ID_60KXRJU44ZUB,14.214851,33.493685,-14.682616296764957,-8.51123975944833,-13.144344062742308,-7.540857174428058,-14.481600464833006,-9.335317637271713,-16.51908698289508,-9.302177298055337,-13.588393288922202,-10.527813505510943,-15.174169336102796,-9.56980486435837,-14.125411018890265,-10.466762836445632,-15.615323541784207,-7.764470425071494,-14.76767983076978,-9.654408046524416,-13.113459699995937,-7.198461545856776,-11.95329919576923,-9.737736587357585,-14.09852518633118,-11.848911296177159
ID_ZYYYWNDJ43YS,14.297317,33.535098,-21.115177485946266,-10.03833609672619,-15.447825960583572,-7.7548434571123845,-14.390580787269426,-7.027734779681633,-13.389272659558205,-7.732905037267943,-14.881698696806907,-10.499096322099671,-18.125431444146223,-7.871002200196186,-15.674350395758756,-9.533809950424793,-16.395219083035453,-8.761710713151453,-16.07027268802718,-9.006159392759207,-20.114118533887314,-11.925770588774274,-19.06008253874307,-14.506955363279966,-19.76546878165219,-10.983352788580328
ID_5B45ZSTGXRGD,14.199131,33.179634,-14.554546789853612,-5.146783576187264,-17.950342122601764,-9.768085982281125,-16.8710852367066,-7.868547906873624,-16.89702547886127,-8.99030206510383,-17.574833532973443,-12.193375665441435,-16.848164650953784,-12.78456115868245,-20.353986107273894,-12.812196193277357,-20.5260988636893,-13.749310554037704,-21.192914330037556,-10.555110325683332,-20.216939561941828,-13.172143401538396,-21.077925615507507,-11.885844025692831,-24.03499394061537,-9.050735179074954
ID_2FNCCX3U0ESN,14.272703,33.440954,-19.578951520578457,-10.586989897372947,-20.7333831954687,-11.35091071072172,-17.590707867450508,-8.662134717903177,-22.719528772697334,-12.209224009688967,-19.969078890348726,-11.047890443798686,-19.252029004262834,-11.305524145330857,-17.110481775359354,-10.97485484926799,-17.47945535524872,-11.355844255834265,-18.366333631443034,-11.386446960234036,-21.5770364976721,-14.125002261472252,-26.341831983782875,-16.12722652193694,-23.43991938169792,-12.318079760898286
ID_QI7TF8V7SLZ8,14.266774,33.209369,-19.540556593631347,-9.474116891413027,-22.651292355247932,-9.42873279979315,-20.25554197166151,-5.710421122863885,-21.184085901802714,-10.194028065960223,-26.870853707377005,-10.782151190598801,-21.25478929989056,-10.5411231506961,-22.117871890270504,-11.615400517698356,-19.814541872900634,-13.469550641782938,-22.22693906841342,-11.431652485808682,-26.2694296174182,-8.686767122645872,-27.928857438404645,-10.461922875266982,-25.209442378332216,-8.769622867228032
ID_K51D543FCNHR,14.201017,33.369269,-20.821636534558376,-13.609649202112594,-18.693986943615204,-13.37184416022738,-19.578109603435234,-11.469900103867001,-20.32636734444417,-15.719831688451336,-23.99578137088195,-16.79063378660512,-23.235024859139287,-15.366517357140609,-23.854995947184207,-14.431655730317459,-25.18869170002276,-16.195967070578888,-24.714081048570826,-17.704259333197797,-22.22891453800088,-15.090328287472866,-20.92867939249745,-16.68747911985207,-24.430627379677286,-11.861244035732193
ID_T7BCW2QSWRVR,14.463235,33.22464,-14.620142331159101,-10.358720258655014,-16.072802468180758,-9.89080785901822,-14.93348950497579,-10.892758322383889,-16.241180771505785,-14.045016099406318,-13.544807264037141,-11.600202028030083,-20.09473569475675,-12.302501353447546,-16.508036970998713,-10.75866782461487,-15.530727016534641,-11.338863493109125,-16.193162344705474,-8.214176098012102,-19.445136056804625,-10.986354923587811,-14.860989085655987,-9.008770002448454,-14.645603024285762,-9.613346249353967
ID_AZZWJGZX0IQB,14.145232,33.418766,-14.877672751569087,-9.633626127258406,-14.329496555306108,-10.630059220215093,-13.913613937434095,-8.781203938987996,-16.513419329922467,-11.103582112816504,-15.695294400239302,-10.98638509113161,-17.60303142003857,-12.686353959797037,-16.14628668566357,-12.800299870216588,-16.233504789221644,-11.107136920260396,-14.989925156938062,-12.260733366151053,-14.385784855770897,-12.06648120769544,-14.822449412080505,-7.640619303357783,-17.6066689917342,-10.683557167128576
ID_CPABMFWV0MWN,14.526297,33.26722,-17.301919844015288,-9.297653004385646,-17.442206486056822,-10.362503646026289,-17.16761028885532,-13.00206044418882,-19.907426088688148,-10.444911946880223,-18.68859087174202,-12.676024848006415,-21.03292578595906,-11.300647567978341,-18.542535170668916,-12.280949168820703,-16.909927204523825,-11.880498614327502,-20.96963842352666,-10.999451862209668,-18.480320052866574,-12.339780935969042,-19.81032248759323,-8.251895066319365,-15.550406829483414,-10.528023289644093
ID_OOU3KMSZYU2G,14.353641,33.265244,-17.577680655154133,-4.901340731832474,-15.927629641144167,-9.062699594559124,-17.536388848503027,-6.295842967541703,-14.461764176652053,-4.706162791115883,-17.45161773161848,-11.592590249892877,-20.395967608997225,-12.993792929607956,-21.205349759147214,-14.545108219433558,-25.13470452638888,-13.369371247656225,-25.990205139668703,-14.738551328357124,-22.1857808017947,-14.832992289711607,-26.726605045075324,-12.958448173673693,-27.360690005398403,-13.195317785333586
ID_X1HAEAPA23LT,14.179637,33.558095,-18.7372057585887,-11.265246367107096,-19.643954415118557,-11.444310197012248,-17.8702754433531,-11.622064820157352,-19.290524070851724,-11.635046061061868,-18.840378864961377,-12.74599485962443,-19.300950425229075,-13.002725941474171,-22.282323204763976,-12.501255443934033,-19.168977223513583,-13.255396512696036,-19.25989328165529,-12.8585608401983,-18.883913506073462,-13.591685063145736,-19.2930661373342,-11.392122347591277,-19.605363400006254,-15.929840037569798
ID_Y1O5E16HIL9S,14.527824,33.233893,-16.95759810159601,-8.720595100175428,-19.728740026136407,-11.953353788018052,-15.67163536305659,-9.949585943150916,-21.048240174824564,-11.901553552127837,-19.771929040960064,-12.647848994114183,-22.2208435089172,-12.881130856686084,-21.143700107315652,-10.958345694358892,-20.829929917616333,-10.36260781845689,-19.116347351552623,-12.428297026062486,-20.699608807947406,-13.19634446341932,-21.615770165982383,-9.5961863486899,-17.4367290819253,-9.886475959845082
ID_96V636RHW8QH,14.185207,33.512101,-20.374354733862432,-11.666096645549203,-18.238614319341217,-9.244654045306893,-17.078810351750207,-8.104603243595259,-14.293874433124795,-7.715356908437845,-13.905734606911329,-7.95345693842943,-16.860290902924778,-10.061715608296756,-17.416438722526948,-9.478225140467803,-16.56900886366184,-11.1281240407262,-17.064910513526524,-12.105719532956462,-18.37018484969399,-14.277047267682779,-19.328729608077555,-12.489630440793526,-22.740747663587957,-10.215642884711178
ID_LPIW3S5OP26T,14.34331,33.207752,-26.336700879531637,-10.896199989681065,-24.417887838020494,-11.644206696783554,-16.757150752208208,-8.11319346958871,-23.118833496197812,-9.682928818418514,-21.440791209415693,-12.251600073008865,-26.10713725544075,-9.918795147629773,-18.495466845817703,-12.189703490212844,-19.198319561123387,-12.241931390583469,-17.190510334440077,-12.80278234296437,-26.677452636675554,-13.658896142180172,-25.35442712211498,-15.404042096431048,-19.16557217123152,-12.172246143228024
ID_2Q5GXQOUTT9A,14.111725,33.4591,-13.845755443701421,-8.683064986107246,-15.002237508463475,-9.801953997948914,-12.967871538216455,-10.483092817011297,-14.934411539404966,-12.514788686343252,-16.256424009354046,-12.640732920977221,-16.11703844297918,-11.740513209891358,-15.394669876949482,-11.617897839393653,-13.937140206683452,-13.851735671562574,-16.82186053941167,-13.810579537207014,-15.864873318028367,-13.17837573095114,-15.5305812230078,-11.837855070204816,-16.006599539130058,-14.009765959710181
ID_SSXF697ER86E,14.110647,33.39505,-17.67225898770657,-11.03266422615787,-18.89459467132183,-12.347378383120262,-16.1656243842273,-8.707579140927335,-19.24295090137396,-11.902148731023686,-19.31217900372966,-14.48534386229274,-23.2331482842527,-14.76730883221551,-19.109229453126655,-13.273086871049031,-23.935670171684617,-14.891610089809129,-22.85913186219298,-15.551813288051497,-20.80143653882796,-13.547549484623483,-17.246003297589844,-10.23467361338532,-20.228136152539964,-14.620327316790101
ID_Q9U5Z5PK4PZ8,14.267942,33.191851,-17.23146939079274,-9.67484514642898,-19.896724193121845,-12.612672528229076,-18.882891323976384,-12.927444775201218,-17.71997089013545,-12.264095467206777,-18.823245328675636,-13.550047013292613,-23.77562788080793,-14.760496894561532,-17.916949204601412,-12.39677774591774,-23.669594646404494,-13.647025354973277,-22.980303263983746,-12.753091149903204,-21.136528270189622,-14.266771055666403,-20.897015999643216,-16.968169151850002,-20.06982399418854,-14.471339580588928
ID_IH9QBGKONV31,14.126277,33.561688,-19.130178221078,-9.732980064248851,-17.18840360864434,-4.844923556015176,-15.698715293597365,-4.45850515152124,-16.349418972177872,-5.928764167866279,-15.670685279239951,-7.907344539019926,-16.954654664682472,-8.751600765826348,-15.086952849714091,-8.58304944235224,-14.394328626873625,-7.37979873421785,-15.803055886523987,-9.384722575883226,-16.360157442116144,-15.857897733444371,-24.9426305922904,-21.195601309094226,-24.703786640565937,-15.118602793317342
ID_SBEL6XF6EEUS,14.207305,33.481109,-24.76326976528132,-10.467967408306508,-20.465843379309813,-11.856993781977243,-16.686302260064252,-9.549980198219552,-16.52013374994677,-10.088778363074352,-16.62183274603897,-10.374631738060462,-16.98653380833243,-10.187673063619162,-16.07789854617028,-10.749164340055389,-13.930108835511682,-9.05845407299105,-18.184651329794683,-12.66691670515432,-22.863591814419905,-14.410114148710255,-24.412182496314465,-16.029464562248094,-24.45729249609617,-12.713388701928698
ID_APC6NH9DG9HP,14.240094,33.444907,-14.890425080987972,-8.2120688360221,-15.601940912151262,-10.220879680951883,-15.51767957954682,-9.662968408980374,-15.482488454510712,-10.123296518860842,-16.328386406485283,-9.211107974625481,-17.871764635480204,-10.864732143942664,-16.816294796950213,-13.267557023264601,-17.44372913046942,-10.003478461820993,-18.305845462669858,-10.893159591716962,-16.87852069248151,-8.949277662148912,-18.402629745008756,-9.729806766060793,-17.56195051991386,-9.482243909599111
ID_926ZGLSTS1WH,14.394604,33.189875,-29.291417818254203,-11.797894042357298,-20.151432743946796,-10.304025486868461,-16.60656521757642,-8.377199662136846,-19.729849207950906,-10.41408081487298,-22.81664179981095,-10.692221942468885,-23.18313645824103,-9.401047641264665,-18.574349187004255,-11.798871537090458,-17.703243249092694,-7.10383029363968,-15.49304453335894,-9.303763862498393,-28.51386942243625,-17.42837277253035,-27.735115715337685,-16.319334995083878,-33.93009303521472,-12.388300418231946
ID_O8C62IO8R34V,14.276655,33.524857,-19.05362323612431,-7.856911954524563,-21.142509136033343,-9.242512018385042,-18.30201248767515,-7.16882583758961,-14.148345183827118,-9.617829363159654,-13.81293549259043,-8.37085490727142,-18.918303602812934,-11.425617834157354,-21.309409668815995,-11.937630736307081,-22.137166252175305,-11.669305052938443,-18.08308168271872,-9.685959868320577,-22.876084475194276,-12.538216546487453,-24.173735443316367,-14.564844660702597,-26.05062436286249,-12.239033365431395
ID_30FCQVKQ4OT3,14.248179,33.361992,-20.676587924167407,-11.678058966065178,-20.276076910649284,-12.633389234622138,-19.89643762936858,-11.550442104585956,-20.426088727861412,-13.20811759573237,-20.972270898278133,-13.254415269899734,-22.389275745146485,-13.219433350667913,-21.32462051838096,-13.815943409551505,-18.84282651201451,-14.773974847992369,-20.92636804607542,-13.904833680920968,-20.127155417846847,-13.287675244136471,-18.418343143433656,-14.861029147182823,-18.865356656886764,-14.005214328001438
ID_6O9T5PTU3SRQ,14.502761,33.13382,-19.530216419969772,-6.646217486100146,-18.71107878143594,-8.619112100629481,-19.930827355817005,-9.253803695235176,-17.86530557668121,-9.408849771868814,-22.06134404852629,-10.415746510366395,-20.013560651491765,-9.743287961166976,-21.78180145645564,-12.676536458764422,-22.886279707870237,-14.293167284444682,-20.99004045798081,-12.33868576137649,-21.139406042501683,-13.847121634267179,-20.667424359089274,-14.588009770332572,-17.37941828383988,-12.198690380346019
ID_W5V32UG2QV60,14.410864,33.395769,-21.457878283732537,-8.672744263846928,-23.036807138210563,-15.06991916030312,-17.794195336108153,-10.035893891929263,-17.249861289592058,-7.958428217203289,-16.294254955577525,-10.1433829387581,-16.869998503990217,-10.858846269943822,-17.58875509250118,-10.64857815627892,-22.65214742685998,-10.940898670105694,-21.322630996397386,-9.54936020460996,-19.725478567055205,-14.484032922451537,-27.0389780382436,-13.803003500410451,-21.818744162236573,-10.571014520885221
ID_YWEF94TOM7XM,14.271804,33.441134,-19.523624134334117,-7.911221317862903,-23.167902422577225,-13.953542808394216,-19.976003379268285,-12.016083536982038,-19.16723922900107,-12.416478260501897,-20.898704776584765,-12.335476017382643,-18.088087998139464,-11.066174322201203,-16.06098178937109,-10.77478556398415,-17.26017013183511,-9.0718438092969,-18.572848746058394,-11.707599376021298,-23.221548434353256,-16.18889821809794,-25.20960339164021,-14.261877822043864,-23.846094181516822,-11.821351783950204
ID_UA9G81JV8GH2,14.366577,33.192301,-17.039125541650154,-5.89354375472037,-21.929845492040076,-8.889975283854893,-16.70887981180635,-6.009030792935305,-20.884987452577832,-10.095424355074485,-26.1453300181434,-12.33123005894933,-29.716840490567975,-11.372291836701953,-24.708940253511674,-10.069292462753488,-22.8317883976542,-11.70770612603081,-19.15683805111622,-11.00906211327227,-24.099917259356822,-14.265017615758406,-27.063417457174978,-16.728226814691222,-26.155983360562658,-11.48972119779973
ID_8PI0JG5T5853,14.280069,33.507789,-21.864224395425293,-11.44766200343055,-23.486547790590617,-12.731022549423463,-18.835489257583358,-7.820600027650464,-21.029824848359375,-12.240393736594514,-18.4460626922976,-10.147361898051999,-18.246125020498773,-12.34182707314801,-18.43968148406035,-11.446232327779697,-18.199687708460605,-12.914746839946126,-19.37833837254747,-11.799983401485068,-20.749683634187196,-11.635182064398691,-28.671465667487357,-13.972029182671568,-22.78398506351968,-12.759334375628532
ID_B217F1CKLB75,14.266684,33.50725,-22.560920069952548,-10.04358768489822,-16.44022038140061,-8.635730828128514,-12.99773776877364,-7.647395170951137,-14.504762321035235,-8.820685170262944,-14.885210939063608,-9.154001289596959,-15.141846183679936,-9.791113967106861,-14.658200705761477,-8.93141031489707,-16.250307091312077,-8.35579220167108,-23.11836475726543,-12.436909482981216,-25.417101150944568,-14.673650893979058,-29.960135462919382,-15.071620733839396,-19.868291314319066,-12.47670390096386
ID_K0L1PZ2R1RAW,14.581544,33.16589,-18.735817890193474,-13.281928905316406,-16.520035804897244,-9.81934499208426,-18.091894987660197,-10.755510139285368,-17.588972995244305,-11.349712404493003,-21.12695604797117,-13.055443632026737,-22.833249242824802,-12.187742053213675,-22.515219977747005,-11.58806407999874,-23.03131991688631,-12.978369769257952,-17.982879170948795,-12.740028094536763,-18.342840489190728,-12.856822643775288,-13.07686452341747,-11.833009071467547,-19.737445333929532,-12.68736764730252
ID_4JB5BHG0KP29,14.474105,33.355974,-22.196110414560824,-13.704741809204938,-19.516221053624708,-12.084377078700093,-20.51363246371709,-11.933408445500135,-21.998455392522864,-16.21426926369949,-25.376283290281023,-14.1656136302434,-29.865766294926125,-14.403157232683863,-24.300286545368596,-14.297860569293432,-22.00075337985342,-14.865151134093004,-22.47825564919025,-14.906048167450905,-20.362637173935696,-14.550633493436566,-24.347741295546793,-12.863255551141105,-18.565127630062094,-13.367002017794661
ID_RG3GLGKN0B86,14.378255,33.185114,-22.33609556444055,-5.637389844829094,-27.862127786390186,-10.948231718003122,-19.463990931286897,-6.923067197967182,-17.936118003762658,-10.501871718818277,-23.725098834385562,-11.032889186745129,-23.875568987460753,-8.945734978506852,-18.15974545153669,-13.111811738483718,-19.02696102303635,-11.947536808250092,-20.311080024950233,-14.879969961469309,-26.938264291691933,-11.258912497474522,-26.28150889487928,-12.34913578085104,-26.095342946401225,-16.7493282821701
ID_NNCD669OWODG,14.325164,33.371155,-13.113468550176348,-10.483718853742971,-15.646683665149752,-8.769588164960025,-15.132680910753177,-8.906152103910557,-16.698295174666768,-9.05352626931813,-15.112549409124153,-8.796854524906344,-14.313190880224411,-10.283772929826545,-15.149720061006544,-9.474547942136715,-15.952852563779594,-9.2639695501257,-17.170898780328166,-9.552309699678833,-17.062400319408727,-10.996438350604716,-14.476533748797657,-8.652249006112921,-13.833316644204452,-10.710310735733065
ID_6U0J6BQVFYDN,14.340795,33.250781,-14.512487191973664,-9.500714599811678,-16.952484427090166,-10.648713990073139,-17.94006609519896,-11.212552489417595,-16.44178320478425,-12.582288236242835,-18.69449626671167,-14.441623404670883,-17.44037175427141,-13.96809962262811,-19.460430719359668,-13.688433562955977,-17.598270820042316,-13.749538589285425,-15.687386763627268,-12.118148070637668,-15.441796897646308,-12.225127772976235,-13.292895453739554,-12.839535581175909,-19.017343148698433,-12.983042904880255
ID_862K4IQX949U,14.209282,33.479222,-22.521772693744918,-10.632745291537956,-18.08287485753859,-9.987965239651867,-13.746852888004842,-6.5207615712098805,-16.7780763296308,-10.808249497417998,-21.304835034228283,-11.690332762735034,-21.809272560581825,-12.326572112464941,-19.394544912744937,-11.734310489968781,-17.262530957884206,-11.719856224427623,-16.997714223429508,-8.484301773137958,-21.469130596167584,-12.867028440999249,-31.34627607438083,-16.912429806645637,-22.24245585708716,-9.882302837527442
ID_N5K0LOD803TW,14.535101,33.480839,-34.11292152489107,-19.376685171422164,-27.792247574414912,-16.936555688731723,-29.92688152687549,-16.51497758963434,-37.8864759778982,-19.616728536264688,-33.51087157926739,-19.231759763052082,-28.218711943854515,-20.062613418036456,-27.58422796417591,-18.070795975625394,-28.172365758158602,-14.44821118867614,-27.61720697926192,-18.927658153536935,-26.04559873406855,-21.00985685292166,-27.37083179194053,-18.998442785924357,-27.470031539299814,-19.136678710178668
ID_GX53WEFKGIWO,14.164186,33.51785,-16.18432346356285,-10.441900099336742,-16.5233699947173,-9.166526224915271,-18.871437660882943,-9.49396858609617,-19.01219041098451,-10.137775452997047,-20.90570439463778,-13.305590154167191,-18.584548280557524,-12.681374457340628,-19.25906707974084,-11.778363298812222,-16.918478353065186,-10.423101105454,-15.684357881007832,-11.830615185812132,-17.106324994855225,-11.549935166363056,-17.56305537093988,-11.387415223147663,-16.117663509069985,-12.366812515384446
ID_1AXSU11R7EGD,14.336573,33.433139,-17.565431152964276,-8.402465769812443,-15.544929200183853,-9.87000078318731,-18.73784309999376,-9.686055966905947,-16.82079556046559,-9.45661460652741,-18.039871601800947,-9.524067966474368,-16.664094308266122,-9.077217149049702,-19.508221973841604,-9.451390558674948,-16.732125114847065,-9.898591612504815,-18.217989285892124,-9.673606971059048,-18.19715265116969,-10.325042232259285,-17.90960766783244,-10.466441660999301,-15.499577187293239,-9.574337882625764
ID_EOA4RDAKSWYZ,14.299742,33.518209,-19.98789685979823,-7.803269940268763,-17.641174517241257,-9.495828918339583,-12.762157336437697,-7.447382913596951,-17.335382619100447,-8.642751822136843,-14.093325203511574,-9.683314417122176,-17.025843643172003,-11.032588484036342,-21.384264280602984,-12.892431912425263,-25.700907154991,-15.026380963442838,-25.809764355606422,-15.58686543664165,-26.871606985494587,-15.818272641757185,-26.314265039201132,-15.103313672545653,-26.6791873534665,-12.999539078945219
ID_J2JLD6P3XP9N,14.273421,33.519737,-17.29624580578172,-8.461870953116287,-14.540879535875689,-7.7113078795199765,-12.507326258581577,-6.947446703035397,-14.382762011427129,-8.792089274441684,-14.702570076459661,-8.307913210988934,-14.097870503799044,-7.398423605559475,-14.455549747306474,-8.567325810865102,-16.253321829326058,-9.003777915098313,-18.245105242089682,-9.353292873593373,-18.110374753262786,-12.865339048291357,-20.47159677968657,-13.001175608240452,-24.490606098564225,-13.134243059255605
ID_ZW46ETTOLKPW,14.330824,33.342858,-20.78562492601843,-8.848223893682023,-17.317426496251368,-10.100823868059802,-18.30628315545295,-10.811190202373275,-16.229619933150747,-7.746819491506489,-19.226249981824825,-11.157552931505302,-17.82322251198503,-9.82530925579331,-21.606243700496517,-12.003502660005296,-19.16248026429647,-12.420239729300219,-20.675970453253434,-14.333645565284604,-16.837700278225952,-11.235471843253064,-32.48166863592796,-11.002356419335698,-24.80172120775572,-8.916173219981049
ID_Z5XNMFHUQBQI,14.481292,33.193648,-14.304365676094909,-11.133160574076982,-17.295651656683486,-11.206645359251642,-17.325128522506134,-9.7527132502863,-18.445387134230522,-10.874280505426999,-18.160325359862735,-11.031926416318072,-17.227098684926712,-10.67363367776224,-15.611546035676364,-12.651812269894355,-19.278163873528747,-9.362749080577984,-16.017608600298548,-10.281756976575146,-17.075982975659294,-9.787622051871576,-15.918242281397667,-13.620774923163344,-15.804294818017656,-10.048705321638728
ID_9Z7Y774NPN8V,14.324985,33.330282,-22.557338747901117,-12.241218533063863,-22.412601480709696,-7.444341081776612,-13.868569839615224,-7.798480097094354,-14.491571584759107,-10.420239392322681,-15.894235092900297,-10.64062241810007,-18.15358318574297,-10.791423225067021,-16.08484411859504,-9.471459980476581,-15.539877287269867,-12.924192239269026,-17.16877198690967,-12.621699344741918,-17.31433780917314,-15.610737585297802,-14.17814696196421,-14.193935722303408,-15.601342084038022,-14.444191042251628
ID_XV3M8T3P0NTK,14.414457,33.430174,-23.27579663733937,-11.637714526541918,-21.235692456378974,-14.629287069871454,-17.368128388004454,-9.307236565871921,-21.64380844722065,-9.879545451972545,-24.82044058420841,-11.151168239937194,-20.40186381801187,-12.121982791312082,-17.67878114869702,-10.491843290802105,-18.29200004521294,-13.343212360357988,-14.594400231470908,-10.243472267618873,-18.54733888553549,-13.58278114938515,-27.64696729109999,-14.843255774290219,-22.14167346225484,-12.101566465992684
