ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_YKG7QMG0I10X,32.164628,48.306545,1165.1666666666667,1610.3333333333333,2219.0,3073.0,3377.3333333333335,3452.6666666666665,3643.1666666666665,3809.0,3868.6666666666665,3873.8333333333335,4362.166666666667,3575.5,1224.1666666666667,1662.3333333333333,2253.6666666666665,3092.6666666666665,3434.8333333333335,3511.3333333333335,3704.6666666666665,3729.3333333333335,3911.1666666666665,3912.5,4360.5,3621.5,1038.0,1317.4,1786.8,2374.2,2590.8,2630.6,2783.0,2889.0,2954.6,2999.0,3716.6,3353.0,499.0,675.0,942.0,1186.0,1290.0,1263.0,1378.0,1404.0,1449.0,1418.0,2020.0,1751.0,410.75,439.0,815.0,612.75,1198.5,2661.75,2925.0,2945.0,2941.75,2798.75,1461.75,979.25,275.5,336.0,593.0,298.5,902.5,3918.0,4799.5,4868.0,4810.5,4731.0,1080.0,516.5,125.0,155.0,397.0,183.66666666666666,672.6666666666666,3643.6666666666665,4618.0,4792.0,4684.666666666667,4669.666666666667,893.0,377.0,53.0,150.0,374.0,142.0,654.0,3492.0,4530.0,4719.0,4592.0,4624.0,857.0,324.0,150.5,268.75,579.25,325.0,923.0,3580.5,4508.25,4687.75,4591.75,4629.5,1187.5,564.0,227.33333333333334,327.3333333333333,660.3333333333334,355.0,1038.6666666666667,3771.6666666666665,4739.666666666667,4953.666666666667,4899.0,4859.666666666667,1323.0,609.0,429.6666666666667,519.3333333333334,878.6666666666666,688.6666666666666,1344.3333333333333,2897.0,3378.6666666666665,3572.6666666666665,3698.0,3670.3333333333335,1970.3333333333333,1121.0,1069.8333333333333,1262.3333333333333,1635.0,2077.3333333333335,2206.3333333333335,2234.5,2343.1666666666665,2489.6666666666665,2474.1666666666665,2526.0,3300.6666666666665,3186.1666666666665
ID_A5GQ9MYQZEUY,32.220862,48.49079,978.8333333333334,1416.0,1700.6666666666667,2033.0,2443.5,2697.0,2851.3333333333335,2579.0,2985.6666666666665,3106.1666666666665,3247.0,2858.1666666666665,993.6666666666666,1394.6666666666667,1676.6666666666667,1975.0,2330.0,2603.1666666666665,2781.5,2470.3333333333335,2898.0,2995.6666666666665,3117.5,2783.8333333333335,1058.4,1378.8,1708.0,2057.6,2405.4,2568.8,2724.2,2556.8,2850.0,3000.2,3130.0,2811.0,1073.0,1294.0,1614.6666666666667,1916.0,2370.3333333333335,2509.0,2663.0,2426.6666666666665,2841.6666666666665,2982.3333333333335,3076.3333333333335,2794.6666666666665,951.75,1146.5,1467.0,1730.5,1961.5,2165.25,2287.5,2561.0,2433.75,2755.75,2703.0,2434.75,719.0,1462.0,1786.0,2145.0,2096.0,2420.0,2579.0,2590.0,2612.0,2562.0,2717.0,2467.0,650.0,1408.0,1680.0,2005.0,2041.0,2527.0,2700.0,2665.5,2775.5,3007.5,2738.0,2447.0,619.0,1396.0,1686.0,1974.0,2076.0,2464.0,2588.0,2580.0,2737.0,3140.0,2794.0,2468.0,706.75,1627.5,1931.0,2190.5,2170.25,2763.25,2995.25,2863.0,3051.25,3396.75,2802.5,2396.75,803.3333333333334,1567.3333333333333,1916.6666666666667,2191.3333333333335,2339.0,2686.6666666666665,2865.6666666666665,3000.0,2989.6666666666665,3079.3333333333335,3095.3333333333335,2787.6666666666665,1092.25,1584.0,1923.5,2277.0,2456.0,2727.75,2877.75,2853.5,3004.25,3059.75,3281.25,2908.0,1217.3333333333333,1689.0,2034.3333333333333,2412.6666666666665,2581.1666666666665,2860.1666666666665,3022.8333333333335,2927.0,3163.5,3383.1666666666665,3435.0,3035.8333333333335
ID_LM1Z0DGP2YSN,32.212239,48.477135,815.0,1104.5,1518.6666666666667,2185.3333333333335,2402.6666666666665,2482.0,2637.0,2867.5,2858.8333333333335,2928.6666666666665,3386.1666666666665,2993.5,1047.1666666666667,1210.8333333333333,1556.0,2037.3333333333333,2236.0,2338.6666666666665,2481.8333333333335,2514.3333333333335,2625.3333333333335,2698.1666666666665,3208.8333333333335,3123.8333333333335,884.4,1153.0,1548.0,2073.2,2324.6,2417.0,2558.8,2631.6,2674.6,2862.8,3208.6,3085.0,1009.6666666666666,1124.6666666666667,1508.0,1982.6666666666667,2214.6666666666665,2333.0,2502.6666666666665,2516.0,2674.3333333333335,2723.3333333333335,3279.0,3261.6666666666665,617.75,750.5,1102.0,1380.5,1750.75,2010.75,2112.5,2202.25,2200.5,2226.25,2355.0,2062.0,23.0,117.0,774.0,172.0,1401.0,4017.0,4403.0,4532.0,4391.0,4587.0,1666.0,813.0,293.0,415.6666666666667,940.0,375.3333333333333,1566.3333333333333,4621.333333333333,5143.333333333333,5347.0,5218.333333333333,5216.666666666667,1898.0,940.6666666666666,239.0,419.0,847.0,675.0,1680.0,3216.0,3592.0,3899.0,4005.0,4049.0,2198.0,1302.0,103.75,210.25,715.5,226.75,1172.0,4850.0,5737.0,5917.5,5793.25,5931.75,2170.75,1060.0,288.0,420.3333333333333,811.3333333333334,719.6666666666666,1376.0,3306.0,3889.3333333333335,4156.333333333333,4184.0,4179.666666666667,2643.6666666666665,1607.0,430.25,493.0,868.25,554.75,1261.0,4086.25,4860.0,5040.0,5094.0,5201.5,2210.25,1184.25,210.83333333333334,325.3333333333333,634.3333333333334,585.1666666666666,1158.8333333333333,2306.5,2695.0,3009.6666666666665,3063.5,3232.6666666666665,2197.0,1369.8333333333333
ID_S5Y2L5HSB6SA,32.342494,48.422518,986.8333333333334,1258.6666666666667,1699.3333333333333,2278.0,2489.1666666666665,2545.6666666666665,2678.0,2735.3333333333335,2782.1666666666665,2804.0,3463.6666666666665,3432.0,1061.3333333333333,1302.6666666666667,1691.6666666666667,2202.6666666666665,2430.3333333333335,2492.3333333333335,2623.1666666666665,2592.3333333333335,2716.3333333333335,2725.8333333333335,3413.1666666666665,3377.3333333333335,890.0,1168.8,1603.2,2165.6,2377.2,2429.8,2564.4,2602.0,2647.4,2708.0,3368.4,3367.6,923.3333333333334,1149.3333333333333,1514.6666666666667,2006.6666666666667,2228.6666666666665,2287.6666666666665,2437.6666666666665,2363.3333333333335,2525.3333333333335,2540.6666666666665,3174.0,3146.3333333333335,746.5,1000.0,1356.0,1810.0,1976.5,2051.0,2162.5,2208.5,2224.5,2291.75,2761.0,2720.0,424.0,670.0,1122.0,1482.0,1724.0,1982.0,2052.0,2201.0,2122.0,2363.0,2426.0,2171.0,454.6666666666667,584.0,848.0,977.3333333333334,1271.0,1829.3333333333333,1947.6666666666667,2007.0,2016.3333333333333,2159.3333333333335,1957.6666666666667,1704.3333333333333,210.0,444.0,783.0,733.0,1229.0,2616.0,2980.0,3049.0,2993.0,3181.0,2058.0,1470.0,137.0,206.5,488.75,269.5,840.5,3542.5,4928.5,4930.25,4965.0,4732.5,1646.5,848.75,329.3333333333333,317.3333333333333,609.6666666666666,516.6666666666666,1015.0,2535.0,3250.6666666666665,3300.0,3501.6666666666665,3208.0,1517.0,906.3333333333334,784.0,1001.75,1373.25,1894.0,2205.25,2406.0,2607.5,2662.0,2854.75,2944.0,2996.25,2263.5,689.1666666666666,862.5,1134.0,1513.3333333333333,1633.5,1736.1666666666667,1841.6666666666667,1942.6666666666667,1951.1666666666667,2156.0,2633.5,2620.8333333333335
ID_EFEOA2S6AQHL,32.362347,48.547114,1059.6666666666667,1276.5,1812.0,2488.0,2665.1666666666665,2714.3333333333335,2838.1666666666665,2947.0,2940.6666666666665,3050.3333333333335,3962.1666666666665,3873.1666666666665,1041.1666666666667,1148.3333333333333,1600.6666666666667,2076.3333333333335,2356.5,2523.5,2646.3333333333335,2719.3333333333335,2708.8333333333335,2981.8333333333335,3268.8333333333335,2860.6666666666665,867.4,1117.4,1631.2,2103.6,2508.2,3011.2,3226.6,3294.8,3291.0,3351.4,3606.4,3181.6,771.3333333333334,883.6666666666666,1306.0,1525.3333333333333,1897.6666666666667,2757.0,3089.0,3038.6666666666665,3200.0,3180.3333333333335,3015.0,2433.0,465.5,410.0,738.5,581.75,1257.5,2954.5,3405.5,3661.75,3511.75,3802.25,1972.0,1250.5,173.0,121.0,570.0,282.0,1160.0,2837.0,3144.0,3687.0,3372.0,4533.0,1759.0,1020.0,633.0,930.0,1373.0,1899.0,2156.5,2287.5,2373.5,2490.5,2419.5,3111.5,3096.5,2873.0,802.0,1214.0,1758.0,2330.0,2541.0,2628.0,2739.0,2875.0,2814.0,3066.0,3664.0,3476.0,725.0,919.75,1399.5,1851.5,2070.75,2259.0,2408.0,2511.5,2462.75,2598.5,2926.75,2557.25,939.6666666666666,1167.0,1726.6666666666667,1878.6666666666667,2331.3333333333335,3681.3333333333335,3995.6666666666665,4175.333333333333,4033.0,4313.333333333333,3066.0,2427.3333333333335,544.5,594.0,884.5,798.75,1209.0,2958.5,3749.75,3910.0,3926.25,3822.5,2023.25,1192.25,909.1666666666666,1234.5,1772.1666666666667,2328.1666666666665,2719.3333333333335,3334.5,3672.6666666666665,3974.3333333333335,3949.5,3904.0,4023.6666666666665,3208.0
ID_1RLZSL51G8HL,32.284104,48.161467,518.6666666666666,672.25,923.75,960.3333333333334,1288.5833333333333,2061.75,2316.0,2488.1666666666665,2525.5833333333335,2501.6666666666665,1892.8333333333333,1205.8333333333333,629.0909090909091,788.8181818181819,997.7272727272727,1083.2727272727273,1379.2727272727273,2095.3636363636365,2370.2727272727275,2475.818181818182,2555.7272727272725,2507.6363636363635,1884.6363636363637,1186.6363636363637,407.7,600.2,844.3,922.7,1205.0,1921.1,2175.9,2373.4,2391.3,2354.4,1756.6,1097.2,446.6,583.4,794.0,950.2,1227.8,1813.4,2038.2,1978.4,2178.6,2256.0,1754.2,1179.8,297.85714285714283,412.14285714285717,591.1428571428571,633.4285714285714,867.4285714285714,1418.2857142857142,1584.0,1746.5714285714287,1750.5714285714287,1752.2857142857142,1329.0,878.8571428571429,291.6666666666667,380.6666666666667,546.0,635.3333333333334,781.6666666666666,953.6666666666666,1034.0,1141.6666666666667,1135.6666666666667,1084.6666666666667,1438.0,1292.6666666666667,309.0,423.2857142857143,547.7142857142857,581.2857142857143,807.4285714285714,1178.2857142857142,1303.5714285714287,1453.142857142857,1409.857142857143,1374.5714285714287,1694.857142857143,1494.857142857143,73.5,243.0,398.0,434.5,663.0,1119.0,1215.0,1403.5,1322.0,1162.0,1581.0,1361.0,217.875,352.5,655.75,485.25,960.0,1928.75,2097.5,2512.375,2240.75,1839.875,1559.0,1110.25,438.0,543.7142857142857,793.0,679.0,1158.7142857142858,2183.8571428571427,2433.285714285714,2626.1428571428573,2600.5714285714284,2413.1428571428573,1603.2857142857142,1032.0,661.7142857142857,790.2857142857143,1030.5714285714287,1131.857142857143,1392.4285714285713,2135.4285714285716,2366.4285714285716,2556.0,2581.285714285714,2523.1428571428573,2053.5714285714284,1387.7142857142858,706.6666666666666,679.1666666666666,825.9166666666666,1028.6666666666667,1156.75,1216.8333333333333,1317.25,1379.8333333333333,1465.5833333333333,1561.4166666666667,2309.75,2355.3333333333335
ID_H1Z4V88U3IK6,32.274582,48.14404,1309.1666666666667,1606.8333333333333,2220.3333333333335,2942.1666666666665,3125.5833333333335,3621.8333333333335,3885.0833333333335,3972.6666666666665,4081.25,4046.5,4320.833333333333,3556.6666666666665,1340.7272727272727,1583.2727272727273,2183.2727272727275,2844.0,3117.181818181818,3530.909090909091,3789.2727272727275,3814.5454545454545,3984.818181818182,3946.2727272727275,4282.181818181818,3497.181818181818,1281.3,1647.2,2336.2,3106.4,3349.2,3686.8,3920.9,4093.6,4128.7,4083.9,4458.6,3697.4,1246.0,1598.8,2260.4,3032.0,3270.8,3615.8,3856.4,3913.6,4115.0,3985.6,4483.6,3760.4,1098.142857142857,1542.857142857143,2238.285714285714,3063.8571428571427,3177.714285714286,3390.8571428571427,3609.285714285714,3942.8571428571427,3811.714285714286,3654.1428571428573,4235.428571428572,3550.0,931.5,1237.0,1745.5,1992.0,2344.75,2847.25,2983.75,3281.5,3086.25,3158.0,3296.25,2707.5,892.4285714285714,1267.0,1813.7142857142858,2254.714285714286,2497.4285714285716,3347.1428571428573,3513.5714285714284,3784.5714285714284,3616.0,3524.285714285714,3589.285714285714,2932.5714285714284,801.0,1168.0,1797.3333333333333,2238.3333333333335,2481.3333333333335,3702.0,3944.3333333333335,4210.0,4134.0,3937.6666666666665,3661.6666666666665,2887.0,724.0,961.125,1513.5,1685.0,2089.75,3485.875,3806.25,3800.25,3909.875,3684.0,2886.25,2090.5,1081.857142857143,1319.142857142857,1843.4285714285713,2278.0,2472.5714285714284,3290.1428571428573,3542.5714285714284,3615.714285714286,3779.8571428571427,3744.5714285714284,3576.1428571428573,2833.4285714285716,1281.4285714285713,1444.2857142857142,2014.0,2655.4285714285716,2937.1428571428573,3211.4285714285716,3417.5714285714284,3552.8571428571427,3662.0,3737.5714285714284,4268.857142857143,3480.8571428571427,1320.0833333333333,1578.3333333333333,2222.1666666666665,2964.1666666666665,3192.25,3526.4166666666665,3761.1666666666665,3964.3333333333335,3979.6666666666665,4056.25,4514.583333333333,3680.9166666666665
ID_W6J5WXR37SGV,32.095368,48.232165,674.3333333333334,961.75,1352.5,1673.6666666666667,1893.1666666666667,2461.1666666666665,2741.8333333333335,3052.3333333333335,3052.0833333333335,3132.8333333333335,2782.1666666666665,1928.5,808.6363636363636,1069.4545454545455,1422.909090909091,1821.8181818181818,2045.7272727272727,2585.181818181818,2864.3636363636365,3096.181818181818,3148.3636363636365,3264.181818181818,2929.818181818182,2066.4545454545455,649.1,929.0,1335.2,1779.6,1928.7,2542.1,2823.8,3126.2,3182.7,3276.2,2745.4,1906.2,555.5,859.5,1205.5,1539.5,1773.75,2381.5,2669.75,2826.5,3030.0,3069.0,2563.25,1774.75,448.14285714285717,628.4285714285714,958.4285714285714,1245.4285714285713,1443.857142857143,2067.8571428571427,2324.8571428571427,2544.8571428571427,2631.285714285714,2697.0,2137.4285714285716,1453.5714285714287,329.25,508.75,793.5,847.75,1152.25,1531.0,1677.25,1815.0,1845.25,1864.75,2001.25,1562.25,286.7142857142857,452.2857142857143,762.2857142857143,843.7142857142857,1173.2857142857142,1631.5714285714287,1784.142857142857,2038.5714285714287,1948.142857142857,2018.857142857143,2146.1428571428573,1661.142857142857,224.0,447.75,784.75,855.5,1212.5,1841.0,2007.0,2450.5,2143.25,2378.75,2293.75,1745.25,316.5,496.0,873.0,820.1666666666666,1265.0,2190.5,2433.5,2701.0,2558.5,2703.5,2111.6666666666665,1508.6666666666667,492.2857142857143,730.0,1051.7142857142858,1172.2857142857142,1426.7142857142858,2126.714285714286,2347.5714285714284,2566.285714285714,2521.8571428571427,2595.1428571428573,2361.0,1822.857142857143,817.5714285714286,1096.0,1461.4285714285713,1799.142857142857,1933.2857142857142,2375.285714285714,2563.285714285714,2813.714285714286,2776.1428571428573,2870.714285714286,3134.714285714286,2563.285714285714,790.8333333333334,1163.8333333333333,1599.3333333333333,2032.5,2063.75,2473.5,2700.5833333333335,3061.3333333333335,2962.8333333333335,3067.8333333333335,3294.6666666666665,2612.5
ID_2GIFSQW4OGSQ,32.300363,48.491598,1175.0,1567.0,2062.3333333333335,2820.6666666666665,3120.0,3218.0,3400.8333333333335,3558.6666666666665,3595.1666666666665,3631.1666666666665,4264.833333333333,3958.1666666666665,1190.5,1473.0,1944.6666666666667,2615.6666666666665,2914.3333333333335,2986.6666666666665,3171.5,3205.3333333333335,3347.5,3298.5,4045.8333333333335,3834.3333333333335,1004.6,1303.6,1770.4,2429.6,2581.4,2649.4,2806.4,2969.2,2957.8,2993.2,3723.2,3775.0,1001.3333333333334,1322.0,1784.6666666666667,2418.0,2650.6666666666665,2707.6666666666665,2871.0,2936.0,3029.6666666666665,3046.3333333333335,3852.6666666666665,3865.3333333333335,673.3333333333334,864.0,1240.6666666666667,1729.3333333333333,1851.0,1913.6666666666667,2037.6666666666667,2190.6666666666665,2105.3333333333335,2352.0,2355.6666666666665,2156.0,381.0,560.0,1120.0,1112.0,1869.0,2341.0,2521.0,2546.0,2628.0,2772.0,2267.0,1709.0,513.6666666666666,569.3333333333334,965.3333333333334,746.0,1504.6666666666667,3378.6666666666665,3715.0,3790.3333333333335,3774.3333333333335,3531.0,1767.6666666666667,1092.6666666666667,362.0,374.0,800.0,452.0,1280.0,3716.0,4303.0,4423.0,4278.0,3988.0,1540.0,802.0,557.0,741.75,1197.5,1379.0,1905.5,2821.5,3123.75,3183.5,3220.0,3217.0,2532.25,2042.0,982.6666666666666,1227.6666666666667,1676.6666666666667,1991.3333333333333,2320.0,3172.6666666666665,3452.0,3563.6666666666665,3558.0,3468.3333333333335,3379.0,2945.3333333333335,619.5,524.0,756.75,650.25,985.0,2840.75,4099.5,4136.5,4250.75,3998.75,1813.5,1004.75,638.6666666666666,658.0,974.8333333333334,1099.3333333333333,1407.3333333333333,2777.8333333333335,3700.8333333333335,3881.6666666666665,3890.8333333333335,3678.8333333333335,2353.1666666666665,1775.1666666666667
ID_IC254WL2BRI2,32.427924,48.460067,1616.0833333333333,1635.0,2174.5,2822.5,3176.9166666666665,3164.9166666666665,3273.5833333333335,3240.8333333333335,3300.75,2998.75,4152.5,4132.25,1555.6666666666667,1575.6666666666667,2026.3333333333333,2599.8333333333335,3020.5833333333335,3004.4166666666665,3032.1666666666665,2975.6666666666665,3069.5833333333335,2837.5,3817.3333333333335,3805.1666666666665,1518.7,2134.0,2507.0,2951.5,2955.3,2989.9,3039.3,3197.2,3044.9,2742.5,3608.2,3578.4,1357.75,2104.5,2572.5,2876.0,2741.5,2696.75,2715.0,2921.5,2771.0,2488.75,3423.25,3382.25,1265.4,2031.6,2374.4,2724.2,2603.6,2510.2,2547.6,2861.6,2509.8,2284.4,2935.8,2892.2,,,,,,,,,,,,,1132.0,2107.0,2275.0,2601.5,2447.5,2489.5,2521.0,2816.0,2301.5,2123.0,2792.0,2703.5,,,,,,,,,,,,,,,,,,,,,,,,,1549.4,1974.0,2371.6,2703.8,2875.6,3064.6,3156.2,3108.8,3159.8,2887.6,3485.6,3399.4,1567.4444444444443,1924.4444444444443,2415.1111111111113,2908.8888888888887,3164.222222222222,3218.3333333333335,3265.4444444444443,3210.222222222222,3325.4444444444443,3081.222222222222,3960.3333333333335,3999.222222222222,1647.25,1968.3333333333333,2469.1666666666665,3071.4166666666665,3401.5,3403.25,3443.4166666666665,3325.1666666666665,3439.0,3120.3333333333335,4223.666666666667,4370.0
ID_M2QC656YW903,32.302789,48.427099,1447.8333333333333,2036.3333333333333,2557.3333333333335,3083.0,3222.6666666666665,3209.1666666666665,3317.6666666666665,3465.3333333333335,3393.5,3323.1666666666665,3763.1666666666665,3511.3333333333335,1429.5,1871.3333333333333,2323.0,2827.0,3029.5,3042.8333333333335,3184.0,3198.3333333333335,3279.5,3087.8333333333335,3704.5,3465.0,1462.5,2208.5,2732.5,3199.5,3229.25,3186.75,3289.25,3506.0,3358.0,3172.25,3765.75,3586.5,1329.6666666666667,1955.3333333333333,2488.0,2996.6666666666665,2991.0,2960.0,3050.6666666666665,3256.0,3189.3333333333335,3014.0,3666.3333333333335,3479.6666666666665,1220.0,1988.0,2408.0,2974.0,2615.0,2719.0,2657.0,3228.0,2635.0,2564.0,2932.0,2723.0,958.0,1402.0,1880.0,2375.0,2156.0,2297.0,2256.0,2618.0,2363.0,2330.0,2686.0,2471.0,905.0,1850.0,2256.0,2798.0,2654.0,2502.0,2494.0,2974.0,2525.0,2298.0,3023.0,2878.0,,,,,,,,,,,,,1123.0,1591.0,2031.0,2327.0,2636.0,2885.5,2928.0,3194.0,2970.5,3068.0,2981.75,2680.0,1369.0,1818.0,2276.0,2727.0,2930.5,3094.0,3192.0,3231.0,3221.0,3311.5,3367.0,3096.0,1424.25,1805.0,2299.5,2749.0,2910.25,2995.0,3113.5,3194.5,3181.75,3225.0,3592.75,3337.0,1614.5,2046.3333333333333,2513.0,3057.6666666666665,3274.1666666666665,3286.0,3370.0,3396.6666666666665,3408.3333333333335,3452.5,3889.6666666666665,3664.5
ID_12AONLVS5KD5,32.110459,48.545856,1239.3333333333333,1431.3333333333333,1742.3333333333333,2088.3333333333335,2233.3333333333335,2225.1666666666665,2340.3333333333335,2420.6666666666665,2455.0,2527.6666666666665,3393.3333333333335,3371.6666666666665,1229.0,1414.0,1706.6666666666667,2012.3333333333333,2204.1666666666665,2236.0,2359.3333333333335,2365.3333333333335,2469.5,2510.0,3260.8333333333335,3201.5,1184.0,1401.2,1708.8,2048.8,2197.2,2212.0,2315.6,2392.0,2410.6,2500.0,3272.2,3234.8,807.0,1007.5,1268.5,1484.0,1648.5,1708.0,1809.0,1811.0,1939.5,1978.5,2624.0,2397.5,432.75,608.0,913.75,832.5,1303.25,1967.75,2087.5,2203.5,2166.5,2182.5,1594.25,1139.5,,71.0,437.0,144.0,792.0,3482.0,4084.0,4204.0,4072.0,4213.0,895.0,379.0,97.66666666666667,204.0,463.0,190.66666666666666,767.0,3570.3333333333335,4375.333333333333,4513.333333333333,4409.333333333333,4501.666666666667,960.3333333333334,429.0,2.0,137.0,444.0,155.0,743.0,3599.0,4468.0,4676.0,4523.0,4578.0,939.0,411.0,83.75,240.25,645.5,311.25,1046.25,3635.5,4415.75,4550.0,4432.25,4562.5,1262.75,648.0,174.66666666666666,323.3333333333333,696.0,408.6666666666667,1129.6666666666667,3489.3333333333335,4237.0,4386.0,4327.666666666667,4535.333333333333,1314.3333333333333,686.3333333333334,1029.25,1211.75,1523.5,1778.0,2052.5,2341.5,2518.75,2615.5,2686.75,2797.5,3143.5,2806.0,1429.8333333333333,1654.0,1952.6666666666667,2339.0,2523.5,2536.8333333333335,2650.8333333333335,2794.0,2817.1666666666665,2909.0,3675.6666666666665,3483.8333333333335
ID_U20FI7KQZPXB,32.23272,48.415601,946.5,1193.8333333333333,1606.3333333333333,2126.3333333333335,2312.1666666666665,2350.5,2500.5,2615.6666666666665,2616.5,2717.8333333333335,3162.3333333333335,2948.0,907.5,1064.0,1452.6666666666667,1599.6666666666667,2042.5,2728.0,2986.5,3089.6666666666665,3188.0,3160.5,3064.8333333333335,2506.6666666666665,387.6,508.8,891.8,776.4,1368.4,2789.8,3201.4,3379.6,3382.6,3368.0,2074.4,1342.2,357.3333333333333,445.3333333333333,859.6666666666666,591.6666666666666,1286.6666666666667,2600.3333333333335,2926.3333333333335,3014.6666666666665,3113.3333333333335,3028.3333333333335,1793.0,1014.3333333333334,696.25,844.25,1173.0,1597.75,1793.0,1897.5,2047.5,2198.5,2263.75,2273.25,2919.5,2713.25,274.0,426.0,813.0,901.0,1379.0,1809.0,1912.0,2060.0,1945.0,2093.0,1951.0,1508.0,273.3333333333333,351.3333333333333,668.3333333333334,452.3333333333333,1090.3333333333333,2660.0,3126.3333333333335,3335.6666666666665,3159.0,3120.6666666666665,1632.0,998.3333333333334,44.0,130.0,368.0,99.0,732.0,2760.0,3549.0,3845.0,3553.0,3441.0,1240.0,626.0,87.75,200.0,522.0,237.25,865.25,3190.75,4132.5,4449.25,4212.0,4265.5,1452.5,720.75,157.0,264.6666666666667,518.6666666666666,537.3333333333334,952.6666666666666,1758.6666666666667,2155.3333333333335,2281.6666666666665,2365.0,2518.0,1422.6666666666667,936.3333333333334,623.25,723.75,937.25,1168.75,1326.0,1448.0,1508.0,1555.5,1667.25,1685.0,2128.0,2020.0,737.0,963.1666666666666,1294.1666666666667,1714.3333333333333,1890.6666666666667,1926.0,2036.1666666666667,2160.3333333333335,2157.3333333333335,2121.1666666666665,2834.3333333333335,2834.8333333333335
ID_EQDL54B61WGI,32.413821,48.57074,1058.0,1293.0,1694.6666666666667,2160.0,2429.6666666666665,2472.1666666666665,2603.5,2665.0,2784.5,2787.0,3832.1666666666665,3489.0,1172.6666666666667,1412.6666666666667,1820.3333333333333,2282.0,2567.5,2592.6666666666665,2731.3333333333335,2714.3333333333335,2895.8333333333335,2918.8333333333335,3949.8333333333335,3574.3333333333335,1121.6,1432.0,1895.2,2412.6,2677.2,2725.8,2844.6,2977.6,3037.6,3064.2,4112.8,3716.2,1117.3333333333333,1414.0,1838.0,2317.3333333333335,2630.0,2646.0,2764.0,2768.6666666666665,2945.3333333333335,2956.3333333333335,4033.6666666666665,3602.3333333333335,932.25,1255.0,1667.0,2189.25,2376.75,2447.5,2554.25,2731.5,2787.5,2768.25,3834.75,3401.75,4956.5,3837.0,3442.0,3269.0,3375.5,3623.0,3722.5,3855.5,3775.0,5768.5,2542.0,1930.0,635.5,928.0,1361.0,1582.5,1997.0,2484.5,2588.0,2807.0,2838.5,2879.5,3470.5,2861.5,613.0,986.0,1350.0,1580.0,1966.0,2481.0,2619.0,2865.0,2816.0,2925.0,3503.0,2861.0,574.0,861.25,1284.5,1407.25,1920.5,2505.0,2681.75,2895.0,2881.25,2927.0,3130.25,2425.5,719.0,991.6666666666666,1366.6666666666667,1788.0,2162.6666666666665,2398.3333333333335,2565.0,2780.0,2851.3333333333335,2861.3333333333335,3535.0,2820.3333333333335,941.25,1203.5,1663.5,2250.0,2518.75,2639.5,2774.75,2893.5,3001.0,3027.0,3852.75,3121.5,922.6666666666666,1248.6666666666667,1773.0,2414.5,2673.0,2767.8333333333335,2900.3333333333335,3122.0,3131.1666666666665,3150.8333333333335,4029.6666666666665,3303.3333333333335
