ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_LYTAJ10TGW9M,14.512822,33.456675,872.0,1118.0,1506.0,1986.0,2227.0,2276.0,2368.0,2254.0,2390.0,2265.0,2571.0,2348.0,754.0,1130.0,1494.0,1814.0,2040.0,2426.0,2692.0,2476.0,2676.0,2446.0,2613.0,2262.0,848.0,1086.0,1480.0,1884.0,2259.0,2451.0,2528.0,2374.0,2560.0,2485.0,2744.0,2330.0,760.75,1185.5,1572.5,1970.5,2272.5,2330.5,2431.0,2312.0,2474.75,2383.0,2781.5,2487.25,706.5,1027.0,1403.3333333333333,1820.3333333333333,2165.5,2265.5,2319.8333333333335,2182.6666666666665,2370.8333333333335,2269.1666666666665,2703.0,2482.6666666666665,671.0,1035.5,1418.3333333333333,1868.6666666666667,2155.6666666666665,2233.6666666666665,2285.0,2164.0,2312.3333333333335,2229.6666666666665,2661.1666666666665,2480.6666666666665,636.8333333333334,995.0,1359.3333333333333,1833.3333333333333,2192.0,2215.6666666666665,2279.1666666666665,2154.0,2300.0,2246.5,2651.5,2477.0,710.0,1056.4,1481.2,1893.6,2200.0,2263.4,2340.8,2269.6,2360.4,2297.8,2688.6,2549.4,904.6,1302.8,1658.8,2124.0,2347.8,2405.8,2481.0,2535.2,2540.2,2458.4,2755.2,2573.4,900.4,1320.8,1705.2,2208.8,2348.4,2387.8,2477.2,2588.8,2494.8,2400.8,2715.4,2557.8,888.0,1286.0,1670.5,2143.0,2299.5,2354.0,2392.5,2472.0,2455.0,2305.5,2649.75,2482.75,886.0,1221.0,1680.0,2105.0,2234.5,2298.5,2373.5,2384.0,2401.5,2302.5,2626.5,2454.5
ID_IQNW3E4DBRNO,14.543635,33.365047,783.5,875.5,1230.0,1540.0,1993.5,2308.0,2507.0,2543.0,2661.5,2798.0,2858.0,2573.5,698.0,824.0,1132.0,1378.0,1887.0,2274.0,2718.0,2568.0,2837.0,2842.0,2705.0,2436.0,760.0,860.0,1136.0,1444.0,1936.0,2408.0,2616.0,2620.0,2792.0,2795.0,2692.0,2241.0,591.5,710.5,996.5,1298.5,1813.0,2199.75,2439.0,2439.5,2585.25,2607.75,2623.25,2316.25,587.1666666666666,721.3333333333334,1038.6666666666667,1302.6666666666667,1824.8333333333333,2137.1666666666665,2387.8333333333335,2448.0,2502.3333333333335,2579.1666666666665,2704.3333333333335,2386.1666666666665,547.6666666666666,600.1666666666666,960.0,1219.3333333333333,1760.0,2090.6666666666665,2270.8333333333335,2339.3333333333335,2370.5,2534.5,2577.5,2319.1666666666665,501.1666666666667,581.0,936.8333333333334,1267.0,1780.8333333333333,2100.6666666666665,2212.8333333333335,2336.6666666666665,2395.6666666666665,2515.6666666666665,2569.8333333333335,2314.8333333333335,597.2,809.2,1185.2,1442.4,2000.6,2197.2,2354.0,2453.2,2469.2,2628.8,2724.2,2449.8,791.8,1079.8,1424.4,1736.8,2160.0,2435.0,2614.0,2663.2,2728.2,2774.4,2898.4,2611.2,820.6,971.4,1391.2,1709.6,2331.4,2687.6,2828.2,2926.4,2983.6,2991.0,3186.0,2950.6,812.75,990.0,1416.5,1667.5,2299.25,2676.25,2891.0,2929.5,2937.5,2938.5,3191.25,2966.25,836.3333333333334,981.3333333333334,1411.3333333333333,1680.0,2112.3333333333335,2416.0,2567.0,2572.6666666666665,2699.0,2674.3333333333335,2818.0,2656.3333333333335
ID_ZIR11EIBOA73,14.196166,33.505902,398.0,460.0,659.0,858.0,937.0,999.0,1063.0,1042.0,1097.0,1397.0,1147.0,1045.0,566.5,663.5,927.5,958.5,1202.0,1845.5,2096.0,1954.0,2141.5,1889.5,1422.5,1052.5,1.0,150.0,636.0,366.0,964.0,3673.0,4671.0,4376.0,5012.0,4200.0,1968.0,993.0,182.33333333333334,321.0,721.6666666666666,486.6666666666667,1042.6666666666667,2987.3333333333335,3700.6666666666665,3360.0,3896.6666666666665,3700.0,1963.6666666666667,1025.6666666666667,204.33333333333334,430.3333333333333,818.1666666666666,846.1666666666666,1347.6666666666667,2409.6666666666665,2772.8333333333335,2780.6666666666665,3063.1666666666665,2852.0,2137.1666666666665,1284.5,418.3333333333333,713.5,1071.3333333333333,1542.3333333333333,1921.1666666666667,2229.5,2413.3333333333335,2492.6666666666665,2700.3333333333335,2714.6666666666665,2626.3333333333335,1911.5,299.5,463.3333333333333,692.8333333333334,967.1666666666666,1106.6666666666667,1159.5,1251.5,1306.8333333333333,1344.0,1507.8333333333333,1409.3333333333333,1221.0,321.6,447.2,646.6,843.2,963.8,1018.2,1102.4,1131.2,1148.2,1370.8,1194.2,1074.2,441.25,573.0,811.25,1005.25,1189.25,1371.75,1490.5,1560.0,1526.5,1670.75,1440.5,1224.0,485.8,620.0,948.4,1078.8,1388.4,1931.0,2095.0,2209.2,2142.0,2117.4,1708.0,1328.2,472.2,568.0,857.2,1041.4,1269.2,1478.6,1570.8,1637.2,1648.6,1785.2,1530.0,1303.2,487.5,552.5,784.0,1003.0,1189.5,1322.0,1377.0,1425.0,1436.5,1763.0,1459.5,1317.5
ID_K4VSXZ3Z9JTL,14.335495,33.214579,915.5,1007.5,1268.0,1447.0,1670.0,2072.5,2253.0,2170.0,2346.5,2431.5,2340.5,1985.0,770.0,805.0,1111.0,1109.0,1562.0,2098.0,2333.0,2209.0,2384.5,2441.0,1819.5,1319.5,660.0,881.0,1268.0,1672.0,1866.0,2082.0,2249.0,2198.0,2474.0,2737.0,2585.0,2050.0,727.0,859.75,1114.5,1407.5,1571.5,1862.5,2060.0,1908.0,2214.25,2429.25,2345.5,2015.5,678.1666666666666,795.3333333333334,1088.6666666666667,1393.3333333333333,1545.8333333333333,1776.0,1944.8333333333333,1929.3333333333333,2082.1666666666665,2344.0,2318.6666666666665,2037.3333333333333,673.3333333333334,805.5,1086.0,1387.0,1550.0,1808.3333333333333,1956.5,1930.0,2093.8333333333335,2294.6666666666665,2279.3333333333335,2029.6666666666667,656.3333333333334,769.1666666666666,1077.0,1365.3333333333333,1539.5,1783.8333333333333,1950.8333333333333,1971.3333333333333,2130.1666666666665,2259.3333333333335,2277.0,2027.3333333333333,700.8,842.8,1122.0,1432.4,1578.0,1812.2,1975.8,1967.2,2135.6,2288.2,2325.6,2077.2,839.0,992.0,1271.0,1581.0,1739.75,1978.0,2130.25,2148.0,2263.5,2435.25,2435.25,2177.25,854.6,1019.4,1322.4,1636.8,1794.4,1990.2,2162.0,2163.6,2303.6,2511.4,2501.8,2236.8,825.8,956.6,1236.4,1547.6,1701.0,1899.0,2014.2,1996.8,2201.6,2391.2,2412.6,2125.2,779.0,922.0,1177.0,1487.0,1628.0,1794.5,1887.5,1884.0,2013.0,2268.0,2331.0,2089.5
ID_66IG4SDSWLNK,14.360468,33.157536,753.0,789.0,1016.5,1100.0,1362.5,1690.5,1890.0,2062.0,2040.0,2002.5,2011.5,1722.5,668.0,501.0,749.5,649.5,1070.5,1778.0,2080.0,2297.0,2173.0,2050.5,1631.5,1248.5,573.0,580.0,923.0,1058.0,1405.0,1775.0,2060.0,2420.0,2203.0,2104.0,2145.0,1656.0,575.75,447.75,707.25,700.0,1177.5,1821.5,1979.0,2285.0,2154.25,1882.5,1935.25,1545.25,486.5,428.3333333333333,689.1666666666666,760.8333333333334,1136.3333333333333,1689.0,1856.6666666666667,2234.3333333333335,2026.5,1849.6666666666667,1856.6666666666667,1460.0,516.3333333333334,440.5,704.1666666666666,742.6666666666666,1193.8333333333333,1685.1666666666667,1891.1666666666667,2207.3333333333335,2029.5,1866.8333333333333,1885.1666666666667,1532.1666666666667,523.0,446.6666666666667,715.3333333333334,817.8333333333334,1228.3333333333333,1632.1666666666667,1793.6666666666667,2087.6666666666665,1972.3333333333333,1796.8333333333333,1923.0,1578.0,586.2,521.2,797.6,936.2,1296.8,1620.6,1758.8,2065.6,1928.8,1844.6,2007.6,1686.8,722.25,712.0,979.5,1141.75,1554.75,1862.0,2038.25,2239.5,2171.75,2068.25,2215.0,1841.25,779.0,762.2,1131.2,1214.4,1682.6,2028.6,2252.2,2707.2,2374.4,2116.4,2431.8,2040.0,821.6,734.6,1102.8,1177.2,1655.0,2056.6,2236.4,2659.6,2360.4,2099.6,2423.2,2008.4,838.0,797.0,1077.0,1230.0,1597.0,1813.0,1954.5,2292.0,2099.5,2072.0,2406.5,2104.0
ID_LWEZE0TR1I4Y,14.263989,33.198589,698.0,830.0,1204.0,1328.0,1812.0,2277.0,2591.0,2646.0,2711.0,2618.0,2345.0,1915.0,639.0,996.0,1294.0,1530.0,1717.0,2371.0,2681.0,2436.0,2791.0,2885.0,2320.0,1880.0,470.0,725.0,1192.0,1260.0,1738.0,2638.0,2864.0,2932.0,3021.0,3252.0,2302.0,1747.0,515.0,994.0,1405.0,1628.5,1785.0,2290.5,2509.75,2407.5,2662.0,2708.25,2315.25,1932.75,449.0,902.3333333333334,1293.3333333333333,1604.6666666666667,1760.6666666666667,2130.0,2234.8333333333335,2238.6666666666665,2371.5,2478.8333333333335,2320.0,1952.5,414.8333333333333,793.0,1167.0,1466.6666666666667,1633.0,1940.5,2085.6666666666665,2099.0,2236.0,2356.8333333333335,2196.1666666666665,1902.6666666666667,400.0,768.0,1127.6666666666667,1423.0,1573.3333333333333,1842.8333333333333,1977.8333333333333,1983.3333333333333,2115.5,2206.3333333333335,2113.6666666666665,1833.5,454.6,803.4,1161.6,1434.8,1620.6,1900.8,2037.8,2052.0,2153.8,2275.0,2164.8,1862.2,596.0,954.0,1299.5,1597.0,1778.0,2047.0,2230.25,2253.5,2379.5,2424.0,2288.5,1974.0,607.0,934.8,1304.0,1570.0,1844.6,2137.2,2305.6,2450.0,2438.0,2452.2,2440.0,2092.2,643.8,971.6,1374.4,1666.8,1921.0,2124.0,2337.4,2404.8,2478.4,2346.6,2543.2,2212.8,699.5,953.0,1333.0,1639.0,1957.5,2271.0,2419.5,2542.0,2565.5,2370.5,2602.0,2221.5
ID_XC98OL3TOEMM,14.205958,33.484433,728.0,822.5,1034.0,1274.0,1483.0,1557.0,1672.5,1609.0,1735.5,2013.5,1836.0,1660.5,645.0,741.5,961.5,1120.0,1380.5,1703.5,1860.0,1698.0,1940.5,2106.5,1781.0,1513.0,201.0,422.0,783.0,950.0,1394.0,1743.0,1875.0,1847.0,2063.0,2331.0,1839.0,1416.0,365.0,549.75,783.0,1030.25,1291.0,1488.75,1613.0,1508.0,1748.0,1872.75,1761.0,1499.25,355.8333333333333,536.1666666666666,789.0,1088.0,1285.0,1365.5,1466.8333333333333,1429.3333333333333,1586.6666666666667,1733.3333333333333,1726.3333333333333,1543.6666666666667,226.0,357.6666666666667,547.5,787.5,849.0,900.3333333333334,969.3333333333334,1036.0,1053.0,1322.6666666666667,1116.1666666666667,1044.1666666666667,242.66666666666666,348.8333333333333,551.8333333333334,743.0,854.3333333333334,989.1666666666666,1057.8333333333333,1082.0,1107.5,1329.0,1092.5,973.1666666666666,260.8,371.8,617.0,612.4,928.6,1788.6,1953.6,2140.8,2010.8,2031.0,1291.6,886.8,365.0,483.0,827.0,588.5,1194.0,3624.75,4180.75,4521.0,4287.25,3931.5,1896.75,1003.25,513.8,750.6,1155.6,1435.0,1914.0,2547.4,2787.8,2828.4,2953.2,2792.6,2216.2,1619.6,537.0,632.4,887.0,1201.6,1409.6,1448.2,1539.2,1485.6,1657.6,1833.6,1706.0,1527.6,520.0,605.5,827.0,1128.0,1289.5,1335.0,1406.0,1385.0,1477.0,1777.0,1584.0,1474.0
ID_FI5LC8C9N5LC,14.424159,33.425952,812.0,794.25,1037.75,1322.0,1453.0,1517.75,1614.0,1536.5,1674.0,2533.75,1844.5,1719.0,753.5,969.5,1283.0,1550.0,1744.0,1865.0,2012.5,1968.0,2020.0,2040.0,2093.0,1913.5,400.0,525.0,881.5,970.5,1319.5,1707.5,1868.0,2078.0,1962.5,1777.0,1784.5,1455.0,407.625,518.25,790.25,932.75,1198.5,1657.5,1802.875,1761.0,1890.125,2051.0,1638.875,1333.25,341.0,462.5833333333333,728.1666666666666,877.0,1123.4166666666667,1545.3333333333333,1707.5,1794.1666666666667,1791.0833333333333,1969.0,1551.3333333333333,1253.1666666666667,266.4166666666667,385.9166666666667,605.1666666666666,831.8333333333334,957.75,1084.1666666666667,1174.75,1203.1666666666667,1265.5,1835.3333333333333,1311.75,1143.1666666666667,252.25,401.75,631.75,842.3333333333334,1022.5,1278.75,1387.9166666666667,1436.1666666666667,1504.75,2056.5,1395.5,1139.8333333333333,304.5,432.2,717.5,745.1,1109.0,2018.5,2202.7,2468.4,2335.4,2518.9,1633.6,1144.1,529.625,633.75,967.75,992.0,1435.25,2501.875,2756.0,3122.75,2843.75,2868.375,1968.25,1368.0,631.0,868.1,1237.4,1702.0,1996.2,2168.0,2289.6,2374.6,2427.3,2618.4,2437.5,1943.7,653.8888888888889,798.3333333333334,1122.111111111111,1514.0,1839.0,1870.888888888889,1994.4444444444443,1958.0,2113.777777777778,2351.8888888888887,2265.777777777778,1914.5555555555557,646.6,742.0,989.0,1305.2,1499.8,1558.4,1661.2,1626.4,1765.2,1850.4,1932.8,1732.8
ID_ZYGY6FFVUCXW,14.254197,33.229581,721.0,780.0,1088.0,1206.0,1480.0,1696.0,1841.0,1872.0,1983.0,1884.0,2213.0,1896.0,553.0,728.0,918.0,1021.0,1217.0,1531.0,1663.0,1606.0,1701.0,1760.0,1910.0,1641.0,333.0,375.0,612.0,865.0,1013.0,1004.0,1118.0,1159.0,1332.0,1871.0,1718.0,1406.0,485.0,619.0,826.0,1040.0,1164.25,1160.25,1285.5,1303.5,1423.0,1454.25,1884.75,1738.0,402.1666666666667,500.0,691.5,916.1666666666666,1020.5,1032.1666666666667,1134.5,1171.6666666666667,1263.8333333333333,1346.1666666666667,1750.5,1644.0,479.6666666666667,574.3333333333334,843.3333333333334,956.8333333333334,1219.3333333333333,1498.6666666666667,1651.0,1731.6666666666667,1783.6666666666667,1860.6666666666667,1804.5,1414.6666666666667,255.33333333333334,343.1666666666667,625.3333333333334,482.8333333333333,978.1666666666666,2441.0,2974.3333333333335,3191.8333333333335,3090.0,3076.5,1673.0,967.6666666666666,204.0,256.4,470.0,339.6,726.6,2449.6,3335.6,3666.4,3502.0,3482.2,1344.0,710.6,434.25,566.0,847.5,937.75,1356.75,2315.0,2823.5,3094.5,3060.5,3060.5,1693.0,1061.0,741.0,1089.2,1604.4,2254.4,2662.2,2941.8,3192.4,3457.2,3555.2,3589.4,3368.6,2297.2,537.2,635.2,841.2,1094.0,1253.8,1279.2,1381.2,1387.6,1513.6,1570.4,2105.4,2031.8,626.0,689.0,898.5,1119.0,1280.0,1304.5,1428.0,1432.0,1546.0,1615.5,2046.5,1930.5
ID_CK2S24CWE2JD,14.42326,33.392086,511.0,591.0,762.5,964.0,1092.25,1135.0,1213.5,1172.5,1291.25,1428.75,1507.5,1364.5,660.3333333333334,725.3333333333334,908.0,1105.3333333333333,1254.6666666666667,1368.6666666666667,1475.3333333333333,1454.0,1574.6666666666667,2026.0,1763.0,1568.0,369.0,461.5,689.0,975.5,1132.0,1188.0,1305.0,1290.5,1413.0,2194.0,1708.0,1476.5,435.0,583.125,831.375,1087.25,1253.25,1323.125,1424.75,1385.0,1535.875,1787.375,1800.875,1640.375,306.8333333333333,398.9166666666667,617.0,862.75,965.1666666666666,1012.0,1104.0,1138.6666666666667,1215.25,1310.1666666666667,1491.0833333333333,1366.5,303.5833333333333,379.0,682.0833333333334,628.4166666666666,1032.9166666666667,2046.1666666666667,2341.5833333333335,2381.3333333333335,2396.0833333333335,1943.8333333333333,1654.3333333333333,1167.0,190.16666666666666,187.16666666666666,471.0,264.9166666666667,792.9166666666666,3000.8333333333335,4118.25,4195.166666666667,4110.083333333333,2967.4166666666665,1639.0833333333333,857.6666666666666,215.3,221.0,439.2,334.7,688.8,2407.9,3349.7,3493.0,3545.9,3135.5,1263.7,645.2,472.75,671.5,1017.625,1236.375,1632.625,2292.25,2681.625,2833.75,2935.0,2739.5,1899.875,1221.0,605.5,952.7,1364.1,2015.4,2327.6,2506.1,2691.2,2911.6,2984.5,2628.8,2734.8,1927.3,551.2222222222222,646.1111111111111,879.0,1149.0,1285.4444444444443,1355.111111111111,1437.7777777777778,1521.3333333333333,1607.0,1789.6666666666667,2043.0,1897.888888888889,618.8,744.4,1003.2,1289.2,1420.0,1466.0,1558.0,1607.2,1694.6,1776.4,2006.2,1839.4
ID_NBMT9FLIC52E,14.101394,33.479312,812.5,873.0,1284.0,1555.0,1806.5,2095.5,2225.0,2068.0,2315.0,2302.0,2527.5,2219.5,728.0,819.5,1188.0,1326.0,1884.0,2209.5,2367.5,2274.0,2419.5,2382.5,2549.0,2266.0,453.0,581.0,986.0,1268.0,1687.0,1976.0,2117.0,2046.0,2296.0,2236.0,2441.0,2023.0,635.5,795.75,1153.5,1432.0,1841.5,2036.25,2191.0,2140.0,2309.0,2207.0,2611.25,2318.25,608.5,805.3333333333334,1149.8333333333333,1469.3333333333333,1790.1666666666667,1993.0,2112.8333333333335,2084.6666666666665,2199.5,2113.3333333333335,2603.0,2343.1666666666665,607.5,812.8333333333334,1127.8333333333333,1426.0,1773.0,1934.5,2051.0,2065.3333333333335,2132.3333333333335,2078.5,2539.1666666666665,2313.8333333333335,614.1666666666666,836.3333333333334,1211.6666666666667,1503.6666666666667,1799.1666666666667,1927.6666666666667,2043.5,2162.0,2144.8333333333335,2087.8333333333335,2562.5,2330.6666666666665,658.0,829.0,1199.6,1513.2,1851.2,2008.2,2105.8,2174.8,2204.4,2143.8,2613.0,2427.0,728.0,975.3333333333334,1302.0,1684.0,1927.3333333333333,2120.3333333333335,2172.0,2241.3333333333335,2328.0,2256.0,2720.0,2522.6666666666665,829.0,935.4,1335.6,1755.6,2141.2,2240.8,2347.2,2348.0,2439.2,2407.0,2916.8,2745.2,824.8,908.0,1268.4,1707.6,2110.8,2197.4,2310.2,2212.4,2444.4,2355.6,2892.6,2699.4,785.0,879.5,1178.0,1607.0,2064.5,2097.5,2217.0,2183.0,2361.5,2264.5,2808.0,2636.0
ID_PK5GAJKO0ZHF,14.554055,33.14972,579.5,627.5,888.0,1024.0,1395.0,1668.5,1837.0,1754.0,1982.0,1978.0,2114.5,1710.0,494.0,618.0,869.0,815.0,1174.0,2092.0,2484.0,2280.0,2556.0,2548.0,1759.0,1162.0,558.0,623.0,940.0,848.0,1321.0,2382.0,2734.0,2696.0,2847.0,2832.0,1834.0,1169.0,222.33333333333334,370.0,666.0,662.0,1134.6666666666667,1924.3333333333333,2190.0,2262.6666666666665,2378.6666666666665,2417.0,1627.3333333333333,1054.0,259.1666666666667,481.6666666666667,747.3333333333334,825.5,1143.0,1869.6666666666667,2126.5,2250.3333333333335,2341.1666666666665,2460.8333333333335,1786.8333333333333,1180.3333333333333,226.0,440.6666666666667,724.6666666666666,812.0,1128.3333333333333,1871.3333333333333,2137.3333333333335,2239.0,2375.0,2586.1666666666665,1795.0,1166.3333333333333,202.0,412.3333333333333,710.3333333333334,831.5,1152.3333333333333,1778.5,2040.0,2153.6666666666665,2277.6666666666665,2455.3333333333335,1873.6666666666667,1237.5,347.8,491.0,781.0,923.6,1209.0,1683.8,1886.2,2060.0,2102.0,2122.8,1836.2,1278.8,558.8,700.2,979.4,1146.8,1424.0,1889.4,2114.8,2300.8,2291.6,2318.8,2071.0,1474.6,539.6,648.6,980.0,1171.2,1540.0,2083.2,2336.8,2485.2,2540.4,2523.0,2395.8,1691.8,613.3333333333334,748.3333333333334,1092.0,1344.0,1770.3333333333333,2240.6666666666665,2464.3333333333335,2608.0,2725.6666666666665,2609.0,2694.3333333333335,1924.0,620.6666666666666,852.3333333333334,1154.0,1570.6666666666667,1854.6666666666667,2008.0,2210.6666666666665,2334.6666666666665,2468.0,2237.3333333333335,2719.3333333333335,2081.3333333333335
ID_E6EZI2S15IRV,14.442125,33.532313,984.0,1066.0,1422.0,1891.0,2320.5,2501.0,2594.5,2405.0,2758.0,2762.5,2678.0,2455.5,843.3333333333334,1078.6666666666667,1462.0,1679.3333333333333,1923.3333333333333,2789.6666666666665,3111.3333333333335,2943.3333333333335,3208.0,3019.0,2539.6666666666665,2125.3333333333335,701.0,711.0,1235.0,1541.0,2075.0,2653.5,2925.5,2833.5,3100.0,2983.5,2618.0,2095.0,691.5,970.375,1408.5,1614.0,1760.25,2588.375,2866.875,2792.75,2958.0,2839.625,2540.625,2113.875,693.4166666666666,1046.0,1496.0,1867.5,2079.9166666666665,2542.8333333333335,2710.4166666666665,2754.6666666666665,2846.25,2750.1666666666665,2738.4166666666665,2358.9166666666665,727.5,1153.0833333333333,1568.1666666666667,1999.5,2233.8333333333335,2537.0833333333335,2710.6666666666665,2786.1666666666665,2840.25,2718.25,2835.8333333333335,2532.4166666666665,716.5,1126.6666666666667,1565.8333333333333,2010.5,2181.4166666666665,2422.4166666666665,2536.6666666666665,2659.6666666666665,2633.1666666666665,2610.3333333333335,2805.5,2578.4166666666665,784.1,1199.8,1733.4,2186.4,2234.2,2433.9,2541.1,2790.8,2628.0,2628.4,2845.4,2676.7,940.875,1389.5,1873.5,2361.5,2387.125,2609.75,2694.125,2919.5,2730.0,2764.75,2959.5,2856.625,1034.4,1343.8,1872.6,2454.2,2540.3,2648.3,2743.7,2935.4,2825.7,2871.8,3062.7,2956.4,1019.4444444444445,1327.3333333333333,1814.6666666666667,2369.1111111111113,2481.5555555555557,2583.1111111111113,2693.0,2792.222222222222,2763.777777777778,2828.222222222222,3007.222222222222,2861.222222222222,1045.8333333333333,1252.3333333333333,1766.3333333333333,2235.0,2428.8333333333335,2513.0,2667.3333333333335,2676.0,2741.3333333333335,2758.8333333333335,2904.0,2736.3333333333335
ID_2NCIT16DCGOG,14.281866,33.169214,920.0,952.0,1316.0,1572.0,1846.0,2177.0,2387.0,2372.0,2506.0,2428.0,2100.0,1764.0,694.0,839.0,1190.0,1300.0,1584.0,2398.0,2722.0,2720.0,2796.0,2626.0,1917.0,1539.0,466.0,450.0,985.0,1038.0,1567.0,2200.0,2231.0,2800.0,2190.0,2697.0,1368.0,1010.0,517.25,722.75,1090.75,1251.0,1540.75,2135.75,2376.75,2631.5,2319.25,2284.75,1688.5,1308.5,432.0,662.0,1071.1666666666667,1275.3333333333333,1444.5,2065.0,2337.1666666666665,2664.3333333333335,2348.5,2249.1666666666665,1701.0,1354.1666666666667,408.0,652.8333333333334,1024.6666666666667,1171.3333333333333,1330.0,2001.6666666666667,2198.5,2725.3333333333335,2219.3333333333335,2181.8333333333335,1602.0,1253.3333333333333,362.8333333333333,642.3333333333334,1040.0,1228.3333333333333,1324.5,1963.8333333333333,2156.8333333333335,2678.0,2316.6666666666665,2090.5,1644.8333333333333,1276.0,430.6,681.8,1106.0,1249.6,1381.0,1959.2,2230.8,2737.2,2326.2,2184.2,1692.2,1332.2,573.75,862.75,1229.5,1413.0,1562.25,2179.5,2466.0,2830.5,2514.5,2352.0,1912.75,1511.25,584.6,762.0,1161.8,1270.0,1404.8,2044.6,2339.6,3137.2,2451.8,2479.6,1828.2,1401.0,612.2,787.0,1200.0,1322.0,1522.0,2105.8,2367.6,3037.6,2522.6,2447.6,1893.0,1472.8,657.5,785.0,1208.0,1454.0,1662.5,1937.5,2254.0,2982.0,2329.5,2438.5,1810.0,1422.0
ID_RT1QBCX4YTKV,14.422003,33.179994,557.25,657.75,903.5,1192.0,1423.5,1511.25,1643.5,1531.5,1719.25,1538.25,1663.25,1449.75,527.3333333333334,636.3333333333334,856.6666666666666,992.3333333333334,1274.6666666666667,1688.6666666666667,1862.3333333333333,1757.3333333333333,1931.6666666666667,1654.0,1607.3333333333333,1319.3333333333333,427.0,526.0,886.0,1095.0,1392.0,1821.5,2006.5,1741.5,2096.5,1928.5,1650.5,1254.0,335.25,524.125,770.5,1048.625,1246.75,1475.625,1592.625,1501.75,1653.375,1468.125,1498.125,1252.75,290.75,521.1666666666666,796.3333333333334,1076.6666666666667,1252.9166666666667,1489.5833333333333,1603.6666666666667,1679.8333333333333,1682.5,1409.0833333333333,1534.6666666666667,1306.3333333333333,302.25,535.8333333333334,814.5,1052.6666666666667,1205.4166666666667,1562.1666666666667,1690.9166666666667,1777.3333333333333,1791.0833333333333,1575.9166666666667,1500.5833333333333,1201.3333333333333,263.75,525.5833333333334,825.3333333333334,1069.6666666666667,1226.25,1718.6666666666667,1909.0,1975.1666666666667,2022.0,2132.25,1566.6666666666667,1189.75,325.4,601.3,890.5,1128.4,1279.0,1797.3,1988.1,2076.6,2129.4,2600.9,1597.4,1212.0,523.0,731.6666666666666,1051.7777777777778,1318.888888888889,1520.3333333333333,1974.4444444444443,2188.6666666666665,2250.0,2339.222222222222,2642.0,1817.111111111111,1355.4444444444443,582.8888888888889,776.4444444444445,1097.5555555555557,1412.888888888889,1633.6666666666667,2035.3333333333333,2208.5555555555557,2291.5555555555557,2345.3333333333335,2170.777777777778,2084.0,1673.888888888889,633.6666666666666,819.5,1147.3333333333333,1471.6666666666667,1730.6666666666667,2039.5,2145.6666666666665,2115.6666666666665,2291.5,2062.1666666666665,2137.6666666666665,1785.5,631.75,778.0,1020.0,1345.5,1572.75,1784.0,1904.5,1892.5,1987.25,1853.25,2027.75,1757.5
