ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_4F64PTJSXZT5,34.2551604,70.33461921,725.7142857142857,1700.2857142857142,2175.8571428571427,2525.4285714285716,2417.4285714285716,2620.5714285714284,2732.285714285714,3044.5714285714284,2871.0,2974.4285714285716,3223.0,2871.8571428571427,756.4444444444445,2032.4444444444443,2536.0,2860.222222222222,2803.5555555555557,2980.3333333333335,3136.222222222222,3323.1111111111113,3213.6666666666665,3358.4444444444443,3541.4444444444443,3188.8888888888887,770.5,2160.6666666666665,2803.0,3009.0,2886.8333333333335,3063.6666666666665,3181.6666666666665,3500.1666666666665,3350.8333333333335,3420.1666666666665,3622.9166666666665,3265.4166666666665,826.8888888888889,1945.3333333333333,2544.0,2821.1111111111113,2906.1111111111113,3003.0,3123.0,3334.222222222222,3236.3333333333335,3330.0,3598.6666666666665,3227.8888888888887,713.6666666666666,1764.6666666666667,2388.3333333333335,2640.4444444444443,2598.4444444444443,2851.4444444444443,2925.8888888888887,3124.222222222222,3083.5555555555557,3111.3333333333335,3397.4444444444443,2995.222222222222,630.0,1377.2,1758.4,2073.2,2198.4,2405.4,2545.8,2578.8,2663.8,2725.0,3043.6,2656.8,551.75,1184.0,1538.875,1771.875,1895.875,2118.875,2260.0,2345.75,2292.5,2439.875,2716.5,2429.75,622.5,1171.5,1497.25,1725.875,1826.375,1969.25,2126.625,2293.875,2176.75,2181.5,2613.875,2358.75,548.5,1067.625,1439.0,1662.375,1732.375,1790.5,1882.875,2041.25,1944.0,2005.375,2476.625,2290.0,253.0,621.3333333333334,946.1666666666666,1171.3333333333333,1325.1666666666667,1355.1666666666667,1441.5,1575.6666666666667,1501.5,1617.3333333333333,2005.6666666666667,1838.6666666666667,735.8,1265.6,1535.4,1775.2,1928.4,2011.6,2131.4,2201.6,2043.4,2149.4,2721.0,2569.2,729.0,1284.0,1668.3333333333333,1937.6666666666667,2266.1666666666665,2219.1666666666665,2406.3333333333335,2481.1666666666665,2367.1666666666665,2619.6666666666665,2946.0,2715.6666666666665
ID_L9K98F8DM26A,34.30372723,70.39628816,440.2857142857143,559.0,917.5714285714286,756.7142857142857,1309.857142857143,2808.0,3329.1428571428573,3539.1428571428573,3412.5714285714284,3566.285714285714,1971.4285714285713,1265.5714285714287,450.8888888888889,489.77777777777777,993.6666666666666,858.8888888888889,1498.7777777777778,3257.777777777778,3655.1111111111113,3575.3333333333335,3828.777777777778,3583.6666666666665,2322.5555555555557,1537.2222222222222,848.3333333333334,1069.1666666666667,1508.0,1700.1666666666667,1974.5833333333333,2335.3333333333335,2490.8333333333335,2578.6666666666665,2553.1666666666665,2897.5833333333335,2937.0833333333335,2548.0,703.5555555555555,749.7777777777778,1160.3333333333333,1152.6666666666667,1435.5555555555557,2760.0,3222.6666666666665,3098.0,3334.4444444444443,3343.4444444444443,2501.4444444444443,1786.888888888889,406.0,533.0,885.8888888888889,859.8888888888889,1156.888888888889,2546.4444444444443,3021.4444444444443,2890.6666666666665,3171.3333333333335,3296.3333333333335,2165.1111111111113,1417.5555555555557,519.0,684.6,1035.6,1128.8,1312.0,2101.2,2337.6,2286.2,2505.2,2817.0,2220.6,1602.4,558.125,803.625,1158.0,1233.0,1414.375,2129.25,2352.625,2676.5,2502.375,2661.25,2200.375,1662.0,780.75,1000.75,1285.25,1464.0,1676.25,1923.875,2023.5,2168.375,2169.875,2305.375,2564.0,2233.0,508.6666666666667,681.0,941.1666666666666,1144.6666666666667,1143.5,1366.5,1548.0,1748.6666666666667,1741.8333333333333,1901.8333333333333,2081.6666666666665,1809.3333333333333,271.5,345.1666666666667,652.8333333333334,754.0,887.0,989.3333333333334,1095.3333333333333,1196.1666666666667,1161.1666666666667,1422.1666666666667,1380.6666666666667,1146.1666666666667,646.0,695.6,1037.8,1015.0,1405.4,2011.2,2153.4,2408.4,2268.8,2416.8,2167.2,1735.0,438.5,358.5,628.0,511.8333333333333,1003.6666666666666,2556.6666666666665,3231.0,3532.6666666666665,3361.0,3341.0,1767.6666666666667,1072.3333333333333
ID_HBHU3XT135WF,34.3039561,70.37700295,189.14285714285714,227.57142857142858,507.14285714285717,365.0,940.1428571428571,2863.285714285714,3690.714285714286,3925.714285714286,3887.285714285714,3661.714285714286,1647.0,974.4285714285714,423.625,713.1111111111111,1126.4444444444443,1438.4444444444443,1849.4444444444443,2595.0,2952.222222222222,2924.5555555555557,3225.777777777778,3062.6666666666665,2512.0,1906.0,737.0833333333334,1375.5,1879.8333333333333,2226.0,2222.5833333333335,2706.5833333333335,2935.5,2826.8333333333335,3021.0,3199.0833333333335,3010.5,2625.9166666666665,783.8888888888889,1056.0,1578.0,1645.7777777777778,2033.2222222222222,3071.1111111111113,3389.6666666666665,3336.222222222222,3555.0,3509.6666666666665,2897.777777777778,2250.6666666666665,785.0,1407.2222222222222,1964.2222222222222,2263.3333333333335,2459.4444444444443,3077.777777777778,3385.222222222222,3313.3333333333335,3514.3333333333335,3551.0,3262.6666666666665,2641.6666666666665,878.8,1357.2,1848.8,2268.0,2513.0,2899.6,3042.4,2910.4,3227.8,3097.4,3204.4,2696.6,770.875,1346.5,1834.5,2155.375,2270.25,2493.5,2643.5,2594.375,2760.25,2583.75,2945.125,2709.5,818.25,1411.75,1824.25,2122.75,2219.625,2456.0,2607.625,2590.625,2708.125,2450.0,2909.875,2683.0,522.0,1214.1666666666667,1602.1666666666667,1899.0,1931.0,2225.5,2345.0,2382.5,2442.3333333333335,2178.5,2639.1666666666665,2489.3333333333335,178.0,631.8333333333334,907.1666666666666,1077.6666666666667,1156.8333333333333,1416.3333333333333,1579.8333333333333,1548.3333333333333,1695.3333333333333,1649.6666666666667,1661.8333333333333,1445.0,416.8,1064.4,1527.8,1668.8,1867.0,2435.2,2593.0,2613.4,2683.8,2624.0,2458.6,2107.2,284.0,721.5,1150.8333333333333,1149.5,1589.0,2472.1666666666665,2716.5,2973.0,2901.0,3040.5,2172.3333333333335,1638.6666666666667
ID_N6BRDJVU9IWY,34.25767916,70.36301289,273.0,239.85714285714286,539.2857142857143,360.14285714285717,955.2857142857143,2826.8571428571427,3642.714285714286,3687.5714285714284,3744.5714285714284,3841.285714285714,1648.0,968.2857142857143,467.1111111111111,776.8888888888889,1225.888888888889,1478.111111111111,1772.0,2808.4444444444443,3183.777777777778,3170.777777777778,3474.222222222222,3535.1111111111113,2667.0,1938.888888888889,781.5833333333334,1658.25,2282.4166666666665,2799.25,2659.5,3151.3333333333335,3518.4166666666665,3624.0,3623.0833333333335,3456.8333333333335,3632.25,2929.4166666666665,909.4444444444445,1867.111111111111,2460.777777777778,2930.6666666666665,2761.6666666666665,3306.222222222222,3605.222222222222,3621.1111111111113,3790.1111111111113,3658.6666666666665,3705.6666666666665,3011.0,887.3333333333334,1874.0,2461.1111111111113,2882.5555555555557,2672.1111111111113,3168.6666666666665,3411.777777777778,3506.8888888888887,3567.0,3494.777777777778,3596.222222222222,2950.6666666666665,741.2,857.6,1344.8,1623.0,1865.2,2216.8,2385.2,2100.8,2549.6,2954.8,2813.2,2250.8,772.75,1003.5,1371.625,1510.25,1693.375,2204.5,2364.5,2397.375,2439.875,2639.5,2526.75,2048.125,786.875,822.625,1254.25,1194.75,1622.875,2343.5,2584.625,2942.125,2704.375,2648.0,2436.125,1863.5,624.25,734.125,1062.375,1145.75,1547.875,2201.375,2414.5,2533.875,2586.5,2385.25,2358.375,1863.625,202.33333333333334,402.6666666666667,707.1666666666666,886.1666666666666,1064.5,1196.3333333333333,1283.0,1203.0,1408.0,1613.0,1750.5,1467.0,655.4,1046.4,1395.4,1572.0,1786.2,2090.8,2199.6,2255.6,2244.6,2501.0,2491.0,2176.2,543.5,887.1666666666666,1255.6666666666667,1303.6666666666667,1656.1666666666667,2496.8333333333335,2717.1666666666665,2629.3333333333335,2839.6666666666665,3134.8333333333335,2437.3333333333335,1888.3333333333333
ID_28EVSHDZOWJ8,34.28957905,70.39637716,522.5714285714286,347.85714285714283,668.0,529.5714285714286,1049.5714285714287,2472.5714285714284,3001.0,3056.4285714285716,3104.714285714286,3148.285714285714,1809.142857142857,1134.4285714285713,669.7777777777778,626.7777777777778,1073.6666666666667,1163.6666666666667,1790.888888888889,2745.0,3090.3333333333335,3164.5555555555557,3293.0,3373.0,2692.5555555555557,1934.7777777777778,935.4166666666666,1273.0833333333333,1801.8333333333333,2089.6666666666665,2421.3333333333335,2649.3333333333335,2814.0833333333335,2837.3333333333335,2858.4166666666665,2969.6666666666665,3365.25,2955.1666666666665,881.1111111111111,976.0,1468.4444444444443,1547.111111111111,2028.5555555555557,2898.8888888888887,3203.4444444444443,3141.1111111111113,3298.6666666666665,3248.3333333333335,3096.222222222222,2454.6666666666665,793.5555555555555,993.5555555555555,1494.2222222222222,1613.7777777777778,2178.6666666666665,2981.222222222222,3280.6666666666665,3215.5555555555557,3359.5555555555557,3264.6666666666665,3100.5555555555557,2406.1111111111113,852.6,1230.8,1716.6,2046.6,2334.2,2634.2,2772.4,2702.8,2923.2,2867.2,3187.2,2640.0,896.125,1357.0,1829.375,2144.375,2292.875,2449.75,2588.125,2726.375,2664.75,2614.125,3167.5,2871.875,952.375,1350.25,1770.375,2079.875,2242.5,2299.0,2404.5,2496.875,2480.5,2487.625,3209.5,3012.75,844.25,1262.875,1704.125,2064.125,2215.0,2266.75,2378.5,2488.5,2437.25,2368.125,3152.875,2998.125,356.6666666666667,592.6666666666666,919.3333333333334,1176.8333333333333,1286.1666666666667,1299.3333333333333,1385.6666666666667,1446.0,1447.0,1473.3333333333333,1954.8333333333333,1753.5,934.0,1362.2,1771.4,2030.2,2187.6,2243.8,2345.6,2445.0,2366.2,2396.2,3039.8,2866.4,924.3333333333334,1228.0,1625.3333333333333,1827.1666666666667,2100.1666666666665,2439.1666666666665,2537.3333333333335,2603.6666666666665,2608.3333333333335,2733.1666666666665,2930.0,2597.3333333333335
ID_BO42Z7XF9T6A,34.2965329,70.38028628,523.2857142857143,737.1428571428571,1130.7142857142858,1047.7142857142858,1215.4285714285713,3268.714285714286,4148.0,4093.4285714285716,4255.714285714285,4060.285714285714,2040.857142857143,1268.5714285714287,266.0,565.1111111111111,962.4444444444445,900.4444444444445,1344.111111111111,2670.777777777778,3116.222222222222,3198.222222222222,3380.6666666666665,3666.8888888888887,2247.3333333333335,1540.111111111111,705.0833333333334,728.75,1187.8333333333333,1323.0,1928.6666666666667,2806.8333333333335,3071.5,3372.8333333333335,3253.0,3463.75,3107.8333333333335,2507.5833333333335,688.3333333333334,530.2222222222222,969.3333333333334,862.7777777777778,1420.2222222222222,3252.0,3821.4444444444443,3813.1111111111113,3968.222222222222,3583.6666666666665,2608.3333333333335,1770.5555555555557,395.44444444444446,393.3333333333333,816.7777777777778,708.6666666666666,1421.888888888889,3048.1111111111113,3677.4444444444443,3751.5555555555557,3884.222222222222,3902.4444444444443,2645.4444444444443,1732.7777777777778,687.2,778.6,1202.8,1269.6,1691.6,2484.8,2804.4,3034.0,2966.0,2897.6,2814.6,2208.4,520.375,621.125,977.75,906.5,1289.5,2356.125,2664.125,3033.25,2729.0,2491.0,2027.125,1443.875,471.0,578.2857142857143,888.7142857142857,794.2857142857143,1243.142857142857,2524.0,2864.1428571428573,3017.714285714286,2965.4285714285716,2932.5714285714284,1784.5714285714287,1143.4285714285713,381.25,578.5,942.25,920.0,1310.375,2153.875,2359.125,2834.625,2579.75,2509.375,1843.375,1252.375,203.8,430.6666666666667,786.0,876.8333333333334,1105.5,1685.6666666666667,1718.3333333333333,2477.1666666666665,1911.0,1982.6666666666667,1708.0,1382.5,514.0,734.2,1058.0,1219.0,1404.6,1779.2,1909.4,2159.8,1974.6,2246.8,2072.2,1673.2,409.2857142857143,460.7142857142857,876.5714285714286,702.5714285714286,1197.142857142857,2953.285714285714,3504.285714285714,3658.4285714285716,3600.714285714286,3598.8571428571427,1806.142857142857,1107.7142857142858
ID_VWELF8PLSGRN,34.30560755,70.36747385,1660.8,1878.8,2259.6,2447.0,2559.2,2593.6,2632.8,2621.6,2603.4,2678.4,3082.6,2926.8,1788.7142857142858,1988.0,2368.0,2558.8571428571427,2723.285714285714,2662.714285714286,2752.5714285714284,2624.714285714286,2673.0,2881.8571428571427,3204.4285714285716,3008.1428571428573,1911.5,2061.0,2477.3333333333335,2662.8333333333335,2863.0,2811.0,2843.5,2800.6666666666665,2802.0,3170.3333333333335,3305.8333333333335,3116.8333333333335,1875.75,2158.0,2494.5,2694.25,2835.75,2793.0,2858.5,2712.5,2756.0,3058.25,3323.75,3186.75,1840.0,2029.6,2451.6,2634.0,2802.6,2747.0,2778.0,2698.6,2764.6,3069.0,3265.4,3030.4,1662.8,1844.8,2270.0,2453.0,2627.6,2553.2,2599.4,2482.4,2601.2,2673.2,3113.0,2820.0,1531.5,1769.0,2138.0,2300.125,2413.5,2408.875,2445.375,2470.375,2431.875,2557.375,2949.875,2766.125,1456.375,1714.25,2077.75,2302.75,2431.125,2434.625,2462.125,2469.375,2481.75,2595.125,3032.25,2857.375,1413.5,1644.5,2083.625,2345.875,2545.125,2517.25,2601.625,2613.625,2594.375,2677.5,3238.25,3062.625,1155.8333333333333,1413.6666666666667,1799.8333333333333,2027.8333333333333,2173.1666666666665,2191.8333333333335,2250.5,2255.6666666666665,2264.5,2288.0,2834.0,2630.1666666666665,1490.0,1804.6,2250.6,2505.2,2732.2,2690.8,2774.4,2733.2,2779.4,2764.6,3285.0,3118.0,1567.5,1882.0,2308.5,2558.6666666666665,2877.1666666666665,2827.5,2916.8333333333335,2813.0,2896.6666666666665,2894.0,3429.3333333333335,3173.1666666666665
ID_KBSHBTAHMVIZ,34.25550794,70.33992426,637.8333333333334,892.8333333333334,1216.8333333333333,1288.1666666666667,1714.0,2509.3333333333335,2736.6666666666665,2873.1666666666665,2868.5,3249.3333333333335,2379.5,1880.1666666666667,804.2222222222222,1150.6666666666667,1570.6666666666667,1759.6666666666667,2113.5555555555557,2394.222222222222,2596.3333333333335,2585.8888888888887,2692.777777777778,2902.222222222222,2760.4444444444443,2261.222222222222,979.0,1354.1666666666667,1819.1666666666667,2066.5,2301.9166666666665,2485.4166666666665,2555.5833333333335,2612.3333333333335,2672.6666666666665,2798.25,3221.1666666666665,2842.25,949.2222222222222,1418.6666666666667,1904.111111111111,2009.4444444444443,2391.777777777778,2949.0,3127.5555555555557,3117.777777777778,3211.1111111111113,3638.3333333333335,3342.3333333333335,2791.777777777778,1001.0,1600.2222222222222,2103.222222222222,2294.1111111111113,2690.777777777778,3121.1111111111113,3349.5555555555557,3300.6666666666665,3435.4444444444443,3585.8888888888887,3565.3333333333335,2992.0,1108.4,1567.6,2062.8,2321.8,2591.2,2676.6,2768.6,2636.8,2818.2,3032.0,3446.2,3036.6,940.625,1519.75,1948.125,2121.125,2360.125,2793.875,2960.625,3134.875,3020.875,2895.375,3286.0,2979.0,982.5,1448.5,1871.75,2173.0,2384.0,2501.5,2614.375,2639.375,2683.875,2599.625,3478.0,3313.0,871.75,1375.5,1801.0,2096.0,2320.625,2337.0,2434.5,2434.0,2488.875,2279.875,3354.75,3248.5,395.3333333333333,865.8333333333334,1231.1666666666667,1425.6666666666667,1526.0,1560.5,1615.5,1690.0,1660.5,1564.0,2302.8333333333335,2117.0,956.2,1566.8,1954.2,2103.8,2336.8,2540.8,2619.4,2642.6,2609.0,2551.0,3154.8,2958.6,919.5,1650.0,2045.8333333333333,2220.6666666666665,2445.5,2862.0,3018.0,2908.5,3050.3333333333335,3083.6666666666665,3141.3333333333335,2783.8333333333335
ID_S2DV4OUHLDZD,34.25826894,70.36605469,229.71428571428572,209.28571428571428,602.0,353.14285714285717,1037.0,3073.285714285714,3737.1428571428573,4020.285714285714,3863.0,3775.5714285714284,1832.857142857143,1049.7142857142858,285.22222222222223,372.0,831.4444444444445,748.0,1513.6666666666667,2981.222222222222,3500.1111111111113,3886.222222222222,3699.0,3620.777777777778,2364.3333333333335,1568.2222222222222,645.4166666666666,975.0,1522.0,1600.4166666666667,1907.75,2809.1666666666665,3090.9166666666665,2998.5,3257.1666666666665,3274.5,3074.8333333333335,2485.0,636.5555555555555,662.8888888888889,1206.2222222222222,1004.3333333333334,1620.7777777777778,3219.222222222222,3749.4444444444443,3618.0,3888.5555555555557,3563.0,2807.0,1973.5555555555557,460.6666666666667,467.44444444444446,1030.2222222222222,904.8888888888889,1673.111111111111,3138.5555555555557,3652.8888888888887,3662.8888888888887,3875.4444444444443,3652.4444444444443,2790.6666666666665,1850.3333333333333,597.6,846.4,1312.8,1487.8,1903.2,2694.6,2965.2,3034.8,3144.0,3096.0,2928.6,2228.4,655.375,978.375,1387.0,1541.875,1686.125,2044.0,2260.375,2235.375,2396.125,2714.75,2593.5,2121.25,727.625,796.125,1135.625,1126.125,1691.75,2250.125,2472.375,2706.125,2549.5,2560.625,2559.625,2118.0,625.875,609.375,923.5,936.75,1543.375,2050.125,2210.875,2556.25,2288.125,2523.75,2415.375,2055.0,241.2,251.33333333333334,601.6666666666666,548.3333333333334,1081.6666666666667,1650.1666666666667,1897.3333333333333,2672.8333333333335,1942.5,1768.3333333333333,1779.0,1425.5,633.2,687.0,1072.6,1016.8,1690.8,2332.2,2612.6,2889.0,2674.2,2430.6,2521.8,2145.2,426.1666666666667,356.6666666666667,746.5,547.5,1382.8333333333333,3120.8333333333335,3603.5,3904.1666666666665,3660.8333333333335,3362.5,2120.1666666666665,1392.6666666666667
ID_S80LLEXUR3Y4,34.26707574,70.36424501,267.7142857142857,332.14285714285717,663.1428571428571,438.0,1090.142857142857,2789.8571428571427,3396.1428571428573,3616.5714285714284,3584.714285714286,3585.285714285714,1816.857142857143,1072.857142857143,247.55555555555554,536.1111111111111,978.7777777777778,989.3333333333334,1648.111111111111,2825.5555555555557,3218.4444444444443,3387.0,3458.8888888888887,3908.5555555555557,2428.3333333333335,1631.7777777777778,506.8333333333333,1092.4166666666667,1574.1666666666667,1672.8333333333333,1994.25,2801.8333333333335,3146.25,3038.8333333333335,3243.4166666666665,3724.1666666666665,3029.9166666666665,2445.5,577.7777777777778,1091.5555555555557,1499.0,1555.5555555555557,1716.0,3207.1111111111113,3763.3333333333335,3494.6666666666665,3986.0,3828.5555555555557,2939.5555555555557,2090.0,451.1111111111111,1154.5555555555557,1615.3333333333333,1700.5555555555557,1941.2222222222222,3049.3333333333335,3483.3333333333335,3498.6666666666665,3623.222222222222,3655.0,2997.222222222222,2171.3333333333335,496.6,1246.0,1676.0,1902.4,2061.4,2474.8,2767.2,2948.2,2908.4,3200.8,2949.2,2295.2,595.375,1189.75,1659.875,1846.375,1887.5,3034.125,3361.875,3219.0,3368.75,2879.75,2813.5,2205.0,595.5,1102.375,1501.625,1688.875,1829.875,2708.125,2978.25,3040.125,3098.0,2539.25,2643.0,2065.5,523.125,1097.25,1510.625,1801.375,1892.25,2105.125,2242.25,2585.5,2413.875,2296.625,2737.25,2375.25,170.8,487.3333333333333,787.3333333333334,987.0,1176.3333333333333,1555.5,1668.0,1690.1666666666667,1779.1666666666667,1783.3333333333333,1865.6666666666667,1484.0,493.8,1086.2,1422.6,1576.6,1762.6,2429.8,2665.6,2720.4,2700.8,2508.6,2548.2,2080.4,425.0,875.1666666666666,1270.1666666666667,1301.8333333333333,1409.1666666666667,2548.8333333333335,2969.6666666666665,2733.5,3159.3333333333335,2995.1666666666665,2190.0,1661.1666666666667
ID_5SXU6FBBOSGQ,34.17276581,70.77378517,498.0,777.3333333333334,1281.3333333333333,1553.3333333333333,2018.3333333333333,2770.3333333333335,3059.0,3251.3333333333335,3220.3333333333335,3198.3333333333335,2838.0,2213.3333333333335,987.8,1468.0,2136.0,2745.6,3051.0,3134.6,3298.0,3427.6,3460.6,3481.8,4006.4,3399.0,1203.8333333333333,1740.3333333333333,2427.6666666666665,3066.3333333333335,3291.0,3326.8333333333335,3486.5,3570.3333333333335,3588.8333333333335,3612.3333333333335,4198.833333333333,3637.3333333333335,1238.25,1713.5,2409.5,3015.5,3270.0,3289.0,3433.25,3469.5,3552.25,3524.0,4195.0,3692.75,1301.0,1725.0,2425.0,2979.0,3204.0,3236.5,3363.5,3386.0,3469.0,3461.5,4115.5,3697.75,1263.5,1613.0,2314.0,2847.0,3168.0,3191.5,3247.5,3214.0,3375.0,3407.0,4097.0,3625.5,1258.5,1627.0,2222.75,2738.75,2967.25,2986.5,3078.5,3180.25,3124.5,3212.75,3832.0,3566.5,1154.5,1485.0,1990.5,2432.0,2640.5,2679.5,2798.0,2847.75,2842.25,2966.75,3650.25,3447.5,1159.0,1539.75,2080.5,2576.0,2750.5,2800.0,2894.25,3001.0,2957.25,3041.5,3758.5,3559.75,570.0,747.0,1086.0,1357.3333333333333,1669.0,1667.6666666666667,1750.3333333333333,1654.6666666666667,1783.3333333333333,1814.0,2283.0,2146.3333333333335,783.0,1061.6666666666667,1595.3333333333333,1883.0,2183.0,2380.0,2479.3333333333335,2561.6666666666665,2498.3333333333335,2548.6666666666665,3008.3333333333335,2718.0,927.5,1223.0,1781.25,1974.25,2421.25,2868.0,3036.75,3037.25,3053.0,3129.25,3312.75,2888.25
ID_ZU4QN281OT8E,34.30760963,70.38069047,1459.4285714285713,1617.7142857142858,2045.5714285714287,2220.4285714285716,2609.285714285714,2824.1428571428573,2934.285714285714,2980.0,2965.1428571428573,3002.1428571428573,3361.285714285714,3013.714285714286,1505.888888888889,1727.5555555555557,2191.1111111111113,2463.6666666666665,2744.3333333333335,2823.1111111111113,2945.1111111111113,2884.4444444444443,2963.0,2993.222222222222,3541.5555555555557,3215.777777777778,1641.9166666666667,1961.8333333333333,2489.3333333333335,2782.1666666666665,3021.5833333333335,3018.8333333333335,3090.5,3100.8333333333335,3154.0833333333335,3174.5,3728.75,3408.1666666666665,1694.5555555555557,2021.111111111111,2459.5555555555557,2762.222222222222,2972.0,2934.1111111111113,3002.222222222222,2910.6666666666665,3056.4444444444443,3043.1111111111113,3674.5555555555557,3382.4444444444443,1661.3333333333333,2004.3333333333333,2482.8888888888887,2790.222222222222,2994.1111111111113,2943.4444444444443,3038.6666666666665,2973.1111111111113,3066.5555555555557,2940.1111111111113,3695.8888888888887,3367.6666666666665,1489.6,1755.6,2247.2,2590.8,2811.8,2792.6,2853.8,2776.4,2900.2,2889.6,3549.8,3213.4,1360.5,1695.5,2106.5,2380.5,2558.75,2574.625,2643.25,2677.25,2688.25,2692.125,3320.75,3100.375,1309.75,1608.0,2042.0,2292.75,2523.5,2533.25,2606.125,2580.0,2653.25,2655.5,3369.125,3202.75,1280.5,1629.25,2033.125,2340.0,2529.0,2546.5,2624.25,2663.875,2645.25,2672.25,3396.25,3261.5,1038.2,1518.6,1881.0,2158.4,2291.6,2331.4,2411.0,2418.8,2378.8,2334.6,3060.0,2915.6,1441.6,1752.2,2144.2,2390.0,2549.8,2567.2,2640.2,2667.6,2646.0,2710.6,3211.6,3036.4,1487.1666666666667,1720.0,2149.0,2390.6666666666665,2615.5,2704.8333333333335,2772.8333333333335,2818.0,2782.8333333333335,2831.6666666666665,3297.5,3023.5
ID_QGXR12BWLQ5G,34.25686076,70.33715844,610.2857142857143,999.7142857142857,1400.2857142857142,1404.857142857143,1708.5714285714287,2566.0,2796.5714285714284,2871.4285714285716,2844.4285714285716,3098.8571428571427,2407.1428571428573,1905.7142857142858,337.6666666666667,353.22222222222223,935.3333333333334,487.3333333333333,1439.888888888889,4660.0,5346.0,5342.777777777777,5434.0,4383.0,2376.6666666666665,1271.7777777777778,509.6666666666667,587.8333333333334,1114.6666666666667,1082.9166666666667,1760.3333333333333,2856.5833333333335,3278.9166666666665,3374.0,3446.5833333333335,3402.5,2684.9166666666665,1871.0,756.8888888888889,1397.5555555555557,1889.7777777777778,2064.6666666666665,2283.1111111111113,2564.3333333333335,2745.3333333333335,2734.222222222222,2869.8888888888887,3225.5555555555557,3227.777777777778,2745.8888888888887,471.1111111111111,500.1111111111111,906.3333333333334,707.2222222222222,1225.6666666666667,3136.5555555555557,3875.1111111111113,3689.5555555555557,3999.0,3770.5555555555557,2471.777777777778,1563.111111111111,718.6,614.4,986.0,996.8,1459.0,2812.2,3338.8,3125.4,3492.2,3130.4,2591.0,1823.2,706.0,708.5,1090.375,1089.0,1507.875,2188.625,2381.0,2281.75,2522.625,2483.0,2313.125,1877.5,680.125,575.625,956.875,728.625,1424.0,3500.25,3947.125,4000.625,4055.25,3020.75,2227.125,1417.75,569.875,504.0,890.0,686.75,1387.5,2919.375,3236.25,3159.5,3406.875,2550.125,2020.625,1363.5,241.5,333.1666666666667,727.1666666666666,738.8333333333334,1283.6666666666667,1777.6666666666667,1893.0,1945.8333333333333,2137.6666666666665,1626.0,1820.0,1380.8333333333333,749.6,1052.2,1354.8,1551.0,1784.4,1862.2,2046.4,1929.0,2116.8,2222.2,2700.2,2554.0,637.0,1008.6666666666666,1398.1666666666667,1506.1666666666667,1765.5,2291.0,2561.3333333333335,2391.1666666666665,2546.3333333333335,2992.1666666666665,2529.8333333333335,2125.5
